step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4812070816014114,0.14250428974628448,0.4879738390445709,0.29440417885780334,0.13893651962280273,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4086785316467285,8.17357063293457,163.47140502929688,0.5741494297981262,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.206708675861296,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13848144424672548,1.4175708805254812,0|0|0|0|0|0,0.547533762|0.48202496|0.138481444|0.263000444|0.235856263|0.316851593,0.697533762|0.63202496|0.288481444|0.413000444|0.385856263|0.466851593,0.667533762|0.60202496|0.258481444|0.383000444|0.355856263|0.436851593,0.15|0.15|0.15|0.15|0.15|0.15,-0.000176157932|-0.0254297248|0.0222025628|-0.000549483996|0.000616501393|-0.065440002,-0.0419809431|-0.0447777967|-0.0485158391|-0.0487827524|-0.0473322708|-0.0488947178,2.14797795|1.85789232|0.527612501|1.00266954|0.896709281|1.15307165,0.676981211|-0.480135351|0.352059245,-0.0180716794|0.0462715738|-0.00568825146,0.004351556301116943,0.002045881003141403,0.001095430925488472,0.0011904872953891754
1,0.1,-0.2716507135909524,0.1303369253873825,0.47098207473754883,0.29594361782073975,0.1303369253873825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6623291373252869,5.930696487426758,106.74991607666016,0.7504293322563171,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,0.10115098150204513,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14079628864962224,1.4236183465380936,0.000216300487|0.037274259|0.0795507771|0.203500232|0.245415789|0.206827164,0.545400713|0.478915291|0.140796289|0.26208649|0.236035651|0.302740942,0.695400713|0.628915291|0.290796289|0.41208649|0.386035651|0.452740942,0.665400713|0.598915291|0.260796289|0.38208649|0.356035651|0.422740942,0.15|0.15|0.15|0.15|0.15|0.15,3.44882958e-05|-0.0417543458|0.0599420488|0.0510158201|0.0639509583|-0.0667988743,-0.0419377491|-0.0446713672|-0.0483020853|-0.0486648409|-0.0471728591|-0.0488940429,2.13969959|1.82923545|0.574825118|1.05069694|0.960920703|1.09527085,0.676077843|-0.477821857|0.351774931,-0.0180716794|0.0462715738|-0.00568825146,0.004354821518063545,0.002191753126680851,0.0010502319782972336,0.0010951431468129158
2,0.15000000000000002,-0.04810857994144613,0.1229671910405159,0.4446324110031128,0.30386269092559814,0.12296721339225769,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8793958425521851,6.355607509613037,72.63243865966797,0.8793958425521851,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,4.762280438993132e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14594360364137948,1.433884389289926,4.15795947e-05|0.0595362225|0.172120146|0.407830919|0.482632549|0.413789033,0.543338469|0.480767215|0.145943604|0.267209855|0.240362965|0.297478616,0.693338469|0.630767215|0.295943604|0.417209855|0.390362965|0.447478616,0.663338469|0.600767215|0.265943604|0.387209855|0.360362965|0.417478616,0.15|0.15|0|0.00644506664|0|0.15,0.0011442443|-0.0362155782|0.114078835|0.12548205|0.131824186|0.0336653364,-0.0418940223|-0.0445171596|-0.0478881238|-0.0484408921|-0.0469292276|-0.0488818166,2.1326041|1.84233612|0.649965126|1.14588058|1.04634682|1.17469798,0.675174475|-0.475508362|0.351490617,-0.0180716794|0.0462715738|-0.00568825146,0.004454233683645725,0.0022642910480499268,0.0011085588485002518,0.0010639801621437073
3,0.2,0.1234172882376103,0.11271383613348007,0.4124743342399597,0.3158293664455414,0.11271385103464127,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.029676914215088,4.943788528442383,108.30548095703125,1.0296766757965088,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,4.884230122335208e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.15386268406944958,1.4462207572677825,0.00139896559|0.0497857693|0.293857203|0.61023068|0.707235484|0.617471807,0.541468387|0.490043036|0.153862684|0.271795003|0.24575747|0.307801844,0.691468387|0.640043036|0.303862684|0.421795003|0.39575747|0.457801844,0.661468387|0.610043036|0.273862684|0.391795003|0.36575747|0.427801844,0.15|0.15|0|0|0|0.0631396729,0.0010948122|-0.0456948847|0.129718474|0.174851847|0.187492349|0.0524859607,-0.0418488484|-0.044534618|-0.0470666299|-0.0479788724|-0.0463733149|-0.0488170433,2.12511951|1.86994264|0.69810258|1.21405299|1.12414891|1.2348763,0.674271107|-0.473194867|0.351206303,-0.0180716794|0.0462715738|-0.00568825146,0.004317505285143852,0.0021576974540948868,0.0010919533669948578,0.0010510189458727837
4,0.25,0.21326053173966153,0.10189730674028397,0.3789467513561249,0.32989755272865295,0.10189731419086456,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0987212657928467,3.372495651245117,64.24349975585938,1.0987210273742676,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,5.739412024432922e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.16582935435603086,1.4587222608746924,0.00134112012|0.0625919969|0.32286192|0.71364615|0.81720878|0.728481805,0.539424579|0.498093841|0.165829354|0.279471208|0.254450671|0.308264653,0.689424579|0.648093841|0.315829354|0.429471208|0.404450671|0.458264653,0.659424579|0.618093841|0.285829354|0.399471208|0.374450671|0.428264653,0.15|0.15|0|0|0|0,0.000675994414|-0.0526626823|0.121683543|0.206568139|0.227528631|0.0347200257,-0.0418033808|-0.0445499702|-0.0459324278|-0.0473020495|-0.0455705109|-0.0486005803,2.11657093|1.89516271|0.739068533|1.27715092|1.1997608|1.21917806,0.673367739|-0.470881373|0.350921988,-0.0180716794|0.0462715738|-0.00568825146,0.004162155091762543,0.002045387402176857,0.0010293973609805107,0.0010698428377509117
5,0.30000000000000004,0.2807606355193593,0.09026075154542923,0.34506821632385254,0.34713613986968994,0.09026073664426804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1079474687576294,2.5457723140716553,79.1961441040039,1.1079473495483398,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.40633421169834e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17989754689581128,1.4711450563365323,0.000829428692|0.072272802|0.293678053|0.730490137|0.834232583|0.753421522,0.537306956|0.505274652|0.179897547|0.288820179|0.265219379|0.30906638,0.687306956|0.655274652|0.329897547|0.438820179|0.415219379|0.45906638,0.657306956|0.625274652|0.299897547|0.408820179|0.385219379|0.42906638,0.15|0.15|0|0|0|0,0.00109814155|-0.0383105648|0.127895704|0.272300289|0.303571886|0.11792417,-0.041758002|-0.0445562468|-0.0446213743|-0.0464671749|-0.0445743967|-0.0481901721,2.10856797|1.93823179|0.802864517|1.38111383|1.31987501|1.30599952,0.672464371|-0.468567878|0.350637674,-0.0180716794|0.0462715738|-0.00568825146,0.004554363898932934,0.002240794710814953,0.0011160047724843025,0.0011771759018301964
6,0.35000000000000003,0.3640168815834658,0.07870002835988998,0.30978623032569885,0.3671305179595947,0.07870002090930939,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.12213134765625,2.0586912631988525,32.46498107910156,1.1221312284469604,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,2.586191644489616e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.19713611961638622,1.4828083368886966,0.001349003|0.0518190657|0.288143304|0.728983532|0.827511965|0.759750523,0.535338359|0.514783406|0.19713612|0.301372315|0.279648615|0.314039309,0.685338359|0.664783406|0.34713612|0.451372315|0.429648615|0.464039309,0.655338359|0.634783406|0.31713612|0.421372315|0.399648615|0.434039309,0.15|0.15|0|0|0|0,0.00107729364|-0.0404444102|0.132388402|0.32470213|0.361628415|0.183335807,-0.041711841|-0.0445584259|-0.0432476647|-0.0455368999|-0.0434765954|-0.0476124855,2.10071889|1.97413079|0.877685216|1.48465449|1.43674628|1.39188056,0.671561003|-0.466254383|0.35035336,-0.0180716794|0.0462715738|-0.00568825146,0.004464916884899139,0.0021176179870963097,0.0010915901511907578,0.001237739808857441
7,0.4,0.41482966311014413,0.06830041110515594,0.27455541491508484,0.3884959816932678,0.06830040365457535,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1243115663528442,1.6225025653839111,30.44168472290039,1.1243113279342651,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,3.254849473568896e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21713048217808428,1.4928805916490178,0.0013260535|0.0545602101|0.290674155|0.749493538|0.84452348|0.783722399,0.533304845|0.521507151|0.217130482|0.316542927|0.296939769|0.32233309,0.683304845|0.671507151|0.367130482|0.466542927|0.446939769|0.47233309,0.653304845|0.641507151|0.337130482|0.436542927|0.416939769|0.44233309,0.15|0.15|0|0|0|0,0.000894742391|-0.0420327737|0.126243443|0.35586384|0.396007128|0.233884002,-0.0416653495|-0.0445554648|-0.0418257973|-0.044524919|-0.0423064035|-0.0468872982,2.09244877|1.99944036|0.952939575|1.57751063|1.5414598|1.47632906,0.670657635|-0.463940889|0.350069046,-0.0180716794|0.0462715738|-0.00568825146,0.004489929415285587,0.002098090946674347,0.00113593228161335,0.0012378403916954994
8,0.45,0.4492272223841187,0.059341318905353546,0.23988257348537445,0.41055017709732056,0.05934132635593414,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1366366147994995,2.1337907314300537,12.246428489685059,1.1366361379623413,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,9.415331061083827e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23849595488230402,1.5018380571964756,0.00110340481|0.0566830641|0.271589287|0.741126969|0.833057773|0.781679794,0.531240398|0.527384163|0.238495955|0.333202188|0.315845572|0.333111324,0.681240398|0.677384163|0.388495955|0.483202188|0.465845572|0.483111324,0.651240398|0.647384163|0.358495955|0.453202188|0.435845572|0.453111324,0.15|0.15|0|0|0|0,0.000672539308|-0.0427275542|0.116142803|0.37560486|0.415180512|0.277350426,-0.0416186987|-0.0445466609|-0.0404351915|-0.0434815748|-0.0411170937|-0.0460420022,2.08401543|2.02226244|1.02969143|1.66493204|1.6374457|1.56375372,0.669754267|-0.461627394|0.349784732,-0.0180716794|0.0462715738|-0.00568825146,0.004455379210412502,0.002121902070939541,0.0011143181473016739,0.0011998387053608894
9,0.5,0.48131193704779784,0.05142975598573685,0.20555712282657623,0.43409639596939087,0.05142977088689804,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.171413779258728,2.4677059650421143,25.269420623779297,1.1714129447937012,1.0,nan,0,0,0,0,0.13848144424672548,0.0,filtered,osqp optimal,1.439848107205767e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26055018174259525,1.5097319981942507,0.000830326839|0.0575770457|0.245216736|0.722725848|0.809414169|0.770658324,0.529161223|0.532323466|0.260550182|0.350769399|0.335598097|0.345988854,0.679161223|0.682323466|0.410550182|0.500769399|0.485598097|0.495988854,0.649161223|0.652323466|0.380550182|0.470769399|0.455598097|0.465988854,0.15|0.15|0|0|0|0,0.00101642382|-0.0332111126|0.119446319|0.416275244|0.455998055|0.346105378,-0.0415719345|-0.0445332326|-0.0391106336|-0.0424391954|-0.0399466937|-0.0451122151,2.07608938|2.05154952|1.12253641|1.77691365|1.75844375|1.68494858,0.668850899|-0.459313899|0.349500418,-0.0180716794|0.0462715738|-0.00568825146,0.004465111531317234,0.00215194933116436,0.0011345027014613152,0.0011602696031332016
10,0.55,0.4947122839103293,0.04474823921918869,0.17224586009979248,0.45836323499679565,0.044748228043317795,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2176340818405151,2.837134599685669,21.651792526245117,1.2176340818405151,1.0,nan,0,0,0,0,0.13848144424672548,0.0,passthrough,osqp optimal,5.423726091215301e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2840964114484187,1.5166026641791883,0.00125638314|0.044557043|0.246627251|0.717274268|0.799794881|0.775662221,0.527186202|0.53830464|0.284096411|0.37026305|0.357247322|0.36222084,0.677186202|0.68830464|0.434096411|0.52026305|0.507247322|0.51222084,0.647186202|0.65830464|0.404096411|0.49026305|0.477247322|0.48222084,0.15|0.15|0|0|0|0,0.00132851628|-0.0236613458|0.119277133|0.44432282|0.48366809|0.404316523,-0.0415244427|-0.0445143029|-0.0378903825|-0.0414288311|-0.0388348152|-0.0441305756,2.06854888|2.08504291|1.2177724|1.88394619|1.87382256|1.80906931,0.667947531|-0.457000405|0.349216104,-0.0180716794|0.0462715738|-0.00568825146,0.004433963447809219,0.0021988898515701294,0.001107250340282917,0.0011088969185948372
