step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.17857228173893935,0.1357831507921219,0.30551931262016296,0.3865315318107605,0.13189814984798431,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4535597860813141,9.071195602416992,181.42391967773438,0.6091106534004211,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.17638678695051524,0,0,12,joint_1_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23572715783489706,1.3587036998492623,0|0|0|0|0|0,0.675037111|0.561375933|0.235727158|0.363309892|0.325092203|0.448005143,0.825037111|0.711375933|0.385727158|0.513309892|0.475092203|0.598005143,0.795037111|0.681375933|0.355727158|0.483309892|0.445092203|0.568005143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00136169818|-0.0611097527|-0.00705832373|-0.102743017|-0.121774076|-0.137149326,-0.0428021329|-0.0465316311|-0.0498552596|-0.0496668507|-0.0489806254|-0.0491200627,2.65598461|2.13786235|0.885995048|1.3008297|1.12961411|1.60575118,0.642198563|-0.603141308|0.58812201,-0.0136263194|0.0468284748|-0.0110189626,0.004494083113968372,0.002161397598683834,0.0011273473501205444,0.001186782494187355
1,0.1,-0.06987312227422535,0.15715859830379486,0.2910473346710205,0.37877416610717773,0.15450288355350494,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7457592487335205,6.158753871917725,84.78437042236328,0.7620618939399719,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.029629460791865934,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2282310250179055,1.3646347599348283,0.00184701089|0.091809991|0.037009593|0.19502548|0.233855776|0.197932397,0.672623928|0.551789494|0.228231025|0.341440559|0.299956456|0.416449667,0.822623928|0.701789494|0.378231025|0.491440559|0.449956456|0.566449667,0.792623928|0.671789494|0.348231025|0.461440559|0.419956456|0.536449667,0.15|0.15|0.15|0.15|0.15|0.15,-0.00200275286|-0.100729784|0.00809446889|-0.131430568|-0.157940761|-0.231532941,-0.0427690009|-0.0464480396|-0.0499097095|-0.0497198828|-0.0490643484|-0.0489145397,2.64572396|2.05998015|0.871108859|1.18461178|0.992820714|1.38535119,0.641516924|-0.600799561|0.587571263,-0.0136263194|0.0468284748|-0.0110189626,0.00434852484613657,0.002129041589796543,0.0011126194149255753,0.001088310033082962
2,0.15000000000000002,0.010357028174253186,0.16698923707008362,0.27284741401672363,0.37237709760665894,0.16194595396518707,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8494414687156677,3.6890158653259277,107.09497833251953,0.8494413495063782,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,2.3219620179422697e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22338963764996322,1.3720068383661708,0.00270319166|0.150637272|0.0952582736|0.331982878|0.396244662|0.337985224,0.670288181|0.5481614|0.223389638|0.328487288|0.284384624|0.390572038,0.820288181|0.6981614|0.373389638|0.478487288|0.434384624|0.540572038,0.790288181|0.6681614|0.343389638|0.448487288|0.404384624|0.510572038,0.15|0.15|0.15|0.15|0.15|0.15,-0.00201424088|-0.118555035|0.0412169685|-0.102529479|-0.122324363|-0.23756336,-0.0427361017|-0.0462939785|-0.0499774082|-0.0498078423|-0.0492174194|-0.048836838,2.63640238|2.02779659|0.884798111|1.16161183|0.965996715|1.27588795,0.640835285|-0.598457813|0.587020516,-0.0136263194|0.0468284748|-0.0110189626,0.004280234687030315,0.0021532978862524033,0.0011034440249204636,0.0010054931044578552
3,0.2,0.060093412862549295,0.14865094423294067,0.2540270984172821,0.3686982989311218,0.1439681500196457,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8583160042762756,3.101274251937866,49.78711700439453,0.8583160042762756,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,1.2295458535021937e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.22229829182012983,1.378894575903672,0.00270010225|0.173912896|0.158382911|0.422493333|0.500145451|0.421126128,0.668049052|0.550862369|0.222298292|0.324353907|0.27944267|0.374993752,0.818049052|0.700862369|0.372298292|0.474353907|0.42944267|0.524993752,0.788049052|0.670862369|0.342298292|0.444353907|0.39944267|0.494993752,0.15|0.15|0.0597910391|0.15|0.15|0.15,-0.00166985024|-0.118611868|0.0724740402|-0.0426000457|-0.04840346|-0.193619645,-0.0427029511|-0.0460859641|-0.0499959855|-0.0498902213|-0.0493794906|-0.0490469625,2.62782341|2.03875164|0.911671222|1.20492536|1.01998773|1.2573084,0.640153646|-0.596116066|0.586469769,-0.0136263194|0.0468284748|-0.0110189626,0.004300585947930813,0.0021786000579595566,0.0011077793315052986,0.0009964779019355774
4,0.25,0.04686875009011088,0.09358331561088562,0.23971323668956757,0.36841124296188354,0.09036564826965332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8567904829978943,4.767151832580566,107.64766693115234,0.8567896485328674,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.117895376768663e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2186983415933903,1.384107043806391,0.00222326292|0.169224882|0.201958704|0.451315774|0.530805726|0.443352475,0.665882972|0.558414581|0.218698342|0.326201907|0.281689285|0.367869143,0.815882972|0.708414581|0.368698342|0.476201907|0.431689285|0.517869143,0.785882972|0.678414581|0.338698342|0.446201907|0.401689285|0.487869143,0.15|0.15|0|0.15|0.15|0.15,-0.000350859416|-0.0674541349|0.0913309395|0.0341644553|0.0524110552|-0.103912863,-0.0426692983|-0.0458539354|-0.0499201143|-0.0499260479|-0.0494841552|-0.0492702305,2.62051173|2.12035025|0.916204192|1.28904604|1.12968404|1.31829348,0.639472008|-0.593774319|0.585919023,-0.0136263194|0.0468284748|-0.0110189626,0.004317049868404865,0.0021669836714863777,0.0011179465800523758,0.0010146405547857285
5,0.30000000000000004,-0.016325344063158005,0.07754484564065933,0.23024965822696686,0.3693244457244873,0.07754483819007874,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8781265616416931,5.5633625984191895,67.7098617553711,0.8638661503791809,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,0.04309141886613808,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21841122432386084,1.38942827443376,0.000465037663|0.0930041016|0.203431512|0.363749675|0.439968102|0.352534083,0.663931662|0.573180271|0.218411224|0.333244016|0.291585489|0.370734968,0.813931662|0.723180271|0.368411224|0.483244016|0.441585489|0.520734968,0.783931662|0.693180271|0.338411224|0.453244016|0.411585489|0.490734968,0.15|0.15|0|0.15|0.101074866|0.15,0.000711465026|-0.0122177301|0.082212288|0.0598477181|0.0836701426|-0.0524390997,-0.0426344832|-0.0456592213|-0.049788875|-0.0499049452|-0.0494889197|-0.0494311738,2.61380363|2.23484413|0.90606831|1.34291883|1.20052318|1.3810696,0.638790369|-0.591432571|0.585368276,-0.0136263194|0.0468284748|-0.0110189626,0.00427065696567297,0.0021325089037418365,0.0010748449712991714,0.0010462142527103424
6,0.35000000000000003,-0.07218239846842893,0.08786492049694061,0.22370858490467072,0.3677937984466553,0.08673233538866043,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9518381953239441,4.433661937713623,84.59242248535156,0.9518381953239441,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.314833631541912e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.21932440991235536,1.3959157878180761,0.000939499422|0.0162145743|0.15980075|0.249607791|0.322105541|0.238144009,0.66199539|0.585723009|0.21932441|0.33620971|0.294170255|0.372356258,0.81199539|0.735723009|0.36932441|0.48620971|0.444170255|0.522356258,0.78199539|0.705723009|0.33932441|0.45620971|0.414170255|0.492356258,0.15|0.15|0|0.0473531235|0|0.15,-0.000253057345|-0.0297382772|0.0338642913|-0.00364839622|0.020027679|-0.10108667,-0.0425986963|-0.045525675|-0.0496701567|-0.0498609911|-0.049429265|-0.0495215193,2.6051298|2.26762808|0.861491774|1.29132945|1.14727943|1.33881684,0.63810873|-0.589090824|0.584817529,-0.0136263194|0.0468284748|-0.0110189626,0.004278507083654404,0.002168981358408928,0.00106719508767128,0.0010246848687529564
7,0.4,-0.08708255493570492,0.08169420808553696,0.21863578259944916,0.36720526218414307,0.08169081062078476,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9998349547386169,3.309950828552246,95.52808380126953,0.9998349547386169,1.0,nan,0,0,0,0,0.23572715783489706,0.0,passthrough,osqp optimal,7.374051153518767e-12,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2156694154935701,1.4024974681699875,0.000334536891|0.0395813255|0.0697825214|0.162094943|0.224429465|0.17372424,0.659708827|0.584127287|0.215669415|0.326162672|0.290687605|0.357557575,0.809708827|0.734127287|0.365669415|0.476162672|0.440687605|0.507557575,0.779708827|0.704127287|0.335669415|0.446162672|0.410687605|0.477557575,0.15|0.15|0.15|0.15|0.15|0.15,-0.000190380162|-0.0337620577|0.0493268715|0.0199431468|0.056234884|-0.0848764256,-0.0425633478|-0.0454397677|-0.0495623542|-0.0498159892|-0.0493323571|-0.049567644,2.59608158|2.25730732|0.862442179|1.27477785|1.16965295|1.29578623,0.637427092|-0.586749077|0.584266782,-0.0136263194|0.0468284748|-0.0110189626,0.004302726127207279,0.00214187428355217,0.0011058459058403969,0.001036505214869976
8,0.45,-0.11964977381659042,0.1140509694814682,0.21383298933506012,0.3644171357154846,0.10911969095468521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9972435235977173,2.4494659900665283,91.75592041015625,0.9972420930862427,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.6124945302815892e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2171988689251243,1.4059520979356437,0.000251270091|0.044688069|0.0941956201|0.153938731|0.206090839|0.157380515,0.657581125|0.585531023|0.217198869|0.327388835|0.292818741|0.353466364,0.807581125|0.735531023|0.367198869|0.477388835|0.442818741|0.503466364,0.777581125|0.705531023|0.337198869|0.447388835|0.412818741|0.473466364,0.15|0.15|0.0301706371|0.15|0|0.15,-0.00116816589|-0.0590516123|0.0113417541|-0.0287145914|-0.00523431805|-0.13531139,-0.0425277198|-0.0453369795|-0.0494697396|-0.0497740609|-0.0492785734|-0.0496207477,2.58662861|2.2377355|0.83066749|1.23106669|1.11676207|1.22893332,0.636745453|-0.58440733|0.583716035,-0.0136263194|0.0468284748|-0.0110189626,0.004075489938259125,0.002055075950920582,0.0010369177907705307,0.0009667119011282921
9,0.5,-0.0818790768306897,0.08516251295804977,0.2087727189064026,0.363669216632843,0.08450014889240265,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.949557363986969,2.508655548095703,89.37093353271484,0.9495564103126526,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,1.121661367781412e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20885166020464285,1.4099423469913037,0.00154128507|0.0783465678|0.0299517771|0.132236676|0.172754578|0.170666193,0.655249395|0.581960829|0.20885166|0.316011274|0.283552666|0.336478004,0.805249395|0.731960829|0.35885166|0.466011274|0.433552666|0.486478004,0.775249395|0.701960829|0.32885166|0.436011274|0.403552666|0.456478004,0.15|0.15|0.15|0.15|0.15|0.15,-0.000407033279|-0.0401087953|0.0435284519|0.015163359|0.0519913877|-0.0919172055,-0.0424925331|-0.0452613774|-0.0493536463|-0.0497326592|-0.0491814196|-0.0496586619,2.57809801|2.24247314|0.829581446|1.2294758|1.13702063|1.20433615,0.636063814|-0.582065582|0.583165288,-0.0136263194|0.0468284748|-0.0110189626,0.0041396766901016235,0.0021037617698311806,0.0010539591312408447,0.0009656036272644997
10,0.55,-0.06531657900781299,0.11392123997211456,0.20152892172336578,0.36234045028686523,0.10870137065649033,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8993374705314636,2.357701539993286,71.8091049194336,0.899337112903595,1.0,nan,0,0,0,0,0.23572715783489706,0.0,filtered,osqp optimal,5.261589339697937e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2130135987064684,1.4123627439346853,0.000534894565|0.0526009094|0.0813745444|0.151445309|0.195117515|0.164704642,0.653219741|0.586591606|0.213013599|0.320859697|0.290069424|0.336021358,0.803219741|0.736591606|0.363013599|0.470859697|0.440069424|0.486021358,0.773219741|0.706591606|0.333013599|0.440859697|0.410069424|0.456021358,0.15|0.15|0.15|0.15|0.00583331369|0.15,-0.00108817971|-0.0671381505|0.0365364195|-0.00450595152|0.0187426191|-0.126109937,-0.0424565765|-0.0451640539|-0.049225235|-0.0496763756|-0.0491124159|-0.0497085496,2.56933421|2.23406422|0.839365579|1.22925646|1.1299079|1.16826695,0.635382175|-0.579723835|0.582614541,-0.0136263194|0.0468284748|-0.0110189626,0.004279174841940403,0.0021737338975071907,0.0010945489630103111,0.000994030386209488
