step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.34673914232484326,0.1630004644393921,0.41628941893577576,0.4475651979446411,0.15928487479686737,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4514375627040863,9.0287504196167,180.57501220703125,0.5650854706764221,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.14924880644731398,0,0,12,joint_4_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3023684824785,1.504215935397565,0|0|0|0|0|0,0.501622192|0.542851829|0.302368482|0.399206634|0.399419878|0.399464313,0.651622192|0.692851829|0.452368482|0.549206634|0.549419878|0.549464313,0.621622192|0.662851829|0.422368482|0.519206634|0.519419878|0.519464313,0.15|0.15|0.15|0.15|0.15|0.15,-0.00215861301|-0.0183423984|-0.0477336984|-0.175907165|-0.181706822|-0.188223111,-0.0354317528|-0.0397692977|-0.0395084803|-0.0430132052|-0.043689764|-0.0465116464,1.9688984|2.11329562|1.12223175|1.37790616|1.37228293|1.36312249,0.553258002|-0.574032843|0.25845772,0.00128361676|0.0498499013|-0.00365238194,0.004312295466661453,0.0021064551547169685,0.001060650683939457,0.0011266740038990974
1,0.1,-0.3343216245233682,0.20658834278583527,0.4047839045524597,0.4344075918197632,0.20233356952667236,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.718761682510376,8.445425987243652,199.03746032714844,0.7345492839813232,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.0791699608136098,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28462018695747393,1.5011167458222796,0.00289884288|0.037865584|0.145836969|0.211833699|0.22727244|0.238437052,0.499417715|0.535471166|0.284620187|0.362365563|0.361313063|0.360362097,0.649417715|0.685471166|0.434620187|0.512365563|0.511313063|0.510362097,0.619417715|0.655471166|0.404620187|0.482365563|0.481313063|0.480362097,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389674066|-0.0641927344|-0.0444838383|-0.231418016|-0.254575976|-0.254236884,-0.0353585519|-0.0397638262|-0.0396098786|-0.0431510571|-0.0437332815|-0.0466741851,1.95841557|2.0379281|1.05438703|1.17489318|1.14694299|1.14053732,0.553322375|-0.571540177|0.258274972,0.00128361676|0.0498499013|-0.00365238194,0.004206237383186817,0.0020858487114310265,0.00107509084045887,0.0010281186550855637
2,0.15000000000000002,-0.3291974182401703,0.21052750945091248,0.3939841687679291,0.42187726497650146,0.20126326382160187,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8531792163848877,5.116739273071289,110.51535034179688,0.8740614056587219,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.0615671088483521,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2711416369704004,1.4915209386638828,0.00517957839|0.112700017|0.132595171|0.240085241|0.271407386|0.290055223,0.497187749|0.524444902|0.271141637|0.340192833|0.334661738|0.335297294,0.647187749|0.674444902|0.421141637|0.490192833|0.484661738|0.485297294,0.617187749|0.644444902|0.391141637|0.460192833|0.454661738|0.455297294,0.15|0.15|0.15|0.15|0.15|0.15,-0.00518237533|-0.102981816|-0.0390794585|-0.236861457|-0.279356284|-0.272973501,-0.0352880516|-0.0397311294|-0.0395589656|-0.0432097895|-0.0433942315|-0.0468177589,1.94828057|1.95506666|1.00592812|1.08070008|1.01589643|1.02139792,0.553386748|-0.569047511|0.258092225,0.00128361676|0.0498499013|-0.00365238194,0.004037472419440746,0.002077956683933735,0.0009857295081019402,0.0009571928530931473
3,0.2,-0.3543726373297671,0.22711965441703796,0.38447412848472595,0.4115477204322815,0.21643775701522827,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0188167095184326,5.284881591796875,89.54153442382812,1.0233731269836426,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.009960167650800465,0,0,12,joint_1_acceleration_lower,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25969279498591735,1.4787859601172026,0.00677567799|0.171775934|0.102303958|0.261386244|0.295716332|0.308829416,0.494963974|0.51551462|0.259692795|0.326364229|0.315745135|0.317201548,0.644963974|0.66551462|0.409692795|0.476364229|0.465745135|0.467201548,0.614963974|0.63551462|0.379692795|0.446364229|0.435745135|0.437201548,0.15|0.15|0.15|0.15|0.15|0.15,-0.00670185818|-0.145647615|-0.0332789134|-0.216076692|-0.268902609|-0.292355834,-0.0352190868|-0.0396703911|-0.0392507568|-0.04309036|-0.04279427|-0.046843642,1.93793495|1.87674047|0.96624151|1.04628987|0.951283662|0.929606714,0.553451121|-0.566554844|0.257909477,0.00128361676|0.0498499013|-0.00365238194,0.004250732250511646,0.0021307040005922318,0.0011000074446201324,0.0010027457028627396
4,0.25,-0.38468450773867235,0.2280629724264145,0.377289742231369,0.4040076732635498,0.2167588323354721,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.135298252105713,3.5290064811706543,65.10643005371094,1.1352980136871338,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,7.081533923896964e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2507433586654827,1.4649654883617256,0.00858674248|0.230352357|0.0825899531|0.330465343|0.357515563|0.375989452,0.492628869|0.507130932|0.250743359|0.317766387|0.30348302|0.298708671,0.642628869|0.657130932|0.400743359|0.467766387|0.45348302|0.448708671,0.612628869|0.627130932|0.370743359|0.437766387|0.42348302|0.418708671,0.15|0.15|0.15|0.15|0.15|0.15,-0.0077457727|-0.170512377|-0.0302058568|-0.174835373|-0.232397342|-0.273875005,-0.0351517458|-0.039597628|-0.0385550557|-0.0426971259|-0.0420787213|-0.0466765031,1.92761796|1.81841372|0.934212522|1.05353305|0.939456017|0.874283174,0.553515494|-0.564062178|0.257726729,0.00128361676|0.0498499013|-0.00365238194,0.003975251689553261,0.0019157826900482178,0.00107487291097641,0.0009695608168840408
5,0.30000000000000004,-0.373234951205377,0.25546911358833313,0.3686504364013672,0.39471936225891113,0.24091871082782745,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1534361839294434,3.830213785171509,97.96586608886719,1.153435468673706,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,1.5146033649534489e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.24399569040203595,1.45082246858635,0.0096904837|0.255474455|0.0750539714|0.386628431|0.415262845|0.428156611,0.490318615|0.502105489|0.24399569|0.312522216|0.294368047|0.285334243,0.640318615|0.652105489|0.39399569|0.462522216|0.444368047|0.435334243,0.610318615|0.622105489|0.36399569|0.432522216|0.414368047|0.405334243,0.15|0.15|0.15|0.15|0.15|0.15,-0.00836822491|-0.163155832|-0.059026626|-0.206904193|-0.270999644|-0.292284847,-0.0350848507|-0.0395397907|-0.0375562344|-0.0420883951|-0.0411840148|-0.0463459469,1.91782138|1.80572633|0.879399901|1.00109628|0.865288529|0.802706176,0.553579867|-0.561569512|0.257543981,0.00128361676|0.0498499013|-0.00365238194,0.004251996986567974,0.002173392102122307,0.0010705813765525818,0.000990813598036766
6,0.35000000000000003,-0.4135353727545743,0.2382609248161316,0.36350539326667786,0.38830918073654175,0.22486792504787445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3410258293151855,6.010725498199463,161.8146209716797,1.3476322889328003,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.06642885065169779,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.23008017599347452,1.4371938160052802,0.0102108345|0.234889811|0.133816007|0.360070928|0.395774697|0.416595845,0.488047201|0.500479276|0.230080176|0.292787425|0.270103029|0.263582679,0.638047201|0.650479276|0.380080176|0.442787425|0.420103029|0.413582679,0.608047201|0.620479276|0.350080176|0.412787425|0.390103029|0.383582679,0.15|0.15|0.15|0.15|0.15|0.15,-0.00939189516|-0.196477044|-0.0414853994|-0.170390513|-0.261340248|-0.249843424,-0.0350174866|-0.039523685|-0.0366086729|-0.0415407421|-0.0405386507|-0.0460613698,1.90777942|1.76591638|0.842226632|0.959218445|0.778533217|0.758425922,0.55364424|-0.559076846|0.257361233,0.00128361676|0.0498499013|-0.00365238194,0.004286975599825382,0.002161553129553795,0.0011059623211622238,0.0010021720081567764
7,0.4,-0.42933827230403043,0.2241399884223938,0.3604283332824707,0.3843228220939636,0.2116636335849762,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3843469619750977,2.7716362476348877,147.32498168945312,1.38434636592865,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,1.374627126550604e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2264519667447341,1.4190458441695377,0.0111846616|0.262566329|0.0923220626|0.412596735|0.458694945|0.457870534,0.485664813|0.494228186|0.226451967|0.289106919|0.2587996|0.256799463,0.635664813|0.644228186|0.376451967|0.439106919|0.4087996|0.406799463,0.605664813|0.614228186|0.346451967|0.409106919|0.3787996|0.376799463,0.15|0.15|0.15|0.15|0.15|0.15,-0.010184052|-0.206573139|-0.0460468921|-0.128618197|-0.214655999|-0.210955879,-0.0349500284|-0.0395226169|-0.0354510303|-0.0408398128|-0.0398764866|-0.0456480873,1.89752517|1.73081699|0.824309945|0.986969666|0.780665917|0.770593885,0.553708613|-0.556584179|0.257178485,0.00128361676|0.0498499013|-0.00365238194,0.004079117439687252,0.002056598663330078,0.001039000228047371,0.0009670685976743698
8,0.45,-0.43013881917287133,0.27120015025138855,0.355116069316864,0.3778257966041565,0.25260409712791443,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3003705739974976,4.842080593109131,96.12506866455078,1.281232237815857,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.06434205949682034,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.22195142404169643,1.4007501969979685,0.0118364943|0.260172382|0.0949206409|0.42915186|0.470998958|0.478288333,0.483283132|0.491077775|0.221951424|0.285049688|0.250806026|0.247983101,0.633283132|0.641077775|0.371951424|0.435049688|0.400806026|0.397983101,0.603283132|0.611077775|0.341951424|0.405049688|0.370806026|0.367983101,0.15|0.15|0.15|0.15|0.15|0.15,-0.0108489415|-0.18505363|-0.0976516818|-0.179776757|-0.264276935|-0.237560776,-0.0348818922|-0.0395498927|-0.0341460581|-0.0400178055|-0.0390889304|-0.0451049444,1.88740169|1.73970758|0.756007956|0.920404189|0.699858239|0.709266685,0.553772986|-0.554091513|0.256995738,0.00128361676|0.0498499013|-0.00365238194,0.00419358815997839,0.002113725058734417,0.0010866988450288773,0.0009767459705471992
9,0.5,-0.484391586632147,0.24459904432296753,0.35421741008758545,0.37523388862609863,0.22908169031143188,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.389054536819458,7.091164588928223,209.80250549316406,1.4052114486694336,1.0,nan,0,0,0,0,0.3023684824785,0.0,filtered,osqp optimal,0.12809451983541598,0,0,12,joint_4_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.20736067066112573,1.3847533539882215,0.0123175782|0.224210467|0.190649387|0.390933842|0.441542774|0.446255251,0.480892473|0.490236705|0.207360671|0.263975014|0.225422412|0.227073747,0.630892473|0.640236705|0.357360671|0.413975014|0.375422412|0.377073747,0.600892473|0.610236705|0.327360671|0.383975014|0.345422412|0.347073747,0.15|0.15|0.15|0.15|0.15|0.15,-0.0115594794|-0.210879612|-0.0699229219|-0.117144555|-0.215862643|-0.155303722,-0.0348127173|-0.0396020863|-0.032911604|-0.039263874|-0.0383622393|-0.0446010973,1.8771977|1.71046512|0.726608157|0.899491628|0.647464766|0.70839017,0.553837359|-0.551598847|0.25681299,0.00128361676|0.0498499013|-0.00365238194,0.004271255806088448,0.0021233176812529564,0.0011227987706661224,0.0010086754336953163
