step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3547823466210437,0.4088146686553955,0.20603805780410767,0.23507724702358246,0.3851933777332306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4499570429325104,8.999140739440918,179.98281860351562,0.5847823023796082,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.17194126557174658,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08603551716943605,1.3468164492357781,0|0|0|0|0|0,0.449745401|0.411823141|0.0860355172|0.213558961|0.18483719|0.286681196,0.599745401|0.561823141|0.236035517|0.363558961|0.33483719|0.436681196,0.569745401|0.531823141|0.206035517|0.333558961|0.30483719|0.406681196,0.15|0.15|0.15|0.15|0.15|0.15,-0.00220634862|-0.0339612296|-0.0496757566|-0.112757495|-0.104841456|-0.11148346,-0.0409663531|-0.0432150454|-0.047663418|-0.0482531602|-0.0466602983|-0.0490953643,1.7558089|1.57011629|0.246802894|0.69322519|0.587847004|0.986145961,0.499056548|-0.500705361|0.421018869,-0.00741716241|0.0482955687|-0.0106077166,0.004342919215559959,0.0020768893882632256,0.0010966043919324875,0.0011505866423249245
1,0.1,-0.31052717352442216,0.3145724833011627,0.20102399587631226,0.23099975287914276,0.2977125644683838,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.587735652923584,7.339285373687744,229.3695831298828,0.6891235113143921,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.10488943191643957,0,0,12,joint_3_acceleration_lower|joint_4_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.0711293267409481,1.3516467279299313,0.00289895366|0.0621059117|0.171294365|0.158618604|0.157719407|0.172499694,0.447256484|0.39980942|0.0711293267|0.188998031|0.162005445|0.262039465,0.597256484|0.54980942|0.221129327|0.338998031|0.312005445|0.412039465,0.567256484|0.51980942|0.191129327|0.308998031|0.282005445|0.382039465,0.15|0.15|0.15|0.15|0.15|0.15,-0.000504147188|0.00268063964|-0.0138876455|-0.0267764021|-0.00320428543|-0.0406401058,-0.0409146713|-0.0431728407|-0.047698925|-0.0482288645|-0.04653122|-0.0490383118,1.74760712|1.55874548|0.222930737|0.680986858|0.598286276|0.958479441,0.498685688|-0.498290658|0.420488507,-0.00741716241|0.0482955687|-0.0106077166,0.003947539255023003,0.0020185401663184166,0.0009310999885201454,0.0009804777801036835
2,0.15000000000000002,-0.26150281640284706,0.3301584720611572,0.19267208874225616,0.22677452862262726,0.3113343119621277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9601882100105286,8.621835708618164,203.31951904296875,1.0086860656738281,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.09095754216661937,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.07120608378182422,1.3576180443418058,0.000657304438|0.0054761801|0.0810921033|0.095208607|0.0842215183|0.117624764,0.445444712|0.400557675|0.0712060838|0.197529923|0.174066412|0.267903753,0.595444712|0.550557675|0.221206084|0.347529923|0.324066412|0.417903753,0.565444712|0.520557675|0.191206084|0.317529923|0.294066412|0.387903753,0.15|0.15|0.15|0.15|0.15|0.15,-0.000302335216|0.0284755882|-0.0252577783|-0.0263024484|0.0188238525|-0.0488287604,-0.0408603149|-0.0431382376|-0.0477451422|-0.0482097875|-0.0464019047|-0.0490320609,1.7406162|1.58756805|0.211821415|0.715607457|0.668687595|0.97375419,0.498314828|-0.495875955|0.419958144,-0.00741716241|0.0482955687|-0.0106077166,0.004177099093794823,0.0019661011174321175,0.0010857842862606049,0.001109253615140915
3,0.2,-0.22702042805756384,0.37410828471183777,0.1805988848209381,0.22147007286548615,0.35353758931159973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2804757356643677,7.069581985473633,52.59696578979492,1.2970460653305054,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.030032770650639178,0,0,12,joint_5_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.06625068963190314,1.3704581019548792,0.000393501278|0.0404149249|0.158216156|0.176868794|0.170152137|0.205552369,0.443418325|0.396629831|0.0662506896|0.194386471|0.176619796|0.261695291,0.593418325|0.546629831|0.21625069|0.344386471|0.326619796|0.411695291,0.563418325|0.516629831|0.18625069|0.314386471|0.296619796|0.381695291,0.15|0.15|0.15|0.15|0.15|0.15,-0.000652988448|0.0405258058|-0.0297761662|-0.0351319328|0.0251648657|-0.0605305251,-0.0408052407|-0.0431035603|-0.0477385991|-0.0481167244|-0.0461110365|-0.0489657555,1.73221507|1.58394157|0.187487993|0.694297227|0.685533013|0.937284885,0.497943968|-0.493461251|0.419427782,-0.00741716241|0.0482955687|-0.0106077166,0.004350427538156509,0.0021048737689852715,0.0011065565049648285,0.0011210208758711815
4,0.25,-0.19300116311826332,0.3622211813926697,0.1678323894739151,0.2165994793176651,0.344259113073349,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4962024688720703,6.512661457061768,115.73453521728516,1.4962767362594604,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.047440934236579406,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.0604883804481067,1.386902250318609,0.000847128507|0.056658135|0.256288294|0.280997488|0.266420279|0.314135426,0.441293952|0.387042326|0.0604883804|0.188560315|0.176126441|0.254081717,0.591293952|0.537042326|0.21048838|0.338560315|0.326126441|0.404081717,0.561293952|0.507042326|0.18048838|0.308560315|0.296126441|0.374081717,0.15|0.15|0.15|0.15|0.15|0.15,-0.000812299143|0.0523048582|-0.0148658481|-0.00496269608|0.0607811845|-0.0180668202,-0.0407501743|-0.0430684699|-0.0477133889|-0.0479712054|-0.0457031383|-0.0488506045,1.72361334|1.55740569|0.179374285|0.701307357|0.719583811|0.949409442,0.497573107|-0.491046548|0.41889742,-0.00741716241|0.0482955687|-0.0106077166,0.00438880268484354,0.0021395375952124596,0.0010883565992116928,0.0011427337303757668
5,0.30000000000000004,-0.275654933899121,0.48125654458999634,0.15354755520820618,0.20801402628421783,0.4559384286403656,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6206854581832886,6.6118855476379395,117.71929931640625,1.7041587829589844,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.18979174520174358,0,1,12,workspace_z_lower|joint_0_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.05732514301304123,1.3994499893378232,0.00105030568|0.074085457|0.32813384|0.419390886|0.404912808|0.440380112,0.439193117|0.373505928|0.057325143|0.188668428|0.177947006|0.256767641,0.589193117|0.523505928|0.207325143|0.338668428|0.327947006|0.406767641,0.559193117|0.493505928|0.177325143|0.308668428|0.297947006|0.376767641,0.15|0|0.15|0.15|0.00426937013|0.15,-0.0030668628|-0.0101844417|-0.0180356528|-0.0886318524|-0.0696757937|-0.0617085554,-0.0406948548|-0.043326237|-0.0477735905|-0.047860366|-0.0454806189|-0.0487775599,1.71301075|1.44051304|0.163491329|0.618181494|0.596631611|0.916584448,0.497202247|-0.488631845|0.418367058,-0.00741716241|0.0482955687|-0.0106077166,0.0043167974799871445,0.002117600291967392,0.0011035706847906113,0.0010775774717330933
6,0.35000000000000003,-0.3335479113353398,0.45746922492980957,0.14422602951526642,0.20182816684246063,0.4319603741168976,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6360032558441162,4.757997035980225,131.94503784179688,1.728232741355896,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.26893139471857663,0,1,12,workspace_z_lower|joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04598507312263764,1.4066093594712665,0.00394844234|0.0546193132|0.384595978|0.467001875|0.445824821|0.495114926,0.436663963|0.350380325|0.0459850731|0.167182644|0.162910873|0.23984582,0.586663963|0.500380325|0.195985073|0.317182644|0.312910873|0.38984582,0.556663963|0.470380325|0.165985073|0.287182644|0.282910873|0.35984582,0.15|0.15|0.15|0.15|0.15|0.15,-0.00246184564|-0.0138546082|-0.00877247345|-0.0586660328|0.0116447116|-0.0290369238,-0.0406419524|-0.043476095|-0.0478377623|-0.0477450028|-0.0449842286|-0.0486170796,1.70355205|1.3441906|0.127330057|0.562319539|0.618303974|0.881729275,0.496831387|-0.486217141|0.417836696,-0.00741716241|0.0482955687|-0.0106077166,0.004309984855353832,0.0021181171759963036,0.0011187149211764336,0.001056300476193428
7,0.4,-0.2885534671172371,0.28676730394363403,0.14193443953990936,0.20120348036289215,0.2711416482925415,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.648664951324463,5.238332748413086,60.45272445678711,1.7617192268371582,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.33806934522509174,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,9.832914862339948e-07,valid,0.040293411091256254,1.4111246600608893,0.00313838314|0.0508440168|0.276066748|0.35126757|0.315032194|0.391553562,0.43460193|0.338001815|0.0402934111|0.164457958|0.16044904|0.235666494,0.58460193|0.488001815|0.190293411|0.314457958|0.31044904|0.385666494,0.55460193|0.458001815|0.160293411|0.284457958|0.28044904|0.355666494,0.15|0.15|0.15|0.15|0.15|0.15,-0.0002566435|0.0217988944|0.00901685073|0.0370544134|0.095340065|0.0496800047,-0.0405877416|-0.0436618818|-0.0478193319|-0.0476703894|-0.0446755247|-0.0483131674,1.69756334|1.33014427|0.122371163|0.647215854|0.6924607|0.944032811,0.496460527|-0.483802438|0.417306334,-0.00741716241|0.0482955687|-0.0106077166,0.004306081682443619,0.0021436139941215515,0.0011104792356491089,0.0010351762175559998
8,0.45,-0.31479024574090836,0.37038832902908325,0.13657447695732117,0.19819264113903046,0.3511599898338318,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5620046854019165,5.980023384094238,196.72654724121094,1.531855583190918,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,osqp optimal,0.33277136726769974,0,1,12,workspace_z_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.04404347325570859,1.4130964940058053,0.00032490008|0.0323916665|0.127027288|0.243308299|0.205480203|0.278724618,0.432892283|0.336369735|0.0440434733|0.178628043|0.170204313|0.246159233,0.582892283|0.486369735|0.194043473|0.328628043|0.320204313|0.396159233,0.552892283|0.456369735|0.164043473|0.298628043|0.290204313|0.366159233,0.15|0.15|0.15|0.15|0|0.15,-0.0011807696|0.00549269142|-0.00948193715|-0.0191589975|0.0213294338|-0.0218282314,-0.040530355|-0.0437721708|-0.047766195|-0.0477748777|-0.0446727701|-0.0479123437,1.68985801|1.30719946|0.118925761|0.647578298|0.657473915|0.914896357,0.496089667|-0.481387734|0.416775972,-0.00741716241|0.0482955687|-0.0106077166,0.004536486230790615,0.0021625859662890434,0.0011192560195922852,0.0012354589998722076
9,0.5,-0.31333302408231245,0.2777160704135895,0.13635540008544922,0.2004309445619583,0.27072444558143616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.516271710395813,4.873137474060059,151.86228942871094,1.6328339576721191,1.0,nan,0,0,0,0,0.08603551716943605,0.0,filtered,,0.4060464035148295,0,1,12,workspace_z_lower|joint_0_acceleration_upper,workspace_z_lower,,,2,0,0,inaccurate_solution,,0.0,valid,0.03965003144767362,1.4188308552951336,0.00148971703|0.0206504524|0.180892761|0.218201685|0.16569486|0.275090797,0.430668737|0.325360243|0.0396500314|0.166344981|0.166888596|0.23131849,0.580668737|0.475360243|0.189650031|0.316344981|0.316888596|0.38131849,0.550668737|0.445360243|0.159650031|0.286344981|0.286888596|0.35131849,0.15|0.15|0.15|0.15|0.15|0.15,0.00112214639|0.0500320555|0.0271435158|0.0821183804|0.140198911|0.0664904226,-0.04047356|-0.0439054857|-0.0475790431|-0.0477593906|-0.044173488|-0.0473997583,1.68332354|1.30756754|0.138164599|0.699738914|0.763579808|0.944364625,0.495718807|-0.478973031|0.41624561,-0.00741716241|0.0482955687|-0.0106077166,0.004434749484062195,0.002154480665922165,0.001074276864528656,0.001188468188047409
