step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.12903464593923622,0.10845823585987091,0.3102317154407501,0.3641403615474701,0.10211056470870972,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45384490489959717,9.076897621154785,181.53794860839844,0.6222358345985413,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.1882825814910025,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.20933931320210875,1.3564089939074637,0|0|0|0|0|0,0.395322895|0.209339313|0.349948684|0.323999102|0.306780118|0.287359611,0.545322895|0.359339313|0.499948684|0.473999102|0.456780118|0.437359611,0.515322895|0.329339313|0.469948684|0.443999102|0.426780118|0.407359611,0.15|0.15|0.15|0.15|0.15|0.15,0.000955477139|0.0127385857|0.00140429723|-0.0706577404|-0.0960938013|-0.0892390285,-0.0382852581|-0.0372137197|-0.042341243|-0.0461391874|-0.048896495|-0.0490754299,1.5439618|0.812882119|1.35885779|1.17919948|1.08213018|1.01112398,0.311356694|0.619664252|0.3533144,0.010678689|-0.0484542549|-0.00617664494,0.004439974203705788,0.00216633640229702,0.001105140894651413,0.0011492837220430374
1,0.1,-0.06854305098882946,0.1578625589609146,0.29536688327789307,0.36336472630500793,0.14830221235752106,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6469249129295349,6.135372638702393,170.4828643798828,0.6967326402664185,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.07636599551420974,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.21054199111956384,1.3612228657103767,0.00289789201|0.0278792011|0.11030578|0.197337801|0.21859361|0.195812341,0.393607629|0.210541991|0.347399817|0.308874315|0.286320655|0.268104154,0.543607629|0.360541991|0.497399817|0.458874315|0.436320655|0.418104154,0.513607629|0.330541991|0.467399817|0.428874315|0.406320655|0.388104154,0.15|0.15|0.15|0.15|0.15|0.15,0.00178064684|0.0367406687|-0.00436745236|-0.101898437|-0.130808975|-0.128732154,-0.0382051177|-0.0368684271|-0.0423879208|-0.0458361775|-0.0487267741|-0.0489250139,1.53800604|0.842040206|1.3428439|1.08776264|0.96574687|0.894759449,0.311890632|0.617241681|0.353005409,0.010678689|-0.0484542549|-0.00617664494,0.0042546531185507774,0.002133810892701149,0.0010714633390307426,0.0010324688628315926
2,0.15000000000000002,-0.014930072082902368,0.1646345853805542,0.2782137393951416,0.3621692955493927,0.15446408092975616,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8204759955406189,6.516369342803955,75.64561462402344,0.8297044634819031,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.026660240585443504,0,0,12,joint_2_acceleration_lower|joint_5_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21336471476978203,1.3711378691994889,0.00521371542|0.0852200496|0.102433659|0.247252017|0.302778536|0.274975613,0.391924086|0.213364715|0.342370274|0.295449856|0.270213752|0.25171724,0.541924086|0.363364715|0.492370274|0.445449856|0.420213752|0.40171724,0.511924086|0.333364715|0.462370274|0.415449856|0.390213752|0.37171724,0.15|0|0.15|0.15|0.15|0.15,0.00220812104|0.0520179965|-0.00948195211|-0.0989503518|-0.117660673|-0.12166818,-0.0381194758|-0.0368047018|-0.0425190068|-0.0454208646|-0.0484463323|-0.0486797925,1.53178499|0.868672154|1.31748014|1.03742821|0.914748004|0.836520989,0.31242457|0.614819109|0.352696419,0.010678689|-0.0484542549|-0.00617664494,0.0037666475400328636,0.0018669841811060905,0.0009378623217344284,0.0009460002183914185
3,0.2,0.09934166528780616,0.1440163105726242,0.25725385546684265,0.3615478575229645,0.13572867214679718,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.888068675994873,3.9507498741149902,129.63619995117188,0.8880686163902283,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,1.7286425871184155e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21216933316864783,1.38619208698331,0.00612548602|0.121938669|0.0660556556|0.261887886|0.346191324|0.319604358,0.390202543|0.212169333|0.336480596|0.287655436|0.26197054|0.242635108,0.540202543|0.362169333|0.486480596|0.437655436|0.41197054|0.392635108,0.510202543|0.332169333|0.456480596|0.407655436|0.38197054|0.362635108,0.15|0|0.15|0.15|0.15|0.15,0.00208773821|0.0440559959|-0.00517877606|-0.0525728462|-0.0785196043|-0.0858354107,-0.0380313039|-0.0364849487|-0.0426407586|-0.044945468|-0.0480648108|-0.0483454543,1.52486661|0.85624838|1.29810285|1.05310343|0.921297746|0.836359566,0.312958509|0.612396538|0.352387428,0.010678689|-0.0484542549|-0.00617664494,0.004259116947650909,0.0021559782326221466,0.0010754670947790146,0.0010098963975906372
4,0.25,0.15640593794733482,0.16238056123256683,0.23334994912147522,0.3614044487476349,0.15309876203536987,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9578690528869629,5.07879638671875,107.63948822021484,0.9578686952590942,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.836844720893563e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21154787559517807,1.4023460572069484,0.00546736615|0.0954171207|0.0987767997|0.331838312|0.423309184|0.394408306,0.388387782|0.211547876|0.33337749|0.289595959|0.26024407|0.24025056,0.538387782|0.361547876|0.48337749|0.439595959|0.41024407|0.39025056,0.508387782|0.331547876|0.45337749|0.409595959|0.38024407|0.36025056,0.15|0|0.15|0.15|0.15|0.15,0.00249087946|0.0515352272|-0.00299639275|-0.0368319229|-0.0802877687|-0.0865176752,-0.0379438891|-0.0361200087|-0.0425698191|-0.0442695791|-0.0475203955|-0.0478446427,1.51809812|0.861606721|1.28794375|1.07728233|0.913168118|0.826639921,0.313492447|0.609973967|0.352078438,0.010678689|-0.0484542549|-0.00617664494,0.004132520407438278,0.0021015526726841927,0.001066640019416809,0.0009478786960244179
5,0.30000000000000004,0.17488017616649454,0.13546261191368103,0.21107493340969086,0.36059656739234924,0.1280350536108017,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9816814661026001,3.8758738040924072,113.2787094116211,0.9816809892654419,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,6.035111539635002e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.211404450059001,1.417919667629007,0.00621613142|0.105752007|0.122518455|0.388099303|0.486010234|0.455196393,0.386685062|0.21140445|0.329878898|0.286145254|0.250395746|0.230547948,0.536685062|0.36140445|0.479878898|0.436145254|0.400395746|0.380547948,0.506685062|0.33140445|0.449878898|0.406145254|0.370395746|0.350547948,0.15|0|0.15|0.15|0.15|0.15,0.00233055439|0.0547614666|-0.005676476|-0.00277650488|-0.0353257507|-0.0449229646,-0.0378543103|-0.0357052222|-0.0424189827|-0.0434210316|-0.0468120492|-0.0471799505,1.51121649|0.864674045|1.27142013|1.09838348|0.919445185|0.830088876,0.314026386|0.607551396|0.351769447,0.010678689|-0.0484542549|-0.00617664494,0.004103444516658783,0.0020515182986855507,0.001034153625369072,0.0010010916739702225
6,0.35000000000000003,0.1681243770919405,0.1740286499261856,0.1880975067615509,0.359715074300766,0.16359643638134003,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065272569656372,2.6063549518585205,85.19395446777344,1.0652722120285034,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,3.723343710673855e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.21059657542769572,1.4334769866649368,0.00552390701|0.108470206|0.0716531827|0.349072577|0.44736579|0.425477218,0.384885179|0.210596575|0.325518218|0.286645454|0.248800864|0.228281101,0.534885179|0.360596575|0.475518218|0.436645454|0.398800864|0.378281101,0.504885179|0.330596575|0.445518218|0.406645454|0.368800864|0.348281101,0.15|0|0.15|0.15|0.15|0.15,0.00308816861|0.0775254991|-0.00882276049|-0.0334355834|-0.0721251635|-0.0802321214,-0.0377655517|-0.0353909817|-0.0421991742|-0.0425818454|-0.0460428275|-0.0464436411,1.50486333|0.884520819|1.25105094|1.07056439|0.877035465|0.78644864,0.314560324|0.605128825|0.351460457,0.010678689|-0.0484542549|-0.00617664494,0.004205567762255669,0.0021099932491779327,0.0011010421440005302,0.0009771184995770454
7,0.4,0.20736220211125983,0.09469547867774963,0.16804558038711548,0.3580174744129181,0.09341436624526978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.021867275238037,4.897305011749268,133.17169189453125,1.021867036819458,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,4.128667121231631e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.2097151072957164,1.4492157773967562,0.00701043242|0.148079144|0.0679432719|0.353348868|0.46345468|0.443136077,0.383279755|0.209715107|0.32017883|0.277577428|0.235598969|0.214848692,0.533279755|0.359715107|0.47017883|0.427577428|0.385598969|0.364848692,0.503279755|0.329715107|0.44017883|0.397577428|0.355598969|0.334848692,0.15|0|0.15|0.15|0.15|0.15,0.00200189412|0.055927937|-0.0112858531|0.0384466153|0.0281747729|0.0159166325,-0.037673159|-0.0350647064|-0.0420024326|-0.0416820259|-0.0451532579|-0.0455866179,1.49744775|0.85972366|1.22742703|1.1070743|0.925417391|0.829724784,0.315094262|0.602706254|0.351151466,0.010678689|-0.0484542549|-0.00617664494,0.004224639385938644,0.0020994963124394417,0.0011173868551850319,0.0009913379326462746
8,0.45,0.2361209612510018,0.1484864056110382,0.14410598576068878,0.35787931084632874,0.1410258412361145,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0910948514938354,6.908158779144287,231.81785583496094,1.0933831930160522,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,0.08433047234948501,0,0,12,joint_5_acceleration_lower,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20801749511515633,1.4649591773849349,0.00431710544|0.102117867|0.0221069782|0.300674403|0.40183485|0.388327359,0.381322095|0.208017495|0.316597816|0.286247245|0.246709159|0.22484673,0.531322095|0.358017495|0.466597816|0.436247245|0.396709159|0.37484673,0.501322095|0.328017495|0.436597816|0.406247245|0.366709159|0.34484673,0.15|0|0.15|0.15|0.15|0.15,0.00340120586|0.0803283324|-0.00323758096|-0.0103480902|-0.0437030006|-0.0501615677,-0.0375856314|-0.034864128|-0.0416727457|-0.0408506966|-0.0442601443|-0.0447045287,1.49110396|0.877534185|1.22148094|1.09379019|0.898873491|0.804520825,0.315628201|0.600283682|0.350842476,0.010678689|-0.0484542549|-0.00617664494,0.0042439717799425125,0.0021059736609458923,0.0011116266250610352,0.0010084537789225578
9,0.5,0.19543286344133065,0.13831624388694763,0.1237592101097107,0.35666874051094055,0.13108740746974945,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0851154327392578,4.312969207763672,216.35690307617188,1.0851151943206787,1.0,nan,0,0,0,0,0.20933931320210875,0.0,filtered,osqp optimal,3.24671421742378e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20787934546599174,1.4794682762244316,0.00711589166|0.139937429|0.101887251|0.396795119|0.519425481|0.493174942,0.379843597|0.207879345|0.31441822|0.276986198|0.232118065|0.210613458,0.529843597|0.357879345|0.46441822|0.426986198|0.382118065|0.360613458,0.499843597|0.327879345|0.43441822|0.396986198|0.352118065|0.330613458,0.15|0|0.15|0.15|0.15|0.15,0.00336138394|0.0913927035|-0.0114484936|-0.00151989166|-0.0133139801|-0.0226729258,-0.0374918925|-0.034478019|-0.0412901332|-0.0398780529|-0.0430623171|-0.0435280009,1.48524388|0.888432066|1.20493425|1.06654685|0.872095961|0.776252905,0.316162139|0.597861111|0.350533485,0.010678689|-0.0484542549|-0.00617664494,0.004122201353311539,0.0020570773631334305,0.0010851919651031494,0.0009620729833841324
