step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.04256441131643221,0.07929956912994385,0.27209481596946716,0.3660074472427368,0.07929958403110504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45535531640052795,9.10710620880127,182.14212036132812,0.603255569934845,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.16173225944720238,0,0,12,joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20226533857728712,1.4871815228058225,0|0|0|0|0|0,0.449789169|0.456294628|0.202265339|0.308292317|0.297603072|0.343574063,0.599789169|0.606294628|0.352265339|0.458292317|0.447603072|0.493574063,0.569789169|0.576294628|0.322265339|0.428292317|0.417603072|0.463574063,0.15|0.15|0.15|0.15|0.15|0.15,0.00220770817|0.0143353368|0.0445502165|0.180304148|0.195901319|0.165735043,-0.0360620539|-0.0419986959|-0.0432417132|-0.0461087105|-0.0446286587|-0.0484092221,1.76530233|1.79751515|0.810369858|1.36736471|1.34168495|1.49162207,0.57226795|-0.479815692|0.246959701,-0.00507317157|0.0497108214|-0.00175983272,0.004410958848893642,0.0020796237513422966,0.0011359630152583122,0.001176467165350914
1,0.1,0.09015432347049199,0.07351776212453842,0.25549668073654175,0.3773024082183838,0.07351776957511902,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7711712718009949,6.735904216766357,86.5829849243164,0.7717157602310181,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,0.0010487466486048186,0,0,12,joint_3_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21600744992659027,1.4914334763694277,0.00289802916|0.044409671|0.171815888|0.2509946|0.287811359|0.260799037,0.448424936|0.460076707|0.21600745|0.321575307|0.31152355|0.356495746,0.598424936|0.610076707|0.36600745|0.471575307|0.46152355|0.506495746,0.568424936|0.580076707|0.33600745|0.441575307|0.43152355|0.476495746,0.15|0.15|0|0|0|0,0.00241745801|0.00879265267|0.0539728341|0.239607635|0.262023393|0.216448481,-0.0359782633|-0.0418903729|-0.0431319043|-0.0459802745|-0.0445154761|-0.0482997357,1.76013894|1.80720911|0.874870729|1.47992859|1.46360212|1.59413173,0.572014034|-0.477330178|0.246871725,-0.00507317157|0.0497108214|-0.00175983272,0.0043395524844527245,0.002167964354157448,0.001108049415051937,0.001045694574713707
2,0.15000000000000002,0.1529537539227749,0.06741262972354889,0.23692893981933594,0.39050912857055664,0.06741262227296829,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8775065541267395,3.977823257446289,118.58796691894531,0.8775061368942261,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,8.38472647188546e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.22730239751827797,1.4993380554539626,0.00319221154|0.0382007384|0.220554093|0.385190203|0.449464242|0.397511432,0.446779116|0.462165751|0.227302398|0.331356788|0.322534279|0.365033594,0.596779116|0.612165751|0.377302398|0.481356788|0.472534279|0.515033594,0.566779116|0.582165751|0.347302398|0.451356788|0.442534279|0.485033594,0.15|0.15|0|0|0|0,0.00315672176|0.0271914788|0.0564847188|0.282254023|0.308864801|0.268759131,-0.0358933086|-0.0417377384|-0.0425811839|-0.045553879|-0.0440309159|-0.047983777,1.75437988|1.83411674|0.923113125|1.5621273|1.554971|1.68090973,0.571760118|-0.474844664|0.246783748,-0.00507317157|0.0497108214|-0.00175983272,0.004270635545253754,0.0021459124982357025,0.0011112494394183159,0.000995764508843422
3,0.2,0.18757113314576115,0.06167743727564812,0.2177693247795105,0.40439754724502563,0.061677444726228714,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8759737610816956,2.788445234298706,62.030418395996094,0.8759737610816956,1.0,nan,0,0,0,0,0.20226533857728712,0.0,passthrough,osqp optimal,9.58775824570614e-10,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24050909951555255,1.50914338868098,0.00419925746|0.0684689777|0.218339449|0.396050215|0.461559035|0.40559351,0.445252031|0.467579895|0.2405091|0.343322772|0.335921004|0.376137066,0.595252031|0.617579895|0.3905091|0.493322772|0.485921004|0.526137066,0.565252031|0.587579895|0.3605091|0.463322772|0.455921004|0.496137066,0.15|0.15|0|0|0|0,0.00350493751|0.0369525504|0.055214679|0.30073793|0.326443598|0.290344471,-0.0358061666|-0.041604694|-0.0420663881|-0.0451265682|-0.0435386428|-0.0476133244,1.74870689|1.86566744|0.975184689|1.62890245|1.62658897|1.74727941,0.571506202|-0.472359151|0.246695772,-0.00507317157|0.0497108214|-0.00175983272,0.004274104721844196,0.0021532829850912094,0.001103648915886879,0.0010008355602622032
4,0.25,0.18598868701401045,0.05699969455599785,0.19980616867542267,0.41705113649368286,0.05699969083070755,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8400139808654785,2.2436983585357666,41.810081481933594,0.8400138020515442,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,3.175306280054169e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25439753653295405,1.5188713059363974,0.00471106628|0.0846815627|0.213787727|0.393461285|0.452516656|0.393234031,0.443688537|0.47132168|0.254397537|0.356199519|0.350156986|0.388280991,0.593688537|0.62132168|0.404397537|0.506199519|0.500156986|0.538280991,0.563688537|0.59132168|0.374397537|0.476199519|0.470156986|0.508280991,0.15|0.15|0|0|0|0,0.00309031653|0.0313621949|0.0475364194|0.27846432|0.297228959|0.270829977,-0.0357175178|-0.0414821776|-0.0416008131|-0.0447224271|-0.0430788253|-0.0472289074,1.74212695|1.87516674|1.02352575|1.65853997|1.65477808|1.77672503,0.571252286|-0.469873637|0.246607795,-0.00507317157|0.0497108214|-0.00175983272,0.004368308931589127,0.002168692648410797,0.0010687950998544693,0.0011121835559606552
5,0.30000000000000004,0.17700992551696626,0.05324461683630943,0.18324942886829376,0.4282723665237427,0.05324462056159973,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8290702700614929,2.4618444442749023,44.5239372253418,0.8290697932243347,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,8.835427265579626e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.26705111443759844,1.5272014151925304,0.00420454032|0.0729888042|0.192929391|0.368832496|0.420107882|0.361214725,0.441997345|0.472392833|0.267051114|0.367963839|0.36293209|0.399468605,0.591997345|0.622392833|0.417051114|0.517963839|0.51293209|0.549468605,0.561997345|0.592392833|0.387051114|0.487963839|0.48293209|0.519468605,0.15|0.15|0|0|0|0,0.0024979005|0.0175322793|0.0429090926|0.25209486|0.26179911|0.247154005,-0.0356289235|-0.041360441|-0.0411634087|-0.0443299331|-0.0426354075|-0.046847187,1.73485836|1.86574317|1.06995014|1.67962028|1.67089206|1.79818124,0.570998371|-0.467388123|0.246519819,-0.00507317157|0.0497108214|-0.00175983272,0.004331815987825394,0.0021666884422302246,0.0010830555111169815,0.0010641952976584435
6,0.35000000000000003,0.16056188404087152,0.05019181966781616,0.16835308074951172,0.438237726688385,0.05019181966781616,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8225650787353516,2.636366605758667,27.046525955200195,0.8225644826889038,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,9.32261592207052e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2782723735053171,1.5332078327461187,0.00343638331|0.0479870455|0.185874207|0.359027179|0.405880404|0.345705214,0.440255166|0.472244007|0.278272374|0.378428182|0.373963116|0.409509655,0.590255166|0.622244007|0.428272374|0.528428182|0.523963116|0.559509655,0.560255166|0.592244007|0.398272374|0.498428182|0.493963116|0.529509655,0.15|0.15|0|0|0|0,0.00231312583|0.0110863239|0.0452059766|0.234188175|0.236552932|0.236464013,-0.0355408427|-0.0412203587|-0.0408519123|-0.0439232805|-0.0421805912|-0.0464769531,1.72779295|1.85884199|1.11744356|1.70397762|1.6902248|1.82802568,0.570744455|-0.46490261|0.246431842,-0.00507317157|0.0497108214|-0.00175983272,0.004411646164953709,0.0021623512730002403,0.0011122571304440498,0.0011188322678208351
7,0.4,0.11378641081635776,0.04806462302803993,0.156527578830719,0.44570571184158325,0.048064619302749634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7720110416412354,4.479101181030273,54.94050979614258,0.7720107436180115,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,5.253977404788025e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2882377050515018,1.536707658466692,0.00321094362|0.0371068017|0.191057752|0.336393653|0.376722392|0.328670667,0.438568088|0.473240242|0.288237705|0.387991795|0.383730007|0.41910718,0.588568088|0.623240242|0.438237705|0.537991795|0.533730007|0.56910718,0.558568088|0.593240242|0.408237705|0.507991795|0.503730007|0.53910718,0.15|0.15|0|0|0|0,0.0022813321|0.0110348225|0.0451857899|0.19496868|0.188860111|0.214300555,-0.0354524424|-0.0410652229|-0.0405579634|-0.0435540762|-0.0417737462|-0.0461712027,1.72110124|1.86293057|1.15757865|1.70338178|1.68200639|1.84455807,0.570490539|-0.462417096|0.246343866,-0.00507317157|0.0497108214|-0.00175983272,0.0043762000277638435,0.0021860869601368904,0.0011056521907448769,0.001066308468580246
8,0.45,0.07704264657292235,0.046540744602680206,0.14720019698143005,0.45135658979415894,0.04654074087738991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7908333539962769,3.120394468307495,44.91776657104492,0.7908326983451843,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,7.586459018170137e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.2957056697965641,1.5370827791273127,0.00319272309|0.0361391123|0.184927143|0.259593999|0.284736102|0.265551569,0.436906279|0.474951205|0.29570567|0.395560843|0.391076555|0.427544877,0.586906279|0.624951205|0.44570567|0.545560843|0.541076555|0.577544877,0.556906279|0.594951205|0.41570567|0.515560843|0.511076555|0.547544877,0.15|0.15|0|0|0|0,0.00174079159|-0.000622852581|0.0429449505|0.157859494|0.145432756|0.185081665,-0.0353633912|-0.040910431|-0.0403901303|-0.0433218861|-0.0415257269|-0.0459658244,1.71400252|1.85827154|1.1853775|1.69678098|1.66821325|1.84929535,0.570236623|-0.459931582|0.24625589,-0.00507317157|0.0497108214|-0.00175983272,0.004292682744562626,0.00218801386654377,0.001056550070643425,0.0010306835174560547
9,0.5,0.06750089543571335,0.045050397515296936,0.1387876272201538,0.4571530818939209,0.04505039006471634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8264253735542297,1.8733707666397095,34.5715446472168,0.8264248371124268,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,6.596821457838468e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.3013565531077289,1.5429776275580493,0.00245650219|0.0166541681|0.18155392|0.233297865|0.255665629|0.240574567,0.435147092|0.474854878|0.301356553|0.401288094|0.396271733|0.434520778,0.585147092|0.624854878|0.451356553|0.551288094|0.546271733|0.584520778,0.555147092|0.594854878|0.421356553|0.521288094|0.516271733|0.554520778,0.15|0.15|0|0|0|0,0.00182793279|-0.00389461226|0.0478368528|0.161188728|0.146701179|0.192333339,-0.0352748856|-0.0407421133|-0.040194557|-0.0431057793|-0.0412953765|-0.0457728249,1.70714141|1.85478279|1.21306851|1.72323532|1.69049274|1.88464362,0.569982708|-0.457446069|0.246167913,-0.00507317157|0.0497108214|-0.00175983272,0.00429922342300415,0.0021551111713051796,0.0011101095005869865,0.0010163458064198494
10,0.55,0.05564647214662016,0.043618474155664444,0.13133329153060913,0.4629991054534912,0.04361848160624504,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8650032877922058,2.0401697158813477,20.831626892089844,0.8650026917457581,1.0,nan,0,0,0,0,0.20226533857728712,0.0,filtered,osqp optimal,9.206570166876336e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.30715304954456146,1.553282427690142,0.00259498201|0.014722933|0.204050335|0.245470991|0.266059781|0.254677779,0.433489337|0.476325509|0.30715305|0.407183755|0.401533761|0.441857726,0.583489337|0.626325509|0.45715305|0.557183755|0.551533761|0.591857726,0.553489337|0.596325509|0.42715305|0.527183755|0.521533761|0.561857726,0.15|0.15|0|0|0|0,0.00211191936|-0.00141475378|0.0516149555|0.165233338|0.147623101|0.204027767,-0.0351854869|-0.0405546556|-0.0399927544|-0.0428954617|-0.0410788896|-0.0455786527,1.70088378|1.86333263|1.2402344|1.7510729|1.71267926|1.92588002,0.569728792|-0.454960555|0.246079937,-0.00507317157|0.0497108214|-0.00175983272,0.004117651842534542,0.0020652273669838905,0.001070825383067131,0.0009648734703660011
