step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.19774347479381618,0.15603753924369812,0.3081759214401245,0.2718155086040497,0.15603753924369812,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4461575448513031,8.923151016235352,178.4630126953125,0.5974907279014587,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,0.18568887492919484,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.10947585280659436,1.5111342820931895,0|0|0|0|0|0,0.551451633|0.456658899|0.109475853|0.221739403|0.191826552|0.265899616,0.701451633|0.606658899|0.259475853|0.371739403|0.341826552|0.415899616,0.671451633|0.576658899|0.229475853|0.341739403|0.311826552|0.385899616,0.15|0.15|0.15|0.15|0.15|0.15,0.0020456861|0.0356349913|0.0865902803|0.149840044|0.180321243|0.0991188402,-0.0356962018|-0.0377370372|-0.042055142|-0.0450855477|-0.0438489954|-0.0482760457,2.17215602|1.82453355|0.48243855|0.991712107|0.903778457|1.11444126,0.620243192|-0.496075779|0.478314221,-0.00298397988|0.047499951|-0.015324831,0.004436868242919445,0.0021136701107025146,0.001115364022552967,0.0011898847296833992
1,0.1,0.007991497547765153,0.14657659828662872,0.2899400293827057,0.280144065618515,0.14657656848430634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7064628005027771,7.44816780090332,167.999755859375,0.7449764013290405,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,0.057167312457011496,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1218154957929857,1.5153122161152983,0.00254982585|0.0567901756|0.161656394|0.249844789|0.295511387|0.26072201,0.550076206|0.46491194|0.121815496|0.233483734|0.204991537|0.275716703,0.700076206|0.61491194|0.271815496|0.383483734|0.354991537|0.425716703,0.670076206|0.58491194|0.241815496|0.353483734|0.324991537|0.395716703,0.15|0.15|0|0|0|0,0.000560163149|-0.0289752544|0.089254086|0.143195004|0.185971357|0.0197868034,-0.0356217546|-0.0375578908|-0.0417394361|-0.0447935945|-0.0434814442|-0.0480474911,2.16524323|1.79311462|0.534776633|1.03233635|0.962456059|1.07460613,0.620093703|-0.493700773|0.477547824,-0.00298397988|0.047499951|-0.015324831,0.004343211650848389,0.002124270424246788,0.001053331419825554,0.001147364266216755
2,0.15000000000000002,0.14834773371347976,0.13289719820022583,0.26629745960235596,0.29331040382385254,0.13289721310138702,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7700596451759338,4.992644786834717,147.90956115722656,0.7700596451759338,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,7.72811174059703e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13014404758599463,1.5217244021552412,0.000700183526|0.0384805232|0.192655503|0.447751817|0.522979336|0.457264685,0.548102888|0.460593044|0.130144048|0.238709149|0.212565551|0.274733224,0.698102888|0.610593044|0.280144048|0.388709149|0.362565551|0.424733224,0.668102888|0.580593044|0.250144048|0.358709149|0.332565551|0.394733224,0.15|0.15|0|0|0|0.0153796714,0.0010649131|-0.0271349556|0.127153986|0.218054289|0.266161501|0.0828406823,-0.0355488435|-0.0372453301|-0.0404060551|-0.0438553216|-0.0423140997|-0.0474616219,2.15792762|1.77799189|0.607324121|1.12903556|1.0741096|1.13431196,0.619944215|-0.491325766|0.476781428,-0.00298397988|0.047499951|-0.015324831,0.004337558522820473,0.0021568303927779198,0.0010607559233903885,0.001101572997868061
3,0.2,0.19844050868590696,0.12020225822925568,0.24192960560321808,0.30697399377822876,0.12020223587751389,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7409809827804565,5.402533531188965,99.31492614746094,0.7357908487319946,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,0.029605063819579655,0,0,12,joint_4_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.14331040304728349,1.5260969018186603,0.00133180982|0.0358183887|0.259971128|0.543500114|0.617967514|0.545820093,0.546455722|0.469048769|0.143310403|0.24808167|0.224555747|0.276928946,0.696455722|0.619048769|0.293310403|0.39808167|0.374555747|0.426928946,0.666455722|0.589048769|0.263310403|0.36808167|0.344555747|0.396928946,0.15|0.15|0|0|0|0,0.000385591331|-0.0477781635|0.11797821|0.217919924|0.255414374|0.0779669513,-0.0354747817|-0.036854075|-0.0387812569|-0.0426802437|-0.0409214055|-0.0466959592,2.1507337|1.79156284|0.652438565|1.16756636|1.11271595|1.13898678,0.619794726|-0.488950759|0.476015031,-0.00298397988|0.047499951|-0.015324831,0.004173096269369125,0.0020292717963457108,0.0010676756501197815,0.0010585896670818329
4,0.25,0.2306913744154388,0.10841090232133865,0.21773502230644226,0.3212299942970276,0.10841089487075806,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7264769673347473,3.978872537612915,69.39283752441406,0.7264769077301025,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,2.8476166461461296e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.15697395058960484,1.5286951526552377,0.00048247787|0.0633293002|0.238285972|0.546410153|0.611598734|0.550042719,0.544601148|0.473861119|0.156973951|0.257583432|0.236130452|0.279294319,0.694601148|0.623861119|0.306973951|0.407583432|0.386130452|0.429294319,0.664601148|0.593861119|0.276973951|0.377583432|0.356130452|0.399294319,0.15|0.15|0|0|0|0,2.37953205e-05|-0.0617874223|0.120587732|0.228434318|0.257285118|0.0976942574,-0.0354011922|-0.0364640882|-0.0370869461|-0.0414289028|-0.0394714825|-0.0458122526,2.14302719|1.79719296|0.711396588|1.21733914|1.16233544|1.16905928,0.619645238|-0.486575752|0.475248635,-0.00298397988|0.047499951|-0.015324831,0.004156623035669327,0.0020745228976011276,0.001073921099305153,0.0009913872927427292
5,0.30000000000000004,0.28333431783306423,0.09717468917369843,0.19244074821472168,0.3365980386734009,0.09717470407485962,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.770162045955658,2.685225248336792,60.42759323120117,0.7701619863510132,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,7.752366487923509e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1712299680116125,1.5292350995432336,2.91470328e-05|0.0821906517|0.236230159|0.536397931|0.597493557|0.541206871,0.542779529|0.479988274|0.171229968|0.267626059|0.247810948|0.282673432,0.692779529|0.629988274|0.321229968|0.417626059|0.397810948|0.432673432,0.662779529|0.599988274|0.291229968|0.387626059|0.367810948|0.402673432,0.15|0.15|0|0|0|0,-0.000537076042|-0.0859597373|0.126372179|0.241919273|0.265413162|0.109084007,-0.0353276449|-0.0361245003|-0.0354442252|-0.0401733783|-0.0380373501|-0.0448571632,2.13525339|1.79786886|0.775847826|1.27225013|1.2186196|1.19492057,0.619495749|-0.484200746|0.474482238,-0.00298397988|0.047499951|-0.015324831,0.004280302673578262,0.0021633142605423927,0.0011028079316020012,0.0009974027052521706
6,0.35000000000000003,0.33782237253594743,0.08635074645280838,0.1657813936471939,0.353532612323761,0.08635077625513077,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.815772533416748,2.698744535446167,36.14670181274414,0.815772533416748,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,9.836048643402183e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.18659803744527104,1.5276011018387705,0.000672447892|0.113589987|0.240823475|0.551525928|0.608095632|0.552299853,0.54090343|0.485192681|0.186598037|0.278439065|0.259993379|0.286717308,0.69090343|0.635192681|0.336598037|0.428439065|0.409993379|0.436717308,0.66090343|0.605192681|0.306598037|0.398439065|0.379993379|0.406717308,0.15|0.15|0|0|0|0,-0.00106880546|-0.107523182|0.131684656|0.26305951|0.280724182|0.132134701,-0.0352544127|-0.0361173431|-0.033780693|-0.0388706852|-0.0365786364|-0.0438179681,2.1272905|1.7971302|0.844296113|1.33794508|1.28411906|1.23518597,0.619346261|-0.481825739|0.473715842,-0.00298397988|0.047499951|-0.015324831,0.004091695882380009,0.0020775888115167618,0.001036953181028366,0.0009608156979084015
7,0.4,0.37374515682012366,0.07606834918260574,0.13862374424934387,0.3721882700920105,0.07606835663318634,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8502305746078491,2.431251287460327,33.60032272338867,0.8502305746078491,1.0,nan,0,0,0,0,0.10947585280659436,0.0,passthrough,osqp optimal,1.0080234748707816e-09,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20353262916449621,1.5243201655783845,0.00133396512|0.140271504|0.242208507|0.575593361|0.629654068|0.575944466,0.539008501|0.490987856|0.203532629|0.290430286|0.273066637|0.292049312,0.689008501|0.640987856|0.353532629|0.440430286|0.423066637|0.442049312,0.659008501|0.610987856|0.323532629|0.410430286|0.393066637|0.412049312,0.15|0.15|0|0|0|0,-0.000954463326|-0.109877676|0.151238618|0.299525639|0.311802515|0.179700717,-0.0351814424|-0.0361426532|-0.0320892743|-0.0375076944|-0.0350738551|-0.0426696954,2.1198981|1.81793109|0.93327986|1.42373909|1.36899521|1.30522827,0.619196773|-0.479450732|0.472949445,-0.00298397988|0.047499951|-0.015324831,0.004180215299129486,0.0020836489275097847,0.0010768957436084747,0.0010030465200543404
8,0.45,0.37735555876233917,0.06733929365873337,0.11246743053197861,0.39067691564559937,0.06733930110931396,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8841431140899658,2.865220069885254,24.67386817932129,0.8841431140899658,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,1.5712551757452378e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22218825753650395,1.518976933123023,0.00118676124|0.141030689|0.266340214|0.581026201|0.628413312|0.578655677,0.537220391|0.500142463|0.222188258|0.304229792|0.28766413|0.29975656,0.687220391|0.650142463|0.372188258|0.454229792|0.43766413|0.44975656,0.657220391|0.620142463|0.342188258|0.424229792|0.40766413|0.41975656,0.15|0.15|0|0|0|0,-0.00133662583|-0.122578841|0.151230846|0.298022621|0.299533389|0.190484745,-0.0351078373|-0.0362022774|-0.0305166615|-0.0361911316|-0.0336527278|-0.0415017985,2.1124371|1.84178873|1.00946721|1.47875066|1.41653718|1.34800919,0.619047284|-0.477075726|0.472183049,-0.00298397988|0.047499951|-0.015324831,0.003782588057219982,0.0018996484577655792,0.000986989587545395,0.0008790912106633186
9,0.5,0.3472403591468921,0.060084786266088486,0.08890622854232788,0.4085577130317688,0.06008477881550789,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.878790020942688,3.111037492752075,51.9432258605957,0.8787895441055298,1.0,nan,0,0,0,0,0.10947585280659436,0.0,filtered,osqp optimal,9.166038628759198e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24067692267375695,1.5114953712461936,0.00165540527|0.154206039|0.25895757|0.554626523|0.591799458|0.548711094,0.535341855|0.507381075|0.240676923|0.317933553|0.301616919|0.307962387,0.685341855|0.657381075|0.390676923|0.467933553|0.451616919|0.457962387,0.655341855|0.627381075|0.360676923|0.437933553|0.421616919|0.427962387,0.15|0.15|0|0|0|0,-0.00070332691|-0.102826488|0.163149374|0.304788272|0.296672519|0.226664718,-0.0350342637|-0.0362968992|-0.0290986795|-0.0349771609|-0.0323680326|-0.0403930171,2.10562983|1.89040091|1.09675839|1.54154533|1.47077216|1.41812125,0.618897796|-0.474700719|0.471416652,-0.00298397988|0.047499951|-0.015324831,0.004180389456450939,0.002067090943455696,0.0011059632524847984,0.0009902557358145714
