step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6943864399452789,0.17102056741714478,0.5683692097663879,0.2597052752971649,0.17102059721946716,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44456589221954346,8.891317367553711,177.8263397216797,0.6846594214439392,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.25998837785240647,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09907641178936696,1.4933277531830247,0|0|0|0|0|0,0.598011569|0.346148787|0.209697922|0.134785418|0.102422653|0.0990764118,0.748011569|0.496148787|0.359697922|0.284785418|0.252422653|0.249076412,0.718011569|0.466148787|0.329697922|0.254785418|0.222422653|0.219076412,0.15|0.15|0.15|0.15|0.15|0.15,-0.00226850071|-0.0852657078|-0.0117663326|0.0838317522|0.101838398|0.122807912,-0.0362354113|-0.0402333752|-0.0496212888|-0.0495902484|-0.0482700602|-0.0468236193,2.35354236|1.25909607|0.777404067|0.573383177|0.463258949|0.47228994,0.718648136|0.451119363|0.505847514,-0.0225213766|-0.0441372395|0.00668518245,0.004389546811580658,0.0021372828632593155,0.0010702675208449364,0.001163095235824585
1,0.1,-0.5669090686832126,0.1604844331741333,0.5562188029289246,0.26809200644493103,0.1604844182729721,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8058604001998901,7.983260154724121,101.61009979248047,0.9159829020500183,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.12552541822934654,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10970529240142343,1.4918544497015394,0.00289867229|0.0940937637|0.0975828684|0.141569756|0.153105629|0.160256706,0.595752254|0.330253597|0.210355096|0.143925031|0.112326116|0.109705292,0.745752254|0.480253597|0.360355096|0.293925031|0.262326116|0.259705292,0.715752254|0.450253597|0.330355096|0.263925031|0.232326116|0.229705292,0.15|0.15|0.15|0|0|0,-0.00450970687|-0.193059795|0.00799694456|0.201962748|0.210167118|0.21940784,-0.0361706172|-0.0402516779|-0.0495551261|-0.0495219225|-0.048177359|-0.0470019561,2.34232869|1.08770292|0.799862201|0.728140949|0.611294221|0.611227053,0.717522323|0.448912442|0.506181538,-0.0225213766|-0.0441372395|0.00668518245,0.004380553029477596,0.002176344394683838,0.00110545102506876,0.0010797353461384773
2,0.15000000000000002,-0.4385880571332862,0.1454792320728302,0.5397325158119202,0.2811485528945923,0.145479217171669,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1076301336288452,8.508593559265137,122.23451232910156,1.1084442138671875,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,0.03757235292698854,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11809199804740753,1.4901517641519495,0.00579707201|0.215418986|0.121846743|0.213490833|0.235252434|0.241325378,0.59339236|0.313734627|0.221247269|0.151534302|0.120465772|0.118091998,0.74339236|0.463734627|0.371247269|0.301534302|0.270465772|0.268091998,0.71339236|0.433734627|0.341247269|0.271534302|0.240465772|0.238091998,0.15|0.15|0.15|0|0|0,-0.00667800523|-0.296171296|0.025922268|0.318246421|0.315727649|0.309409185,-0.0361066295|-0.0402674501|-0.0495289532|-0.049492107|-0.0481579643|-0.0473258731,2.3307848|0.918499761|0.861382391|0.874891522|0.749432774|0.734451304,0.716396511|0.44670552|0.506515563,-0.0225213766|-0.0441372395|0.00668518245,0.004376565106213093,0.002182743512094021,0.0011048205196857452,0.0010711513459682465
3,0.2,-0.29256503992503696,0.1286454051733017,0.5187607407569885,0.29771557450294495,0.1286453902721405,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3043197393417358,5.644619464874268,126.43794250488281,1.3043186664581299,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.4084846778457687e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1311485591562047,1.4886094514269588,0.00869541539|0.337009405|0.146725562|0.330829832|0.356616443|0.355983469,0.590944976|0.300615604|0.23812629|0.164913072|0.133923503|0.131148559,0.740944976|0.450615604|0.38812629|0.314913072|0.283923503|0.281148559,0.710944976|0.420615604|0.35812629|0.284913072|0.253923503|0.251148559,0.15|0.15|0.15|0|0|0,-0.00800993871|-0.340747171|0.0236815491|0.376375338|0.390922942|0.381568558,-0.0360436794|-0.0402668363|-0.0495582602|-0.0495330212|-0.0482983871|-0.04773331,2.31972629|0.82144841|0.926628449|0.986494604|0.878318569|0.858429484,0.715270698|0.444498599|0.506849587,-0.0225213766|-0.0441372395|0.00668518245,0.004263044334948063,0.002117171883583069,0.0010989289730787277,0.0010298378765583038
4,0.25,-0.20010380646676146,0.1126488521695137,0.49610814452171326,0.31590914726257324,0.1126488447189331,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3606832027435303,5.436087131500244,95.3569107055664,1.3606832027435303,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.16119907047723e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1477155875948597,1.4844847217780925,0.0106456607|0.398772154|0.211840392|0.384323997|0.420150236|0.416430712,0.588560301|0.29504653|0.255478422|0.181284882|0.151214437|0.147715588,0.738560301|0.44504653|0.405478422|0.331284882|0.301214437|0.297715588,0.708560301|0.41504653|0.375478422|0.301284882|0.271214437|0.267715588,0.15|0.15|0.15|0|0|0,-0.00862788233|-0.358475266|0.0296635213|0.411409484|0.427850047|0.406374196,-0.0359816755|-0.0403132397|-0.049541655|-0.0495026675|-0.0482997036|-0.0479794909,2.30963165|0.781397616|1.00203555|1.08704634|0.984408092|0.949257056,0.714144886|0.442291677|0.507183611,-0.0225213766|-0.0441372395|0.00668518245,0.004318644292652607,0.0021615587174892426,0.0010984838008880615,0.0010415054857730865
5,0.30000000000000004,-0.141691310697396,0.09826450794935226,0.47351059317588806,0.33501821756362915,0.09826453030109406,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3999000787734985,4.193045616149902,42.30231857299805,1.3999000787734985,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.529916844764754e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.16590915030155118,1.4785867517746347,0.0117792648|0.433927821|0.25169495|0.422054855|0.454147144|0.453194311,0.586253785|0.2927552|0.275047445|0.199428493|0.170366473|0.16590915,0.736253785|0.4427552|0.425047445|0.349428493|0.320366473|0.31590915,0.706253785|0.4127552|0.395047445|0.319428493|0.290366473|0.28590915,0.15|0.15|0.15|0|0|0,-0.0087392515|-0.359047263|0.0381946501|0.430848583|0.443575824|0.425286955,-0.0359204584|-0.0403848271|-0.0495051943|-0.0494400314|-0.048240499|-0.0479539722,2.30035543|0.77158871|1.08887923|1.17912252|1.07680122|1.04096958,0.713019073|0.440084755|0.507517636,-0.0225213766|-0.0441372395|0.00668518245,0.0043447501957416534,0.0021561309695243835,0.0010952260345220566,0.0010756300762295723
6,0.35000000000000003,-0.10779742313397157,0.08585542440414429,0.45199456810951233,0.35436782240867615,0.08585543185472488,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.431016445159912,2.5144994258880615,54.761226654052734,1.4310154914855957,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.4595645747942774e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.18501823562311148,1.472256048447602,0.0123206842|0.452300102|0.265832715|0.436462427|0.464333699|0.464135296,0.584018607|0.292811446|0.295636663|0.21851466|0.190277739|0.185018236,0.734018607|0.442811446|0.445636663|0.36851466|0.340277739|0.335018236,0.704018607|0.412811446|0.415636663|0.33851466|0.310277739|0.305018236,0.15|0.15|0.15|0|0|0,-0.0084379152|-0.345013132|0.0447283074|0.432210729|0.443787829|0.431177768,-0.0358598557|-0.0404546797|-0.0494769842|-0.049386921|-0.0481974848|-0.0479328323,2.29177666|0.785777972|1.17779797|1.25688245|1.1567013|1.12331788,0.71189326|0.437877834|0.50785166,-0.0225213766|-0.0441372395|0.00668518245,0.004501641727983952,0.00224938802421093,0.0010751234367489815,0.001157122664153576
7,0.4,-0.07808475912291107,0.07522404193878174,0.43145737051963806,0.37385714054107666,0.07522404193878174,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4469919204711914,1.4810423851013184,37.67689514160156,1.4469919204711914,1.0,nan,0,0,0,0,0.09907641178936696,0.0,passthrough,osqp optimal,7.798164723156285e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2043678566007341,1.4664322934992517,0.0123369903|0.454558935|0.260214789|0.431828777|0.460400521|0.46175324,0.581860019|0.29508458|0.315464751|0.237618473|0.21015553|0.204367857,0.731860019|0.44508458|0.465464751|0.387618473|0.36015553|0.354367857,0.701860019|0.41508458|0.435464751|0.357618473|0.33015553|0.324367857,0.15|0.15|0.15|0|0|0,-0.00803977558|-0.326004033|0.0395016329|0.426344921|0.442349821|0.434710752,-0.0357996031|-0.0405031593|-0.0494714378|-0.0493660066|-0.0482048895|-0.0479501911,2.2836007|0.813831128|1.2518892|1.3274528|1.23476705|1.20423199,0.710767448|0.435670912|0.508185685,-0.0225213766|-0.0441372395|0.00668518245,0.004437863826751709,0.002153695560991764,0.001113138161599636,0.0011353390291333199
8,0.45,-0.049628464715792686,0.0661354511976242,0.4117004871368408,0.3934658169746399,0.06613543629646301,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.4479941129684448,1.1060388088226318,15.851156234741211,1.4479930400848389,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,1.5881510743328283e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22385716224344987,1.4610519729250966,0.0122289808|0.45023463|0.254212055|0.424261295|0.45696204|0.460040845,0.579737965|0.297991608|0.333821606|0.256401316|0.229930281|0.223857162,0.729737965|0.447991608|0.483821606|0.406401316|0.379930281|0.373857162,0.699737965|0.417991608|0.453821606|0.376401316|0.349930281|0.343857162,0.15|0.15|0.15|0|0|0,-0.00763725873|-0.305312939|0.033607659|0.418941388|0.441380119|0.437524649,-0.0357396057|-0.0405383526|-0.0495051683|-0.0493652569|-0.0482395875|-0.0479855265,2.27557499|0.846115139|1.31938891|1.39518139|1.31286166|1.28496777,0.709641635|0.433463991|0.508519709,-0.0225213766|-0.0441372395|0.00668518245,0.00442634429782629,0.002154652029275894,0.0011103888973593712,0.001143396832048893
9,0.5,-0.03186992660095968,0.05846211314201355,0.39305347204208374,0.41294991970062256,0.058462128043174744,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.444549560546875,0.8486542105674744,12.967172622680664,1.4445490837097168,1.0,nan,0,0,0,0,0.09907641178936696,0.0,filtered,osqp optimal,7.828376356901654e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2434657978829442,1.455901604966773,0.0121210238|0.442456195|0.239710665|0.399166749|0.453833758|0.45887435,0.577639696|0.300747426|0.350742536|0.274424458|0.249637233|0.243465798,0.727639696|0.450747426|0.500742536|0.424424458|0.399637233|0.393465798,0.697639696|0.420747426|0.470742536|0.394424458|0.369637233|0.363465798,0.15|0.15|0.15|0|0|0,-0.00712005153|-0.277653256|0.0279696439|0.388687775|0.434667721|0.435682396,-0.0356798377|-0.0405752334|-0.0495994327|-0.0495343118|-0.0482792509|-0.0480195995,2.26775889|0.884761213|1.38134035|1.4368513|1.3849374|1.36152599,0.708515823|0.431257069|0.508853734,-0.0225213766|-0.0441372395|0.00668518245,0.004353201016783714,0.0021239789202809334,0.0010765362530946732,0.0011351155117154121
