step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.02022435914559999,0.04906478524208069,0.17202052474021912,0.4421364665031433,0.04906478524208069,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4371441602706909,8.74288272857666,174.857666015625,0.6762683391571045,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.2541636000371589,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2808458492521434,1.45895062959953,0|0|0|0|0|0,0.559446775|0.553513527|0.280845849|0.405055048|0.405105684|0.437946465,0.709446775|0.703513527|0.430845849|0.555055048|0.555105684|0.587946465,0.679446775|0.673513527|0.400845849|0.525055048|0.525105684|0.557946465,0.15|0.15|0.15|0.15|0.15|0.15,0.00204218581|0.0114409237|0.0518693054|0.128713053|0.148537287|0.100147007,-0.0349359351|-0.0458376132|-0.0493581077|-0.0488603395|-0.0483292376|-0.0465776925,2.20489335|2.17965742|1.12589459|1.70007291|1.72063079|1.80535518,0.609327137|-0.604054749|0.224144965,-0.00333445007|0.0477319025|0.0145102488,0.004457319155335426,0.002173306420445442,0.0011193882673978806,0.0011456497013568878
1,0.1,0.058316239956178156,0.04603436216711998,0.16287089884281158,0.4532948136329651,0.04603436589241028,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8006946444511414,8.53744888305664,129.93434143066406,0.8954336047172546,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.09576400566159274,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.292136451570447,1.4567722610048657,0.00289771635|0.0590873066|0.171176783|0.158325347|0.186960321|0.136202614,0.558104243|0.557441854|0.292136452|0.416167155|0.41714539|0.447434286,0.708104243|0.707441854|0.442136452|0.566167155|0.56714539|0.597434286,0.678104243|0.677441854|0.412136452|0.536167155|0.53714539|0.567434286,0.15|0.15|0|0|0|0,0.00405372629|0.0238803744|0.1014437|0.265006776|0.312320266|0.200488194,-0.0348583206|-0.0456544684|-0.0494109581|-0.0489323497|-0.0484530333|-0.0467257547,2.20161238|2.20799332|1.22057855|1.88074305|1.93244879|1.94349958,0.609160483|-0.601667941|0.224870414,-0.00333445007|0.0477319025|0.0145102488,0.004352280870079994,0.0021463846787810326,0.0010777590796351433,0.0011100973933935165
2,0.15000000000000002,0.02999099072194182,0.042148739099502563,0.15580685436725616,0.46931129693984985,0.042148739099502563,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0323511362075806,8.03835678100586,139.49998474121094,1.0328150987625122,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.002849268667541437,0,0,12,joint_2_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3032948138837587,1.4583574295304182,0.00579613791|0.111867699|0.342214574|0.356772767|0.432177905|0.327437775,0.556855042|0.565412395|0.303294814|0.426807653|0.430189375|0.455102988,0.706855042|0.715412395|0.453294814|0.576807653|0.580189375|0.605102988,0.676855042|0.685412395|0.423294814|0.546807653|0.550189375|0.575102988,0.15|0.15|0|0|0|0,0.00551778896|0.0548303629|0.122308224|0.358532527|0.432070674|0.295928974,-0.0347765113|-0.0452990969|-0.0495268124|-0.0490852382|-0.0486816309|-0.0470033618,2.19816145|2.27118085|1.28596067|2.0166779|2.10414654|2.06933756,0.608993828|-0.599281132|0.225595862,-0.00333445007|0.0477319025|0.0145102488,0.004423703998327255,0.002191302366554737,0.0011143656447529793,0.001100301742553711
3,0.2,-0.025200373604336496,0.03840337693691254,0.15235020220279694,0.48708027601242065,0.03840337321162224,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129701018333435,5.09467077255249,102.34684753417969,1.1269294023513794,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.04718733141577128,0,0,12,joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3193112787587259,1.465506446372777,0.00803302542|0.178018037|0.369416198|0.42764989|0.531720565|0.415115591,0.55559809|0.575961437|0.319311279|0.442314352|0.449399355|0.46774468,0.70559809|0.725961437|0.469311279|0.592314352|0.599399355|0.61774468,0.67559809|0.695961437|0.439311279|0.562314352|0.569399355|0.58774468,0.15|0.0228202221|0|0|0|0,0.00620992904|0.0722719935|0.12149574|0.400031637|0.483733609|0.363000071,-0.0346910928|-0.0450016228|-0.049620842|-0.0492274274|-0.048894647|-0.0472934772,2.1939112|2.33111612|1.34912001|2.12006162|2.23243638|2.18668531,0.608827174|-0.596894324|0.22632131,-0.00333445007|0.0477319025|0.0145102488,0.004411940462887287,0.0021605053916573524,0.0010688789188861847,0.0011647073552012444
4,0.25,-0.09332066096136205,0.03545180708169937,0.15285296738147736,0.5032102465629578,0.035451799631118774,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0801490545272827,4.572768688201904,96.54876708984375,1.080148458480835,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.1218954406350934e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3370802307349692,1.474084514169199,0.00929099966|0.230859936|0.334531432|0.419972|0.48182842|0.419077415,0.554265491|0.581462839|0.337080231|0.459898858|0.470483635|0.48372224,0.704265491|0.731462839|0.487080231|0.609898858|0.620483635|0.63372224,0.674265491|0.701462839|0.457080231|0.579898858|0.590483635|0.60372224,0.15|0|0|0|0|0,0.00582577464|0.076402503|0.103527349|0.373587415|0.420312364|0.364813428,-0.0346032037|-0.044756859|-0.0496509826|-0.0492963314|-0.0489951906|-0.047468848,2.18828454|2.357497|1.40219729|2.16388651|2.25325171|2.25223354,0.608660519|-0.594507515|0.227046758,-0.00333445007|0.0477319025|0.0145102488,0.004316817037761211,0.002082953229546547,0.0010720714926719666,0.0011432105675339699
5,0.30000000000000004,-0.16010973164741146,0.03383371978998184,0.15692128241062164,0.5130687952041626,0.03383371978998184,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9479612112045288,6.162599563598633,100.59439849853516,0.9388896226882935,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,0.0753025924255201,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3532102150529538,1.481630852068453,0.00901629908|0.246868579|0.257881431|0.376203966|0.388946728|0.369818101,0.552766623|0.584823909|0.353210215|0.476195748|0.488270194|0.499696629,0.702766623|0.734823909|0.503210215|0.626195748|0.638270194|0.649696629,0.672766623|0.704823909|0.473210215|0.596195748|0.608270194|0.619696629,0.15|0|0|0|0|0,0.00381724118|0.0551036801|0.0652447629|0.248807355|0.260851696|0.240634212,-0.0345148201|-0.0446202849|-0.0496187773|-0.049286832|-0.0488679894|-0.0476261148,2.18036891|2.34977903|1.42846685|2.10430351|2.16506448|2.19179461,0.608493865|-0.592120707|0.227772206,-0.00333445007|0.0477319025|0.0145102488,0.004365636967122555,0.002064353786408901,0.001118883490562439,0.0011651599779725075
6,0.35000000000000003,-0.1544088310570898,0.032646406441926956,0.1606849581003189,0.5208753943443298,0.03264347091317177,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9882648587226868,4.8753981590271,122.4606704711914,0.9882648587226868,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,6.8048760806553585e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36306880739442005,1.487623323404246,0.00611796084|0.183578385|0.142109272|0.263107195|0.254948631|0.247507498,0.550948561|0.585392078|0.363068807|0.486404543|0.498642267|0.509337074,0.700948561|0.735392078|0.513068807|0.636404543|0.648642267|0.659337074,0.670948561|0.705392078|0.483068807|0.606404543|0.618642267|0.629337074,0.15|0|0|0|0|0,0.00294706017|0.0332334246|0.0504352766|0.208870175|0.194398284|0.173055131,-0.0344295986|-0.0445920242|-0.0495564578|-0.0492376347|-0.0486286607|-0.047855448,2.17231171|2.33020971|1.45315405|2.10525071|2.14033869|2.16254798,0.60832721|-0.589733899|0.228497654,-0.00333445007|0.0477319025|0.0145102488,0.004516785964369774,0.0021809451282024384,0.0011014090850949287,0.0012165559455752373
7,0.4,-0.13206103870596453,0.03135523572564125,0.16320042312145233,0.5301342010498047,0.031328607350587845,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0666322708129883,4.646155834197998,104.78204345703125,1.0666322708129883,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,6.951319154591407e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.37085545964726097,1.493470097351272,0.00484353068|0.130728123|0.140403624|0.21156788|0.193128599|0.190769841,0.549250082|0.584363846|0.37085546|0.494403029|0.505518532|0.51559399,0.699250082|0.734363846|0.52085546|0.644403029|0.655518532|0.66559399,0.669250082|0.704363846|0.49085546|0.614403029|0.625518532|0.63559399,0.15|0.15|0.0397954515|0|0|0,0.00301091018|0.0227322779|0.0500149167|0.233608132|0.195636339|0.17905641,-0.0343456747|-0.0444484278|-0.0495416845|-0.0492459536|-0.0484944062|-0.0480174206,2.16566556|2.31573923|1.48389507|2.16197429|2.16921606|2.19341495,0.608160555|-0.58734709|0.229223102,-0.00333445007|0.0477319025|0.0145102488,0.004873702302575111,0.0025454042479395866,0.0011332696303725243,0.0011768778786063194
8,0.45,-0.13383427003746648,0.02994353137910366,0.16587619483470917,0.5408578515052795,0.029927261173725128,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.076459288597107,2.6401209831237793,74.15970611572266,1.0764583349227905,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.3954885556089804e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3799394243699087,1.5001282147138397,0.00504629365|0.108342254|0.214532868|0.296888323|0.277075576|0.261170383,0.54769249|0.584660379|0.379939424|0.503623517|0.512961719|0.52215179,0.69769249|0.734660379|0.529939424|0.653623517|0.662961719|0.67215179,0.66769249|0.704660379|0.499939424|0.623623517|0.632961719|0.64215179,0.15|0.15|0.0787662851|0|0|0,0.00327962726|0.0209390701|0.0550351115|0.262305554|0.226091633|0.204141399,-0.0342608632|-0.0442307439|-0.0495980308|-0.0493352126|-0.0486190856|-0.0482922589,2.15978872|2.31534984|1.52519478|2.22746441|2.22931942|2.2444563,0.607993901|-0.584960282|0.22994855,-0.00333445007|0.0477319025|0.0145102488,0.00443204864859581,0.0021216319873929024,0.001125573180615902,0.001165410503745079
9,0.5,-0.14369215024586204,0.028714952990412712,0.1690756380558014,0.5512381792068481,0.028684992343187332,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0236135721206665,1.4631353616714478,70.87360382080078,1.0236129760742188,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,8.120666631777021e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.39072764924290293,1.5064627667247732,0.00561205817|0.11309537|0.247895934|0.344872128|0.327759747|0.286588116,0.546181141|0.587465049|0.390727649|0.514303226|0.521941919|0.529833238,0.696181141|0.737465049|0.540727649|0.664303226|0.671941919|0.679833238,0.666181141|0.707465049|0.510727649|0.634303226|0.641941919|0.649833238,0.15|0.15|0.062563628|0|0|0,0.00323486105|0.0211460461|0.0504182515|0.261101769|0.229820381|0.200650823,-0.0341746065|-0.0439576421|-0.0497091105|-0.0494411806|-0.0487733945|-0.0485962102,2.15378482|2.3270486|1.56361974|2.26887349|2.26881466|2.27138756,0.607827246|-0.582573473|0.230673999,-0.00333445007|0.0477319025|0.0145102488,0.0042496612295508385,0.0020627789199352264,0.001065240241587162,0.0011036712676286697
10,0.55,-0.15541189731068772,0.028178133070468903,0.17280136048793793,0.559712290763855,0.02801535651087761,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9677916765213013,2.121650457382202,32.79584503173828,0.967790961265564,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,8.529827349338473e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.400976924792524,1.511196595259939,0.00567077516|0.114164687|0.236294154|0.325659622|0.309467128|0.265160366,0.544626819|0.59023168|0.400976925|0.524891649|0.531069328|0.537397749,0.694626819|0.74023168|0.550976925|0.674891649|0.681069328|0.687397749,0.664626819|0.71023168|0.520976925|0.644891649|0.651069328|0.657397749,0.15|0.15|0.115928115|0|0|0,0.00270969058|0.0157000579|0.0425342355|0.226594876|0.197958664|0.170730735,-0.0340876283|-0.0436932081|-0.0498015847|-0.0495241931|-0.0489003416|-0.0487448021,2.14712934|2.33293357|1.59664035|2.27663728|2.27333564|2.27157693,0.607660592|-0.580186665|0.231399447,-0.00333445007|0.0477319025|0.0145102488,0.004392552189528942,0.0021749092265963554,0.0010803136974573135,0.0011184047907590866
11,0.6000000000000001,-0.16337550381044197,0.028334446251392365,0.17681746184825897,0.5668465495109558,0.028167692944407463,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9535693526268005,1.4913197755813599,28.95906639099121,0.9535683393478394,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,1.165315368064904e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.40822450652145037,1.5148118121166003,0.00487266624|0.0940690615|0.204457469|0.285738081|0.277763531|0.23877738,0.542982801|0.591579522|0.408224507|0.533722585|0.538581657|0.543565878,0.692982801|0.741579522|0.558224507|0.683722585|0.688581657|0.693565878,0.662982801|0.711579522|0.528224507|0.653722585|0.658581657|0.663565878,0.15|0.15|0.15|0|0|0,0.00227106666|0.00832125068|0.0336049301|0.198730423|0.17146415|0.146163933,-0.0340012413|-0.0434515901|-0.0498593186|-0.049623297|-0.0490128121|-0.0488464894,2.14020103|2.33118775|1.61664364|2.28399746|2.27677796|2.27158096,0.607493937|-0.577799857|0.232124895,-0.00333445007|0.0477319025|0.0145102488,0.004758133552968502,0.0022284500300884247,0.0012825727462768555,0.0012255450710654259
12,0.65,-0.16021199808185457,0.028399839997291565,0.18050318956375122,0.5737107992172241,0.028230708092451096,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9277571439743042,1.7500180006027222,32.81075668334961,0.9277564883232117,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,7.17546624239872e-07,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.41432516163874455,1.5176255170754265,0.00417638551|0.0713808311|0.195453634|0.272680668|0.279435936|0.241500562,0.541333855|0.592364966|0.414325162|0.541076048|0.544763927|0.548499346,0.691333855|0.742364966|0.564325162|0.691076048|0.694763927|0.698499346,0.661333855|0.712364966|0.534325162|0.661076048|0.664763927|0.668499346,0.15|0.15|0.15|0|0|0,0.00215707189|0.00261770119|0.0311103375|0.190034475|0.166849609|0.142095109,-0.0339153376|-0.0432021904|-0.049898817|-0.0497307171|-0.0491338502|-0.048959998,2.13357715|2.32887537|1.63851217|2.30460795|2.29677147|2.28713249,0.607327282|-0.575413048|0.232850343,-0.00333445007|0.0477319025|0.0145102488,0.004324529320001602,0.0021003009751439095,0.0011133616790175438,0.0010928688570857048
13,0.7000000000000001,-0.13207896252561357,0.028554826974868774,0.18244992196559906,0.5787590146064758,0.02838161215186119,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7794917225837708,4.3669257164001465,63.69295883178711,0.7794914841651917,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,3.5339976597534983e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.42082070598259047,1.5197388185682024,0.0040437414|0.0584531099|0.215754404|0.282682811|0.299154663|0.260921845,0.539730159|0.59353561|0.420820706|0.547995609|0.550703102|0.55321715,0.689730159|0.74353561|0.570820706|0.697995609|0.700703102|0.70321715,0.659730159|0.71353561|0.540820706|0.667995609|0.670703102|0.67321715,0.15|0.15|0.15|0|0|0,0.00173250474|-0.00446154883|0.0240291084|0.1504324|0.1329819|0.112543152,-0.0338290671|-0.0429126125|-0.0499199286|-0.04980104|-0.0492617462|-0.0490824493,2.12682407|2.32676828|1.657392|2.2926138|2.28653256|2.2763293,0.607160628|-0.57302624|0.233575791,-0.00333445007|0.0477319025|0.0145102488,0.004270552657544613,0.0021197600290179253,0.0010726898908615112,0.0010596448555588722
14,0.75,-0.0983453379330178,0.028652645647525787,0.18250343203544617,0.5826631784439087,0.02847636118531227,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.656173586845398,4.59837532043457,16.503887176513672,0.6561734080314636,1.0,nan,0,0,0,0,0.2808458492521434,0.0,filtered,osqp optimal,3.491038918535128e-07,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4247677409506275,1.5261819997028612,0.00330982995|0.0360253122|0.21693622|0.254890461|0.268778334|0.235975272,0.538065039|0.594277359|0.424767741|0.552967843|0.554914585|0.556420378,0.688065039|0.744277359|0.574767741|0.702967843|0.704914585|0.706420378,0.658065039|0.714277359|0.544767741|0.672967843|0.674914585|0.676420378,0.15|0.15|0.15|0|0|0,0.00151301552|-0.00891650698|0.0199233465|0.126084167|0.11219062|0.0949808678,-0.0337433933|-0.0426060509|-0.049921832|-0.0498294183|-0.049370878|-0.0491867541,2.12002978|2.32558688|1.66907248|2.28812612|2.28247808|2.27147563,0.606993973|-0.570639431|0.234301239,-0.00333445007|0.0477319025|0.0145102488,0.004584203474223614,0.0022015683352947235,0.0011497661471366882,0.0012152716517448425
15,0.8,-0.08439809567781098,0.028763704001903534,0.1818750947713852,0.5854174494743347,0.02858404815196991,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.590423583984375,2.805997610092163,43.59836959838867,0.590423583984375,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.221319035204762e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4280025752442621,1.5273908036116548,0.00293617755|0.0260029973|0.224832888|0.23903898|0.245684087|0.219288556,0.536423046|0.595296848|0.428002575|0.556740482|0.558055761|0.558713037,0.686423046|0.745296848|0.578002575|0.706740482|0.708055761|0.708713037,0.656423046|0.715296848|0.548002575|0.676740482|0.678055761|0.678713037,0.15|0.15|0.15|0|0|0,0.00125180292|-0.0114457416|0.0152258632|0.10258553|0.0918066472|0.0776512828,-0.0336577702|-0.042280136|-0.0499105199|-0.0498309629|-0.0494584934|-0.0492689304,2.11328622|2.32746151|1.67732564|2.2797165|2.2745712|2.2632345,0.606827319|-0.568252623|0.235026687,-0.00333445007|0.0477319025|0.0145102488,0.004305851645767689,0.0021179858595132828,0.0010372214019298553,0.0011303210631012917
16,0.8500000000000001,-0.08690796008948881,0.028903573751449585,0.181425079703331,0.5866327881813049,0.02871992066502571,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.551152765750885,1.6569201946258545,63.87396240234375,0.551152765750885,1.0,nan,0,0,0,0,0.2808458492521434,0.0,passthrough,osqp optimal,1.2119312400384038e-09,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.4300412275847053,1.5260415639532494,0.00246255342|0.0218667675|0.216455385|0.220398457|0.224762999|0.202998384,0.534766218|0.596261135|0.430041228|0.559351351|0.560167906|0.56012878,0.684766218|0.746261135|0.580041228|0.709351351|0.710167906|0.71012878,0.654766218|0.716261135|0.550041228|0.679351351|0.680167906|0.68012878,0.15|0.15|0.15|0|0|0,0.000895820243|-0.0112208808|0.00974047576|0.0721244702|0.062796526|0.0517950643,-0.0335723734|-0.0419594666|-0.0498928758|-0.0498182004|-0.049528914|-0.0493339907,2.10638832|2.33186419|1.68001251|2.25971167|2.25393924|2.24297619,0.606660664|-0.565865815|0.235752136,-0.00333445007|0.0477319025|0.0145102488,0.004505792632699013,0.0022205617278814316,0.0010820869356393814,0.001184128224849701
