step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7311153890214908,0.21890482306480408,0.5879368185997009,0.2796654999256134,0.207284614443779,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4877297282218933,9.754593849182129,195.09188842773438,0.7135494351387024,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.25184024685881984,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.12735161899336014,1.419314651392343,0|0|0|0|0|0,0.417132369|0.417704961|0.127351619|0.244430103|0.241890859|0.274993612,0.567132369|0.567704961|0.277351619|0.394430103|0.391890859|0.424993612,0.537132369|0.537704961|0.247351619|0.364430103|0.361890859|0.394993612,0.15|0.15|0.15|0.15|0.15|0.15,-0.00229264279|-0.0500969502|-0.0234855935|-0.0726453183|-0.0630491763|-0.1387783,-0.0403359367|-0.0486174476|-0.0458975854|-0.0459221766|-0.0429075823|-0.0437353452,1.6259009|1.57210544|0.440023297|0.859152917|0.861606679|0.917460803,0.527539015|-0.489403188|0.192620948,-0.0133434804|0.0457223505|0.0152124343,0.00439874455332756,0.002144336700439453,0.0011035827919840813,0.0011316649615764618
1,0.1,-0.5512362217008376,0.24088270962238312,0.5688443183898926,0.2743585407733917,0.22664223611354828,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8982110023498535,8.276955604553223,42.928043365478516,0.9302898049354553,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,0.06760682471631907,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11955326150780168,1.4258694825389422,0.00289883841|0.0976334884|0.0544434267|0.23366406|0.274685106|0.254907612,0.414658562|0.407859374|0.119553262|0.229610237|0.229887851|0.246676741,0.564658562|0.557859374|0.269553262|0.379610237|0.379887851|0.396676741,0.534658562|0.527859374|0.239553262|0.349610237|0.349887851|0.366676741,0.15|0.15|0.15|0.15|0.15|0.15,-0.00392901914|-0.0818800351|-0.0368539466|-0.0865414086|-0.0494648324|-0.211530098,-0.0402780268|-0.0485604782|-0.0458988734|-0.0459631583|-0.0429073356|-0.0438013439,1.6144272|1.50099698|0.395460226|0.785936382|0.827179237|0.731375524,0.526871681|-0.487117231|0.193381622,-0.0133434804|0.0457223505|0.0152124343,0.004288097843527794,0.0021274788305163383,0.0011006835848093033,0.0010430393740534782
2,0.15000000000000002,-0.4323369877485675,0.20054927468299866,0.5482158660888672,0.2736499309539795,0.1885378509759903,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.018528938293457,4.492863655090332,144.43006896972656,1.0185282230377197,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.5119975901461014e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11258521913475941,1.4384652192485916,0.00492683704|0.16145848|0.0890384361|0.411807442|0.486673402|0.458292306,0.412198155|0.400329088|0.112585219|0.220185956|0.225323729|0.222032526,0.562198155|0.550329088|0.262585219|0.370185956|0.375323729|0.372032526,0.532198155|0.520329088|0.232585219|0.340185956|0.345323729|0.342032526,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310342337|-0.0711631919|-0.018837517|0.0185960946|0.0544744853|-0.126510743,-0.0402215537|-0.0484678533|-0.0458596894|-0.0460205572|-0.0429026224|-0.0439347402,1.60546764|1.48168531|0.38564367|0.853319363|0.912866781|0.71768462,0.526204348|-0.484831274|0.194142297,-0.0133434804|0.0457223505|0.0152124343,0.004219691269099712,0.0020956946536898613,0.0011168327182531357,0.0009896950796246529
3,0.2,-0.3811019271273861,0.1620865911245346,0.5291580557823181,0.27534258365631104,0.15195061266422272,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0107698440551758,4.515999794006348,106.73287963867188,1.0107698440551758,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.324886671959449e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11452061954790269,1.4545292187913654,0.00383994312|0.134094502|0.0747817516|0.463734382|0.548619979|0.517498866,0.410159325|0.400464111|0.11452062|0.230076492|0.235654864|0.221791831,0.560159325|0.550464111|0.26452062|0.380076492|0.385654864|0.371791831,0.530159325|0.520464111|0.23452062|0.350076492|0.355654864|0.341791831,0.15|0.15|0.15|0.142309106|0.0499905606|0.15,-0.00242089651|-0.0527957971|-0.0138018933|0.0701362126|0.0658777435|-0.0476868229,-0.0401634879|-0.0483641026|-0.0456697641|-0.0460199606|-0.043164278|-0.0440747794,1.59805291|1.50069655|0.398610821|0.944422222|0.965332923|0.795405721,0.525537014|-0.482545316|0.194902971,-0.0133434804|0.0457223505|0.0152124343,0.004274144768714905,0.002134576439857483,0.0011141002178192139,0.0010079089552164078
4,0.25,-0.3533239752188922,0.1526869833469391,0.5112084150314331,0.2807645797729492,0.14589761197566986,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9770164489746094,3.2595062255859375,60.38441848754883,0.9770164489746094,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.0800970882212034e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11677829071587273,1.4728936118521458,0.00296383787|0.0969437261|0.0531931777|0.446289|0.507687577|0.515229184,0.408135436|0.401456742|0.116778291|0.233085145|0.236613537|0.224284834,0.558135436|0.551456742|0.266778291|0.383085145|0.386613537|0.374284834,0.528135436|0.521456742|0.236778291|0.353085145|0.356613537|0.344284834,0.15|0.15|0.15|0.0316504514|0|0.15,-0.00142929913|-0.0407696443|0.00245524694|0.0984563314|0.103805178|0.0428168418,-0.0401040529|-0.0482955081|-0.0453075599|-0.0459609541|-0.0441014088|-0.0440554148,1.59100839|1.51676182|0.42426085|0.984835956|1.00615792|0.895900762,0.52486968|-0.480259359|0.195663646,-0.0133434804|0.0457223505|0.0152124343,0.004254264757037163,0.002117072232067585,0.001111069694161415,0.0010087154805660248
5,0.30000000000000004,-0.28279040820826395,0.14321056008338928,0.4920368790626526,0.28802913427352905,0.1382046788930893,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9877039194107056,2.1608211994171143,63.84130096435547,0.9877039194107056,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.041675286343486e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.12469934838049121,1.4910018777951712,0.00173559984|0.0688747116|0.0515434418|0.455956336|0.492723631|0.525031983,0.406210734|0.402270788|0.124699348|0.235837557|0.239291641|0.234042353,0.556210734|0.552270788|0.274699348|0.385837557|0.389291641|0.384042353,0.526210734|0.522270788|0.244699348|0.355837557|0.359291641|0.354042353,0.15|0.15|0.15|0|0|0.0985605103,-0.00149494985|-0.0484532729|0.0102056865|0.117749211|0.0997969688|0.0521774871,-0.0400429606|-0.0482165115|-0.0448770156|-0.0457997429|-0.0449072464|-0.0440502173,1.58330503|1.51241337|0.464126064|1.0152997|1.01205629|0.94429668,0.524202347|-0.477973402|0.19642432,-0.0133434804|0.0457223505|0.0152124343,0.004244721494615078,0.002134229987859726,0.0010852962732315063,0.0010078465566039085
6,0.35000000000000003,-0.2554196985900535,0.13436554372310638,0.47380709648132324,0.2962462306022644,0.1300462782382965,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9986442923545837,1.4279775619506836,63.19737243652344,0.9986442923545837,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.1829073318534281e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13325233043178641,1.5078041249728498,0.00180594734|0.0783532541|0.0707117946|0.490518415|0.499582946|0.56223933,0.40412525|0.400588533|0.13325233|0.240051465|0.241632714|0.234830473,0.55412525|0.550588533|0.28325233|0.390051465|0.391632714|0.384830473,0.52412525|0.520588533|0.25325233|0.360051465|0.361632714|0.354830473,0.15|0.15|0.15|0|0|0.0276166616,-0.00129026476|-0.0430662075|0.0131436819|0.142599986|0.0851169916|0.0445464297,-0.0399813902|-0.0481125199|-0.0444097758|-0.045591817|-0.0456684472|-0.044045514,1.57522934|1.5111754|0.501743228|1.05721403|1.0059794|0.939822809,0.523535013|-0.475687444|0.197184995,-0.0133434804|0.0457223505|0.0152124343,0.004215233027935028,0.0021024318411946297,0.0011045550927519798,0.0009910780936479568
7,0.4,-0.2289531309371205,0.1272231638431549,0.45630669593811035,0.30397024750709534,0.12287043035030365,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9683586359024048,1.748071312904358,28.130197525024414,0.9683586359024048,1.0,nan,0,0,0,0,0.12735161899336014,0.0,passthrough,osqp optimal,1.2815464893429842e-09,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14182593385196396,1.523400370272114,0.00155049467|0.0683534908|0.0647771719|0.47283745|0.476165512|0.548676438,0.402094064|0.400695998|0.141825934|0.245455329|0.243607491|0.235026627,0.552094064|0.550695998|0.291825934|0.395455329|0.393607491|0.385026627,0.522094064|0.520695998|0.261825934|0.365455329|0.363607491|0.355026627,0.15|0.15|0.15|0|0|0,-0.00150105561|-0.0447297512|0.0105610794|0.138711345|0.0708469103|0.0325804188,-0.0399190473|-0.0480150135|-0.0439101437|-0.0453374871|-0.0457473939|-0.043912514,1.56695615|1.51003923|0.533954671|1.07519517|0.999529479|0.928774413,0.52286768|-0.473401487|0.197945669,-0.0133434804|0.0457223505|0.0152124343,0.004236320033669472,0.0021188147366046906,0.001101899892091751,0.0009983191266655922
8,0.45,-0.20889883212263166,0.1221122071146965,0.43959274888038635,0.30998414754867554,0.11759451776742935,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8848677277565002,3.3972082138061523,39.559391021728516,0.8848674893379211,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,4.843871017796076e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.14922596208067662,1.5367936113662168,0.00179546983|0.0708013589|0.0541861803|0.441625678|0.447529021|0.518106191,0.399992561|0.399425409|0.149225962|0.250601261|0.245405485|0.235147689,0.549992561|0.549425409|0.299225962|0.400601261|0.395405485|0.385147689,0.519992561|0.519425409|0.269225962|0.370601261|0.365405485|0.355147689,0.15|0.15|0.15|0|0|0,-0.00198989033|-0.052785924|0.00714159695|0.109614094|0.0457988696|0.00911702936,-0.0398563693|-0.0479233462|-0.0434093104|-0.0450598885|-0.0455262137|-0.0436913981,1.55812399|1.49699236|0.560636135|1.06695925|0.981894596|0.906016388,0.522200346|-0.47111553|0.198706344,-0.0133434804|0.0457223505|0.0152124343,0.004150517284870148,0.0021389834582805634,0.0010266592726111412,0.0009674523025751114
9,0.5,-0.2102225531376291,0.11986278742551804,0.42448103427886963,0.31341102719306946,0.11470433324575424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8021013736724854,4.4747419357299805,30.921735763549805,0.8021007776260376,1.0,nan,0,0,0,0,0.12735161899336014,0.0,filtered,osqp optimal,1.0155185732108377e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.154816192727803,1.5466328136602205,0.0023683354|0.083598854|0.0490308013|0.394194222|0.400735567|0.464128601,0.397827436|0.396915129|0.154816193|0.254220572|0.24586021|0.233804031,0.547827436|0.546915129|0.304816193|0.404220572|0.39586021|0.383804031,0.517827436|0.516915129|0.274816193|0.374220572|0.36586021|0.353804031,0.15|0.15|0.15|0|0|0.0280142439,-0.00242524892|-0.0571747479|0.00116036407|0.0640145769|0.00507337309|-0.0232136807,-0.0397936278|-0.0478295925|-0.0429457685|-0.0447950598|-0.0453085686|-0.0434313004,1.54909087|1.48265617|0.577479366|1.03610181|0.943205645|0.868571142,0.521533012|-0.468829572|0.199467018,-0.0133434804|0.0457223505|0.0152124343,0.004223726689815521,0.0021035075187683105,0.0010990453884005547,0.001003483310341835
