step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4826792588290894,0.16424055397510529,0.4779065251350403,0.4086292088031769,0.1532444804906845,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48733317852020264,9.746664047241211,194.9332733154297,0.6789214015007019,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.2271390010340077,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2601723267331486,1.366987861815304,0|0|0|0|0|0,0.576820858|0.321713094|0.34439228|0.263658034|0.260172327|0.263248942,0.726820858|0.471713094|0.49439228|0.413658034|0.410172327|0.413248942,0.696820858|0.441713094|0.46439228|0.383658034|0.380172327|0.383248942,0.15|0.15|0.15|0.15|0.15|0.15,0.00197842765|0.0480351481|-0.0198381344|-0.0896532206|-0.130884434|-0.103649761,-0.0454215973|-0.0440160854|-0.0485071111|-0.0482662625|-0.0485037985|-0.049171377,2.26384026|1.29087144|1.30922387|0.916712652|0.861301074|0.90017463,0.685635746|0.543978453|0.367591977,-0.0237334911|-0.0436846279|-0.00532677071,0.005493777804076672,0.0023043444380164146,0.0015207910910248756,0.001646464690566063
1,0.1,-0.38352067978569837,0.26139453053474426,0.4608219861984253,0.39452841877937317,0.24166622757911682,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7815232276916504,7.024275302886963,133.2131805419922,0.8572028279304504,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.10075975451260372,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23245854744872518,1.3743101876463995,0.00289785298|0.0712928948|0.161104465|0.214467944|0.198705729|0.171333286,0.574949404|0.328511573|0.333836939|0.243057313|0.232458547|0.240839851,0.724949404|0.478511573|0.483836939|0.393057313|0.382458547|0.390839851,0.694949404|0.448511573|0.453836939|0.363057313|0.352458547|0.360839851,0.15|0|0.15|0.15|0.15|0.15,0.00335491324|0.0748739654|-0.0299770587|-0.156540603|-0.225402636|-0.189507564,-0.0453945656|-0.0439284433|-0.0483123922|-0.0482728746|-0.0485615104|-0.0492276673,2.25775796|1.34499181|1.25705831|0.767415773|0.655870044|0.724624173,0.684449136|0.541794062|0.367325544,-0.0237334911|-0.0436846279|-0.00532677071,0.005338823422789574,0.0026167938485741615,0.00136464461684227,0.001335841603577137
2,0.15000000000000002,-0.2739361153535544,0.3301725387573242,0.43630144000053406,0.37858906388282776,0.30080360174179077,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.025123953819275,6.644934177398682,75.71747589111328,1.0281157493591309,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.029057125814974303,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.20511987655083685,1.3873483567015763,0.00485718854|0.11074289|0.3028838|0.417963225|0.395910932|0.359556291,0.573061383|0.33189725|0.321371201|0.223359223|0.205119877|0.212793652,0.723061383|0.48189725|0.471371201|0.373359223|0.355119877|0.362793652,0.693061383|0.45189725|0.441371201|0.343359223|0.325119877|0.332793652,0.15|0|0.15|0.15|0.15|0.15,0.00373189662|0.069395676|-0.0191244873|-0.180737603|-0.234632268|-0.285072519,-0.0453658734|-0.0435476139|-0.047910287|-0.0482396905|-0.0486841625|-0.0492004915,2.25061156|1.35343706|1.21845003|0.664459601|0.537163076|0.516901597,0.683262527|0.539609671|0.367059112,-0.0237334911|-0.0436846279|-0.00532677071,0.005305800586938858,0.0026112860068678856,0.001317376270890236,0.0013552866876125336
3,0.2,-0.32181405928715323,0.3282943367958069,0.41646337509155273,0.36616215109825134,0.29916149377822876,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9464821815490723,6.100332260131836,174.4196014404297,0.9428942203521729,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.03773202695081,0,0,12,joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.18301623494607644,1.4035394769119154,0.00530792118|0.101662924|0.394695495|0.587527884|0.554789818|0.557459343,0.571039872|0.338776082|0.312539612|0.213256826|0.188444109|0.183016235,0.721039872|0.488776082|0.462539612|0.363256826|0.338444109|0.333016235,0.691039872|0.458776082|0.432539612|0.333256826|0.308444109|0.303016235,0.15|0|0.15|0.15|0.15|0.15,0.00271070826|0.0535385795|0.00375807508|-0.0778346367|-0.144441143|-0.236501943,-0.0453367012|-0.0431586691|-0.0473134858|-0.048069789|-0.048815888|-0.0486739443,2.24153349|1.36548424|1.20660304|0.727122879|0.560519405|0.446889053,0.682075918|0.53742528|0.366792679,-0.0237334911|-0.0436846279|-0.00532677071,0.005274186842143536,0.002623600885272026,0.0013330243527889252,0.001296590082347393
4,0.25,-0.33200617270132426,0.35225921869277954,0.39770179986953735,0.35091540217399597,0.3181662857532501,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110219717025757,3.3494248390197754,80.51055145263672,1.011021614074707,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,6.577199948788355e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.17254699145702435,1.4186992179595783,0.00378504461|0.0743178138|0.26890599|0.473941832|0.447804365|0.495460671,0.568751742|0.343029838|0.305071902|0.212021168|0.184312141|0.172546991,0.718751742|0.493029838|0.455071902|0.362021168|0.334312141|0.322546991,0.688751742|0.463029838|0.425071902|0.332021168|0.304312141|0.292546991,0.15|0|0.15|0.15|0.15|0.15,0.00296268624|0.0736721021|-0.00532548588|-0.088020277|-0.158536493|-0.244421241,-0.0453084852|-0.0429357102|-0.0468604343|-0.0477919854|-0.0488121324|-0.0481201028,2.23266117|1.40285574|1.16810169|0.71227241|0.529899937|0.397646622,0.680889308|0.535240889|0.366526246,-0.0237334911|-0.0436846279|-0.00532677071,0.005332564935088158,0.002614845521748066,0.0013758772984147072,0.001320752315223217
5,0.30000000000000004,-0.3430283167121616,0.3474363684654236,0.38125571608543396,0.33560219407081604,0.31383201479911804,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0234856605529785,3.0159811973571777,55.9764404296875,1.0234856605529785,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.5505389530012857e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15492130583209918,1.4347876657003145,0.00408461782|0.0972541795|0.230406351|0.444752191|0.429925633|0.488705463,0.566674667|0.345389787|0.296325583|0.202888795|0.17118312|0.154921306,0.716674667|0.495389787|0.446325583|0.352888795|0.32118312|0.304921306,0.686674667|0.465389787|0.416325583|0.322888795|0.29118312|0.274921306,0.15|0|0.15|0.15|0.15|0.15,0.00259380239|0.0720507884|-0.00597790591|-0.06257195|-0.134676879|-0.210409438,-0.0452798824|-0.0427278118|-0.0465682599|-0.0475241259|-0.0487117974|-0.0481406268,2.22401259|1.41088213|1.13275617|0.701459105|0.501343805|0.361135159,0.679702699|0.533056498|0.366259813,-0.0237334911|-0.0436846279|-0.00532677071,0.005602103658020496,0.0027912836521863937,0.0014426009729504585,0.001335829496383667
6,0.35000000000000003,-0.30531702125226223,0.3037593960762024,0.3663926422595978,0.3237845003604889,0.2784874141216278,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0069334506988525,2.4613358974456787,50.369136810302734,1.006933331489563,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,1.3155282278540972e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1447769602525658,1.4514655599199857,0.00352813471|0.0929328549|0.170315115|0.397040876|0.3929256|0.460120701,0.564484811|0.34606028|0.289322222|0.199044985|0.163651062|0.14477696,0.714484811|0.49606028|0.439322222|0.349044985|0.313651062|0.29477696,0.684484811|0.46606028|0.409322222|0.319044985|0.283651062|0.26477696,0.15|0|0.15|0.15|0.15|0.15,0.00158306599|0.0398006362|0.000349639969|-0.000947353157|-0.0737787472|-0.139038119,-0.0452515014|-0.0425548781|-0.0462284474|-0.0471656705|-0.0485098103|-0.0480328799,2.21427081|1.38148688|1.11141008|0.748066917|0.53231569|0.392036842,0.67851609|0.530872107|0.365993381,-0.0237334911|-0.0436846279|-0.00532677071,0.005276123061776161,0.002607923001050949,0.0013284487649798393,0.001317397691309452
7,0.4,-0.16862408085001454,0.19482237100601196,0.35113272070884705,0.3172449469566345,0.1857166737318039,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9637503623962402,4.349623680114746,66.49384307861328,0.9637503623962402,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,3.66047470552479e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.14452011899383488,1.4681310979589288,0.00212911269|0.0509200308|0.117318193|0.379793304|0.379388174|0.450923099,0.562147945|0.345963508|0.286901085|0.204713927|0.165595237|0.144520119,0.712147945|0.495963508|0.436901085|0.354713927|0.315595237|0.294520119,0.682147945|0.465963508|0.406901085|0.324713927|0.285595237|0.264520119,0.15|0.15|0.15|0.15|0.15|0.15,0.000149511134|-0.0212802691|0.018731238|0.104681859|0.0321243088|-0.0238119887,-0.0452239124|-0.0423044842|-0.0458473868|-0.0467129316|-0.0481983476|-0.0477982948,2.20351738|1.32026928|1.12048819|0.876824637|0.646306908|0.506470192,0.677329481|0.528687716|0.365726948,-0.0237334911|-0.0436846279|-0.00532677071,0.005351107567548752,0.002660183236002922,0.0013608094304800034,0.0013069519773125648
8,0.45,0.02428531339303383,0.1278814971446991,0.3303808271884918,0.313788503408432,0.12718628346920013,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1253294944763184,5.5356035232543945,117.42051696777344,1.130519986152649,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,0.013645088234863488,0,0,12,joint_1_acceleration_lower,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.15643866471558543,1.4838895933074887,0.000199588798|0.0278633503|0.101754942|0.431778024|0.42411186|0.494333658,0.559678161|0.338636394|0.291475274|0.213611488|0.179289207|0.156438665,0.709678161|0.488636394|0.441475274|0.363611488|0.329289207|0.306438665,0.679678161|0.458636394|0.411475274|0.333611488|0.299289207|0.276438665,0.15|0.15|0.15|0|0.108209214|0.15,-0.000368921994|-0.0627111448|0.0412280118|0.139530917|0.107087857|0.0642175888,-0.0451974655|-0.0422385122|-0.0454195682|-0.0462589459|-0.0477758986|-0.0474377561,2.19314625|1.24959592|1.16170954|0.947717923|0.776468787|0.642534491,0.676142871|0.526503325|0.365460515,-0.0237334911|-0.0436846279|-0.00532677071,0.005356477573513985,0.002642430365085602,0.0013889037072658539,0.001302964985370636
9,0.5,0.02502630253887106,0.11503592878580093,0.3117598295211792,0.31301283836364746,0.11503592133522034,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1317616701126099,2.696931838989258,143.36778259277344,1.1317614316940308,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,4.607245274073481e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16295260875662254,1.4990421842290245,0.000492492285|0.0788481947|0.16828589|0.596444354|0.579176854|0.655927554,0.557322621|0.337496924|0.301248733|0.219148899|0.182809513|0.162952609,0.707322621|0.487496924|0.451248733|0.369148899|0.332809513|0.312952609,0.677322621|0.457496924|0.421248733|0.339148899|0.302809513|0.282952609,0.15|0.15|0.103790977|0|0|0.0403859921,-0.000587218308|-0.0581479962|0.0364878554|0.170963316|0.085470803|0.0440784091,-0.0451712965|-0.0421823344|-0.0449040395|-0.0455087308|-0.047194142|-0.0469709607,2.18353197|1.24965736|1.19657875|1.00205018|0.769514712|0.648917883,0.674956262|0.524318933|0.365194082,-0.0237334911|-0.0436846279|-0.00532677071,0.005297716706991196,0.0026130471378564835,0.0013780668377876282,0.0012845704331994057
10,0.55,0.027469490700631732,0.12298735231161118,0.29375573992729187,0.310963898897171,0.12280987948179245,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1080660820007324,3.212320327758789,63.024749755859375,1.1080657243728638,1.0,nan,0,0,0,0,0.2601723267331486,0.0,filtered,osqp optimal,6.621232995129366e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.16301285276883926,1.5134222122116672,0.000783954833|0.0724376812|0.119105965|0.548660479|0.540940555|0.622796475,0.555002645|0.341594253|0.307428391|0.226235976|0.18568289|0.163012853,0.705002645|0.491594253|0.457428391|0.376235976|0.33568289|0.313012853,0.675002645|0.461594253|0.427428391|0.346235976|0.30568289|0.283012853,0.15|0.15|0.15|0|0|0,0.000584152866|-0.0101870904|0.0252186824|0.12507078|0.0487311199|-0.0169137306,-0.0451451285|-0.0421396917|-0.0442864932|-0.0446973513|-0.0464293057|-0.0462436958,2.1754496|1.31405023|1.21064575|0.985317333|0.745033376|0.588893985,0.673769653|0.522134542|0.364927649,-0.0237334911|-0.0436846279|-0.00532677071,0.005256654694676399,0.0026347339153289795,0.001326482743024826,0.0012737391516566277
