step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3253556890384837,0.1882283091545105,0.3087908625602722,0.26336339116096497,0.16633427143096924,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.6593713760375977,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.1825117176947077,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_4_acceleration_lower|joint_5_acceleration_lower|joint_3_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.10666059452662821,1.3578904072325302,0|0|0|0|0|0,0.469672577|0.106660595|0.236049718|0.195014569|0.258838814|0.248283844,0.619672577|0.256660595|0.386049718|0.345014569|0.408838814|0.398283844,0.589672577|0.226660595|0.356049718|0.315014569|0.378838814|0.368283844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00157428733|-0.0711824274|0.0320658575|0.0178783342|-0.0214157193|-0.0126140833,-0.0340489773|-0.0392010903|-0.0469439569|-0.0489466092|-0.0447336078|-0.0449213497,1.84306704|0.31625886|0.929320771|0.74899|0.96920593|0.935599941,0.353664607|0.567391992|0.580202997,0.0117822746|-0.0471942537|-0.0115706725,0.004688137210905552,0.002191973850131035,0.0011455779895186424,0.0013314196839928627
1,0.1,-0.27634505903901874,0.18835513293743134,0.3030640184879303,0.2661699950695038,0.16283440589904785,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9054772257804871,8.589249610900879,68.10230255126953,0.9443140029907227,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.06052040852311741,0,0,12,joint_4_acceleration_lower|joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09715548736941723,1.3612988792665153,0.00289908511|0.126088775|0.066670223|0.204031279|0.211573727|0.207413679,0.467661293|0.0971554874|0.240535491|0.197639134|0.253808763|0.245038735,0.617661293|0.247155487|0.390535491|0.347639134|0.403808763|0.395038735,0.587661293|0.217155487|0.360535491|0.317639134|0.373808763|0.365038735,0.15|0.15|0.15|0.15|0.15|0.15,-0.00180682396|-0.0864743155|0.0425567045|-0.0119297533|-0.0804740161|-0.0583306166,-0.0339667853|-0.0389517136|-0.0469588835|-0.0491288132|-0.0450983819|-0.0452962493,1.83487156|0.26319592|0.957739784|0.729497968|0.889662655|0.876528074,0.35425362|0.565032363|0.579624355,0.0117822746|-0.0471942537|-0.0115706725,0.004474489949643612,0.002171706408262253,0.0011141840368509293,0.0011691637337207794
2,0.15000000000000002,-0.24127394119348827,0.18579231202602386,0.29615524411201477,0.27061790227890015,0.1585875302553177,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.176819920539856,6.651097774505615,109.77934265136719,1.176819920539856,1.0,nan,0,0,0,0,0.10666059452662821,0.0,passthrough,osqp optimal,6.086549623992723e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09706766871781045,1.3678109256168758,0.00335977808|0.168745711|0.136017525|0.365582808|0.372859847|0.363882456,0.465840924|0.0970676687|0.24161843|0.189012009|0.237350348|0.231834853,0.615840924|0.247067669|0.39161843|0.339012009|0.387350348|0.381834853,0.585840924|0.217067669|0.36161843|0.309012009|0.357350348|0.351834853,0.15|0.15|0.15|0.15|0.15|0.15,-0.00205463756|-0.10230289|0.0489204157|-0.00436136452|-0.0948157131|-0.0586469228,-0.0338849276|-0.0384313563|-0.0470703219|-0.0494232638|-0.0457405278|-0.0459562874,1.82742413|0.247536428|0.968323816|0.702263408|0.808845152|0.822736203,0.354842633|0.562672734|0.579045713,0.0117822746|-0.0471942537|-0.0115706725,0.004472733475267887,0.00216703861951828,0.0011191442608833313,0.0011687260121107101
3,0.2,-0.35709387322142705,0.27644485235214233,0.29105764627456665,0.27571552991867065,0.2557591497898102,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2793664932250977,5.455891132354736,120.75167846679688,1.2788422107696533,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.010971498497445878,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09885430335744513,1.3791113437116058,0.00386456931|0.205896896|0.183980179|0.499123837|0.508748549|0.487892008,0.464010473|0.0988543034|0.242137435|0.183904376|0.224979455|0.223449713,0.614010473|0.248854303|0.392137435|0.333904376|0.374979455|0.373449713,0.584010473|0.218854303|0.362137435|0.303904376|0.344979455|0.343449713,0.15|0.15|0.15|0.15|0.15|0.15,-0.000506281913|-0.0542700627|0.0279066825|-0.0830373737|-0.18213303|-0.133767437,-0.0338034166|-0.0376988225|-0.0472275234|-0.0497288701|-0.0465708912|-0.0467955918,1.82173219|0.303448328|0.949228898|0.602851262|0.671213899|0.713235823,0.355431646|0.560313106|0.578467071,0.0117822746|-0.0471942537|-0.0115706725,0.004350538365542889,0.0021136347204446793,0.0011050449684262276,0.0011142417788505554
4,0.25,-0.48646699956403333,0.3783613443374634,0.2875528037548065,0.2819557785987854,0.3416593670845032,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.336013913154602,7.628624439239502,105.5739517211914,1.3310633897781372,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.10414264570834299,0,0,12,joint_3_acceleration_lower|joint_0_acceleration_upper|joint_5_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11079665584914453,1.3917341750654997,0.00096603829|0.125346044|0.25079575|0.568097383|0.562565813|0.529048998,0.462524227|0.110796656|0.235677189|0.159937992|0.194316631|0.197599334,0.612524227|0.260796656|0.385677189|0.309937992|0.344316631|0.347599334,0.582524227|0.230796656|0.355677189|0.279937992|0.314316631|0.317599334,0.15|0.15|0.15|0.15|0.15|0.15,0.00101321723|-0.00962778399|0.00892350758|-0.153735849|-0.281055883|-0.227474073,-0.033716692|-0.0366279773|-0.0475124487|-0.0499219545|-0.047360295|-0.0475808104,1.81739343|0.396930862|0.904119815|0.436094163|0.448850347|0.515342454,0.356020659|0.557953477|0.577888429,0.0117822746|-0.0471942537|-0.0115706725,0.004448406398296356,0.002159533090889454,0.0011279042810201645,0.0011415593326091766
5,0.30000000000000004,-0.5779165795358858,0.4062504470348358,0.28775691986083984,0.28890275955200195,0.3641512095928192,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3621858358383179,4.88257360458374,87.99201965332031,1.3507986068725586,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.23460182847507666,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1244878503801595,1.407701742058117,0.00193209691|0.0495050149|0.324716238|0.671190569|0.65582448|0.603807835,0.461120544|0.12448785|0.226147204|0.135125947|0.158915243|0.166016016,0.611120544|0.27448785|0.376147204|0.285125947|0.308915243|0.316016016,0.581120544|0.24448785|0.346147204|0.255125947|0.278915243|0.286016016,0.15|0.15|0.15|0.15|0.15|0.15,0.00136722089|0.00125692312|0.00361124598|-0.103221676|-0.263233324|-0.217031003,-0.0336245785|-0.0352512084|-0.0478946652|-0.0499380983|-0.0481221389|-0.0483183629,1.81222482|0.463957116|0.860305395|0.387344013|0.324305508|0.3987147,0.356609672|0.555593848|0.577309787,0.0117822746|-0.0471942537|-0.0115706725,0.004466865211725235,0.0021584099158644676,0.0011290833353996277,0.001160450279712677
6,0.35000000000000003,-0.6120976992373652,0.35522791743278503,0.29236841201782227,0.2939721643924713,0.32426145672798157,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2615854740142822,5.389198303222656,106.5501708984375,1.271836519241333,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.1451739251722726,0,0,12,joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1264392653321373,1.4249414362068697,0.00257578966|0.0314212807|0.329613399|0.695713563|0.686830167|0.630561306,0.459564543|0.133548308|0.217677978|0.126439265|0.139744063|0.148921321,0.609564543|0.283548308|0.367677978|0.276439265|0.289744063|0.298921321,0.579564543|0.253548308|0.337677978|0.246439265|0.259744063|0.268921321,0.15|0.15|0.15|0.15|0.15|0.15,0.000464484804|-0.0310701192|0.0105924495|0.0173650296|-0.150029861|-0.123308699,-0.0335307816|-0.033869483|-0.0481715673|-0.0496853246|-0.0488167285|-0.0489761615,1.80519188|0.469253631|0.833132793|0.473436766|0.360129664|0.423400423,0.357198685|0.55323422|0.576731145,0.0117822746|-0.0471942537|-0.0115706725,0.004439801909029484,0.0021547842770814896,0.0011209221556782722,0.0011462317779660225
7,0.4,-0.6654290072131324,0.26688721776008606,0.3039339482784271,0.29228919744491577,0.2525900900363922,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.201887607574463,7.490291595458984,101.48179626464844,1.1812875270843506,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.10574507120543736,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1334440124624856,1.4410676799230167,0.000862275917|0.0615790519|0.261933721|0.643832943|0.65118752|0.603091215,0.457775666|0.135427167|0.213220356|0.133444012|0.139797687|0.14837598,0.607775666|0.285427167|0.363220356|0.283444012|0.289797687|0.29837598,0.577775666|0.255427167|0.333220356|0.253444012|0.259797687|0.26837598,0.15|0.15|0.15|0.15|0.15|0.15,-0.00110228218|-0.100685794|0.0254960066|0.131415539|-0.0300693568|-0.0226760926,-0.0334392068|-0.0327408966|-0.0481890876|-0.0491459509|-0.0493753066|-0.0494975318,1.79656117|0.408281976|0.830188343|0.616045638|0.479746087|0.521330294,0.357787699|0.550874591|0.576152503,0.0117822746|-0.0471942537|-0.0115706725,0.004459213465452194,0.002180543728172779,0.0011282293125987053,0.0011316463351249695
8,0.45,-0.7838993112169227,0.24987152218818665,0.3219498097896576,0.29297301173210144,0.24020281434059143,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2311762571334839,4.938544273376465,170.49830627441406,1.2397128343582153,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.10786064267166491,0,0,12,joint_5_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13247458109490073,1.4537375142818478,0.00203592811|0.161030158|0.221972065|0.66537969|0.679652499|0.638953105,0.455816427|0.132474581|0.214118973|0.142235868|0.148599833|0.155017802,0.605816427|0.282474581|0.364118973|0.292235868|0.298599833|0.305017802,0.575816427|0.252474581|0.334118973|0.262235868|0.268599833|0.275017802,0.15|0.15|0.15|0.0098628734|0.15|0.15,-0.00108636425|-0.103509554|0.0273314284|0.0470372321|0.012700838|-0.000369588692,-0.0333517968|-0.0317201853|-0.047881374|-0.0483153086|-0.0497886983|-0.0498642655,1.78882755|0.394668585|0.835925946|0.567665396|0.557311472|0.569837353,0.358376712|0.548514962|0.575573862,0.0117822746|-0.0471942537|-0.0115706725,0.004411978647112846,0.002192283049225807,0.0010681990534067154,0.001133049838244915
9,0.5,-0.8472709092044013,0.3110010027885437,0.33864933252334595,0.29173386096954346,0.2909473180770874,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.046938419342041,7.944655895233154,148.8476104736328,1.0525965690612793,1.0,nan,0,0,0,0,0.10666059452662821,0.0,filtered,osqp optimal,0.12615387734645733,0,0,12,joint_5_acceleration_lower|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1398917607234732,1.464330925455099,0.0020192219|0.16707407|0.238009222|0.711378441|0.722047846|0.682559355,0.454099001|0.139891761|0.214495155|0.14297303|0.145276167|0.150675449,0.604099001|0.289891761|0.364495155|0.29297303|0.295276167|0.300675449,0.574099001|0.259891761|0.334495155|0.26297303|0.265276167|0.270675449,0.15|0.15|0.15|0|0.128916635|0.15,0.000470968676|-0.0243222044|0.0147350993|0.000509172695|-0.0490693365|-0.0883778088,-0.0332638023|-0.0306396544|-0.0473310866|-0.0470712244|-0.0499435587|-0.0499681999,1.78360317|0.504605184|0.825384631|0.525330069|0.482091774|0.464355788,0.358965725|0.546155334|0.57499522,0.0117822746|-0.0471942537|-0.0115706725,0.004314781166613102,0.002136833965778351,0.0010771509259939194,0.0010834969580173492
