step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.808218317862734,0.07837215811014175,0.6524432301521301,0.4519490599632263,0.07661467790603638,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4898979663848877,9.797959327697754,195.9591827392578,0.8346105217933655,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,,0.3463277478926874,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_4_acceleration_lower|joint_1_acceleration_upper|joint_5_acceleration_upper,workspace_z_lower,,,1,0,0,inaccurate_solution,,0.0,valid,0.3008429658165115,1.35056418099667,0|0|0|0|0|0,0.333934065|0.424015398|0.300842966|0.415259724|0.424557896|0.428332114,0.483934065|0.574015398|0.450842966|0.565259724|0.574557896|0.578332114,0.453934065|0.544015398|0.420842966|0.535259724|0.544557896|0.548332114,0.15|0.15|0.15|0.15|0.15|0.15,-0.0013399003|0.00193437039|0.000425176461|-0.0638012847|-0.0699897247|-0.0725491722,-0.0289743|-0.0336918695|-0.0426817559|-0.0466434758|-0.0474651403|-0.0468404703,1.30542206|1.66430409|1.16111528|1.55059414|1.58077672|1.59393881,0.287365109|-0.557530701|0.232461572,0.0230125524|0.0443304069|-0.00228864397,0.004540640860795975,0.002186685800552368,0.0011019613593816757,0.0012319078668951988
1,0.1,-0.6890183297586191,0.13249924778938293,0.6376791000366211,0.44318556785583496,0.13037244975566864,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9635769128799438,9.489022254943848,16.624101638793945,1.1240123510360718,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.17111215762468443,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2954236485340821,1.3584527307983285,0.00289904997|0.0121686719|0.147910184|0.149094077|0.162895443|0.159685515,0.332216416|0.421025395|0.295423649|0.400382486|0.408046322|0.411732725,0.482216416|0.571025395|0.445423649|0.550382486|0.558046322|0.561732725,0.452216416|0.541025395|0.415423649|0.520382486|0.528046322|0.531732725,0.15|0.15|0.15|0.15|0.15|0.15,-0.00274153421|0.00395029091|-0.00173682847|-0.121815103|-0.138371797|-0.140019639,-0.0288520717|-0.033756972|-0.0427631929|-0.0466852238|-0.0475197966|-0.0469472755,1.29727206|1.6542949|1.13719457|1.43302962|1.44629369|1.45996399,0.288515598|-0.555314124|0.232347131,0.0230125524|0.0443304069|-0.00228864397,0.004349035210907459,0.002098006196320057,0.0011045699939131737,0.0011283960193395615
2,0.15000000000000002,-0.5514190729908617,0.19190064072608948,0.6151888966560364,0.43100225925445557,0.18886803090572357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3879340887069702,8.618199348449707,37.60726547241211,1.3988804817199707,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.014713003835135144,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.28586948084175046,1.3740125396521417,0.00579734322|0.0279728696|0.296854696|0.300167287|0.329249406|0.322511614,0.330415816|0.41619844|0.285869481|0.382104169|0.387646015|0.391034479,0.480415816|0.56619844|0.435869481|0.532104169|0.537646015|0.541034479,0.450415816|0.53619844|0.405869481|0.502104169|0.507646015|0.511034479,0.15|0.15|0.15|0.15|0.15|0.15,-0.0042781427|0.00158468466|-0.011425319|-0.173567657|-0.197403893|-0.203308259,-0.0287370413|-0.033986274|-0.0429470514|-0.0467827176|-0.0476815116|-0.0471755785,1.28864808|1.63239217|1.08910555|1.3080663|1.30549865|1.31365408,0.289666086|-0.553097546|0.23223269,0.0230125524|0.0443304069|-0.00228864397,0.004379245452582836,0.002155449241399765,0.001102793961763382,0.0011032912880182266
3,0.2,-0.39786213484327615,0.21162346005439758,0.5869863033294678,0.41812366247177124,0.20732051134109497,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5985709428787231,6.913403034210205,143.22828674316406,1.5964938402175903,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.010328037527976348,0,0,12,joint_1_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2716576556805237,1.396493066686941,0.00869578167|0.0580748701|0.41665137|0.435016631|0.480868851|0.470766272,0.328513044|0.408719345|0.271657656|0.360391352|0.363221263|0.365783617,0.478513044|0.558719345|0.421657656|0.510391352|0.513221263|0.515783617,0.448513044|0.528719345|0.391657656|0.480391352|0.483221263|0.485783617,0.15|0.15|0.15|0.15|0.15|0.15,-0.0054324308|-0.0173682631|-0.0302888662|-0.18962328|-0.222718241|-0.229190477,-0.0286290136|-0.0343511869|-0.043138668|-0.0468553541|-0.0478796158|-0.0474577005,1.27999073|1.58315793|1.01320309|1.20508677|1.18228719|1.18648629,0.290816575|-0.550880969|0.232118249,0.0230125524|0.0443304069|-0.00228864397,0.004311949945986271,0.00212118960916996,0.0010914457961916924,0.0010819034650921822
4,0.25,-0.2761366633676087,0.21986740827560425,0.5557131171226501,0.4053340554237366,0.21439531445503235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7587202787399292,3.9401392936706543,69.8968505859375,1.7587202787399292,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,9.355157241368254e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2563363467151085,1.4218737492366864,0.0104632059|0.117859665|0.378250521|0.490239121|0.544685918|0.52095763,0.326614806|0.398134882|0.256336347|0.343517733|0.342139083|0.34441062,0.476614806|0.548134882|0.406336347|0.493517733|0.492139083|0.49441062,0.446614806|0.518134882|0.376336347|0.463517733|0.462139083|0.46441062,0.15|0.15|0.15|0.15|0.15|0.15,-0.00613604856|-0.0262939993|-0.0411676847|-0.181352097|-0.221757035|-0.231531002,-0.0285247371|-0.0346567431|-0.0430039862|-0.0466450958|-0.0478713479|-0.0475577214,1.27179844|1.53158878|0.941173716|1.14607374|1.09892795|1.09855376,0.291967064|-0.548664391|0.232003808,0.0230125524|0.0443304069|-0.00228864397,0.004316801205277443,0.0021559083834290504,0.0010880306363105774,0.0010556811466813087
5,0.30000000000000004,-0.20503711476344763,0.2182176113128662,0.5243898034095764,0.3933480381965637,0.2116561233997345,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.805368423461914,2.588085174560547,80.49330139160156,1.805368423461914,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.996408493780174e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.24195027324427398,1.44835713867507,0.0111307043|0.145162046|0.37060683|0.536587852|0.595645959|0.563771284,0.324763067|0.388718183|0.241950273|0.330085776|0.324847229|0.326732329,0.474763067|0.538718183|0.391950273|0.480085776|0.474847229|0.476732329,0.444763067|0.508718183|0.361950273|0.450085776|0.444847229|0.446732329,0.15|0.15|0.15|0.15|0.15|0.15,-0.00612435141|-0.023859183|-0.0465566776|-0.149649312|-0.186945417|-0.19919898,-0.0284207736|-0.0349262306|-0.042603204|-0.0462260954|-0.0476896188|-0.0475099346,1.26450714|1.49608732|0.878641211|1.1244677|1.06475388|1.0602204,0.293117553|-0.546447814|0.231889367,0.0230125524|0.0443304069|-0.00228864397,0.004257175140082836,0.00208989717066288,0.0011191833764314651,0.0010301275178790092
6,0.35000000000000003,-0.16192183662950924,0.17937958240509033,0.4960097074508667,0.3843122720718384,0.17233015596866608,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7551084756851196,3.6506459712982178,52.274566650390625,1.7551084756851196,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,8.85614534528177e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2288913252233138,1.4749540507855936,0.0104771092|0.134166499|0.381005126|0.52636786|0.592133785|0.561284532,0.323038488|0.380974226|0.228891325|0.321085629|0.313778955|0.315338659,0.473038488|0.530974226|0.378891325|0.471085629|0.463778955|0.465338659,0.443038488|0.500974226|0.348891325|0.441085629|0.433778955|0.435338659,0.15|0.15|0.15|0.15|0.15|0.15,-0.0051314318|-0.016611913|-0.0465731679|-0.0820992415|-0.112748137|-0.125555279,-0.0283135519|-0.0352056965|-0.0420823596|-0.045723689|-0.047410119|-0.0473876239,1.25870897|1.47207929|0.826909773|1.15651959|1.09495757|1.08841173,0.294268042|-0.544231236|0.231774926,0.0230125524|0.0443304069|-0.00228864397,0.004195213317871094,0.0021040132269263268,0.0010720351710915565,0.0010014045983552933
7,0.4,-0.12584026829249553,0.13537830114364624,0.47079259157180786,0.37811028957366943,0.1281307339668274,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7099415063858032,3.2843940258026123,27.2141170501709,1.7099415063858032,1.0,nan,0,0,0,0,0.3008429658165115,0.0,passthrough,osqp optimal,7.628175559109406e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.21990408305124898,1.5005363735221284,0.00833854784|0.101061348|0.338139169|0.465758759|0.533344635|0.505353355,0.321530343|0.374757066|0.219904083|0.322336538|0.313743319|0.314974692,0.471530343|0.524757066|0.369904083|0.472336538|0.463743319|0.464974692,0.441530343|0.494757066|0.339904083|0.442336538|0.433743319|0.434974692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00394794011|-0.00638026162|-0.0449897557|-0.0192539494|-0.0433199674|-0.0581774204,-0.0281994313|-0.0354528823|-0.0414756252|-0.0451603301|-0.0470325179|-0.0471784378,1.253974|1.45719512|0.793150951|1.22493187|1.16462079|1.15454291,0.295418531|-0.542014658|0.231660485,0.0230125524|0.0443304069|-0.00228864397,0.00427120178937912,0.0021338826045393944,0.0011020638048648834,0.0010182373225688934
8,0.45,-0.0891686689185417,0.11407657712697983,0.4470980167388916,0.3733685612678528,0.10638553649187088,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6134777069091797,4.244014263153076,85.12471008300781,1.5692898035049438,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.13739659191427256,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2140240055472875,1.524993414828326,0.00616836859|0.0645960758|0.2953471|0.40413601|0.474634651|0.453150107,0.320114258|0.369536542|0.214024006|0.327179407|0.317808747|0.318190346,0.470114258|0.519536542|0.364024006|0.477179407|0.467808747|0.468190346,0.440114258|0.489536542|0.334024006|0.447179407|0.437808747|0.438190346,0.15|0.15|0.15|0.15|0.15|0.15,-0.00340342549|-0.00293857299|-0.047458946|0.011533645|-0.00895123072|-0.0315959741,-0.0280786444|-0.0356772027|-0.0408671494|-0.0445779009|-0.0465877772|-0.0469348636,1.24897496|1.43953039|0.767769927|1.27567337|1.21569598|1.19423054,0.29656902|-0.539798081|0.231546044,0.0230125524|0.0443304069|-0.00228864397,0.004266924224793911,0.002071586437523365,0.0011334409937262535,0.0010444968938827515
9,0.5,-0.07436502310969792,0.10743661969900131,0.42508015036582947,0.36948978900909424,0.09923284500837326,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5047677755355835,4.317093372344971,23.54541778564453,1.4654046297073364,1.0,nan,0,0,0,0,0.3008429658165115,0.0,filtered,osqp optimal,0.21357009114494968,0,0,12,joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20901572787470335,1.547873075704757,0.005167914|0.0517039541|0.266866131|0.377748565|0.449841218|0.432327341,0.318627885|0.36332235|0.209015728|0.329188506|0.318698302|0.316903374,0.468627885|0.51332235|0.359015728|0.479188506|0.468698302|0.466903374,0.438627885|0.48332235|0.329015728|0.449188506|0.438698302|0.436903374,0.15|0.15|0.15|0.15|0.15|0.15,-0.00296750541|0.0013188168|-0.0510100169|0.0331302749|0.0183218729|-0.0100037235,-0.0279542806|-0.0358822906|-0.0402415683|-0.0439435909|-0.0460538111|-0.0465464912,1.24358975|1.41872593|0.744811326|1.30594071|1.24706127|1.21106328,0.297719508|-0.537581503|0.231431603,0.0230125524|0.0443304069|-0.00228864397,0.004349427297711372,0.0021619442850351334,0.0011180480942130089,0.0010517444461584091
