step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2593865407966135,0.06132626160979271,0.3830259442329407,0.40530258417129517,0.061326246708631516,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48989927768707275,9.797985076904297,195.95970153808594,0.7551877498626709,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.2734611560402689,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.24425520693342806,1.462673422623979,0|0|0|0|0|0,0.557326386|0.561764114|0.244255207|0.361559969|0.355649573|0.38507106,0.707326386|0.711764114|0.394255207|0.511559969|0.505649573|0.53507106,0.677326386|0.681764114|0.364255207|0.481559969|0.475649573|0.50507106,0.15|0.15|0.15|0.15|0.15|0.15,0.00218115388|0.0228963342|0.0655246134|0.128887926|0.148861547|0.122664225,-0.0404694908|-0.0478098454|-0.0492621572|-0.0489738231|-0.0476759436|-0.0473520234,2.19101721|2.22214294|0.993283284|1.52615398|1.5237839|1.61559644,0.678886294|-0.507126153|0.306913733,-0.0198813751|0.0447118841|0.0102751395,0.0044852374121546745,0.002158941701054573,0.0011113975197076797,0.001194758340716362
1,0.1,-0.13245126296022314,0.057706739753484726,0.37133410573005676,0.415050745010376,0.057706765830516815,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9751136898994446,9.705451965332031,4.645872116088867,1.0680526494979858,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.12065171498671295,0,0,12,joint_2_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2553025205788829,1.4589697843858018,0.00289753148|0.0484582736|0.171428066|0.148233755|0.17277775|0.144979554,0.55573477|0.566891408|0.255302521|0.372729836|0.367676874|0.395783915,0.70573477|0.716891408|0.405302521|0.522729836|0.517676874|0.545783915,0.67573477|0.686891408|0.375302521|0.492729836|0.487676874|0.515783915,0.15|0.15|0|0|0|0,0.00433226542|0.0456634378|0.128209429|0.255797448|0.295217678|0.244918606,-0.0404172433|-0.0477043121|-0.0493167882|-0.0490458787|-0.0478108593|-0.0474815713,2.1868541|2.26552476|1.10010272|1.69767091|1.71811432|1.78057269,0.677892089|-0.504890263|0.307427645,-0.0198813751|0.0447118841|0.0102751395,0.004433099180459976,0.0021680137142539024,0.0010873451828956604,0.0011588716879487038
2,0.15000000000000002,-0.011772352228455317,0.053600139915943146,0.3546988070011139,0.42716383934020996,0.053600143641233444,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2157142162322998,7.736343860626221,177.3955078125,1.2159905433654785,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.0191599420881852,0,0,12,joint_0_acceleration_upper|joint_1_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2650507918193008,1.4513754341818699,0.00579601488|0.0908782405|0.342818441|0.294376549|0.343242791|0.28905984,0.554241962|0.575583014|0.265050792|0.382803303|0.379762339|0.405422844,0.704241962|0.725583014|0.415050792|0.532803303|0.529762339|0.555422844,0.674241962|0.695583014|0.385050792|0.502803303|0.499762339|0.525422844,0.15|0.15|0|0|0|0,0.00639712596|0.105231815|0.136928889|0.318044539|0.366746202|0.354612503,-0.0403623516|-0.0474935071|-0.0493913591|-0.0491481739|-0.0479895637|-0.0476413144,2.18300262|2.36007036|1.1477407|1.80010958|1.837806|1.92866256,0.676897883|-0.502654374|0.307941556,-0.0198813751|0.0447118841|0.0102751395,0.004444238729774952,0.0021808892488479614,0.0011119497939944267,0.0011320896446704865
3,0.2,0.08318571735465177,0.04952434077858925,0.33468732237815857,0.4405313730239868,0.049524348229169846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2837485074996948,5.886813640594482,108.6020736694336,1.2898123264312744,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.12492337556281345,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.27716382876688717,1.4427281739785078,0.00869420069|0.187141034|0.34808207|0.363844297|0.418237896|0.382869709,0.552835394|0.581271389|0.277163829|0.396221923|0.395657617|0.42066911,0.702835394|0.731271389|0.427163829|0.546221923|0.545657617|0.57066911,0.672835394|0.701271389|0.397163829|0.516221923|0.515657617|0.54066911,0.15|0|0|0|0|0,0.00752839437|0.137049127|0.128058336|0.349756157|0.393256094|0.429142873,-0.0403045589|-0.0473666366|-0.0494459142|-0.0491955501|-0.048121637|-0.0476748567,2.17856541|2.41476805|1.18726774|1.8854483|1.92776493|2.06414445,0.675903678|-0.500418484|0.308455467,-0.0198813751|0.0447118841|0.0102751395,0.004160888493061066,0.002046753652393818,0.0010421592742204666,0.0010543549433350563
4,0.25,0.13883994045995388,0.045510243624448776,0.3133856952190399,0.45533454418182373,0.04551023244857788,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2447932958602905,5.15549898147583,89.03092193603516,1.2581567764282227,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.07101271134942252,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29053135812398656,1.4338753153496462,0.0104973407|0.257938249|0.322343506|0.449006155|0.501703094|0.440431032,0.551348047|0.58462394|0.290531358|0.411399053|0.413051125|0.438260688,0.701348047|0.73462394|0.440531358|0.561399053|0.563051125|0.588260688,0.671348047|0.70462394|0.410531358|0.531399053|0.533051125|0.558260688,0.15|0|0|0|0|0,0.00809012957|0.160689666|0.114256235|0.376403054|0.42109442|0.407115751,-0.0402445341|-0.0472687172|-0.049454647|-0.0491828403|-0.0481928386|-0.0484550985,2.17323778|2.45191671|1.22692702|1.97281643|2.02510608|2.1117034,0.674909472|-0.498182893|0.308969378,-0.0198813751|0.0447118841|0.0102751395,0.0043252818286418915,0.0021260231733322144,0.0011141346767544746,0.0010681962594389915
5,0.30000000000000004,0.16497719834850208,0.04143758863210678,0.2922654449939728,0.4724889397621155,0.04143759608268738,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1764618158340454,5.395865440368652,85.5333251953125,1.1762094497680664,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.0007796764371010578,0,0,12,joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3053344812517612,1.4270066226769158,0.0116632801|0.316088398|0.281005153|0.513898107|0.571603037|0.470134602,0.549806727|0.586442069|0.305334481|0.428060975|0.431990031|0.454659123,0.699806727|0.736442069|0.455334481|0.578060975|0.581990031|0.604659123,0.669806727|0.706442069|0.425334481|0.548060975|0.551990031|0.574659123,0.15|0|0|0|0|0,0.00829429248|0.164772516|0.110184662|0.416197644|0.469904956|0.391760319,-0.0401826312|-0.0472419965|-0.0493874084|-0.049103894|-0.0481864018|-0.0488109812,2.16733857|2.4632988|1.28213518|2.07933765|2.14967868|2.16158583,0.673915267|-0.495947361|0.30948329,-0.0198813751|0.0447118841|0.0102751395,0.004385784268379211,0.0021961182355880737,0.0011073043569922447,0.0010643582791090012
6,0.35000000000000003,0.16180051254563182,0.03755650669336319,0.2727276086807251,0.49149084091186523,0.03755649924278259,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1551332473754883,5.969369411468506,46.704410552978516,1.1550374031066895,1.0,nan,0,0,0,0,0.24425520693342806,0.0,filtered,osqp optimal,0.0006125755994042902,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32248893157554015,1.4234565663432177,0.0124461685|0.347771616|0.277257376|0.526986393|0.588256129|0.482201,0.548225392|0.587999826|0.322488932|0.44669601|0.453326328|0.472034068,0.698225392|0.737999826|0.472488932|0.59669601|0.603326328|0.622034068,0.668225392|0.707999826|0.442488932|0.56669601|0.573326328|0.592034068,0.15|0|0|0|0|0,0.00808475174|0.154700191|0.105419867|0.444478521|0.510272154|0.408809515,-0.0401190561|-0.0472360192|-0.049267079|-0.0489996508|-0.0481492291|-0.0486346438,2.16086726|2.45946348|1.34610851|2.18226291|2.27542824|2.24831114,0.672921062|-0.493711829|0.309997201,-0.0198813751|0.0447118841|0.0102751395,0.004331330768764019,0.002156481146812439,0.001107851043343544,0.0010492745786905289
7,0.4,0.15436234562322626,0.03411799296736717,0.2549431324005127,0.5112770795822144,0.03411799669265747,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2142006158828735,4.05984354019165,78.54657745361328,1.2142006158828735,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,6.376928917790644e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.34149076907261666,1.4242449934653412,0.0127076368|0.356993259|0.280839771|0.506770793|0.568562296|0.45979564,0.546578141|0.589739344|0.341490769|0.466683012|0.4765632|0.490261248,0.696578141|0.739739344|0.491490769|0.616683012|0.6265632|0.640261248,0.666578141|0.709739344|0.461490769|0.586683012|0.5965632|0.610261248,0.15|0|0|0|0|0,0.00758935342|0.136200742|0.0975311709|0.45364056|0.525801346|0.402207151,-0.0400542246|-0.0472250899|-0.0491326252|-0.0489055245|-0.0481517156|-0.0484874451,2.15384769|2.44793303|1.41436162|2.27146709|2.38390243|2.3147647,0.671926856|-0.491476297|0.310511112,-0.0198813751|0.0447118841|0.0102751395,0.004324130713939667,0.0021369503811001778,0.0010832585394382477,0.001085938885807991
8,0.45,0.14383853628154156,0.03126676753163338,0.23883509635925293,0.5305877327919006,0.031266771256923676,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2401536703109741,2.7476141452789307,42.09444046020508,1.2401536703109741,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,7.878263525774212e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.36127707592788816,1.4275140401309387,0.0125601812|0.349386086|0.285508701|0.486675394|0.532961878|0.431283326,0.544870465|0.591782094|0.361277076|0.487071876|0.50002821|0.508153109,0.694870465|0.741782094|0.511277076|0.637071876|0.65002821|0.658153109,0.664870465|0.711782094|0.481277076|0.607071876|0.62002821|0.628153109,0.15|0|0|0|0|0,0.0068330313|0.112813924|0.0853433868|0.440124763|0.491328068|0.383294163,-0.039988536|-0.0471950841|-0.0490127401|-0.0488371747|-0.0482561556|-0.0483744739,2.14632636|2.43274722|1.48143895|2.33957509|2.44318475|2.36753212,0.670932651|-0.489240766|0.311025023,-0.0198813751|0.0447118841|0.0102751395,0.004306770861148834,0.0021351408213377,0.0010802792385220528,0.0010732384398579597
9,0.5,0.1374581073387705,0.028962407261133194,0.2239810824394226,0.5489451885223389,0.02895023487508297,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2553151845932007,2.4833149909973145,22.63889503479004,1.2553151845932007,1.0,nan,0,0,0,0,0.24425520693342806,0.0,passthrough,osqp optimal,8.209522787608858e-12,0,0,12,,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.38058775929405797,1.4311263640124947,0.0119540756|0.326497546|0.282974251|0.459939057|0.479460606|0.401163833,0.543094702|0.593986047|0.380587759|0.506729359|0.521586629|0.525073011,0.693094702|0.743986047|0.530587759|0.656729359|0.671586629|0.675073011,0.663094702|0.713986047|0.500587759|0.626729359|0.641586629|0.645073011,0.15|0|0|0|0|0,0.00612326441|0.0910488103|0.0726455589|0.422061343|0.444237484|0.365479606,-0.0399225203|-0.0471418527|-0.0489187159|-0.0487956412|-0.0482795937|-0.0482902743,2.13857955|2.41985115|1.54607788|2.40018314|2.48230441|2.41748137,0.669938445|-0.487005234|0.311538935,-0.0198813751|0.0447118841|0.0102751395,0.0043708560988307,0.0021821046248078346,0.0011087646707892418,0.0010617850348353386
