step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.22394234598686985,0.11154606193304062,0.32422593235969543,0.39087408781051636,0.10606222599744797,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4254189133644104,8.508378028869629,170.1675567626953,0.6011912822723389,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.20370144984348074,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23870584170315878,1.4355870948477516,0|0|0|0|0|0,0.343944466|0.347199075|0.238705842|0.400999049|0.452652068|0.485085776,0.493944466|0.497199075|0.388705842|0.550999049|0.602652068|0.635085776,0.463944466|0.467199075|0.358705842|0.520999049|0.572652068|0.605085776,0.15|0.15|0.15|0.15|0.15|0.15,-0.00103699195|0.00494439638|-0.0300241525|-0.086507023|-0.0892498244|-0.0823923522,-0.0416246531|-0.0486965167|-0.0497439089|-0.0472140731|-0.0430583338|-0.0464656509,1.33311622|1.34504418|0.875055305|1.4702751|1.67830012|1.8114851,0.313781828|-0.48379451|0.446252495,-0.00340785761|0.0495423079|-0.00582632655,0.0045560309663414955,0.0021854080259799957,0.001128295436501503,0.0012221382930874825
1,0.1,-0.18952325901206224,0.1722954362630844,0.31391215324401855,0.38266462087631226,0.16423210501670837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7932998538017273,7.611942291259766,59.794517517089844,0.8595825433731079,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.07782901063796407,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.22891226672614629,1.441970271301586,0.00289847937|0.086640941|0.0400851797|0.12057489|0.17895828|0.161282175,0.341654396|0.343618064|0.228912267|0.38156048|0.433103921|0.466599327,0.491654396|0.493618064|0.378912267|0.53156048|0.583103921|0.616599327,0.461654396|0.463618064|0.348912267|0.50156048|0.553103921|0.586599327,0.15|0.15|0.15|0.15|0.15|0.15,-0.0021241138|0.0125488813|-0.0573653864|-0.159315539|-0.158962531|-0.138422545,-0.0415695257|-0.0486904011|-0.0497325587|-0.0471063218|-0.0428268282|-0.0463156053,1.32292394|1.33833074|0.808551122|1.31982006|1.53062632|1.68165916,0.313611597|-0.481317222|0.445961028,-0.00340785761|0.0495423079|-0.00582632655,0.004320130683481693,0.0021039973944425583,0.0010976456105709076,0.0011005047708749771
2,0.15000000000000002,-0.1323368858596632,0.2344130575656891,0.29816460609436035,0.3715725541114807,0.22321468591690063,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0195389986038208,5.979475021362305,104.2965316772461,1.0195386409759521,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.0256415012170514e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.21652793071678778,1.4542432016204803,0.00579699476|0.16562146|0.103098277|0.233155502|0.337283696|0.313708143,0.33929619|0.337902173|0.216527931|0.359956141|0.411443104|0.448010222,0.48929619|0.487902173|0.366527931|0.509956141|0.561443104|0.598010222,0.45929619|0.457902173|0.336527931|0.479956141|0.531443104|0.568010222,0.15|0.15|0.15|0.15|0.15|0.15,-0.00310899991|0.0173710299|-0.0843063917|-0.233965541|-0.238827961|-0.202112458,-0.041518135|-0.0487054236|-0.0497024625|-0.0468817798|-0.0423556035|-0.0459939748,1.31255763|1.3202743|0.732102869|1.15897724|1.36458885|1.54393446,0.313441366|-0.478839934|0.445669562,-0.00340785761|0.0495423079|-0.00582632655,0.004249345511198044,0.002081518992781639,0.0010738847777247429,0.0010763034224510193
3,0.2,-0.09356317754641857,0.22032430768013,0.28210076689720154,0.36189961433410645,0.20959347486495972,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.022192120552063,5.680044174194336,172.54498291015625,1.0365183353424072,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.06740450616443487,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.20148269239778538,1.4705068739949156,0.00811854909|0.246744568|0.124108484|0.338573063|0.506748569|0.456100299,0.336899697|0.329708854|0.201482692|0.333749261|0.38276306|0.423327968,0.486899697|0.479708854|0.351482692|0.483749261|0.53276306|0.573327968,0.456899697|0.449708854|0.321482692|0.453749261|0.50276306|0.543327968,0.15|0.15|0.15|0.15|0.15|0.15,-0.00251464579|0.00995855432|-0.0717479356|-0.203999319|-0.209588298|-0.173525872,-0.0414695958|-0.0486949774|-0.0496141268|-0.0465778021|-0.0417012475|-0.0455482234,1.30361455|1.28009899|0.684568707|1.08441992|1.2797627|1.47423778,0.313271135|-0.476362646|0.445378095,-0.00340785761|0.0495423079|-0.00582632655,0.0038187988102436066,0.0018412182107567787,0.0009715370833873749,0.0009889071807265282
4,0.25,-0.05502096211724278,0.2077045440673828,0.2656468152999878,0.3533927798271179,0.19726622104644775,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0017670392990112,4.848799705505371,78.1180191040039,1.0129204988479614,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.028148219195984342,0,0,12,joint_1_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.19397422209575443,1.485858855231195,0.00619562407|0.216766232|0.0725017398|0.348402478|0.556369283|0.466871464,0.334798477|0.321681715|0.193974222|0.32559313|0.371541023|0.414329395,0.484798477|0.471681715|0.343974222|0.47559313|0.521541023|0.564329395,0.454798477|0.441681715|0.313974222|0.44559313|0.491541023|0.534329395,0.15|0.15|0.15|0.15|0.15|0.15,-0.0020230244|-0.00148767396|-0.0627788199|-0.176991933|-0.187902764|-0.161682794,-0.0414176234|-0.048623406|-0.0494714348|-0.0463586138|-0.0411911742|-0.0452169164,1.29575326|1.23661578|0.663646634|1.07902197|1.25707015|1.45041787,0.313100904|-0.473885357|0.445086628,-0.00340785761|0.0495423079|-0.00582632655,0.004385621286928654,0.002146705985069275,0.0011033760383725166,0.0011177929118275642
5,0.30000000000000004,-0.047953202312680854,0.14649717509746552,0.2528513967990875,0.34805554151535034,0.13834352791309357,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9516571760177612,6.249721527099609,76.96595764160156,0.9498244524002075,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,0.014299659220002217,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.18704004165819366,1.498680813891072,0.00476810112|0.201801908|0.120976881|0.408106834|0.637356789|0.516950737,0.332706591|0.315701857|0.187040042|0.317937117|0.360115942|0.404064442,0.482706591|0.465701857|0.337040042|0.467937117|0.510115942|0.554064442,0.452706591|0.435701857|0.307040042|0.437937117|0.480115942|0.524064442,0.15|0.15|0.15|0.15|0.15|0.15,-0.000819952643|-0.0111941557|-0.0360540963|-0.080091294|-0.0818113986|-0.083142469,-0.0413629352|-0.0484900795|-0.0492750315|-0.0462277217|-0.0408274133|-0.0450056492,1.28864347|1.20312319|0.662831039|1.14542945|1.31782496|1.48810965,0.312930673|-0.471408069|0.444795161,-0.00340785761|0.0495423079|-0.00582632655,0.004282549023628235,0.002113322727382183,0.0010882765054702759,0.0010629873722791672
6,0.35000000000000003,-0.06008720526868906,0.13076680898666382,0.2422475516796112,0.3436529040336609,0.12291841208934784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8442570567131042,5.312114238739014,118.31550598144531,0.8442570567131042,1.0,nan,0,0,0,0,0.23870584170315878,0.0,passthrough,osqp optimal,7.23310346091334e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1856319128017112,1.511584507738546,0.0018698587|0.132255672|0.192467977|0.465584223|0.699570463|0.564589967,0.33078514|0.313299377|0.185631913|0.323797687|0.364552344|0.4066979,0.48078514|0.463299377|0.335631913|0.473797687|0.514552344|0.5566979,0.45078514|0.433299377|0.305631913|0.443797687|0.484552344|0.5266979,0.15|0.15|0.15|0.15|0.15|0.15,-0.000578849354|-0.0183419169|-0.0307648423|-0.0489136662|-0.0469623663|-0.0778211424,-0.0413036744|-0.0483185447|-0.0490541156|-0.0461787046|-0.0406544787|-0.044938848,1.28125804|1.18653705|0.662708693|1.20009838|1.37059253|1.50403161,0.312760442|-0.468930781|0.444503695,-0.00340785761|0.0495423079|-0.00582632655,0.004257815890014172,0.0021439706906676292,0.0010860217735171318,0.001010044477880001
7,0.4,-0.09025455241800914,0.12058025598526001,0.23440565168857574,0.34017646312713623,0.11323130875825882,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.831144392490387,3.0601913928985596,87.77069854736328,0.8311443328857422,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,1.4880695070853673e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18208337066444202,1.5308583348598372,0.00129903602|0.127788329|0.232728879|0.477754717|0.684522676|0.549790966,0.328729463|0.312239488|0.182083371|0.320061649|0.358476972|0.397235819,0.478729463|0.462239488|0.332083371|0.470061649|0.508476972|0.547235819,0.448729463|0.432239488|0.302083371|0.440061649|0.478476972|0.517235819,0.15|0.15|0.15|0.15|0.15|0.15,-0.000377779778|-0.0212782438|-0.0241432167|-0.0186227273|-0.0093632595|-0.0653582078,-0.0412428686|-0.0481136208|-0.0488026113|-0.0461586686|-0.0405641067|-0.0449426802,1.2732972|1.17956609|0.655387655|1.2154652|1.38398052|1.47864239,0.312590212|-0.466453493|0.444212228,-0.00340785761|0.0495423079|-0.00582632655,0.004262357018887997,0.0021088235080242157,0.001103435643017292,0.0010323887690901756
8,0.45,-0.11846096498781039,0.12527748942375183,0.22814802825450897,0.3363840579986572,0.11774218827486038,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7750723361968994,4.144456386566162,67.63846588134766,0.7750723361968994,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,9.927916492047715e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17960786456185995,1.5469027495712109,0.000838776178|0.116211127|0.242933952|0.4871189|0.688324254|0.552717178,0.326680429|0.312282397|0.179607865|0.318633877|0.357035599|0.39098261,0.476680429|0.462282397|0.329607865|0.468633877|0.507035599|0.54098261,0.446680429|0.432282397|0.299607865|0.438633877|0.477035599|0.51098261,0.15|0.15|0.15|0.15|0.15|0.15,-0.000666603468|-0.0248246522|-0.0242345483|-0.0219504606|-0.0109310074|-0.075839049,-0.0411808082|-0.0478970299|-0.048513303|-0.0461113794|-0.0404727645|-0.0449498439,1.2648743|1.17640791|0.645683607|1.20647367|1.37673862|1.44314155,0.312419981|-0.463976204|0.443920761,-0.00340785761|0.0495423079|-0.00582632655,0.004287639632821083,0.002094096504151821,0.001105504110455513,0.0010710544884204865
9,0.5,-0.15722214750121138,0.15070001780986786,0.22287970781326294,0.3315921127796173,0.14260941743850708,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7042642831802368,4.473443031311035,86.73500061035156,0.704264223575592,1.0,nan,0,0,0,0,0.23870584170315878,0.0,filtered,osqp optimal,2.2020005881050888e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17588164813226392,1.5580964160124904,0.00146766405|0.127041309|0.213352644|0.449576236|0.625004632|0.507144313,0.324545273|0.311770044|0.175881648|0.312018103|0.349269517|0.380362736,0.474545273|0.461770044|0.325881648|0.462018103|0.499269517|0.530362736,0.444545273|0.431770044|0.295881648|0.432018103|0.469269517|0.500362736,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012256206|-0.029611264|-0.027079386|-0.0467392643|-0.0506012642|-0.0945480235,-0.0411190262|-0.0476911473|-0.0481861516|-0.0460065075|-0.0403088962|-0.0449119447,1.25583645|1.16977776|0.628261055|1.15532664|1.30616791|1.38199098,0.31224975|-0.461498916|0.443629295,-0.00340785761|0.0495423079|-0.00582632655,0.004312464036047459,0.002153427340090275,0.0010623717680573463,0.0010780878365039825
