step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.4741098744134459,0.13517211377620697,0.48462146520614624,0.2993650734424591,0.1275578737258911,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.44654953479766846,8.930990219116211,178.6197967529297,0.6336914300918579,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.20547038469956114,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14222757168269395,1.579428267353472,0|0|0|0|0|0,0.458720817|0.142227572|0.285635776|0.359609135|0.436535567|0.416062452,0.608720817|0.292227572|0.435635776|0.509609135|0.586535567|0.566062452,0.578720817|0.262227572|0.405635776|0.479609135|0.556535567|0.536062452,0.15|0.15|0.15|0.15|0.15|0.15,-0.000741744868|-0.00366538543|0.0350175152|0.0827205866|0.0878618511|0.0898401245,-0.042482479|-0.0487696238|-0.0471122599|-0.0466577824|-0.0446437161|-0.0449337207,1.79165904|0.516475278|1.13044836|1.47449934|1.7893604|1.70915621,0.235768735|0.591916263|0.612809777,0.00806354731|-0.0458524227|-0.0182355363,0.004363746382296085,0.0021058637648820877,0.001075955107808113,0.0011631352826952934
1,0.1,-0.2997274421413456,0.1318027675151825,0.4691658616065979,0.30160605907440186,0.12501797080039978,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7973873615264893,7.676149845123291,96.00220489501953,0.8417521119117737,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,0.05719120300109748,0,0,12,joint_0_acceleration_lower|joint_5_acceleration_lower,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14148302392055323,1.5832523375675107,0.00289840922|0.0973753994|0.0360654828|0.122741513|0.167913271|0.162676117,0.460952711|0.141483024|0.292383194|0.361435998|0.437092446|0.416972338,0.610952711|0.291483024|0.442383194|0.511435998|0.587092446|0.566972338,0.580952711|0.261483024|0.412383194|0.481435998|0.557092446|0.536972338,0.15|0.15|0.15|0|0|0,-0.00154315542|-0.00395521697|0.0696347775|0.159888663|0.175225981|0.182893385,-0.0420426929|-0.0485327373|-0.0467216719|-0.0470452624|-0.0450942537|-0.0453878542,1.800225|0.513444141|1.19244588|1.55858739|1.87850151|1.80539488,0.250335872|0.589623868|0.611897826,0.00806354731|-0.0458524227|-0.0182355363,0.004343470558524132,0.0020839152857661247,0.001117270439863205,0.0011247657239437103
2,0.15000000000000002,-0.24188227237537177,0.12837664783000946,0.45264583826065063,0.30426299571990967,0.12260741740465164,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9325316548347473,3.3008105754852295,111.21288299560547,0.9325316548347473,1.0,nan,0,0,0,0,0.14222757168269395,0.0,passthrough,osqp optimal,5.926846826726569e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14442895930462885,1.590279455862933,0.00579674908|0.198818829|0.0748913098|0.244712005|0.338175696|0.328065422,0.458674153|0.144428959|0.294727233|0.366888882|0.443430592|0.423695397,0.608674153|0.294428959|0.444727233|0.516888882|0.593430592|0.573695397,0.578674153|0.264428959|0.414727233|0.486888882|0.563430592|0.543695397,0.15|0.15|0|0|0|0,-0.0015602627|0.00789958933|0.0729990072|0.169815347|0.189687882|0.200946585,-0.0420033352|-0.0485321224|-0.0467907113|-0.0470565888|-0.0451436411|-0.0454494251,1.79113301|0.537083304|1.20511723|1.59031428|1.91826661|1.85027875,0.250738919|0.587331474|0.610985875,0.00806354731|-0.0458524227|-0.0182355363,0.004452373832464218,0.0022237617522478104,0.0011427029967308044,0.0010677864775061607
3,0.2,-0.2134799171259926,0.12514278292655945,0.4363805949687958,0.3069711923599243,0.12020467221736908,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9699452519416809,1.5983307361602783,52.93876647949219,0.9699446558952332,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,8.01455830690388e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.14799951639335152,1.5970814944785283,0.00619671323|0.21379086|0.0809604022|0.255577968|0.360368713|0.350254863,0.45649817|0.147999516|0.295554574|0.373016883|0.450675035|0.431506162,0.60649817|0.297999516|0.445554574|0.523016883|0.600675035|0.581506162,0.57649817|0.267999516|0.415554574|0.493016883|0.570675035|0.551506162,0.15|0.15|0|0|0|0,-0.00146557362|0.0139820513|0.0719586628|0.171627949|0.19275911|0.204599798,-0.0419645373|-0.0485243343|-0.0467738805|-0.0470796636|-0.0451958643|-0.0455169515,1.78256257|0.557455782|1.20740308|1.61661582|1.95026339|1.8851075,0.251141965|0.585039079|0.610073924,0.00806354731|-0.0458524227|-0.0182355363,0.004366986453533173,0.002146190032362938,0.001135094091296196,0.0010675834491848946
4,0.25,-0.1971054644208482,0.12184617668390274,0.4208718538284302,0.30984583497047424,0.11771289259195328,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.999560534954071,1.2263505458831787,15.884714126586914,0.9995598196983337,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,9.87117043807608e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.15147008714274923,1.6031935867801852,0.00620041706|0.213640854|0.080268546|0.250566772|0.357264459|0.347050234,0.45434391|0.151470087|0.296365336|0.379232485|0.458058443|0.439485274,0.60434391|0.301470087|0.446365336|0.529232485|0.608058443|0.589485274,0.57434391|0.271470087|0.416365336|0.499232485|0.578058443|0.559485274,0.15|0.15|0|0|0|0,-0.00138924911|0.0189098345|0.072006621|0.1794698|0.201911942|0.214571798,-0.0419255417|-0.048514561|-0.0467564385|-0.04710541|-0.0452383429|-0.0455722854,1.77406085|0.576275622|1.21071153|1.64929433|1.98890737|1.92694061,0.251545012|0.582746685|0.609161973,0.00806354731|-0.0458524227|-0.0182355363,0.004193547181785107,0.00205382052809,0.0010568378493189812,0.0010661138221621513
5,0.30000000000000004,-0.19324291244141137,0.11896736174821854,0.4066218137741089,0.31267377734184265,0.1153191551566124,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0110149383544922,0.9678471088409424,13.257956504821777,1.0110141038894653,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.0284103469381038e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1551144083405669,1.60843031107667,0.00628819173|0.215426448|0.079608471|0.24728967|0.351210428|0.342546092,0.452193208|0.155114408|0.29720534|0.385836254|0.465885724|0.447950253,0.602193208|0.305114408|0.44720534|0.535836254|0.615885724|0.597950253,0.572193208|0.275114408|0.41720534|0.505836254|0.585885724|0.567950253,0.15|0.15|0|0|0|0,-0.00123807219|0.0223341845|0.0689793808|0.179043925|0.202255575|0.216008943,-0.0418864765|-0.0485069513|-0.0467421207|-0.0471366888|-0.0452804414|-0.0456254686,1.76564828|0.594284867|1.21105862|1.67525225|2.02051803|1.96218449,0.251948059|0.58045429|0.608250022,0.00806354731|-0.0458524227|-0.0182355363,0.004215536639094353,0.0020572999492287636,0.0010816259309649467,0.001058502122759819
6,0.35000000000000003,-0.19262065127288225,0.11620055884122849,0.3936443328857422,0.3155940771102905,0.11290573328733444,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0300825834274292,1.0150212049484253,6.956664562225342,1.0300817489624023,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.162975240466668e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1583900332552507,1.6288993676483774,0.00603432103|0.204197252|0.0738921137|0.23296047|0.331892354|0.325427044,0.450061388|0.158390033|0.297951682|0.392420611|0.473719088|0.456476202,0.600061388|0.308390033|0.447951682|0.542420611|0.623719088|0.606476202,0.570061388|0.278390033|0.417951682|0.512420611|0.593719088|0.576476202,0.15|0.15|0|0|0|0,-0.00110776812|0.0239458058|0.0676056543|0.183271385|0.207231004|0.222025124,-0.0418467932|-0.0485065452|-0.0467368866|-0.0471682888|-0.0453118693|-0.0456668771,1.75729099|0.608999394|1.2126755|1.70578554|2.05679549|2.00226305,0.252351105|0.578161895|0.607338071,0.00806354731|-0.0458524227|-0.0182355363,0.004524752497673035,0.0021924562752246857,0.0012020617723464966,0.0011111646890640259
7,0.4,-0.18393141057227724,0.11305627226829529,0.3814151883125305,0.318816214799881,0.1103101447224617,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0514497756958008,0.6681981086730957,10.713096618652344,1.0514488220214844,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.2447669990199398e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1616247229947031,1.649587814547082,0.00582670854|0.19309308|0.0693741726|0.22271925|0.31547034|0.311772537,0.447935125|0.161624723|0.298683955|0.399220003|0.481792861|0.465295301,0.597935125|0.311624723|0.448683955|0.549220003|0.631792861|0.615295301,0.567935125|0.281624723|0.418683955|0.519220003|0.601792861|0.585295301,0.15|0.15|0|0|0|0,-0.0010339926|0.0269167908|0.0694514042|0.193045421|0.217637818|0.23356361,-0.0418065449|-0.0485192557|-0.0467477417|-0.0472003376|-0.045333228|-0.0456965505,1.74889996|0.624896427|1.21743948|1.7427251|2.09947604|2.04904826,0.252754152|0.575869501|0.60642612,0.00806354731|-0.0458524227|-0.0182355363,0.0042863525450229645,0.002117317169904709,0.0010843314230442047,0.0010675424709916115
8,0.45,-0.1748055362353807,0.10974527150392532,0.3698306083679199,0.3223492205142975,0.10754310339689255,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.065070390701294,0.5774596333503723,6.9634623527526855,1.0650694370269775,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.25262790890932e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16540982567789486,1.6698378606728794,0.00588887836|0.192299743|0.0703165233|0.225426335|0.314187747|0.312711045,0.445807393|0.165409826|0.299546333|0.406508541|0.490379632|0.474685211,0.595807393|0.315409826|0.449546333|0.556508541|0.640379632|0.624685211,0.565807393|0.285409826|0.419546333|0.526508541|0.610379632|0.594685211,0.15|0.15|0|0|0|0,-0.000957733831|0.030771095|0.071694137|0.201400145|0.225876715|0.242914675,-0.0417661585|-0.0485402571|-0.0467700124|-0.0472351396|-0.045355417|-0.0457258951,1.74050568|0.643870141|1.22310946|1.78019917|2.14203983|2.09592962,0.253157198|0.573577106|0.605514169,0.00806354731|-0.0458524227|-0.0182355363,0.004232148639857769,0.0020806314423680305,0.0010590758174657822,0.0010740775614976883
9,0.5,-0.1700118450740633,0.10659991204738617,0.3590283691883087,0.3260914087295532,0.10469972342252731,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0773844718933105,0.7035516500473022,5.7079668045043945,1.0773835182189941,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.3274927788881632e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.16952904605188568,1.6894826807870957,0.00595668171|0.19216572|0.0724692264|0.229751588|0.315203846|0.31562487,0.443685899|0.169529046|0.300562601|0.414214368|0.499372123|0.484537446,0.593685899|0.319529046|0.450562601|0.564214368|0.649372123|0.634537446,0.563685899|0.289529046|0.420562601|0.534214368|0.619372123|0.604537446,0.15|0.15|0|0|0|0,-0.000856000625|0.0323277048|0.0728523481|0.205143446|0.228457989|0.246566794,-0.0417256422|-0.0485670353|-0.046801619|-0.0472710517|-0.0453797345|-0.0457567525,1.73216195|0.661876854|1.22830113|1.81472987|2.18056675|2.13895982,0.253560245|0.571284711|0.604602218,0.00806354731|-0.0458524227|-0.0182355363,0.004315952770411968,0.0020942119881510735,0.0011105723679065704,0.0010928623378276825
10,0.55,-0.1632598649690044,0.10364163666963577,0.3488178253173828,0.3299538195133209,0.101856529712677,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.089766502380371,0.7763211727142334,4.336864471435547,1.0897654294967651,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.3832577615363096e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.17357768613136837,1.7085350486949333,0.00587285349|0.186767333|0.0741725202|0.229351947|0.310287567|0.312575854,0.441574561|0.173577686|0.301687999|0.422108216|0.508488686|0.494568097,0.591574561|0.323577686|0.451687999|0.572108216|0.658488686|0.644568097,0.561574561|0.293577686|0.421687999|0.542108216|0.628488686|0.614568097,0.15|0.15|0|0|0|0,-0.000750237107|0.0321863769|0.07347802|0.204939361|0.226076539|0.2451894,-0.0416847381|-0.0485995026|-0.046842918|-0.0473060551|-0.0454013638|-0.0457843486,1.72386327|0.677897619|1.2333871|1.84606617|2.21462992|2.17767744,0.253963292|0.568992317|0.603690267,0.00806354731|-0.0458524227|-0.0182355363,0.004370921291410923,0.002173501066863537,0.0011051902547478676,0.0010745199397206306
11,0.6000000000000001,-0.1570263484377827,0.10112179815769196,0.33913999795913696,0.3336464464664459,0.09922255575656891,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0952057838439941,0.8577079772949219,5.8236565589904785,1.0952047109603882,1.0,nan,0,0,0,0,0.14222757168269395,0.0,filtered,osqp optimal,1.4430202744864979e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.1775143279346102,1.7270318463788525,0.0057286577|0.178820343|0.0757338694|0.226679567|0.304267961|0.307792435,0.439470828|0.177514328|0.302897385|0.429992505|0.517482062|0.50452623,0.589470828|0.327514328|0.452897385|0.579992505|0.667482062|0.65452623,0.559470828|0.297514328|0.422897385|0.549992505|0.637482062|0.62452623,0.15|0.15|0|0|0|0,-0.000630858522|0.030801949|0.0719762245|0.197092617|0.214787219|0.234874096,-0.0416433325|-0.0486768641|-0.0468909697|-0.0473380506|-0.0454174258|-0.0458060919,1.71560912|0.692182397|1.23667479|1.86972459|2.23929804|2.20717292,0.254366338|0.566699922|0.602778316,0.00806354731|-0.0458524227|-0.0182355363,0.004308611154556274,0.002155868336558342,0.0011047972366213799,0.0010302076116204262
