step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6497620230853681,0.0541839674115181,0.6024556159973145,0.4484059810638428,0.05284104123711586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3864169716835022,7.728339195251465,154.56678771972656,0.5913231372833252,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.2198021389601602,0,0,12,joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2918908651359813,1.4408623436628818,0|0|0|0|0|0,0.47750234|0.394927855|0.291890865|0.430549666|0.490231451|0.513820396,0.62750234|0.544927855|0.441890865|0.580549666|0.640231451|0.663820396,0.59750234|0.514927855|0.411890865|0.550549666|0.610231451|0.633820396,0.15|0.15|0.15|0.15|0.15|0.15,0.000827463773|0.00277317545|0.0178514518|0.0336206725|0.0227886872|0.0365418773,-0.041159944|-0.047655994|-0.0499395369|-0.0489669895|-0.0461488604|-0.0482695769,1.86967688|1.5348286|1.13547538|1.70685235|1.93756563|2.04355388,0.34394902|-0.54066205|0.602038383,0.000438125484|0.0480725281|-0.0137419049,0.004398731514811516,0.0021553002297878265,0.0010735467076301575,0.0011511584743857384
1,0.1,-0.6296844599216275,0.059612832963466644,0.5945062637329102,0.44658714532852173,0.05817915499210358,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7027899026870728,7.927529335021973,137.95713806152344,0.8091562986373901,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.10846581008629504,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.29353119893361634,1.4465023431718564,0.00215773511|0.0616675119|0.0620028116|0.129789964|0.194378064|0.147911064,0.47560928|0.394791166|0.293531199|0.43517253|0.493224842|0.519161429,0.62560928|0.544791166|0.443531199|0.58517253|0.643224842|0.669161429,0.59560928|0.514791166|0.413531199|0.55517253|0.613224842|0.639161429,0.15|0.15|0.15|0.15|0.15|0.15,0.000381138821|0.0044385716|0.0155321571|0.0243642187|0.0224151037|0.045859034,-0.041105528|-0.0475866321|-0.049933817|-0.0489885944|-0.0461967622|-0.0483159915,1.86171273|1.5360166|1.13972314|1.71606574|1.94911771|2.07418876,0.343970835|-0.538258076|0.601351023,0.000438125484|0.0480725281|-0.0137419049,0.004022400826215744,0.002085575833916664,0.0009756172075867653,0.0009446684271097183
2,0.15000000000000002,-0.5300383437297251,0.06741715967655182,0.5822694301605225,0.44359713792800903,0.06566517800092697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.032044529914856,6.934557914733887,85.85638427734375,1.0348759889602661,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,0.004857528134573611,0,0,12,joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.291466497533304,1.45821711856854,0.00100381567|0.0473535002|0.0334634856|0.0839936382|0.195101868|0.168715047,0.473508022|0.392947862|0.291466498|0.432167684|0.490740801|0.519951141,0.623508022|0.542947862|0.441466498|0.582167684|0.640740801|0.669951141,0.593508022|0.512947862|0.411466498|0.552167684|0.610740801|0.639951141,0.15|0.15|0.15|0.15|0.15|0.138774449,0.000102622688|0.00230856966|0.00928157314|-0.0105503309|-0.0268898679|0.0276652981,-0.0410521668|-0.0476094183|-0.0499364405|-0.0489577044|-0.0461213167|-0.048276762,1.85308254|1.5264906|1.12521112|1.6691627|1.88995202|2.0591931,0.343992651|-0.535854101|0.600663662,0.000438125484|0.0480725281|-0.0137419049,0.004151731729507446,0.002063082531094551,0.001083938404917717,0.000987917184829712
3,0.2,-0.45707488623822884,0.09263795614242554,0.5666768550872803,0.4377173185348511,0.08966799080371857,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.236040711402893,5.345993995666504,80.92040252685547,1.236039400100708,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.6881065941184059e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2875181482631065,1.4745078015101873,0.000271624318|0.0216978402|0.036256863|0.129941122|0.303771318|0.258829508,0.471419912|0.390248587|0.287518148|0.424004241|0.47918839|0.515733712,0.621419912|0.540248587|0.437518148|0.574004241|0.62918839|0.665733712,0.591419912|0.510248587|0.407518148|0.544004241|0.59918839|0.635733712,0.15|0.15|0.15|0.15|0.15|0.15,-0.000648897587|-0.0034372612|-0.0142779294|-0.0956167839|-0.129506367|-0.0520253541,-0.0409993379|-0.0476333215|-0.0499485809|-0.0489102833|-0.0459911255|-0.0482058814,1.84403141|1.50992376|1.08584608|1.5514899|1.74125607|1.96270361,0.344014466|-0.533450127|0.599976301,0.000438125484|0.0480725281|-0.0137419049,0.004182533361017704,0.002084079198539257,0.0011015897616744041,0.0009804144501686096
4,0.25,-0.32655342234810747,0.08283578604459763,0.5469130277633667,0.43277549743652344,0.0801222175359726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3383225202560425,3.5196707248687744,103.72968292236328,1.3383225202560425,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,8.324219535941317e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27805206035897545,1.4924509068917926,0.00171265054|0.0606426328|0.0216227134|0.212395647|0.438235702|0.352370372,0.46922395|0.385894866|0.27805206|0.403760815|0.45300703|0.496886955,0.61922395|0.535894866|0.42805206|0.553760815|0.60300703|0.646886955,0.58922395|0.505894866|0.39805206|0.523760815|0.57300703|0.616886955,0.15|0.15|0.15|0.15|0.15|0.15,-0.000130509895|-0.00244655364|-0.00631792412|-0.0681544132|-0.0996943897|-0.0228108063,-0.0409486925|-0.0476206565|-0.0499705068|-0.0488490399|-0.0457961436|-0.0481075271,1.8358166|1.49351225|1.05591981|1.49803981|1.66653759|1.91662948,0.344036281|-0.531046152|0.59928894,0.000438125484|0.0480725281|-0.0137419049,0.004072131589055061,0.0020574983209371567,0.0010157758370041847,0.000982067547738552
5,0.30000000000000004,-0.2554290544186577,0.07937941700220108,0.525935709476471,0.42860954999923706,0.07681943476200104,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3595329523086548,2.0606443881988525,60.45185089111328,1.3595329523086548,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,7.807127265601156e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2742597144433617,1.5097414401436036,0.000339289523|0.027777296|0.042100926|0.256167468|0.510034576|0.403784571,0.467249906|0.383665464|0.274259714|0.401589512|0.447354003|0.495852623,0.617249906|0.533665464|0.424259714|0.551589512|0.597354003|0.645852623,0.587249906|0.503665464|0.394259714|0.521589512|0.567354003|0.615852623,0.15|0.15|0.15|0.15|0.15|0.15,0.000177695372|-0.00189893015|-0.00139743506|-0.0411316323|-0.062536401|-0.00101058256,-0.0408958351|-0.0475512708|-0.0499693491|-0.0488079811|-0.0456498226|-0.0480439994,1.82828148|1.48521166|1.04567207|1.51641843|1.68122979|1.93435591,0.344058096|-0.528642178|0.59860158,0.000438125484|0.0480725281|-0.0137419049,0.004185013473033905,0.002147326245903969,0.0010275021195411682,0.0009930860251188278
6,0.35000000000000003,-0.24099374409118382,0.07998596131801605,0.5063570141792297,0.4245738983154297,0.07734990864992142,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3371630907058716,2.5088772773742676,42.58977127075195,1.3371620178222656,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.3204683716287107e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.27082593923421827,1.5253956468432892,0.000460181187|0.00946830232|0.0643065259|0.264664739|0.528912785|0.417842472,0.465261303|0.382231821|0.270825939|0.400091098|0.443880445|0.494562625,0.615261303|0.532231821|0.420825939|0.550091098|0.593880445|0.644562625,0.585261303|0.502231821|0.390825939|0.520091098|0.563880445|0.614562625,0.15|0.15|0.15|0.15|0.15|0.15,0.00014172819|-0.00158513569|-0.00145456378|-0.0334118209|-0.045722625|0.000364873303,-0.0408415022|-0.0474584804|-0.0499477951|-0.0487712819|-0.0455202698|-0.047983867,1.82034544|1.47988367|1.0319014|1.51818129|1.68427889|1.93063151,0.344079912|-0.526238203|0.597914219,0.000438125484|0.0480725281|-0.0137419049,0.004127465188503265,0.002081654965877533,0.001073107123374939,0.0009562298655509949
7,0.4,-0.2125184961185824,0.080951988697052,0.48727378249168396,0.4206104278564453,0.07823744416236877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3149014711380005,1.3899625539779663,47.005714416503906,1.3149014711380005,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,6.06670736342546e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2668229351188266,1.539257806665099,0.000366880729|0.00766959341|0.0516953201|0.23326662|0.498063272|0.394435851,0.463221866|0.380566442|0.266822935|0.396357121|0.438788595|0.490630408,0.613221866|0.530566442|0.416822935|0.546357121|0.588788595|0.640630408,0.583221866|0.500566442|0.386822935|0.516357121|0.558788595|0.610630408,0.15|0.15|0.15|0.15|0.15|0.15,0.000113416275|-0.00137122534|-0.00139767506|-0.0303795376|-0.0428943049|0.00197309911,-0.0407868585|-0.0473785213|-0.0499129158|-0.0487247636|-0.045367376|-0.0478931578,1.81221402|1.47351602|1.01598115|1.50632418|1.6668927|1.91660157,0.344101727|-0.523834229|0.597226858,0.000438125484|0.0480725281|-0.0137419049,0.0038137370720505714,0.001957693137228489,0.0009435862302780151,0.0008971523493528366
8,0.45,-0.17441096293918945,0.08218997716903687,0.4680442214012146,0.4166816473007202,0.0793599784374237,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.297836422920227,1.4909695386886597,18.238134384155273,1.2978360652923584,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,4.5790720578374754e-07,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2628871226810764,1.5515710150223363,0.000293302364|0.00656078536|0.0426603673|0.214736336|0.480537162|0.387822166,0.4611849|0.378777374|0.262887123|0.39257839|0.432856472|0.487366093,0.6111849|0.528777374|0.412887123|0.54257839|0.582856472|0.637366093,0.5811849|0.498777374|0.382887123|0.51257839|0.552856472|0.607366093,0.15|0.15|0.15|0.15|0.15|0.15,0.000110268865|-0.00146081487|-0.00193563516|-0.0285941112|-0.0433000122|0.00383097387,-0.0407318759|-0.0473076705|-0.0498653218|-0.0486682228|-0.0451900557|-0.0477765808,1.80411799|1.46634101|0.999747534|1.49305123|1.64293582|1.90551876,0.344123542|-0.521430254|0.596539497,0.000438125484|0.0480725281|-0.0137419049,0.00408489815890789,0.002082512713968754,0.001027531921863556,0.0009580459445714951
9,0.5,-0.14540343774195102,0.08316366374492645,0.4490755498409271,0.4128459095954895,0.08015116304159164,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.254992961883545,1.838921308517456,34.60802459716797,1.254992961883545,1.0,nan,0,0,0,0,0.2918908651359813,0.0,passthrough,osqp optimal,7.984225598923996e-12,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.2588913897425259,1.5622665127494813,0.000284746924|0.00695629248|0.0432422292|0.211382801|0.479266373|0.394881116,0.459154311|0.376955301|0.25889139|0.388682691|0.426386025|0.484075246,0.609154311|0.526955301|0.40889139|0.538682691|0.576386025|0.634075246,0.579154311|0.496955301|0.37889139|0.508682691|0.546386025|0.604075246,0.15|0.15|0.15|0.15|0.15|0.15,0.000148908507|-0.00198675056|-0.003604919|-0.0261222595|-0.0396284795|0.000473270537,-0.0406764643|-0.0472344605|-0.0498029327|-0.0486031573|-0.0449934054|-0.047641286,1.79608969|1.45859999|0.982157707|1.48000535|1.62092222|1.88913297,0.344145358|-0.519026279|0.595852137,0.000438125484|0.0480725281|-0.0137419049,0.004145283252000809,0.0020363004878163338,0.001093672588467598,0.0009986469522118568
10,0.55,-0.13583530892333812,0.0821956992149353,0.4313313364982605,0.40940791368484497,0.07911065220832825,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1786072254180908,3.069211959838867,27.371862411499023,1.1786062717437744,1.0,nan,0,0,0,0,0.2918908651359813,0.0,filtered,osqp optimal,1.3403132604845606e-06,0,0,12,,workspace_x_upper,,,0,0,1,solved,osqp,0.0,valid,0.25482207471147267,1.5855765494467522,0.000383735681|0.0092620269|0.0585497171|0.21487872|0.482425452|0.397228658,0.457134701|0.375274923|0.254822075|0.384933392|0.420516975|0.479694584,0.607134701|0.525274923|0.404822075|0.534933392|0.570516975|0.629694584,0.577134701|0.495274923|0.374822075|0.504933392|0.540516975|0.599694584,0.15|0.15|0.15|0.15|0.15|0.15,0.000239941653|-0.00184384482|-0.00348934115|-0.0161136816|-0.0256940809|0.00252839568,-0.0406204751|-0.047140812|-0.0497241|-0.0485373463|-0.044796641|-0.0475008299,1.78815827|1.45211504|0.966074858|1.47508254|1.61157718|1.8738059,0.344167173|-0.516622305|0.595164776,0.000438125484|0.0480725281|-0.0137419049,0.00412924587726593,0.002044176682829857,0.0010545263066887856,0.0010135089978575706
