step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.09035152356171239,0.06695464998483658,0.25141382217407227,0.5214663147926331,0.06581752747297287,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.40324854850769043,8.064970970153809,161.29942321777344,0.5208415389060974,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.15343089745700886,0,0,12,joint_0_acceleration_lower,workspace_y_upper,,,0,0,1,solved,osqp,0.0,valid,0.37055697437663937,1.4276933760917216,0|0|0|0|0|0,0.401338241|0.492697996|0.370556974|0.49156412|0.494938951|0.532176893,0.551338241|0.642697996|0.520556974|0.64156412|0.644938951|0.682176893,0.521338241|0.612697996|0.490556974|0.61156412|0.614938951|0.652176893,0.15|0.15|0.15|0.15|0.15|0.15,-0.0012571097|-0.000987365548|-0.00411241991|-0.0764208335|-0.0713848545|-0.0746977193,-0.0292052695|-0.0346276971|-0.0448538447|-0.0479324957|-0.0481560055|-0.0482570542,1.57489059|1.93517692|1.43326163|1.84190315|1.86021494|2.0057528,0.408303052|-0.557521939|0.262940794,0.0134185618|0.04767441|0.00686243502,0.004309883341193199,0.0020734891295433044,0.0010861698538064957,0.001132025383412838
1,0.1,0.01278063893474607,0.08934645354747772,0.23919372260570526,0.5135769248008728,0.08805297315120697,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6700928211212158,5.837316036224365,86.31636047363281,0.7260894179344177,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.06663061605203659,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.36396181783459614,1.4329007199352348,0.00289886297|0.0128985605|0.147004422|0.149365185|0.147762175|0.162462543,0.399624923|0.48929254|0.363961818|0.473985451|0.478383718|0.515000229,0.549624923|0.63929254|0.513961818|0.623985451|0.628383718|0.665000229,0.519624923|0.60929254|0.483961818|0.593985451|0.598383718|0.635000229,0.15|0.15|0.15|0.15|0.15|0.15,-0.00160831057|0.00727254612|-0.00545758204|-0.100900332|-0.0909131492|-0.0932991508,-0.0290953549|-0.0347311656|-0.0450183623|-0.0480021351|-0.0481840672|-0.0483536155,1.56779602|1.92971154|1.40537133|1.74703934|1.77443766|1.91834815,0.408973962|-0.555137992|0.263283759,0.0134185618|0.04767441|0.00686243502,0.004289773292839527,0.002105114981532097,0.0010758060961961746,0.0010900963097810745
2,0.15000000000000002,0.12040875319225477,0.09715741872787476,0.22150486707687378,0.5052335858345032,0.09578599780797958,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8699079751968384,5.200398921966553,65.21588134765625,0.8699074387550354,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,1.0125602677661244e-06,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.355599621864937,1.4411884878544718,0.00362141181|0.0113727454|0.247938419|0.26205626|0.254878029|0.280479667,0.398035637|0.486174674|0.355599622|0.461718986|0.467664536|0.504245001,0.548035637|0.636174674|0.505599622|0.611718986|0.617664536|0.654245001,0.518035637|0.606174674|0.475599622|0.581718986|0.587664536|0.624245001,0.15|0.15|0.15|0.15|0.15|0.15,-0.00122586176|0.0211076764|-0.00445123278|-0.0919711544|-0.0705829793|-0.0662919071,-0.0289865993|-0.0349759182|-0.0453348488|-0.0481750827|-0.0482947524|-0.048543625,1.56193009|1.93083046|1.37261241|1.70672971|1.75178041|1.90214447,0.409644872|-0.552754045|0.263626724,0.0134185618|0.04767441|0.00686243502,0.004272995516657829,0.0021286439150571823,0.001103500835597515,0.0010229619219899178
3,0.2,0.1759544690750799,0.10216261446475983,0.20149312913417816,0.4967036843299866,0.10067974776029587,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.979486346244812,2.992051601409912,61.51947784423828,0.979486346244812,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.014831158542108e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.347340864444596,1.4502290887851468,0.00268150368|0.0449274126|0.297004877|0.355715889|0.347651351|0.367631779,0.396587124|0.483292893|0.347340864|0.455361286|0.463668999|0.50134127,0.546587124|0.633292893|0.497340864|0.605361286|0.613668999|0.65134127,0.516587124|0.603292893|0.467340864|0.575361286|0.583668999|0.62134127,0.15|0.15|0.15|0.15|0.15|0.15,-0.00108001722|0.0272174314|-0.00440440117|-0.089145219|-0.058313143|-0.0408742066,-0.0288748448|-0.035313696|-0.0457593442|-0.0483892108|-0.0485046029|-0.0487916007,1.55639363|1.92507531|1.33919971|1.68391071|1.74785825|1.91569927,0.410315782|-0.550370097|0.26396969,0.0134185618|0.04767441|0.00686243502,0.00420710165053606,0.0021017100661993027,0.001072203740477562,0.0010159434750676155
4,0.25,0.2256159608719292,0.08855056762695312,0.18038734793663025,0.48929154872894287,0.08710090816020966,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0191500186920166,2.5658183097839355,55.51485824584961,1.0191500186920166,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,4.997421523072233e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3387569393775053,1.4592666413137367,0.00230953562|0.059245786|0.317075661|0.398560746|0.39095287|0.406781329,0.39511432|0.478762295|0.338756939|0.448190511|0.457939096|0.498521739,0.54511432|0.628762295|0.488756939|0.598190511|0.607939096|0.648521739,0.51511432|0.598762295|0.458756939|0.568190511|0.577939096|0.618521739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00050908688|0.0344980362|-0.00101748827|-0.0658768129|-0.0204312871|-0.00220959975,-0.0287614659|-0.0357076761|-0.0462136876|-0.0484794326|-0.0487383195|-0.049043984,1.55118673|1.91383954|1.30779658|1.6784058|1.76258678|1.94283337,0.410986692|-0.54798615|0.264312655,0.0134185618|0.04767441|0.00686243502,0.004251240752637386,0.0021193046122789383,0.001104741357266903,0.0010102419182658195
5,0.30000000000000004,0.220225623815632,0.10395842790603638,0.15949103236198425,0.4810412526130676,0.10226075351238251,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0365310907363892,3.2784903049468994,81.66770935058594,1.0365310907363892,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,5.499972968812095e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.33196889293891696,1.4672626257299048,0.00106779356|0.081773214|0.30024117|0.419534564|0.411961952|0.422743355,0.393741306|0.474516875|0.331968893|0.446087557|0.45855232|0.500210754,0.543741306|0.624516875|0.481968893|0.596087557|0.60855232|0.650210754,0.513741306|0.594516875|0.451968893|0.566087557|0.57855232|0.620210754,0.15|0.15|0.15|0.15|0.15|0.15,-0.000925203752|0.0304839412|-0.00437571572|-0.0892028307|-0.038808318|-0.024286439,-0.0286443846|-0.0361074054|-0.0466454196|-0.0485512275|-0.0489818577|-0.0492678304,1.54539563|1.89244404|1.27685444|1.64659617|1.7464191|1.92728875,0.411657602|-0.545602202|0.26465562,0.0134185618|0.04767441|0.00686243502,0.003965320996940136,0.0020594745874404907,0.0009313132613897324,0.0009582685306668282
6,0.35000000000000003,0.26231422389870546,0.06539628654718399,0.13903780281543732,0.476706862449646,0.06414839625358582,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0596380233764648,4.224452495574951,125.6144790649414,1.0601192712783813,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.007151599878408219,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3230577887463567,1.4754824986253219,0.00191711403|0.0663226225|0.315732549|0.41875326|0.403579895|0.428303931,0.392201309|0.46816223|0.323057789|0.434567495|0.449167044|0.491144321,0.542201309|0.61816223|0.473057789|0.584567495|0.599167044|0.641144321,0.512201309|0.58816223|0.443057789|0.554567495|0.569167044|0.611144321,0.15|0.15|0.15|0.15|0.15|0.15,0.000481614243|0.0432588799|0.0087987793|-0.0134414851|0.0653927664|0.0698492147,-0.0285286041|-0.0365430679|-0.0470638418|-0.048628918|-0.0491789454|-0.0494623497,1.54075825|1.87936473|1.25396609|1.67619958|1.812882|1.98496415,0.412328511|-0.543218255|0.264998585,0.0134185618|0.04767441|0.00686243502,0.004255522973835468,0.002095417119562626,0.0011094138026237488,0.0010326169431209564
7,0.4,0.21551778351522488,0.09248895198106766,0.12009764462709427,0.46961814165115356,0.09052448719739914,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.091755986213684,6.379046440124512,195.3790740966797,1.097059965133667,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.038334700761640486,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.32099242168434283,1.4900480402942116,0.000981306192|0.117718402|0.259888827|0.411775078|0.395101951|0.412080549,0.391014013|0.464473415|0.320992422|0.444274195|0.463796304|0.503597643,0.541014013|0.614473415|0.470992422|0.594274195|0.613796304|0.653597643,0.511014013|0.584473415|0.440992422|0.564274195|0.583796304|0.623597643,0.15|0|0.15|0.15|0.04793381|0.0223009402,-0.000940516205|0.0292730961|-0.00581098227|-0.0747915051|-0.0304628049|-0.035704444,-0.0284052633|-0.0371181282|-0.0473549567|-0.0486247577|-0.0493771493|-0.0496062159,1.53471027|1.85004863|1.23080375|1.65368052|1.77534526|1.92907991,0.412999421|-0.540834308|0.26534155,0.0134185618|0.04767441|0.00686243502,0.007206869311630726,0.0028720656409859657,0.0011573964729905128,0.0031571602448821068
8,0.45,0.2644320826801872,0.06235107406973839,0.10068117082118988,0.46628570556640625,0.061037078499794006,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.129685401916504,4.939610958099365,218.0614776611328,1.1330012083053589,1.0,nan,0,0,0,0,0.37055697437663937,0.0,filtered,osqp optimal,0.042217208491930176,0,0,12,joint_0_acceleration_upper,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.31123309657582376,1.5103880213675733,0.00191702655|0.0658555519|0.316030687|0.386570887|0.347992665|0.401546882,0.389335261|0.457355163|0.311233097|0.426187037|0.448287969|0.488735925,0.539335261|0.607355163|0.461233097|0.576187037|0.598287969|0.638735925,0.509335261|0.577355163|0.431233097|0.546187037|0.568287969|0.608735925,0.15|0.15|0.15|0.15|0.15|0.15,0.00048891791|0.0426318339|0.0109931286|0.008440205|0.0890017798|0.0931112927,-0.0282878561|-0.0374004457|-0.0476486521|-0.0486529585|-0.0494691192|-0.0497249396,1.52954211|1.83465204|1.20827686|1.66453539|1.83268454|1.99833005,0.413670331|-0.53845036|0.265684515,0.0134185618|0.04767441|0.00686243502,0.004240448586642742,0.0020704735070466995,0.0010783104225993156,0.0010739043354988098
9,0.5,0.2330620259403926,0.08076509833335876,0.08241160213947296,0.4603012204170227,0.07870162278413773,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1306636333465576,3.7970614433288574,172.99496459960938,1.1306636333465576,1.0,nan,0,0,0,0,0.37055697437663937,0.0,passthrough,osqp optimal,6.6836124002421484e-12,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.3107645735186282,1.5294488333397789,0.000981334219|0.121944613|0.270256386|0.39559867|0.353323895|0.392084789,0.388163223|0.453593818|0.310764574|0.436395356|0.460496039|0.500129465,0.538163223|0.603593818|0.460764574|0.586395356|0.610496039|0.650129465,0.508163223|0.573593818|0.430764574|0.556395356|0.580496039|0.620129465,0.15|0|0.15|0.15|0|0,-0.000648970185|0.0310242694|-0.00425713809|-0.046452057|-0.00936904218|-0.0043961689,-0.0281630653|-0.0380029953|-0.0478381037|-0.04863603|-0.0495849248|-0.0498031776,1.52384086|1.80739655|1.19096305|1.65049334|1.78303019|1.94631851,0.414341241|-0.536066413|0.26602748,0.0134185618|0.04767441|0.00686243502,0.004450492560863495,0.002229025587439537,0.001141352578997612,0.00106105487793684
