step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.3837945685730001,0.1922111213207245,0.42853644490242004,0.2534307837486267,0.18258611857891083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4109385311603546,8.218770980834961,164.3754119873047,0.5628767609596252,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.1648113537783946,0,0,12,joint_0_acceleration_lower|joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09698100607410495,1.3588774984986578,0|0|0|0|0|0,0.402682573|0.0969810061|0.236682263|0.336493712|0.385458827|0.359302196,0.552682573|0.246981006|0.386682263|0.486493712|0.535458827|0.509302196,0.522682573|0.216981006|0.356682263|0.456493712|0.505458827|0.479302196,0.15|0.15|0.15|0.15|0.15|0.15,-0.000850464685|-0.00187861328|0.0380413574|0.0131647333|0.0189543089|0.020812916,-0.0296376413|-0.0468000381|-0.0430090687|-0.0461696311|-0.0410914356|-0.0409921256,1.58024218|0.339245373|0.94176134|1.31296995|1.51969818|1.41702958,0.274271488|0.54064846|0.555628538,0.0143116089|-0.0479077324|-0.000164911893,0.005454331636428833,0.0026524048298597336,0.0013752318918704987,0.0014031780883669853
1,0.1,-0.1877408998657714,0.18557442724704742,0.4095948338508606,0.25479745864868164,0.17753656208515167,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8148848414421082,8.706098556518555,91.81231689453125,0.8390821814537048,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.04024458579354205,0,0,12,joint_0_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.09660574925606355,1.3664382035638647,0.00289864971|0.12544705|0.102930059|0.200739046|0.222370297|0.205803116,0.401037362|0.0966057493|0.241952307|0.337665914|0.388197481|0.362339531,0.551037362|0.246605749|0.391952307|0.487665914|0.538197481|0.512339531,0.521037362|0.216605749|0.361952307|0.457665914|0.508197481|0.482339531,0.15|0.15|0.15|0.15|0.15|0.15,-0.00166483601|0.00604572971|0.0779638549|0.0716215962|0.0878252168|0.0920588319,-0.0295286414|-0.0466736819|-0.0427914554|-0.0464364214|-0.041457827|-0.0413507037,1.57295597|0.345795045|1.00298163|1.37584883|1.59915732|1.50006625,0.274987102|0.538253069|0.555619955,0.0143116089|-0.0479077324|-0.000164911893,0.005313224159181118,0.0025885039940476418,0.001360028050839901,0.00134267657995224
2,0.15000000000000002,0.005832500058282258,0.181863471865654,0.38268420100212097,0.2560618221759796,0.1758323311805725,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.053917646408081,6.1652445793151855,118.26765441894531,1.0654959678649902,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.023106613548352143,0,0,12,joint_1_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09900743205326554,1.3811640608411244,0.00579715153|0.239812218|0.172710541|0.363645146|0.416057352|0.38726457,0.39937024|0.0990074321|0.243522895|0.342276468|0.392081426|0.36633856,0.54937024|0.249007432|0.393522895|0.492276468|0.542081426|0.51633856,0.51937024|0.219007432|0.363522895|0.462276468|0.512081426|0.48633856,0.15|0.15|0|0|0|0,-0.00177680403|0.0251102296|0.0800404593|0.00979565045|0.0176970984|0.0276240295,-0.0294250434|-0.0464947008|-0.0426546633|-0.0470003938|-0.0423499223|-0.0422493267,1.56627911|0.374645257|1.01147738|1.33190113|1.54367288|1.45072894,0.275702715|0.535857677|0.555611372,0.0143116089|-0.0479077324|-0.000164911893,0.005363695323467255,0.002581843174993992,0.0013799238950014114,0.0013799918815493584
3,0.2,0.13362209560502264,0.17996199429035187,0.3512977361679077,0.256779283285141,0.1748732328414917,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1202220916748047,6.746908664703369,130.2866668701172,1.108571171760559,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.11233053922688875,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10164591785071239,1.3985996274945676,0.00650887552|0.292431488|0.256383152|0.513647321|0.572332353|0.532080058,0.397801112|0.101645918|0.244835369|0.339157572|0.390646201|0.365795119,0.547801112|0.251645918|0.394835369|0.489157572|0.540646201|0.515795119,0.517801112|0.221645918|0.364835369|0.459157572|0.510646201|0.485795119,0.15|0.15|0|0.0862683133|0.0470586998|0.0254155463,-0.00168608627|0.0350287045|0.0780509345|0.0147687574|-0.0165823792|-0.0197863999,-0.0293226758|-0.0461462712|-0.0421427631|-0.0476030477|-0.0432796419|-0.0432002257,1.56019568|0.395466105|1.01524965|1.323796|1.50272278|1.40019385,0.276418328|0.533462286|0.555602789,0.0143116089|-0.0479077324|-0.000164911893,0.00542585551738739,0.0026201698929071426,0.0013632383197546005,0.0014199046418070793
4,0.25,0.11810962303162797,0.18745173513889313,0.32250523567199707,0.2557934522628784,0.18052887916564941,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.058099627494812,6.844265460968018,107.37354278564453,1.0795977115631104,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.12836462707090676,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10302071054923809,1.4134287361364564,0.00656220832|0.314972346|0.311391325|0.607536352|0.659018375|0.616231192,0.396269063|0.103020711|0.246102244|0.332573812|0.381605407|0.357789539,0.546269063|0.253020711|0.396102244|0.482573812|0.531605407|0.507789539,0.516269063|0.223020711|0.366102244|0.452573812|0.501605407|0.477789539,0.15|0.15|0|0.123435289|0.132003879|0.12634448,-0.000965068086|0.0287941858|0.0493695304|-0.0186994129|-0.0400907001|-0.040565608,-0.0292200067|-0.045614713|-0.0414634207|-0.048268896|-0.0442899182|-0.044199416,1.55489118|0.395262315|0.992315087|1.26332694|1.44204101|1.34639313,0.277133942|0.531066895|0.555594206,0.0143116089|-0.0479077324|-0.000164911893,0.005510848015546799,0.0025940407067537308,0.0013621905818581581,0.0015321969985961914
5,0.30000000000000004,0.055603339760588066,0.19365592300891876,0.29853329062461853,0.2544228732585907,0.1852279156446457,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9948059916496277,6.317829132080078,84.95033264160156,0.9871314167976379,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.12470379442308337,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10074930277236402,1.4248940776558972,0.00400764701|0.22327331|0.275136736|0.566332564|0.605379804|0.567465605,0.394860325|0.100749303|0.246313024|0.316538852|0.361001471|0.337641434,0.544860325|0.250749303|0.396313024|0.466538852|0.511001471|0.487641434,0.514860325|0.220749303|0.366313024|0.436538852|0.481001471|0.457641434,0.15|0.15|0|0.15|0.15|0.15,-0.000624499997|0.0132768777|0.0345681184|0.000969672742|-0.0310573483|-0.0308328521,-0.029111371|-0.0450088219|-0.0407752949|-0.0487929243|-0.0451779305|-0.0450991885,1.54970543|0.371265267|0.979044919|1.21833216|1.36777061|1.27463369,0.277849555|0.528671503|0.555585623,0.0143116089|-0.0479077324|-0.000164911893,0.005322655662894249,0.002599951811134815,0.0013706609606742859,0.0013307128101587296
6,0.35000000000000003,0.004956707066851029,0.18676406145095825,0.279025137424469,0.2545182406902313,0.17791533470153809,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9625004529953003,6.095846176147461,96.0198745727539,0.9544423818588257,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.04077833342406865,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09837721530907725,1.4348129355804775,0.00268969936|0.150178427|0.184057961|0.457860109|0.4983604|0.46831279,0.393424475|0.0983772153|0.245586418|0.312322408|0.35444171|0.33096011,0.543424475|0.248377215|0.395586418|0.462322408|0.50444171|0.48096011,0.513424475|0.218377215|0.365586418|0.432322408|0.47444171|0.45096011,0.15|0.15|0.15|0.15|0.15|0.15,-0.00100190118|0.0046293968|0.0456512914|0.0968849511|0.0683713741|0.0649052538,-0.0289991054|-0.0445391484|-0.0400076897|-0.049148856|-0.0458447075|-0.0457845701,1.54369689|0.35359911|0.987989273|1.29702573|1.44029351|1.34296112,0.278565168|0.526276112|0.55557704,0.0143116089|-0.0479077324|-0.000164911893,0.0052669961005449295,0.0026207584887742996,0.0013407478109002113,0.0012745065614581108
7,0.4,0.06254138308539317,0.18393677473068237,0.25787827372550964,0.25549599528312683,0.17659278213977814,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0682696104049683,3.410250186920166,137.48757934570312,1.068268895149231,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,1.1821093267194442e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09817372855434323,1.4423059960695206,0.00441070692|0.17836471|0.11166545|0.352219319|0.393939589|0.374313668,0.391876053|0.0981737286|0.245693331|0.325154412|0.36971188|0.34557144,0.541876053|0.248173729|0.395693331|0.475154412|0.51971188|0.49557144,0.511876053|0.218173729|0.365693331|0.445154412|0.48971188|0.46557144,0.15|0.15|0|0|0.0916576958|0.100500804,-0.00135698873|0.00982650686|0.0584120925|0.0947669832|0.0814247225|0.0814156706,-0.0288900503|-0.0443258688|-0.0399474136|-0.0493968291|-0.0463918339|-0.0463416389,1.53725717|0.358195552|1.001238|1.3459878|1.51388041|1.41735979,0.279280782|0.52388072|0.555568457,0.0143116089|-0.0479077324|-0.000164911893,0.00522773340344429,0.0025805262848734856,0.0013738060370087624,0.0012521399185061455
8,0.45,-0.0013553881039331528,0.18929249048233032,0.24083833396434784,0.25488516688346863,0.18081453442573547,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0518507957458496,5.268403053283691,156.2620086669922,1.0495965480804443,1.0,nan,0,0,0,0,0.09698100607410495,0.0,filtered,osqp optimal,0.010438599368412438,0,0,12,joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10016466461009563,1.4480376016874528,0.00626264052|0.250416043|0.151822152|0.414620632|0.456477568|0.433825638,0.390322536|0.100164665|0.245990228|0.3273992|0.37122742|0.347165885,0.540322536|0.250164665|0.395990228|0.4773992|0.52122742|0.497165885,0.510322536|0.220164665|0.365990228|0.4473992|0.49122742|0.467165885,0.15|0.15|0|0|0|0,-0.000676021876|0.0105601321|0.0309828081|0.0343880293|0.00161737746|0.00252815298,-0.0287846541|-0.0440169623|-0.0395833242|-0.0496162513|-0.047003427|-0.0469724235,1.53182947|0.367201828|0.975360398|1.29436858|1.43952363|1.34421927,0.279996395|0.521485329|0.555559874,0.0143116089|-0.0479077324|-0.000164911893,0.005218014121055603,0.0025966884568333626,0.0013107722625136375,0.0012886933982372284
9,0.5,-0.02472526328485089,0.1868222951889038,0.2261020392179489,0.2547565996646881,0.178335040807724,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.059123158454895,3.019948959350586,105.89370727539062,1.059123158454895,1.0,nan,0,0,0,0,0.09698100607410495,0.0,passthrough,osqp optimal,6.1246692613800015e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09878170235270387,1.4530224548225101,0.00336412364|0.138694031|0.0933012703|0.314193458|0.351250432|0.331443852,0.388943298|0.0987817024|0.244150404|0.325938168|0.364354643|0.340308159,0.538943298|0.248781702|0.394150404|0.475938168|0.514354643|0.490308159,0.508943298|0.218781702|0.364150404|0.445938168|0.484354643|0.460308159,0.15|0.15|0.15|0.0980132979|0.15|0.15,-0.000764104217|0.00470657011|0.0331267338|0.0931402031|0.0807440269|0.078073819,-0.0286721623|-0.0437774713|-0.0390366931|-0.0497392007|-0.0473163054|-0.0472930972,1.52633692|0.356055908|0.970691656|1.34715367|1.49084629|1.39201336,0.280712008|0.519089937|0.555551291,0.0143116089|-0.0479077324|-0.000164911893,0.005221694707870483,0.002576051279902458,0.001361657865345478,0.0012630065903067589
