step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.08787272599089646,0.06585643440485,0.28769373893737793,0.39412152767181396,0.0658564418554306,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.39253026247024536,7.850605010986328,157.01210021972656,0.5887048840522766,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.21541552905752742,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.23097598442599698,1.4256653574426852,0|0|0|0|0|0,0.595656474|0.59799943|0.230975984|0.336252884|0.309682816|0.353322536,0.745656474|0.74799943|0.380975984|0.486252884|0.459682816|0.503322536,0.715656474|0.71799943|0.350975984|0.456252884|0.429682816|0.473322536,0.15|0.15|0.15|0.15|0.15|0.15,0.0023866839|0.0294850701|0.0984150771|0.164340229|0.195477848|0.120113599,-0.0390963576|-0.0441670864|-0.0473678352|-0.0488748169|-0.0483098083|-0.049940126,2.34591622|2.3773157|0.97495118|1.46047695|1.3858993|1.48346362,0.718714833|-0.509902835|0.341124415,-0.0149641577|0.0477027707|0.000720930228,0.004516380839049816,0.0021808892488479614,0.0011330433189868927,0.001183757558465004
1,0.1,0.07266167295666598,0.0603317990899086,0.2717817723751068,0.40790289640426636,0.06033182144165039,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7187939286231995,7.544045448303223,110.31477355957031,0.8065446615219116,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,0.09315674270016099,0,0,12,joint_0_acceleration_upper,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.2441215377959669,1.4297089884859617,0.0028977187|0.0436250001|0.171545009|0.227380723|0.270012096|0.23356916,0.594178011|0.604122453|0.244121538|0.349121939|0.324047061|0.364292526,0.744178011|0.754122453|0.394121538|0.499121939|0.474047061|0.514292526,0.714178011|0.724122453|0.364121538|0.469121939|0.444047061|0.484292526,0.15|0.15|0|0|0|0,0.00474843741|0.0578194805|0.191981966|0.315194109|0.366804899|0.259718227,-0.039039917|-0.0440868489|-0.0472453604|-0.0487674199|-0.0481678087|-0.0499075385,2.34242057|2.43022244|1.12122276|1.66291445|1.61482534|1.66698079,0.717966676|-0.507517457|0.341160536,-0.0149641577|0.0477027707|0.000720930228,0.0043395645916461945,0.0021602697670459747,0.001102653332054615,0.0010585570707917213
2,0.15000000000000002,0.19683946222746324,0.053856268525123596,0.250611811876297,0.4263715147972107,0.05385627597570419,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9647566080093384,6.89274787902832,109.8722915649414,0.9647561311721802,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,7.827303563838091e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.25790291248545616,1.4333578752693228,0.00579574101|0.0808294771|0.343056553|0.392594044|0.462742441|0.405935124,0.592809783|0.612450034|0.257902912|0.362358302|0.339904279|0.374906382,0.742809783|0.762450034|0.407902912|0.512358302|0.489904279|0.524906382,0.712809783|0.732450034|0.377902912|0.482358302|0.459904279|0.494906382,0.15|0|0|0|0|0,0.00655576747|0.0746921773|0.254656647|0.417662902|0.469723723|0.380252567,-0.0389806281|-0.044030494|-0.0469593475|-0.0485527557|-0.0478940133|-0.0498355103,2.33881427|2.48046182|1.23930895|1.81854336|1.78144683|1.83004258,0.717218518|-0.505132079|0.341196656,-0.0149641577|0.0477027707|0.000720930228,0.004242422990500927,0.002108406275510788,0.0011028191074728966,0.0010146070271730423
3,0.2,0.22760189341452386,0.04852866008877754,0.22926895320415497,0.44403648376464844,0.04852866381406784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0301038026809692,5.39666223526001,115.237548828125,1.030103087425232,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.1770373006009721e-06,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.27637152585862845,1.4329499671648587,0.00809794793|0.10202431|0.475212904|0.475414729|0.54861626|0.495567433,0.591448374|0.621089903|0.276371526|0.380740929|0.360916816|0.391573269,0.741448374|0.771089903|0.426371526|0.530740929|0.510916816|0.541573269,0.711448374|0.741089903|0.396371526|0.500740929|0.480916816|0.511573269,0.15|0|0|0|0|0,0.00722512149|0.0857528976|0.248959487|0.419368121|0.459933316|0.414252811,-0.0389187275|-0.0438211468|-0.0467020674|-0.0483363516|-0.0476434582|-0.0497420962,2.33409989|2.52629136|1.30774352|1.89399549|1.85595712|1.93080379,0.716470361|-0.502746701|0.341232777,-0.0149641577|0.0477027707|0.000720930228,0.004203852266073227,0.0020845402032136917,0.00108308345079422,0.0010193409398198128
4,0.25,0.2195407170912183,0.04449542984366417,0.20961524546146393,0.4593851566314697,0.04449542611837387,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0165928602218628,4.305217742919922,66.77263641357422,1.0165926218032837,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,4.4642762464792707e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.29403648849835207,1.4290493776452702,0.00908735328|0.116197347|0.491970769|0.4439928|0.500378036|0.468394318,0.589955655|0.629079413|0.294036488|0.399108289|0.381312165|0.409773607,0.739955655|0.779079413|0.444036488|0.549108289|0.531312165|0.559773607,0.709955655|0.749079413|0.414036488|0.519108289|0.501312165|0.529773607,0.15|0|0|0|0|0,0.00710259498|0.0872516327|0.215457146|0.381567601|0.412181705|0.394775059,-0.0388551853|-0.0435945076|-0.0465873118|-0.0482046016|-0.0475118086|-0.049670506,2.32807003|2.55997478|1.34501579|1.92979616|1.88991856|1.98419898,0.715722203|-0.500361323|0.341268897,-0.0149641577|0.0477027707|0.000720930228,0.004270582459867001,0.0021718693897128105,0.0010772040113806725,0.0010045859962701797
5,0.30000000000000004,0.18189192581503574,0.041551802307367325,0.1929938644170761,0.4719729423522949,0.04155179485678673,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9035117626190186,3.5325164794921875,80.97139739990234,0.9035115838050842,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,4.219983229892333e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3093851386754237,1.4240069508523792,0.00912933826|0.119924374|0.455959388|0.39353052|0.435618468|0.41963912,0.588345744|0.635458102|0.309385139|0.415589444|0.399318135|0.426937463,0.738345744|0.785458102|0.459385139|0.565589444|0.549318135|0.576937463,0.708345744|0.755458102|0.429385139|0.535589444|0.519318135|0.546937463,0.15|0|0|0|0|0,0.00613349934|0.0745430643|0.169460181|0.323469789|0.352276921|0.333784527,-0.0387908231|-0.0433751412|-0.046569471|-0.0481380818|-0.047462949|-0.0496252553,2.32072565|2.57300033|1.36043126|1.93768949|1.90208651|1.99190912,0.714974046|-0.497976273|0.341305017,-0.0149641577|0.0477027707|0.000720930228,0.004062256775796413,0.0020898068323731422,0.0010203775018453598,0.0009349100291728973
6,0.35000000000000003,0.1370992070370334,0.039432305842638016,0.17955121397972107,0.48193085193634033,0.03943231329321861,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7717498540878296,3.0966403484344482,50.97834396362305,0.7717498540878296,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,4.36179847944546e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.32197291194523925,1.4202922162480034,0.00806907248|0.104741304|0.386770043|0.333709078|0.371857804|0.354085824,0.586570509|0.640014149|0.321972912|0.429221079|0.41439191|0.441076603,0.736570509|0.790014149|0.471972912|0.579221079|0.56439191|0.591076603,0.706570509|0.760014149|0.441972912|0.549221079|0.53439191|0.561076603,0.15|0|0|0|0|0,0.00469004321|0.0499881141|0.129551133|0.262096734|0.288289526|0.262552229,-0.0387267659|-0.043177942|-0.0465587656|-0.0480827236|-0.0474201838|-0.0495854767,2.31224531|2.56686677|1.37088402|1.93089833|1.89843698|1.97727316,0.714225888|-0.495591253|0.341341138,-0.0149641577|0.0477027707|0.000720930228,0.004071718081831932,0.0020747920498251915,0.0010256366804242134,0.0009547378867864609
7,0.4,0.10617227183331324,0.03782620280981064,0.1683531403541565,0.4900684952735901,0.037826210260391235,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6973137259483337,2.968654155731201,54.795860290527344,0.6973137259483337,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.0282614188040584e-08,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.3319308836999725,1.4178336555858448,0.00630514652|0.071129467|0.319064042|0.279305468|0.316614611|0.293213825,0.584659263|0.643214665|0.331930884|0.439831209|0.426323476|0.451693536,0.734659263|0.793214665|0.481930884|0.589831209|0.576323476|0.601693536,0.704659263|0.763214665|0.451930884|0.559831209|0.546323476|0.571693536,0.15|0|0|0|0|0,0.00339443638|0.0233328775|0.106575139|0.216626257|0.235755887|0.211744955,-0.0386638871|-0.0430001011|-0.0464986534|-0.0480024145|-0.0473393457|-0.0495344276,2.3033676|2.55319144|1.38780002|1.92794868|1.89371045|1.96898467,0.713477731|-0.493206233|0.341377258,-0.0149641577|0.0477027707|0.000720930228,0.004067026078701019,0.002029971219599247,0.001071454957127571,0.0009487243369221687
8,0.45,0.10851366654890371,0.03636179864406586,0.15749412775039673,0.49800217151641846,0.03636179864406586,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7197540402412415,3.127236843109131,43.76251220703125,0.7197538614273071,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,4.615673233023777e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34006850691816803,1.415231240416531,0.00464389032|0.0324135761|0.280835958|0.254033846|0.290841791|0.266298302,0.582707649|0.642591512|0.340068507|0.44820266|0.435673689|0.459802482,0.732707649|0.792591512|0.490068507|0.59820266|0.585673689|0.609802482,0.702707649|0.762591512|0.460068507|0.56820266|0.555673689|0.579802482,0.15|0.15|0|0|0|0,0.00290849463|0.0091699496|0.102268041|0.207813796|0.218904596|0.207533527,-0.0386022394|-0.0427231723|-0.0463740379|-0.0478846797|-0.0472109104|-0.049464704,2.29513685|2.53681282|1.41616803|1.95273975|1.91438844|1.99727875,0.712729573|-0.490821213|0.341413379,-0.0149641577|0.0477027707|0.000720930228,0.004237817600369453,0.002127937041223049,0.0011121025308966637,0.000980583019554615
9,0.5,0.11665342923996119,0.03506704047322273,0.14664967358112335,0.5054821372032166,0.03506704419851303,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7645148038864136,2.1620633602142334,74.04277038574219,0.764514684677124,1.0,nan,0,0,0,0,0.23097598442599698,0.0,filtered,osqp optimal,1.9597600953530393e-07,0,0,12,,workspace_x_lower,,,0,0,1,solved,osqp,0.0,valid,0.34800213243466516,1.4118205537987074,0.00403085275|0.0106030252|0.283118204|0.266215413|0.302385721|0.284283032,0.580852502|0.643046228|0.348002132|0.456152121|0.444204766|0.467722042,0.730852502|0.793046228|0.498002132|0.606152121|0.594204766|0.617722042,0.700852502|0.763046228|0.468002132|0.576152121|0.564204766|0.587722042,0.15|0.15|0|0|0|0,0.00329834883|0.0184979959|0.097997502|0.205957762|0.211440183|0.221198278,-0.0385407795|-0.0425389541|-0.046199815|-0.0477332072|-0.0470442298|-0.0493739425,2.28816758|2.54814395|1.44380622|1.98283304|1.94121502|2.0427125,0.711981416|-0.488436192|0.341449499,-0.0149641577|0.0477027707|0.000720930228,0.004258548840880394,0.0021381527185440063,0.0011158483102917671,0.000986776314675808
