step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-1.2074951819478863,0.1930270493030548,0.7646035552024841,0.3869389295578003,0.18757672607898712,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47065672278404236,9.413134574890137,188.26268005371094,0.7544963359832764,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2977935785140019,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.23942676596728618,1.3618126789934555,0|0|0|0|0|0,0.545990726|0.45768228|0.239426766|0.362276628|0.364872652|0.437341622,0.695990726|0.60768228|0.389426766|0.512276628|0.514872652|0.587341622,0.665990726|0.57768228|0.359426766|0.482276628|0.484872652|0.557341622,0.15|0.15|0.15|0.15|0.15|0.15,-0.00174831857|-0.0536671569|-0.0281315818|-0.109001753|-0.163525223|-0.145939737,-0.0371702582|-0.0443874307|-0.0492063208|-0.0499739496|-0.0485899642|-0.0490420344,2.14504433|1.73267453|0.880369161|1.29013081|1.24737542|1.55438472,0.56213671|-0.488747984|0.564792097,-0.00744422991|0.0487650111|-0.00815825537,0.004607184790074825,0.0021298108622431755,0.0012797974050045013,0.0011783810332417488
1,0.1,-1.108224289872517,0.3080270290374756,0.7466512322425842,0.370111346244812,0.29960811138153076,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9269142746925354,9.144915580749512,17.945974349975586,1.0562711954116821,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.14758223112855098,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.2254125613667407,1.3684231529242197,0.00289874219|0.118949099|0.0396317822|0.16422493|0.232856643|0.175926854,0.543781834|0.447195349|0.225412561|0.337571882|0.33060086|0.40592844,0.693781834|0.597195349|0.375412561|0.487571882|0.48060086|0.55592844,0.663781834|0.567195349|0.345412561|0.457571882|0.45060086|0.52592844,0.15|0.15|0.15|0.15|0.15|0.15,-0.00353721442|-0.103071955|-0.0532414857|-0.228450068|-0.302259646|-0.281897703,-0.0371076648|-0.0442831811|-0.0492919106|-0.049977522|-0.048649102|-0.0490958237,2.13448246|1.64142626|0.799116849|1.07185994|0.971494692|1.29272023,0.561764777|-0.486309677|0.564384401,-0.00744422991|0.0487650111|-0.00815825537,0.004570473916828632,0.002337241545319557,0.0011093532666563988,0.0011055562645196915
2,0.15000000000000002,-0.9597223082441088,0.40198734402656555,0.7196593284606934,0.3468979597091675,0.3892183005809784,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.3668919801712036,8.814836502075195,13.993415832519531,1.3708651065826416,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.008997201217711744,0,0,12,joint_2_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20487806445867107,1.381355139455508,0.00579718749|0.231308182|0.0888286052|0.323692974|0.444465791|0.340721039,0.541473601|0.4361893|0.204878064|0.305692492|0.291915526|0.36856739,0.691473601|0.5861893|0.354878064|0.455692492|0.441915526|0.51856739,0.661473601|0.5561893|0.324878064|0.425692492|0.411915526|0.48856739,0.15|0.15|0.15|0.15|0.15|0.15,-0.00540543121|-0.15597447|-0.0762987431|-0.364051694|-0.41967293|-0.41429475,-0.0370478401|-0.0441302741|-0.0494493213|-0.0499669086|-0.0487533549|-0.0491988511,2.12344113|1.54465246|0.693764194|0.808751364|0.699235821|1.01077596,0.561392844|-0.483871371|0.563976705,-0.00744422991|0.0487650111|-0.00815825537,0.00437613669782877,0.002170756459236145,0.0011002030223608017,0.001087700016796589
3,0.2,-0.8416832473370641,0.44925636053085327,0.6885788440704346,0.3218207359313965,0.43229684233665466,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5035641193389893,5.994962215423584,167.8023223876953,1.4723707437515259,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.16317934210429771,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.17814123976394003,1.3995545306085553,0.00867347938|0.343529926|0.134627661|0.515361489|0.655841194|0.508576754,0.539055787|0.423863295|0.17814124|0.264429678|0.249652741|0.324721635,0.689055787|0.573863295|0.32814124|0.414429678|0.399652741|0.474721635,0.659055787|0.543863295|0.29814124|0.384429678|0.369652741|0.444721635,0.15|0.15|0.15|0.15|0.15|0.15,-0.0063201885|-0.183894438|-0.0832345424|-0.435451256|-0.424204454|-0.461677839,-0.0369905112|-0.0439290734|-0.0496629116|-0.0498956558|-0.0488842831|-0.0493502947,2.11291245|1.46762967|0.579667505|0.572371799|0.525522226|0.787858407,0.561020911|-0.481433064|0.563569009,-0.00744422991|0.0487650111|-0.00815825537,0.004559574648737907,0.002183469943702221,0.0011028693988919258,0.0012551890686154366
4,0.25,-0.7525996198137046,0.4698032736778259,0.6562950611114502,0.2979296147823334,0.44935691356658936,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5497833490371704,4.9578471183776855,65.8782730102539,1.5417894124984741,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.21943203006380538,0,0,12,joint_3_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.1517223240422395,1.4181638829709795,0.00984622612|0.387476436|0.154462234|0.635253812|0.735582479|0.656280672,0.536742868|0.415654409|0.151722324|0.231018511|0.220245983|0.278990041,0.686742868|0.565654409|0.301722324|0.381018511|0.370245983|0.428990041,0.656742868|0.535654409|0.271722324|0.351018511|0.340245983|0.398990041,0.15|0.15|0.15|0.15|0.15|0.15,-0.00660757165|-0.203517402|-0.0820820791|-0.402504168|-0.383855497|-0.563314912,-0.0369335948|-0.0437148885|-0.0498603788|-0.0497678201|-0.0489835324|-0.0491269333,2.10343031|1.41538535|0.474946838|0.471802058|0.448144904|0.503518318,0.560648978|-0.478994757|0.563161314,-0.00744422991|0.0487650111|-0.00815825537,0.00452153105288744,0.0023197485134005547,0.0011037839576601982,0.0010800603777170181
5,0.30000000000000004,-0.6629994567355436,0.4811602234840393,0.6230398416519165,0.27608752250671387,0.4579556882381439,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.5926729440689087,6.384273529052734,67.3361587524414,1.5957293510437012,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.17890105706954615,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.12805430703966056,1.4357281620963707,0.00997397644|0.398209194|0.139577292|0.68327843|0.781925063|0.772457251,0.534519225|0.410672099|0.128054307|0.210603028|0.200277269|0.234551462,0.684519225|0.560672099|0.278054307|0.360603028|0.350277269|0.384551462,0.654519225|0.530672099|0.248054307|0.330603028|0.320277269|0.354551462,0.15|0.15|0.15|0.15|0.15|0.15,-0.00719819229|-0.241178689|-0.0808363749|-0.360973145|-0.341927542|-0.603074342,-0.0368758492|-0.0434776724|-0.0499654583|-0.0498693911|-0.0490195935|-0.0487242618,2.09400286|1.35803203|0.381415395|0.431569577|0.41016194|0.286407244,0.560277045|-0.47655645|0.562753618,-0.00744422991|0.0487650111|-0.00815825537,0.00432235561311245,0.0021385662257671356,0.0011086445301771164,0.0010567763820290565
6,0.35000000000000003,-0.5933227169675058,0.47888320684432983,0.5904382467269897,0.25857922434806824,0.4368412494659424,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6596593856811523,6.351040840148926,27.17097282409668,1.6697427034378052,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.25829306874229513,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10720475145006106,1.4508874181138005,0.0105455597|0.435295293|0.111210351|0.764056829|0.866826702|0.840356682,0.53222088|0.405090227|0.107204751|0.194592214|0.183026771|0.201005253,0.68222088|0.555090227|0.257204751|0.344592214|0.333026771|0.351005253,0.65222088|0.525090227|0.227204751|0.314592214|0.303026771|0.321005253,0.15|0.15|0.15|0.15|0.15|0.15,-0.00798347438|-0.288060909|-0.0728692806|-0.274037342|-0.25343201|-0.561350853,-0.0368176254|-0.0431806728|-0.0498403764|-0.0498761763|-0.0489421234|-0.0490713553,2.08408242|1.28911933|0.306109349|0.454455338|0.429732951|0.193598804,0.559905112|-0.474118143|0.562345922,-0.00744422991|0.0487650111|-0.00815825537,0.004303366877138615,0.002148727886378765,0.0011017769575119019,0.0010357555001974106
7,0.4,-0.6025055918415136,0.46885862946510315,0.5624525547027588,0.24748636782169342,0.420818954706192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.6696321964263916,6.84373140335083,68.98234558105469,1.6993131637573242,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2131418025414032,0,0,12,joint_3_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09198593325204571,1.4624596651041308,0.0113603763|0.482617124|0.0846062011|0.837868281|0.941835365|0.899739057,0.529855208|0.400419148|0.0919859333|0.186955753|0.173650787|0.174467143,0.679855208|0.550419148|0.241985933|0.336955753|0.323650787|0.324467143,0.649855208|0.520419148|0.211985933|0.306955753|0.293650787|0.294467143,0.15|0.15|0.15|0.15|0.15|0.15,-0.00877152574|-0.335142281|-0.0591575217|-0.158064974|-0.146496777|-0.455874852,-0.036758994|-0.0428260306|-0.0492436442|-0.0496778892|-0.0486408887|-0.0494539256,2.07389031|1.22370828|0.259542567|0.540080149|0.499465481|0.192539794,0.559533179|-0.471679837|0.561938226,-0.00744422991|0.0487650111|-0.00815825537,0.004246734082698822,0.0021314211189746857,0.0010710610076785088,0.0010267291218042374
8,0.45,-0.6372588856800943,0.43698495626449585,0.5408027768135071,0.24339796602725983,0.3954037129878998,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7159950733184814,7.095522880554199,17.948299407958984,1.6779212951660156,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.2722473563463073,0,0,12,joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08352921117623566,1.4677914446949647,0.0121281223|0.521839728|0.064494717|0.826609682|0.918352685|0.871997891,0.52745287|0.398116505|0.0835292112|0.18450272|0.166882576|0.15824636,0.67745287|0.548116505|0.233529211|0.33450272|0.316882576|0.30824636,0.64745287|0.518116505|0.203529211|0.30450272|0.286882576|0.27824636,0.15|0.15|0.15|0.15|0.15|0.15,-0.00954102197|-0.383592068|-0.0432045586|-0.0601397568|-0.0711469662|-0.340760629,-0.0366997234|-0.0424512103|-0.048042249|-0.0492050407|-0.0480691857|-0.0497579997,2.06357074|1.16642274|0.242870037|0.628666081|0.548314152|0.242466811,0.559161246|-0.46924153|0.56153053,-0.00744422991|0.0487650111|-0.00815825537,0.004295961000025272,0.0021415548399090767,0.001112612895667553,0.0010246802121400833
9,0.5,-0.6743102241946508,0.3813677728176117,0.5260233879089355,0.24593226611614227,0.35179993510246277,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.7040818929672241,7.463406085968018,78.46305084228516,1.597718358039856,1.0,nan,0,0,0,0,0.23942676596728618,0.0,filtered,osqp optimal,0.4339609630073776,0,0,12,joint_5_acceleration_lower|joint_2_acceleration_upper|joint_4_acceleration_upper,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.08203223847582705,1.4667345864095125,0.0128285474|0.555603264|0.0439767951|0.789264058|0.866830214|0.820916662,0.525018529|0.39797981|0.0820322385|0.186361004|0.162732792|0.150441151,0.675018529|0.54797981|0.232032238|0.336361004|0.312732792|0.300441151,0.645018529|0.51797981|0.202032238|0.306361004|0.282732792|0.270441151,0.15|0.15|0.15|0.142928907|0.144334954|0.15,-0.0102206214|-0.429202024|-0.02921173|0.0153080402|-0.0187689667|-0.213482528,-0.0366395622|-0.042083024|-0.046257496|-0.0484486649|-0.0472378225|-0.049904233,2.05321393|1.12063419|0.252659728|0.712303391|0.584924378|0.338377843,0.558789313|-0.466803223|0.561122835,-0.00744422991|0.0487650111|-0.00815825537,0.004323135130107403,0.0021474426612257957,0.0011059734970331192,0.001052836887538433
