step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.29819033335538625,0.1550522893667221,0.3845137059688568,0.2726563513278961,0.1550523042678833,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4238874614238739,8.47774887084961,169.5549774169922,0.6186100840568542,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.22249522133923735,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.11106358806555908,1.3863562030264645,0|0|0|0|0|0,0.408197064|0.422069925|0.111063588|0.21944054|0.208206449|0.245169997,0.558197064|0.572069925|0.261063588|0.36944054|0.358206449|0.395169997,0.528197064|0.542069925|0.231063588|0.33944054|0.328206449|0.365169997,0.15|0.15|0.15|0.15|0.15|0.15,0.0015266212|0.00484331789|0.0423852029|0.127198173|0.132862529|0.0946042768,-0.0390840461|-0.0429106746|-0.0419581448|-0.0453703944|-0.0434752828|-0.048388712,1.59523083|1.65021234|0.44468141|0.959589939|0.922213043|1.02689555,0.55607754|-0.421954781|0.299004346,-0.011479212|0.0482982025|-0.00595914153,0.004406528547406197,0.00210722628980875,0.0010910062119364738,0.0011884160339832306
1,0.1,-0.09747230289902405,0.14138533174991608,0.3668256998062134,0.28497207164764404,0.14138536155223846,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7686910629272461,7.313612937927246,75.8102035522461,0.8278898596763611,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,0.06670569711908528,0,0,12,joint_3_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1226563489152108,1.391280612595185,0.00189632164|0.0135458983|0.141428013|0.213883991|0.251334142|0.220921678,0.406549283|0.423656007|0.122656349|0.230202363|0.21910016|0.254772058,0.556549283|0.573656007|0.272656349|0.380202363|0.36910016|0.404772058,0.526549283|0.543656007|0.242656349|0.350202363|0.33910016|0.374772058,0.15|0.15|0|0|0|0,0.00253228845|0.000388142093|0.0771568939|0.237029487|0.258141019|0.162312775,-0.0390133278|-0.0428569507|-0.0417630409|-0.0451863189|-0.0432947652|-0.0482365827,1.58971609|1.65215522|0.526019249|1.11265262|1.09124689|1.13316442,0.555503905|-0.41953972|0.298706442,-0.011479212|0.0482982025|-0.00595914153,0.004540532827377319,0.0021532773971557617,0.0011223005130887032,0.0012459587305784225
2,0.15000000000000002,0.05543806871529902,0.12406740337610245,0.34364619851112366,0.30264678597450256,0.12406741082668304,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.937475323677063,3.9244511127471924,98.13127136230469,0.9374749064445496,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,9.074578417813439e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.13497206967329323,1.401149288030489,0.00315447585|0.0137102948|0.264049655|0.424466049|0.503797737|0.434824737,0.404875994|0.42649961|0.13497207|0.239927196|0.230082518|0.260865908,0.554875994|0.57649961|0.28497207|0.389927196|0.380082518|0.410865908,0.524875994|0.54649961|0.25497207|0.359927196|0.350082518|0.380865908,0.15|0.15|0|0|0|0,0.00388096684|0.0161068327|0.0988085929|0.333694698|0.368412914|0.252106025,-0.0389404268|-0.0427846729|-0.0408912868|-0.0445584505|-0.0425732545|-0.0478155284,1.58444452|1.6793206|0.597805585|1.24884503|1.24616973|1.24775413,0.55493027|-0.417124659|0.298408538,-0.011479212|0.0482982025|-0.00595914153,0.004282690584659576,0.002070510759949684,0.0010757576674222946,0.0011179260909557343
3,0.2,0.11658669863955815,0.10795745998620987,0.31973502039909363,0.3218134939670563,0.10795747488737106,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9893786311149597,3.7364163398742676,73.44906616210938,0.9893786311149597,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,3.355704250853546e-08,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1526467770652733,1.4128185427390618,0.00486362103|0.0318525349|0.339920398|0.527122848|0.622286213|0.546729954,0.40332254|0.433682389|0.152646777|0.254766189|0.246857218|0.271734271,0.55332254|0.583682389|0.302646777|0.404766189|0.396857218|0.421734271,0.52332254|0.553682389|0.272646777|0.374766189|0.366857218|0.391734271,0.15|0.15|0|0|0|0,0.00474001384|0.0382996306|0.0958975294|0.37541004|0.417287655|0.314616987,-0.0388646685|-0.0426927945|-0.0399031567|-0.0437996874|-0.0417179486|-0.047245684,1.57916551|1.73033639|0.666581481|1.35067511|1.36299858|1.35430839,0.554356635|-0.414709598|0.298110634,-0.011479212|0.0482982025|-0.00595914153,0.004483106546103954,0.0021379049867391586,0.0011161407455801964,0.001209319569170475
4,0.25,0.15819233538251176,0.09435071796178818,0.2958964407444,0.34079110622406006,0.09435072541236877,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0586951971054077,3.7973320484161377,36.00250244140625,1.0586947202682495,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.0893684725430655e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.17181348469463198,1.4254238960882066,0.0060015484|0.0614113983|0.336739408|0.527312831|0.619270855|0.563783653,0.401741856|0.44122213|0.171813485|0.271634853|0.265971034|0.285715201,0.551741856|0.59122213|0.321813485|0.421634853|0.415971034|0.435715201,0.521741856|0.56122213|0.291813485|0.391634853|0.385971034|0.405715201,0.15|0.15|0|0|0|0,0.00476800553|0.04528222|0.0835261133|0.380185379|0.421186096|0.339929931,-0.0387866419|-0.042589057|-0.0390173911|-0.0430678941|-0.0408973167|-0.0466204971,1.57294879|1.76758168|0.731762661|1.4236569|1.44417291|1.43617024,0.553783|-0.412294537|0.29781273,-0.011479212|0.0482982025|-0.00595914153,0.004328850656747818,0.0021377531811594963,0.0010290732607245445,0.0011437321081757545
5,0.30000000000000004,0.22003204621248806,0.08277793228626251,0.2708790600299835,0.3596915602684021,0.08277792483568192,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1241154670715332,2.742159843444824,51.54877471923828,1.124114751815796,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.3678883892145907e-06,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19079109791742743,1.438484277581536,0.00611921898|0.0707043267|0.308405905|0.513075653|0.600534573|0.566299671,0.400044667|0.445639736|0.190791098|0.28872937|0.285237832|0.300955898,0.550044667|0.595639736|0.340791098|0.43872937|0.435237832|0.450955898,0.520044667|0.565639736|0.310791098|0.40872937|0.405237832|0.420955898,0.15|0.125912645|0|0|0|0,0.00429527648|0.0351992459|0.0750626327|0.379169859|0.4132928|0.353548024,-0.0387076133|-0.0424997668|-0.0381990419|-0.0423539196|-0.0400935644|-0.0459491461,1.56576633|1.77525842|0.800027982|1.49173342|1.51415056|1.51142247,0.553209364|-0.409879476|0.297514826,-0.011479212|0.0482982025|-0.00595914153,0.004373435862362385,0.002133036032319069,0.001111951656639576,0.0011104336008429527
6,0.35000000000000003,0.298003012166003,0.07253491133451462,0.2436552494764328,0.3793327808380127,0.07253491878509521,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.170594334602356,2.747554063796997,57.127803802490234,1.170594334602356,1.0,nan,0,0,0,0,0.11106358806555908,0.0,passthrough,osqp optimal,5.237701763097282e-12,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.20969152501508148,1.4505771145813198,0.00559281011|0.0557601768|0.296899554|0.524655657|0.607365297|0.589605752,0.398255289|0.447241624|0.209691525|0.305805117|0.304130758|0.316907238,0.548255289|0.597241624|0.359691525|0.455805117|0.454130758|0.466907238,0.518255289|0.567241624|0.329691525|0.425805117|0.424130758|0.436907238,0.15|0.15|0|0|0|0,0.00409070928|0.0239804316|0.075578975|0.394741336|0.421929227|0.385192057,-0.0386284747|-0.0423646987|-0.0373586702|-0.0416049718|-0.0394086991|-0.0452125768,1.55848339|1.77058223|0.876986405|1.57635683|1.59904356|1.60760843,0.552635729|-0.407464415|0.297216922,-0.011479212|0.0482982025|-0.00595914153,0.004709611646831036,0.002265840768814087,0.001210097223520279,0.0012134062126278877
7,0.4,0.3537985600731295,0.06364036351442337,0.21528680622577667,0.399461030960083,0.06364037096500397,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1995437145233154,2.227637767791748,35.06853103637695,1.199542760848999,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.6113705955187695e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22933277357677595,1.4605778183962965,0.00539944967|0.0384379223|0.319037813|0.557385857|0.631575345|0.631465069,0.39649889|0.448858506|0.229332774|0.323678318|0.323389124|0.334460822,0.54649889|0.598858506|0.379332774|0.473678318|0.473389124|0.484460822,0.51649889|0.568858506|0.349332774|0.443678318|0.443389124|0.454460822,0.15|0.15|0|0|0|0,0.00448627537|0.0263637802|0.0779212181|0.41467261|0.437011617|0.429177526,-0.0385487962|-0.0422384013|-0.0365077376|-0.0408287162|-0.0390877312|-0.0444240388,1.55193304|1.7795594|0.958744575|1.66855717|1.69148038|1.72259678,0.552062094|-0.405049354|0.296919018,-0.011479212|0.0482982025|-0.00595914153,0.004435030743479729,0.0021452559158205986,0.0010885316878557205,0.0011823363602161407
8,0.45,0.3606920364374855,0.05662357062101364,0.188151553273201,0.41812896728515625,0.05662357062101364,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1802562475204468,1.7802586555480957,46.684288024902344,1.1802552938461304,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.3974891107373175e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24946103343811332,1.468610600911763,0.00600186565|0.041163549|0.345251972|0.563504761|0.629003933|0.649087397,0.394853145|0.452612181|0.249461033|0.342490816|0.343364516|0.354142667,0.544853145|0.602612181|0.399461033|0.492490816|0.493364516|0.504142667,0.514853145|0.572612181|0.369461033|0.462490816|0.463364516|0.474142667,0.15|0.15|0|0|0|0,0.00452461588|0.0285909782|0.0720639781|0.397697918|0.41668991|0.432837531,-0.038467408|-0.0420966784|-0.0357620319|-0.0401128441|-0.0386704603|-0.0436586849,1.54546979|1.79694302|1.03414608|1.72754834|1.75147751|1.80574951,0.551488459|-0.402634293|0.296621114,-0.011479212|0.0482982025|-0.00595914153,0.004248389974236488,0.0020833630114793777,0.0010674353688955307,0.001079430803656578
9,0.5,0.3585723931010888,0.05119333788752556,0.16243527829647064,0.43487632274627686,0.05119335278868675,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1543940305709839,1.8888603448867798,21.23737144470215,1.154392957687378,1.0,nan,0,0,0,0,0.11106358806555908,0.0,filtered,osqp optimal,1.4912871075529509e-06,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2681289320757726,1.4749580579650046,0.00614834358|0.0438722007|0.336291544|0.522887969|0.580420176|0.615964461,0.393161116|0.45593433|0.268128932|0.360403506|0.362284455|0.373906361,0.543161116|0.60593433|0.418128932|0.510403506|0.512284455|0.523906361,0.513161116|0.57593433|0.388128932|0.480403506|0.482284455|0.493906361,0.15|0.15|0|0|0|0,0.00412919568|0.0234226518|0.0639601585|0.365887892|0.380955367|0.412664102,-0.038384931|-0.0419485427|-0.0351554445|-0.0394977812|-0.038148531|-0.042966734,1.53838873|1.80521143|1.10132044|1.76800414|1.79194466|1.86532281,0.550914824|-0.400219232|0.29632321,-0.011479212|0.0482982025|-0.00595914153,0.0045384606346488,0.002218781039118767,0.001120598055422306,0.001179705373942852
