step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.25061388242531196,0.15812811255455017,0.3528832793235779,0.27355217933654785,0.15707752108573914,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4441449046134949,8.882898330688477,177.657958984375,0.6065080165863037,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.17686517853082065,0,0,12,,workspace_z_lower,,,0,0,1,solved,osqp,0.0,valid,0.11685047348242447,1.3321806373677576,0|0|0|0|0|0,0.481423075|0.132747563|0.197162471|0.116850473|0.172743283|0.157607897,0.631423075|0.282747563|0.347162471|0.266850473|0.322743283|0.307607897,0.601423075|0.252747563|0.317162471|0.236850473|0.292743283|0.277607897,0.15|0.15|0.15|0.15|0.15|0.15,-0.00204292331|-0.0992366194|0.0294683324|0.0339197743|-0.0266878821|-0.0277909752,-0.0296548953|-0.0296767727|-0.0470914147|-0.048962296|-0.0439286064|-0.0432982286,1.89399448|0.402076858|0.771026801|0.452359372|0.620356643|0.559342384,0.46941641|0.548959732|0.503273845,0.0116512068|-0.0472406112|-0.0115140704,0.004523817449808121,0.0021602781489491463,0.0011206381022930145,0.0012223944067955017
1,0.1,-0.0805123134133499,0.16846340894699097,0.33516231179237366,0.27566781640052795,0.15157975256443024,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8383793830871582,7.974189281463623,39.167015075683594,0.8539575338363647,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,0.022947298231416408,0,0,12,joint_0_acceleration_lower|joint_4_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12005061531552849,1.3362529307734654,0.00289870789|0.1257352|0.0555865659|0.202172511|0.210822619|0.195875458,0.479538828|0.120050615|0.20155004|0.1229814|0.167124949|0.151659994,0.629538828|0.270050615|0.35155004|0.2729814|0.317124949|0.301659994,0.599538828|0.240050615|0.32155004|0.2429814|0.287124949|0.271659994,0.15|0.15|0.15|0.110461775|0.15|0.15,-0.0040609211|-0.191079073|0.0577454412|0.10464431|-0.00330542195|-0.00652736208,-0.0295561414|-0.0294171901|-0.0471859315|-0.0491179681|-0.0444015103|-0.0437685339,1.88453825|0.259706198|0.816759669|0.547451944|0.620792864|0.556344079,0.469998986|0.546597958|0.502698064,0.0116512068|-0.0472406112|-0.0115140704,0.00447950791567564,0.0021500037983059883,0.0011133542284369469,0.00119683425873518
2,0.15000000000000002,0.07368295080123943,0.16920152306556702,0.3107149004936218,0.2803468108177185,0.1463543325662613,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0802885293960571,6.388607501983643,115.47958374023438,1.080288290977478,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,6.241427707300791e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11168756813991296,1.347210701234425,0.00579719878|0.248260235|0.100793374|0.386939132|0.407475484|0.378644658,0.477568193|0.111687568|0.207025457|0.125667823|0.167980109|0.152234464,0.627568193|0.261687568|0.357025457|0.275667823|0.317980109|0.302234464,0.597568193|0.231687568|0.327025457|0.245667823|0.287980109|0.272234464,0.15|0.15|0|0|0.15|0.15,-0.00529445799|-0.249895395|0.0777068858|0.128319315|0.0483093498|0.0462269207,-0.0294615347|-0.029086998|-0.0473318174|-0.0493370807|-0.0453427561|-0.0447185308,1.87551678|0.16776788|0.858476897|0.581653524|0.674887029|0.610446246,0.470581561|0.544236183|0.502122283,0.0116512068|-0.0472406112|-0.0115140704,0.004385980777442455,0.0021470477804541588,0.0010925950482487679,0.0011268425732851028
3,0.2,0.14840089189432976,0.157748743891716,0.28462380170822144,0.2860092520713806,0.14029712975025177,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1486073732376099,3.832395315170288,94.95609283447266,1.1486073732376099,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,5.830789531797351e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11111204622385604,1.35958333848544,0.00766958544|0.338836818|0.145672377|0.526809618|0.546452303|0.513645972,0.475657642|0.111112046|0.21229352|0.130346809|0.169037881|0.154137686,0.625657642|0.261112046|0.36229352|0.280346809|0.319037881|0.304137686,0.595657642|0.231112046|0.33229352|0.250346809|0.289037881|0.274137686,0.15|0.15|0|0|0.0611494466|0.059055875,-0.00520190922|-0.251162437|0.0794095002|0.148164507|0.0343939633|0.0411913119,-0.0293698198|-0.0285762218|-0.0473879605|-0.0494001243|-0.0465574086|-0.0459647102,1.86805884|0.164709526|0.881195619|0.620151619|0.663988077|0.611777346,0.471164137|0.541874409|0.501546502,0.0116512068|-0.0472406112|-0.0115140704,0.004456744529306889,0.002169571816921234,0.0011005634441971779,0.0011674240231513977
4,0.25,0.20492900101847789,0.1438002735376358,0.25784221291542053,0.2921091914176941,0.13408392667770386,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1485888957977295,1.9341928958892822,63.620811462402344,1.1485886573791504,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,4.871990462766867e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12036896917062342,1.3692826729107306,0.00769522314|0.357123419|0.175536655|0.562589461|0.574690339|0.542836783,0.473948144|0.120368969|0.218270306|0.136009254|0.168011242|0.153777811,0.623948144|0.270368969|0.368270306|0.286009254|0.318011242|0.303777811,0.593948144|0.240368969|0.338270306|0.256009254|0.288011242|0.273777811,0.15|0.15|0|0|0.0302999476|0.0149701916,-0.00479391454|-0.241462215|0.0751295141|0.156498178|0.0196939525|0.0217315642,-0.0292779915|-0.0278519682|-0.0473236753|-0.0491954467|-0.0475568888|-0.0469715193,1.86172067|0.212161693|0.900887062|0.651339746|0.644182032|0.589871289,0.471746713|0.539512634|0.500970721,0.0116512068|-0.0472406112|-0.0115140704,0.004428970627486706,0.0021533844992518425,0.001105387695133686,0.0011518783867359161
5,0.30000000000000004,0.24356226176092333,0.1299332082271576,0.23111627995967865,0.29848402738571167,0.12791955471038818,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1113076210021973,2.723698616027832,38.62232971191406,1.1113076210021973,1.0,nan,0,0,0,0,0.11685047348242447,0.0,passthrough,osqp optimal,1.2704227137090983e-09,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.13270191861552927,1.3775851594935,0.00724767268|0.353060506|0.197185651|0.582958473|0.588171816|0.554294978,0.472308781|0.132701919|0.224285301|0.142109187|0.166456149|0.152896801,0.622308781|0.282701919|0.374285301|0.292109187|0.316456149|0.302896801,0.592308781|0.252701919|0.344285301|0.262109187|0.286456149|0.272896801,0.15|0.15|0|0|0.022726113|0.003632441,-0.00427689606|-0.226483806|0.0679250259|0.161882878|0.0186492015|0.0193286884,-0.0291852062|-0.0269712139|-0.0471419907|-0.0487120479|-0.0483302592|-0.0477188146,1.85577302|0.277352654|0.917924239|0.681607577|0.636143538|0.58319708,0.472329289|0.53715086|0.50039494,0.0116512068|-0.0472406112|-0.0115140704,0.00441464688628912,0.0021512946113944054,0.0010663652792572975,0.0011786911636590958
6,0.35000000000000003,0.2498321895710252,0.12453141808509827,0.20557807385921478,0.3021376132965088,0.12453142553567886,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0870152711868286,2.827389717102051,23.660890579223633,1.0870150327682495,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,5.429638486886069e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.14636415674865244,1.38567722914439,0.00660499673|0.3366211|0.209582484|0.588376316|0.588629572|0.550729876,0.470715137|0.146364157|0.230095361|0.148484018|0.164974844|0.152154876,0.620715137|0.296364157|0.380095361|0.298484018|0.314974844|0.302154876,0.590715137|0.266364157|0.350095361|0.268484018|0.284974844|0.272154876,0.15|0.15|0|0|0.0189070256|0,-0.00380890331|-0.213124483|0.0607472301|0.17016069|0.0304641272|0.0333236196,-0.029091034|-0.0259947274|-0.0468410168|-0.0479645738|-0.0488691313|-0.0482165474,1.84996061|0.346337417|0.934287659|0.716132188|0.641494373|0.593726578,0.472911865|0.534789085|0.49981916,0.0116512068|-0.0472406112|-0.0115140704,0.004352479241788387,0.00214408989995718,0.0010488023981451988,0.0011412594467401505
7,0.4,0.24699345636835057,0.12363231927156448,0.1813025176525116,0.30312612652778625,0.12363233417272568,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0816431045532227,2.4352214336395264,11.251825332641602,1.0816426277160645,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,8.835181798559076e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1521376290375689,1.3928942836865739,0.00600059462|0.319131383|0.218355432|0.575693885|0.571584586|0.531174009,0.46914226|0.160044986|0.235857055|0.155235743|0.164232195|0.152137629,0.61914226|0.310044986|0.385857055|0.305235743|0.314232195|0.302137629,0.58914226|0.280044986|0.355857055|0.275235743|0.284232195|0.272137629,0.15|0.15|0|0|0.0033875808|0,-0.00353639147|-0.206768303|0.0554544226|0.184195783|0.0398445739|0.0549164133,-0.0289954541|-0.0249588943|-0.0464177899|-0.0469975255|-0.0491570772|-0.0484536824,1.84403719|0.408452746|0.952464853|0.75814123|0.647616277|0.615013247,0.47349444|0.532427311|0.499243379,0.0116512068|-0.0472406112|-0.0115140704,0.00437042023986578,0.0021460242569446564,0.0010937126353383064,0.0011130832135677338
8,0.45,0.2428978323545915,0.12170059233903885,0.1582333892583847,0.305277943611145,0.12170058488845825,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0797473192214966,2.3880438804626465,19.664690017700195,1.079746961593628,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,1.0020903416027968e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15312615577823163,1.3992036754011365,0.00567569902|0.310295258|0.222598082|0.564692559|0.558838716|0.516342395,0.467559432|0.172800981|0.241915601|0.16265835|0.164354206|0.153126156,0.617559432|0.322800981|0.391915601|0.31265835|0.314354206|0.303126156,0.587559432|0.292800981|0.361915601|0.28265835|0.284354206|0.273126156,0.15|0.15|0|0|0|0,-0.00344611365|-0.206305315|0.0514419785|0.203447743|0.0625997862|0.0791298031,-0.028898919|-0.0238931347|-0.0458676635|-0.0458519774|-0.0492056466|-0.0484567081,1.83789269|0.461005476|0.973236719|0.808229167|0.670810965|0.643177718,0.474077016|0.530065536|0.498667598,0.0116512068|-0.0472406112|-0.0115140704,0.004313395358622074,0.002144736237823963,0.0010853363201022148,0.001065594144165516
9,0.5,0.21785986909102228,0.1187097504734993,0.13741382956504822,0.3086875379085541,0.1187097430229187,0.35,5,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0467073917388916,2.042874813079834,26.426849365234375,1.0467071533203125,1.0,nan,0,0,0,0,0.11685047348242447,0.0,filtered,osqp optimal,4.233558292492253e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.15527794406858708,1.4047825351825254,0.0056309729|0.30876197|0.220829372|0.560222191|0.55357071|0.509266807,0.465959675|0.184653808|0.248599675|0.170851538|0.16569087|0.155277944,0.615959675|0.334653808|0.398599675|0.320851538|0.31569087|0.305277944,0.585959675|0.304653808|0.368599675|0.290851538|0.28569087|0.275277944,0.15|0.15|0|0|0|0,-0.003444631|-0.204720928|0.0467651619|0.212012152|0.0925547129|0.105675648,-0.0288019324|-0.0229016141|-0.0451811306|-0.0451652235|-0.0490328669|-0.0482500156,1.83159214|0.510992691|0.995982729|0.850253082|0.706285327|0.678537409,0.474659592|0.527703762|0.498091817,0.0116512068|-0.0472406112|-0.0115140704,0.004294536076486111,0.002129586413502693,0.0010854965075850487,0.0010621557012200356
