step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,0.005543150257486709,0.0844685509800911,0.15815052390098572,0.3752061426639557,0.08085861057043076,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.45394009351730347,9.078802108764648,181.57603454589844,0.58845055103302,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.15814103689920414,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_3_acceleration_lower|joint_5_acceleration_lower|joint_0_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22043280813227473,1.4367663690853754,0|0|0|0|0|0,0.370140205|0.220432808|0.358606648|0.315641918|0.269454651|0.252292234,0.520140205|0.370432808|0.508606648|0.465641918|0.419454651|0.402292234,0.490140205|0.340432808|0.478606648|0.435641918|0.389454651|0.372292234,0.15|0.15|0.15|0.15|0.15|0.15,0.00153112433|0.00694887704|-0.00296024874|-0.0199143342|-0.0288185567|-0.0224519724,-0.0355089134|-0.0335814858|-0.0445918017|-0.0460308494|-0.0475724451|-0.0477361939,1.44658303|0.855098624|1.38687454|1.19662249|1.0014276|0.938980772,0.415078431|0.555556178|0.181750759,0.00550788268|-0.049469009|0.00474135904,0.004479266703128815,0.0021977974101901054,0.0010836971923708916,0.0011788057163357735
1,0.1,0.09967814123768931,0.08167142421007156,0.1455727368593216,0.37576809525489807,0.07916369289159775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6567426323890686,5.165034294128418,135.17405700683594,0.6878443360328674,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.049242544403303334,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.221160772771692,1.4414651552233797,0.00289773036|0.00992596648|0.129716152|0.22656995|0.226680754|0.201757155,0.368678794|0.221160773|0.355872143|0.310193703|0.262996348|0.246864915,0.518678794|0.371160773|0.505872143|0.460193703|0.412996348|0.396864915,0.488678794|0.341160773|0.475872143|0.430193703|0.382996348|0.366864915,0.15|0.15|0.15|0.15|0.15|0.15,0.00242450637|0.0139030822|-0.00458233851|0.00296869405|-0.00420956203|-0.00117427609,-0.0354106491|-0.0332582278|-0.044432849|-0.0457289969|-0.0472654652|-0.047448834,1.44172903|0.865287946|1.37447338|1.19801451|1.00051036|0.938836549,0.415353805|0.553082824|0.181987867,0.00550788268|-0.049469009|0.00474135904,0.004198707640171051,0.0020416900515556335,0.0010675322264432907,0.0010715033859014511
2,0.15000000000000002,0.03643985497163811,0.07715261727571487,0.13695389032363892,0.37603965401649475,0.07413746416568756,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7241801619529724,6.351400852203369,137.35121154785156,0.7260499000549316,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,0.06366718134780947,0,0,12,joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22272779045277236,1.4498277499871863,0.00449323243|0.0164206941|0.186398738|0.364026452|0.363845783|0.328304983,0.367173211|0.22272779|0.35389085|0.31039485|0.262565697|0.246497311,0.517173211|0.37272779|0.50389085|0.46039485|0.412565697|0.396497311,0.487173211|0.34272779|0.47389085|0.43039485|0.382565697|0.366497311,0.15|0.15|0.15|0.15|0.15|0.15,0.00130692544|-0.00603352758|0.00718463801|0.136806131|0.13064237|0.12821299,-0.0353082026|-0.0328285156|-0.0441187172|-0.0452056336|-0.0467158221|-0.0469261369,1.43469157|0.852049119|1.37862932|1.3331799|1.13418934|1.0672761,0.415629178|0.550609469|0.182224974,0.00550788268|-0.049469009|0.00474135904,0.004069371148943901,0.00203618872910738,0.0010677371174097061,0.0009481813758611679
3,0.2,0.012783376641581856,0.07663372904062271,0.12998537719249725,0.37653717398643494,0.07389252632856369,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8640164732933044,4.715648651123047,100.76488494873047,0.8640159368515015,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,9.11765530433275e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.22007856816923488,1.4604188868269354,0.00235365943|0.0185807177|0.155470013|0.416273056|0.41735558|0.384108743,0.365301184|0.220078568|0.357009355|0.319408325|0.271610198|0.255218037,0.515301184|0.370078568|0.507009355|0.469408325|0.421610198|0.405218037,0.485301184|0.340078568|0.477009355|0.439408325|0.391610198|0.375218037,0.15|0.15|0.15|0|0|0,0.00163838124|-0.00286307989|0.00892930562|0.117621926|0.0995657484|0.10621923,-0.0352096334|-0.0324510305|-0.0435703405|-0.0446481347|-0.0461509603|-0.04637909,1.42763348|0.845000162|1.39339638|1.35060709|1.13985558|1.08071229,0.415904552|0.548136115|0.182462081,0.00550788268|-0.049469009|0.00474135904,0.004233133047819138,0.002105782739818096,0.0011017313227057457,0.00100798811763525
4,0.25,0.02847375383255904,0.07389327883720398,0.12251288443803787,0.37697097659111023,0.07367978245019913,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.936207115650177,4.60328483581543,105.59394836425781,0.9362067580223083,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,4.1722984126703914e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2210835580844841,1.47152350621537,0.00290544286|0.0150068291|0.165617535|0.473290635|0.471204453|0.438029252,0.363677137|0.221083558|0.35953138|0.323393428|0.274683343|0.258596304,0.513677137|0.371083558|0.50953138|0.473393428|0.424683343|0.408596304,0.483677137|0.341083558|0.47953138|0.443393428|0.394683343|0.378596304,0.15|0.15|0.15|0|0|0,0.00296876588|0.0290915645|-0.00278944146|0.0526223674|0.0333795796|0.0414213426,-0.0351091402|-0.032054859|-0.0429208851|-0.0439109114|-0.0453513844|-0.0455987459,1.42256817|0.881370938|1.39241519|1.30228517|1.08676157|1.03020781,0.416179925|0.545662761|0.182699189,0.00550788268|-0.049469009|0.00474135904,0.004111199639737606,0.002077026292681694,0.0010631727054715157,0.0009547518566250801
5,0.30000000000000004,-0.00847783799416113,0.07391645759344101,0.11727204918861389,0.3769184648990631,0.0739164724946022,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9073852896690369,3.729541063308716,84.5796127319336,0.9073851704597473,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,2.1567638464246173e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2265356468636438,1.4839444318535295,0.00516809459|0.0359583903|0.138612212|0.45075477|0.448199823|0.414552321,0.362282931|0.226535647|0.357193696|0.32415555|0.274490775|0.258775462,0.512282931|0.376535647|0.507193696|0.47415555|0.424490775|0.408775462,0.482282931|0.346535647|0.477193696|0.44415555|0.394490775|0.378775462,0.15|0.15|0.15|0|0|0,0.0031012429|0.0422515332|-0.00936839589|0.0445689127|0.0280892573|0.0307125032,-0.0350031061|-0.031685691|-0.0423562611|-0.0431373177|-0.0444617275|-0.0447425379,1.41722986|0.91670843|1.37705013|1.29805379|1.08159063|1.02107181,0.416455299|0.543189406|0.182936296,0.00550788268|-0.049469009|0.00474135904,0.004092796705663204,0.0020523061975836754,0.0010605463758111,0.0009637326002120972
6,0.35000000000000003,-0.08059505073111682,0.0755932554602623,0.116020068526268,0.3766035735607147,0.0755932480096817,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8496928811073303,2.482205867767334,61.86205291748047,0.8496928811073303,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.16626163642621e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.2269184854042665,1.4968316695230017,0.00524213793|0.0546503672|0.0896704964|0.400576219|0.401928587|0.373489724,0.360712349|0.226918485|0.354550628|0.324504957|0.27398077|0.258381808,0.510712349|0.376918485|0.504550628|0.474504957|0.42398077|0.408381808,0.480712349|0.346918485|0.474550628|0.444504957|0.39398077|0.378381808,0.15|0|0.15|0|0.0105831467|0.00566175447,0.00270843932|0.0377004696|-0.00871448585|0.070369331|0.0604642264|0.0569892089,-0.0348962421|-0.031788344|-0.0418406984|-0.0423182119|-0.0435572983|-0.0438772407,1.41066159|0.913586067|1.36764733|1.32607095|1.11283001|1.0466392,0.416730672|0.540716052|0.183173403,0.00550788268|-0.049469009|0.00474135904,0.004037749022245407,0.0020797280594706535,0.001073160208761692,0.0008673481643199921
7,0.4,-0.171243406962267,0.07614903897047043,0.1196788027882576,0.3762512505054474,0.07597826421260834,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8272308111190796,2.431295156478882,37.4461784362793,0.8272308111190796,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,5.5993838043265e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.226603579070625,1.5093076941921917,0.0044514402|0.0493940202|0.0677116159|0.373112405|0.377251068|0.35050439,0.359044545|0.226603579|0.353770783|0.326168342|0.274977028|0.259240926,0.509044545|0.376603579|0.503770783|0.476168342|0.424977028|0.409240926,0.479044545|0.346603579|0.473770783|0.446168342|0.394977028|0.379240926,0.15|0|0.15|0|0|0,0.00222990604|0.0280170535|-0.00384109084|0.11172559|0.102356149|0.0976937879,-0.0347903466|-0.0315285757|-0.0413189478|-0.0414495272|-0.0426754866|-0.0430225854,1.40361774|0.902902794|1.36992309|1.37494943|1.15958877|1.0916349,0.417006046|0.538242698|0.18341051,0.00550788268|-0.049469009|0.00474135904,0.004107087850570679,0.002060038037598133,0.0010796897113323212,0.0009511513635516167
8,0.45,-0.23998550301412538,0.0758475810289383,0.12696976959705353,0.37603285908699036,0.07531622052192688,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8091930150985718,2.564906597137451,31.246618270874023,0.8091930150985718,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,6.328811174728595e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22590499448545587,1.5213591695394164,0.00358099849|0.0355148517|0.0640139818|0.378682214|0.383012138|0.353534046,0.35734521|0.225904994|0.354887454|0.329934572|0.278247205|0.262247635,0.50734521|0.375904994|0.504887454|0.479934572|0.428247205|0.412247635,0.47734521|0.345904994|0.474887454|0.449934572|0.398247205|0.382247635,0.15|0.15|0.15|0|0|0,0.00211153377|0.02377104|0.00114426621|0.127105736|0.122018548|0.117104383,-0.034685538|-0.0308624436|-0.0407501803|-0.040567684|-0.041749784|-0.0421319039,1.39680683|0.896528574|1.3799439|1.40627634|1.19325758|1.12396302,0.417281419|0.535769343|0.183647618,0.00550788268|-0.049469009|0.00474135904,0.0041505564004182816,0.002064964734017849,0.0010841293260455132,0.0009852815419435501
9,0.5,-0.2948709515052923,0.07666212320327759,0.13696007430553436,0.3758077323436737,0.07547377049922943,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7583473324775696,2.944859266281128,23.409204483032227,0.7583473324775696,1.0,nan,0,0,0,0,0.22043280813227473,0.0,passthrough,osqp optimal,7.597085616902009e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22496068596592222,1.5325575406773544,0.00332847914|0.0285386275|0.0695232436|0.380798443|0.383974125|0.350682001,0.355701493|0.224960686|0.356488401|0.334513855|0.282549188|0.266268522,0.505701493|0.374960686|0.506488401|0.484513855|0.432549188|0.416268522,0.475701493|0.344960686|0.476488401|0.454513855|0.402549188|0.386268522,0.15|0.15|0.15|0|0|0,0.00171726649|0.0149470068|0.00661792388|0.139969436|0.14026509|0.135183262,-0.0345805112|-0.0305918693|-0.0401709483|-0.0396748429|-0.0408030488|-0.0412282613,1.38994273|0.884197881|1.39240058|1.43835001|1.22965879|1.15902909,0.417556792|0.533295989|0.183884725,0.00550788268|-0.049469009|0.00474135904,0.004061358980834484,0.001988527365028858,0.0010599959641695023,0.0009958650916814804
10,0.55,-0.33050531356584345,0.07665941119194031,0.148526132106781,0.37576964497566223,0.07444550842046738,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6910857558250427,3.920252799987793,30.177352905273438,0.691085696220398,1.0,nan,0,0,0,0,0.22043280813227473,0.0,filtered,osqp optimal,1.1036455736612458e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22342738338605705,1.5422716806181194,0.00266108162|0.0171636595|0.0691090081|0.355742789|0.360711648|0.32596856,0.35400059|0.223427383|0.358548587|0.33972743|0.287771012|0.271199954,0.50400059|0.373427383|0.508548587|0.48972743|0.437771012|0.421199954,0.47400059|0.343427383|0.478548587|0.45972743|0.407771012|0.391199954,0.15|0.15|0.15|0|0|0,0.00128751133|0.00142435553|0.01758398|0.143104454|0.14854804|0.14398432,-0.0344760961|-0.0303234732|-0.039613656|-0.0387838226|-0.039912277|-0.0403866918,1.38281377|0.864810416|1.41216467|1.46323035|1.25971981|1.18839744,0.417832166|0.530822635|0.184121832,0.00550788268|-0.049469009|0.00474135904,0.004116889089345932,0.0020704250782728195,0.0010501602664589882,0.0009788349270820618
