step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.23053236723993903,0.14328628778457642,0.3265647888183594,0.35615503787994385,0.13745690882205963,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.42747560143470764,8.549511909484863,170.990234375,0.5409175157546997,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.15289237659703922,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2044836900518875,1.4253519533912506,0|0|0|0|0|0,0.595773335|0.544499368|0.20448369|0.326643517|0.28998077|0.382373201,0.745773335|0.694499368|0.35448369|0.476643517|0.43998077|0.532373201,0.715773335|0.664499368|0.32448369|0.446643517|0.40998077|0.502373201,0.15|0.15|0.15|0.15|0.15|0.15,-0.00194187109|-0.0720170391|-0.0168856301|-0.0873121752|-0.0873832452|-0.152780284,-0.035830696|-0.0407776172|-0.0489217738|-0.0495151563|-0.0495057147|-0.0499663043,2.34532077|2.06520281|0.752127356|1.16974674|1.02303412|1.32674622,0.69791472|-0.497971207|0.428996503,-0.0085180942|0.0488668829|-0.00628249859,0.004329212009906769,0.002092599868774414,0.0010884767398238182,0.001129661686718464
1,0.1,-0.036557100305078125,0.09780161827802658,0.31214043498039246,0.35410475730895996,0.09542064368724823,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6220533847808838,5.941842079162598,157.5044403076172,0.635891854763031,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.021198357158075415,0,0,12,joint_1_acceleration_lower,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.19653910003218333,1.4299691978631013,0.0025393105|0.11485743|0.0317044441|0.224213727|0.262217531|0.250379397,0.593593718|0.532966483|0.1965391|0.308477035|0.272581663|0.350718523,0.743593718|0.682966483|0.3465391|0.458477035|0.422581663|0.500718523,0.713593718|0.652966483|0.3165391|0.428477035|0.392581663|0.470718523,0.15|0.15|0.15|0.15|0.15|0.15,-0.00124081314|-0.0738896939|0.0305563154|-0.0107401324|0.00595076789|-0.114346215,-0.0357657689|-0.0406267416|-0.0487049467|-0.0493992691|-0.0493458423|-0.0499875723,2.33736829|2.0173495|0.768007769|1.17376874|1.04693158|1.23854031,0.697489142|-0.495527893|0.428682506,-0.0085180942|0.0488668829|-0.00628249859,0.004325905814766884,0.0021008681505918503,0.0010757297277450562,0.0011322908103466034
2,0.15000000000000002,-0.0022641011368116915,0.1224857047200203,0.29562312364578247,0.35317856073379517,0.11823537200689316,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8003939390182495,4.799935340881348,128.09608459472656,0.8003937602043152,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,6.189351385541754e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20239642366556254,1.4369867478347491,0.00161072239|0.114007958|0.125680142|0.408317211|0.471471251|0.443225041,0.591851497|0.535805901|0.202396424|0.317364628|0.284143809|0.349179057,0.741851497|0.685805901|0.352396424|0.467364628|0.434143809|0.499179057,0.711851497|0.655805901|0.322396424|0.437364628|0.404143809|0.469179057,0.15|0.15|0.15|0.15|0.124862262|0.15,-0.00189467754|-0.10171897|0.0383533659|0.0188225574|0.0485297875|-0.118421645,-0.0356994505|-0.0403639796|-0.048243618|-0.0491263812|-0.0489827466|-0.0499972028,2.32981186|2.00114065|0.799695443|1.23915469|1.13612228|1.22829738,0.697063565|-0.49308458|0.428368509,-0.0085180942|0.0488668829|-0.00628249859,0.0043258946388959885,0.0021305307745933533,0.0011097975075244904,0.0010682865977287292
3,0.2,0.03394808965931474,0.08358118683099747,0.28024065494537354,0.3582790493965149,0.08358120173215866,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7594615817070007,4.780701637268066,165.0601043701172,0.766806423664093,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,0.07914163885576943,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.2026058622571697,1.4460399615874504,0.00244590134|0.153774806|0.138745916|0.518191069|0.597855955|0.559572254,0.589874229|0.536303394|0.202605862|0.317298898|0.28481846|0.33669536,0.739874229|0.686303394|0.352605862|0.467298898|0.43481846|0.48669536,0.709874229|0.656303394|0.322605862|0.437298898|0.40481846|0.45669536,0.15|0.15|0.15|0.109334957|0.0341458371|0.15,0.000353448038|-0.0375116141|0.0912439711|0.143333084|0.150946577|0.0490480779,-0.0356335967|-0.0401221012|-0.047511327|-0.048687339|-0.0484051649|-0.0499305677,2.32421677|2.06757986|0.854156093|1.36384134|1.24181525|1.34589895,0.696637988|-0.490641266|0.428054512,-0.0085180942|0.0488668829|-0.00628249859,0.004186944104731083,0.002075665630400181,0.001071966253221035,0.001022101379930973
4,0.25,0.01542584333956143,0.0803312137722969,0.2668653726577759,0.36409932374954224,0.08033120632171631,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8023770451545715,5.063368320465088,142.75462341308594,0.8023770451545715,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.113010409985794e-10,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.20827904227408678,1.4546074516349963,0.00045232101|0.0528893194|0.201813512|0.503498023|0.57647605|0.540495603,0.588450315|0.551851621|0.208279042|0.323142762|0.290086053|0.35547436,0.738450315|0.701851621|0.358279042|0.473142762|0.440086053|0.50547436,0.708450315|0.671851621|0.328279042|0.443142762|0.410086053|0.47547436,0.15|0.15|0|0|0|0.0936207931,-0.00075405905|-0.0770090763|0.0772041474|0.0887361066|0.116648929|0.011272598,-0.0355643008|-0.0399660477|-0.0468223389|-0.0482060385|-0.0477364781|-0.0497707353,2.3174829|2.09043136|0.863497978|1.33310112|1.22925666|1.3833993,0.696212411|-0.488197953|0.427740514,-0.0085180942|0.0488668829|-0.00628249859,0.0042406776919960976,0.002107241190969944,0.001089409925043583,0.0010267328470945358
5,0.30000000000000004,-0.04679066828485816,0.0756564512848854,0.2577716112136841,0.37299954891204834,0.0756564512848854,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.715474009513855,4.392625331878662,152.54396057128906,0.715474009513855,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.948675877047863e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21409929934208805,1.4613078382234757,0.000966220344|0.108596167|0.194548666|0.561626415|0.62892465|0.599872166,0.586469767|0.552026383|0.214099299|0.326069962|0.294592211|0.351972365,0.736469767|0.702026383|0.364099299|0.476069962|0.444592211|0.501972365,0.706469767|0.672026383|0.334099299|0.446069962|0.414592211|0.471972365,0.15|0.15|0|0|0|0.0848798331,0.000987630246|-0.018038226|0.0988081544|0.171747901|0.206565324|0.120571899,-0.0354960553|-0.0398014584|-0.0458120754|-0.0475336717|-0.0468706691|-0.0494822046,2.31137064|2.15026585|0.909393276|1.42849408|1.3380635|1.47897915,0.695786834|-0.485754639|0.427426517,-0.0085180942|0.0488668829|-0.00628249859,0.004246994853019714,0.0021833106875419617,0.0010871123522520065,0.000960126519203186
6,0.35000000000000003,-0.1102005155211566,0.07219479978084564,0.2526906728744507,0.38004350662231445,0.07219478487968445,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6597258448600769,4.19219970703125,157.34768676757812,0.6597258448600769,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.571138356502669e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.22299954870815764,1.4671625351294562,0.00125968667|0.024584321|0.209693386|0.477252833|0.527576254|0.50555815,0.585007793|0.566015049|0.222999549|0.332833512|0.303194782|0.356239169,0.735007793|0.716015049|0.372999549|0.482833512|0.453194782|0.506239169,0.705007793|0.686015049|0.342999549|0.452833512|0.423194782|0.476239169,0.15|0.15|0|0|0|0,-0.000657337775|-0.0666635801|0.073456873|0.122409861|0.150912115|0.0209424254,-0.0354250454|-0.0396629391|-0.0449342117|-0.0469177086|-0.046094703|-0.0491635645,2.30394879|2.15773368|0.920520856|1.4068262|1.31759654|1.39673554,0.695361257|-0.483311325|0.42711252,-0.0085180942|0.0488668829|-0.00628249859,0.004071222618222237,0.002022739499807358,0.001074022613465786,0.0009580105543136597
7,0.4,-0.1432180545085629,0.06824077665805817,0.2498883754014969,0.3886301517486572,0.06824076920747757,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6247094869613647,2.3026769161224365,114.35478210449219,0.6247094869613647,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,7.04618506163197e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23004346972597067,1.4708540902839191,0.000840711051|0.0916258154|0.165519145|0.459717374|0.513218652|0.486903204,0.582958799|0.56334761|0.23004347|0.337188334|0.30910407|0.355431097,0.732958799|0.71334761|0.38004347|0.487188334|0.45910407|0.505431097,0.702958799|0.68334761|0.35004347|0.457188334|0.42910407|0.475431097,0.15|0.15|0|0|0|0.00869903982,0.000180163808|-0.0381963858|0.0827200763|0.163375092|0.199605756|0.0777882281,-0.0353558396|-0.0395298043|-0.0439646602|-0.0462394025|-0.0452495121|-0.0487683288,2.29665952|2.17566425|0.958929295|1.46588903|1.39077252|1.45074429,0.694935679|-0.480868012|0.426798522,-0.0085180942|0.0488668829|-0.00628249859,0.0037418846040964127,0.0018641287460923195,0.0009819213300943375,0.0008807461708784103
8,0.45,-0.19091352827489474,0.0639728233218193,0.24992550909519196,0.39864468574523926,0.0639728307723999,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6313814520835876,3.6698477268218994,109.47191619873047,0.6313814520835876,1.0,nan,0,0,0,0,0.2044836900518875,0.0,filtered,osqp optimal,4.9698239075090986e-08,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.23863014723023213,1.4749806356699744,0.00022886601|0.0519979305|0.171471201|0.427112371|0.478439286|0.452592389,0.581328042|0.571542424|0.238630147|0.343486416|0.317321834|0.35724754,0.731328042|0.721542424|0.388630147|0.493486416|0.467321834|0.50724754,0.701328042|0.691542424|0.358630147|0.463486416|0.437321834|0.47724754,0.15|0.15|0|0|0|0,2.49503699e-06|-0.0493491379|0.0922066067|0.185852595|0.217221337|0.104499695,-0.0352850823|-0.0394083336|-0.0430646132|-0.0455824273|-0.044436201|-0.0483416918,2.29002958|2.19741223|1.00366258|1.51421583|1.44207247|1.48514816,0.694510102|-0.478424698|0.426484525,-0.0085180942|0.0488668829|-0.00628249859,0.004281620495021343,0.002139260061085224,0.0011059362441301346,0.0010189535096287727
9,0.5,-0.23872519467558306,0.059658199548721313,0.25272613763809204,0.40969687700271606,0.05965821072459221,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5719918012619019,3.0243678092956543,101.04426574707031,0.5719918012619019,1.0,nan,0,0,0,0,0.2044836900518875,0.0,passthrough,osqp optimal,6.107804658191472e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.24864467555145942,1.4823998422860079,2.51796148e-06|0.0665782758|0.18811012|0.454302002|0.50579114|0.486163082,0.5795393|0.574426862|0.248644676|0.350979585|0.326498367|0.360628997,0.7295393|0.724426862|0.398644676|0.500979585|0.476498367|0.510628997,0.6995393|0.694426862|0.368644676|0.470979585|0.446498367|0.480628997,0.15|0.15|0|0|0|0,0.001189713|-0.0165357574|0.111459372|0.224722951|0.254464587|0.167806902,-0.0352141425|-0.0392833499|-0.042083271|-0.0448497585|-0.0435467472|-0.0478216733,2.28413277|2.24188834|1.0639548|1.58379153|1.51691131|1.56250122,0.694084525|-0.475981385|0.426170528,-0.0085180942|0.0488668829|-0.00628249859,0.004341131076216698,0.00212284829467535,0.0011258823797106743,0.0010745050385594368
