step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.41593874684298615,0.17558467388153076,0.43986475467681885,0.273010790348053,0.15759609639644623,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3863829970359802,7.727660179138184,154.55319213867188,0.5221770405769348,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.17046940323129267,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1174277723283241,1.5121976729880084,0|0|0|0|0|0,0.304635215|0.117427772|0.240299881|0.229907854|0.189726001|0.169101333,0.454635215|0.267427772|0.390299881|0.379907854|0.339726001|0.319101333,0.424635215|0.237427772|0.360299881|0.349907854|0.309726001|0.289101333,0.15|0.15|0.15|0.15|0.15|0.15,-0.00172092337|-0.0582527921|0.0408583575|0.147192419|0.151351249|0.151946704,-0.0323511801|-0.0405324391|-0.0497918269|-0.0466647294|-0.0436618908|-0.0447509866,1.18446876|0.370925858|0.952266054|1.0201591|0.866593362|0.78360105,0.400847554|0.475088865|0.241868079,-0.00327723101|-0.0448063351|0.0219465774,0.004383268766105175,0.002030041068792343,0.0011174539104104042,0.0012169145047664642
1,0.1,-0.2570121443582463,0.1804811805486679,0.4239805042743683,0.27408888936042786,0.15338954329490662,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6024549007415771,5.411593914031982,114.58343505859375,0.65007483959198,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,0.06866326952870323,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10847610469807509,1.5157481201507876,0.00289863064|0.0845557577|0.0630812691|0.215775976|0.230444853|0.216619837,0.302682193|0.108476105|0.248597797|0.241711374|0.201537534|0.181037871,0.452682193|0.258476105|0.398597797|0.391711374|0.351537534|0.331037871,0.422682193|0.228476105|0.368597797|0.361711374|0.321537534|0.301037871,0.15|0.15|0.15|0|0|0,-0.00315817899|-0.106283023|0.0786310509|0.251670689|0.250776778|0.249479373,-0.0322362074|-0.0402920371|-0.0497156394|-0.0468990476|-0.0440958758|-0.0451293757,1.17533438|0.287329359|1.0233066|1.17161714|1.01283104|0.928501483,0.400683761|0.472848684|0.24296546,-0.00327723101|-0.0448063351|0.0219465774,0.004348362796008587,0.002115183509886265,0.001111798919737339,0.001103963702917099
2,0.15000000000000002,-0.12021980862449823,0.18353722989559174,0.40231359004974365,0.27629193663597107,0.1508709043264389,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7941601276397705,5.453976154327393,60.66025924682617,0.7941601276397705,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,1.0993193912630213e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10264377753901952,1.5182388147491472,0.00538043766|0.158533007|0.129707742|0.371824054|0.389651764|0.366355752,0.300709908|0.102643778|0.256206243|0.251796377|0.21181383|0.191188941,0.450709908|0.252643778|0.406206243|0.401796377|0.36181383|0.341188941,0.420709908|0.222643778|0.376206243|0.371796377|0.33181383|0.311188941,0.15|0.15|0|0|0|0,-0.00403226316|-0.136608126|0.105501638|0.323366138|0.313095984|0.30960774,-0.0321245137|-0.039826126|-0.049542854|-0.0472116372|-0.0446178789|-0.0455799981,1.16668286|0.234140858|1.08078376|1.28334001|1.11573343|1.02878351,0.400519967|0.470608503|0.244062841,-0.00327723101|-0.0448063351|0.0219465774,0.004286837764084339,0.0021756011992692947,0.0010917913168668747,0.0010016923770308495
3,0.2,-0.06449192598222708,0.17990237474441528,0.3798142075538635,0.2785399854183197,0.14834803342819214,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8390686511993408,3.256948709487915,75.9077377319336,0.8390686511993408,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,2.573091660898832e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10044871407054509,1.5192157541120725,0.00703635597|0.21211634|0.19718103|0.504636887|0.521254116|0.489190663,0.298785043|0.100448714|0.264968106|0.265401386|0.225182749|0.204325267,0.448785043|0.250448714|0.414968106|0.415401386|0.375182749|0.354325267,0.418785043|0.220448714|0.384968106|0.385401386|0.345182749|0.324325267,0.15|0.15|0|0|0|0,-0.00389471921|-0.132406644|0.106654551|0.313799957|0.298562207|0.294717081,-0.0320148491|-0.0391549491|-0.0492396074|-0.0475868144|-0.0453131264|-0.0461785515,1.1592306|0.230233263|1.11728737|1.32781869|1.15398008|1.0658396,0.400356174|0.468368322|0.245160222,-0.00327723101|-0.0448063351|0.0219465774,0.0044576069340109825,0.0022215461358428,0.001080155372619629,0.00113577488809824
4,0.25,-0.11754404947700671,0.17099018394947052,0.3621276319026947,0.28002333641052246,0.14670905470848083,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6874776482582092,5.137493133544922,122.2378921508789,0.6874775886535645,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,2.6775041767641603e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10306406471586113,1.5179700379829197,0.00702629275|0.215820893|0.22353273|0.51865012|0.529858929|0.497600989,0.297015863|0.103064065|0.273515179|0.27853092|0.237783214|0.216686113,0.447015863|0.253064065|0.423515179|0.42853092|0.387783214|0.366686113,0.417015863|0.223064065|0.393515179|0.39853092|0.357783214|0.336686113,0.15|0.15|0|0|0|0,-0.00256439284|-0.0954499081|0.0816526483|0.213620419|0.198711389|0.200108346,-0.0319045109|-0.0384116794|-0.0488477681|-0.0479094985|-0.0459806982|-0.0467513152,1.15359455|0.278394671|1.12686559|1.2798346|1.10386355|1.02010148,0.40019238|0.466128141|0.246257603,-0.00327723101|-0.0448063351|0.0219465774,0.004217376001179218,0.0020787781104445457,0.0010684151202440262,0.0010526208207011223
5,0.30000000000000004,-0.13775298548451595,0.16530676186084747,0.3471573293209076,0.2811369001865387,0.14549189805984497,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6281253099441528,2.958458185195923,58.213191986083984,0.6281253099441528,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,7.155458618571852e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10972868352597773,1.5153742624567788,0.00478818215|0.163313228|0.204773791|0.411743687|0.413999755|0.391085211,0.295485347|0.109728684|0.279090806|0.286729245|0.245393299|0.224320785,0.445485347|0.259728684|0.429090806|0.436729245|0.395393299|0.374320785,0.415485347|0.229728684|0.399090806|0.406729245|0.365393299|0.344320785,0.15|0.15|0|0|0|0,-0.00168116483|-0.0743745135|0.066394233|0.158593257|0.137679187|0.14198981,-0.0317895746|-0.0377450456|-0.0485070582|-0.0481063558|-0.0464653341|-0.0471747023,1.14847065|0.326795175|1.1342504|1.25740388|1.07278705|0.992098247,0.400028586|0.46388796|0.247354984,-0.00327723101|-0.0448063351|0.0219465774,0.0043387943878769875,0.0021750368177890778,0.0010768026113510132,0.0010689767077565193
6,0.35000000000000003,-0.1407645885273724,0.16177606582641602,0.3336063325405121,0.28212398290634155,0.14442238211631775,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5940870046615601,1.7891185283660889,56.357967376708984,0.5940870046615601,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.80674684715525e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11418060359681823,1.51235737345107,0.00321089483|0.1293779|0.195766112|0.36624284|0.363389863|0.345394348,0.29394305|0.114180604|0.283009588|0.292221551|0.24996685|0.229068218,0.44394305|0.264180604|0.433009588|0.442221551|0.39996685|0.379068218,0.41394305|0.234180604|0.403009588|0.412221551|0.36996685|0.349068218,0.15|0.15|0|0|0|0,-0.00116051174|-0.0628457168|0.0586124499|0.133991123|0.111742081|0.115182838,-0.0316710114|-0.0371154181|-0.0482015548|-0.0482157479|-0.0468459608|-0.0475110076,1.14294068|0.356761279|1.14244925|1.25466158|1.06476352|0.983944701,0.399864793|0.461647779|0.248452365,-0.00327723101|-0.0448063351|0.0219465774,0.0047696297988295555,0.0022840145975351334,0.0012198695912957191,0.001244151033461094
7,0.4,-0.1551769364490219,0.15874361991882324,0.3218832314014435,0.2830178141593933,0.14346148073673248,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5589427947998047,1.5215377807617188,22.504520416259766,0.5589427947998047,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.518937165126237e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11703179331372845,1.509850903493221,0.00224866469|0.110759389|0.194489702|0.360094082|0.356014799|0.3371976,0.292381023|0.117031793|0.28618515|0.296518285|0.253260054|0.232495235,0.442381023|0.267031793|0.43618515|0.446518285|0.403260054|0.382495235,0.412381023|0.237031793|0.40618515|0.416518285|0.373260054|0.352495235,0.15|0.15|0|0|0|0,-0.000719920534|-0.0526317208|0.0529983778|0.104507103|0.0813554923|0.084545503,-0.0315498167|-0.0364913006|-0.0478998274|-0.0482747229|-0.0471564161|-0.0477800805,1.13725436|0.379004152|1.14983915|1.24230552|1.04723929|0.966746364,0.399700999|0.459407598|0.249549747,-0.00327723101|-0.0448063351|0.0219465774,0.004319953732192516,0.0021375399082899094,0.0010891938582062721,0.00107539352029562
8,0.45,-0.19940064798300228,0.15486419200897217,0.31338930130004883,0.28392893075942993,0.14248932898044586,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5287227034568787,3.1646318435668945,41.067142486572266,0.5287227034568787,1.0,nan,0,0,0,0,0.1174277723283241,0.0,passthrough,osqp optimal,6.510831760014256e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11953589241861515,1.5070436152937179,0.00140821554|0.094166935|0.191091754|0.33744802|0.331566558|0.313970599,0.290835794|0.119535892|0.288632149|0.299362448|0.255037826|0.234397393,0.440835794|0.269535892|0.438632149|0.449362448|0.405037826|0.384397393,0.410835794|0.239535892|0.408632149|0.419362448|0.375037826|0.354397393,0.15|0.15|0|0|0|0,-1.39817684e-05|-0.037053595|0.0473130779|0.0436953421|0.0170419812|0.0215428599,-0.0314261639|-0.0358754503|-0.0476246354|-0.0482958989|-0.0474011336|-0.0479880346,1.13190303|0.405214524|1.15421704|1.19284923|0.989792151|0.911144396,0.399537206|0.457167417|0.250647008,-0.00327723101|-0.0448063351|0.0219465774,0.004320148378610611,0.002146662212908268,0.0011131009086966515,0.001042356714606285
9,0.5,-0.23881464945038836,0.15188783407211304,0.30761465430259705,0.28498026728630066,0.14137670397758484,0.35,1,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5580494999885559,4.021082401275635,35.79960632324219,0.5580494999885559,1.0,nan,0,0,0,0,0.1174277723283241,0.0,filtered,osqp optimal,1.942645483483598e-08,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.12281754853259128,1.5026892738944808,2.8072971e-05|0.0691755444|0.189097885|0.285156868|0.275935624|0.262947813,0.289372512|0.122817549|0.289838989|0.298796261|0.251062408|0.231134151,0.439372512|0.272817549|0.439838989|0.448796261|0.401062408|0.381134151,0.409372512|0.242817549|0.409838989|0.418796261|0.371062408|0.351134151,0.15|0.15|0|0.15|0.15|0.15,0.000494632026|-0.0274239329|0.0462276766|-0.00750034345|-0.0247897357|-0.0189962392,-0.031299041|-0.0352639677|-0.0474490307|-0.0482455473|-0.0475111477|-0.0480848512,1.12668564|0.428582294|1.1581346|1.13943915|0.931948747|0.857455512,0.399373412|0.454927236|0.251744211,-0.00327723101|-0.0448063351|0.0219465774,0.0043703168630599976,0.002149805426597595,0.0010830340906977654,0.001118900254368782
