step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.45219788822698576,0.4067963659763336,0.32003551721572876,0.24035176634788513,0.3613411486148834,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4194665849208832,8.389331817626953,167.78663635253906,0.5541940927505493,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.17205393604627817,0,0,12,joint_1_acceleration_lower|joint_2_acceleration_lower|joint_5_acceleration_lower,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.09077653043635989,1.4307971080693302,0|0|0|0|0|0,0.452402143|0.14196918|0.172673124|0.0907765304|0.11562666|0.119614779,0.602402143|0.29196918|0.322673124|0.24077653|0.26562666|0.269614779,0.572402143|0.26196918|0.292673124|0.21077653|0.23562666|0.239614779,0.15|0.15|0.15|0.15|0.15|0.15,0.00187419329|0.0453642773|-0.0201222898|-0.106629979|-0.170120289|-0.147435689,-0.0190183758|-0.0274404639|-0.0452639449|-0.046968216|-0.0401111692|-0.0393359446,1.79246439|0.585800535|0.625306262|0.209507927|0.25227518|0.291687484,0.592315376|0.423280746|0.409435421,0.00584229501|-0.0491184853|0.00729670096,0.004546411335468292,0.0022557778283953667,0.0010722875595092773,0.0011986522004008293
1,0.1,-0.27586790823481355,0.4017666280269623,0.30236005783081055,0.23803213238716125,0.36452531814575195,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7816075086593628,9.70378303527832,184.091796875,0.8411275744438171,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.17622857331297867,0,0,12,joint_3_acceleration_lower,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.06908779624340908,1.436816398771753,0.00252463999|0.0605678487|0.139945671|0.205136664|0.211806091|0.186046973,0.451831649|0.147476531|0.16262662|0.0690877962|0.0804105817|0.08886527,0.601831649|0.297476531|0.31262662|0.219087796|0.230410582|0.23886527,0.571831649|0.267476531|0.28262662|0.189087796|0.200410582|0.20886527,0.15|0|0.15|0.15|0.15|0.15,-0.000279538827|-0.0542647403|0.0155183479|0.0209106831|-0.14012316|-0.120851048,-0.0188733264|-0.0273682345|-0.04557011|-0.0470514679|-0.0404387527|-0.0395955414,1.78817373|0.50827315|0.620454717|0.2502104|0.141080414|0.195014491,0.5926072|0.420824915|0.409800202,0.00584229501|-0.0491184853|0.00729670096,0.004437411203980446,0.0021479185670614243,0.001112951897084713,0.0011579738929867744
2,0.15000000000000002,-0.2097478656391175,0.19663041830062866,0.2931632399559021,0.24147388339042664,0.19663044810295105,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6187694072723389,8.228486061096191,299.2190246582031,0.6426308155059814,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.2034908716434946,0,0,12,joint_1_acceleration_upper|joint_5_acceleration_upper,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.07776718169896626,1.4483635654634068,0.00037386424|0.0722584776|0.162340135|0.352278441|0.388423673|0.344354799,0.450554305|0.14077477|0.165153521|0.0853100391|0.0777671817|0.0863309645,0.600554305|0.29077477|0.315153521|0.235310039|0.227767182|0.236330964,0.570554305|0.26077477|0.285153521|0.205310039|0.197767182|0.206330964,0.15|0.15|0.15|0.15|0.15|0.15,-0.00245261554|-0.110517502|0.0391632929|0.132580512|0.0735349328|0.0664504545,-0.0187320363|-0.026132727|-0.046074363|-0.0472799301|-0.0416375822|-0.040664672,1.78103257|0.42644885|0.653703014|0.426540738|0.342966077|0.37110964,0.592899024|0.418369085|0.410164982,0.00584229501|-0.0491184853|0.00729670096,0.004442662000656128,0.0021767569705843925,0.0011003678664565086,0.001146881841123104
3,0.2,-0.1798861451924415,0.24003365635871887,0.28089606761932373,0.2424291968345642,0.22946304082870483,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6158509254455566,5.34451961517334,221.6947021484375,0.6158508062362671,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,3.961308882893038e-07,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09147388435821388,1.4572210261946015,0.00327181852|0.138274144|0.054873325|0.216260405|0.267980379|0.24128574,0.449178211|0.135586329|0.17128753|0.0914738844|0.101595128|0.108000019,0.599178211|0.285586329|0.32128753|0.241473884|0.251595128|0.258000019,0.569178211|0.255586329|0.29128753|0.211473884|0.221595128|0.228000019,0.15|0.15|0.15|0|0|0,-0.00125045966|-0.0682214318|0.0238970189|0.0628655026|-0.0300282229|-0.0198617183,-0.0185946279|-0.0259156451|-0.0462424936|-0.0474839887|-0.0427969745|-0.041790587,1.77686776|0.448208239|0.662804645|0.381277051|0.333555313|0.370347769,0.593190849|0.415913254|0.410529763,0.00584229501|-0.0491184853|0.00729670096,0.004357177764177322,0.002154400572180748,0.0010970281437039375,0.0010867388918995857
4,0.25,-0.19329963370039088,0.18690896034240723,0.2728036344051361,0.2480725646018982,0.18690899014472961,0.35,3,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7018560171127319,5.666414260864258,198.40565490722656,0.7018558382987976,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,2.9662001159401796e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09100760091027763,1.468440148301917,0.00167973389|0.0871044952|0.0619707779|0.249779992|0.306448293|0.276913909,0.448367602|0.144444903|0.169052666|0.092429204|0.0910076009|0.0985521491,0.598367602|0.294444903|0.319052666|0.242429204|0.241007601|0.248552149,0.568367602|0.264444903|0.289052666|0.212429204|0.211007601|0.218552149,0.15|0.15|0.15|0|0.15|0.15,-0.00317424044|-0.133528389|0.0485244161|0.160863241|0.131755485|0.119252244,-0.0184544058|-0.025575449|-0.0465099209|-0.0475836089|-0.0434855145|-0.0423864039,1.77184176|0.418675774|0.678225157|0.482996448|0.452300374|0.471074436,0.593482673|0.413457423|0.410894543,0.00584229501|-0.0491184853|0.00729670096,0.0043157124891877174,0.0021589575335383415,0.0010591335594654083,0.0010799393057823181
5,0.30000000000000004,-0.04683504181031942,0.18716195225715637,0.25750795006752014,0.25003018975257874,0.18688711524009705,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8219221830368042,4.873108863830566,174.0992889404297,0.8219221234321594,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,7.851967957773258e-08,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09807258337146171,1.478612861013324,0.00427363797|0.16881443|0.0658597071|0.239242512|0.315609504|0.295638822,0.447007638|0.137342123|0.177208176|0.0980725834|0.101040857|0.107859086,0.597007638|0.287342123|0.327208176|0.248072583|0.251040857|0.257859086,0.567007638|0.257342123|0.297208176|0.218072583|0.221040857|0.227859086,0.15|0.15|0|0|0|0,-0.00220667731|-0.115797822|0.0415229037|0.128660386|0.0129130303|0.0111578546,-0.0183176677|-0.025479881|-0.0466087693|-0.0476340162|-0.0445806005|-0.0434102205,1.76750621|0.40809079|0.703746838|0.473316703|0.372495858|0.399183979,0.593774498|0.411001593|0.411259323,0.00584229501|-0.0491184853|0.00729670096,0.004365289583802223,0.002160477451980114,0.0011118901893496513,0.0010752445086836815
6,0.35000000000000003,-0.10562792479553032,0.1799601912498474,0.24645474553108215,0.2530220150947571,0.1799601912498474,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8441395163536072,5.608504295349121,181.5468292236328,0.8445044159889221,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,0.04668703987961066,0,0,12,joint_4_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09983539135134409,1.4910450641946933,0.00300067074|0.15037558|0.0945486719|0.353773638|0.428609022|0.407988207,0.446127504|0.144576564|0.179532263|0.10222083|0.0998353914|0.105863602,0.596127504|0.294576564|0.329532263|0.25222083|0.249835391|0.255863602,0.566127504|0.264576564|0.299532263|0.22222083|0.219835391|0.225863602,0.15|0.15|0.15|0|0.029660593|0.0659377405,-0.00311606439|-0.132954495|0.0489552182|0.171815154|0.110100474|0.103208311,-0.0181785686|-0.0250731178|-0.0467573816|-0.0478310084|-0.0456719548|-0.0443275051,1.76321538|0.420278642|0.720326889|0.532867467|0.463770084|0.482335213,0.594066322|0.408545762|0.411624104,0.00584229501|-0.0491184853|0.00729670096,0.0043610455468297005,0.002160332165658474,0.001093955710530281,0.0010886294767260551
7,0.4,-0.045968910843997596,0.17587046325206757,0.23314405977725983,0.25603342056274414,0.17587044835090637,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9564564824104309,3.1280760765075684,110.06040954589844,0.9564558863639832,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,1.125238445433995e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10302201940507441,1.5034947505023288,0.00426265571|0.172577894|0.0603872344|0.295249147|0.390603425|0.379940173,0.444933011|0.145063153|0.185653483|0.108549086|0.103022019|0.108750296,0.594933011|0.295063153|0.335653483|0.258549086|0.253022019|0.258750296,0.564933011|0.265063153|0.305653483|0.228549086|0.223022019|0.228750296,0.15|0.15|0|0|0|0,-0.00305043856|-0.135433755|0.0499083986|0.180388284|0.0964119245|0.0749973284,-0.0180410714|-0.0249202685|-0.0467693315|-0.0479318813|-0.0466100554|-0.0453826943,1.75864053|0.419898589|0.745752999|0.566652744|0.461889947|0.464615816,0.594358146|0.406089932|0.411988884,0.00584229501|-0.0491184853|0.00729670096,0.004362999461591244,0.0021676095202565193,0.0011232653632760048,0.001054198481142521
8,0.45,-0.11768197998537262,0.16833877563476562,0.22463901340961456,0.26178503036499023,0.16833879053592682,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.980597198009491,3.884155511856079,89.0726318359375,0.9805968999862671,1.0,nan,0,0,0,0,0.09077653043635989,0.0,filtered,osqp optimal,5.371506873502763e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.10603339031006412,1.5167605622577152,0.00421566757|0.178592363|0.0614051572|0.346439807|0.453140204|0.447679108,0.443892067|0.148259226|0.191426621|0.11535651|0.10603339|0.110706404,0.593892067|0.298259226|0.341426621|0.26535651|0.25603339|0.260706404,0.563892067|0.268259226|0.311426621|0.23535651|0.22603339|0.230706404,0.15|0.15|0|0|0|0,-0.00339582395|-0.130793443|0.0477852395|0.197394648|0.154714556|0.132601575,-0.0179031058|-0.024687756|-0.0467047052|-0.0479944335|-0.0475323506|-0.0464266167,1.75426934|0.437555706|0.766787017|0.610826256|0.531315767|0.529000574,0.594649971|0.403634101|0.412353665,0.00584229501|-0.0491184853|0.00729670096,0.004282152280211449,0.0021182913333177567,0.0011282684281468391,0.0010174717754125595
9,0.5,-0.1385580629147637,0.15907393395900726,0.21818673610687256,0.26926061511039734,0.15907390415668488,0.35,4,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9713215231895447,2.035231351852417,70.84347534179688,0.9713215231895447,1.0,nan,0,0,0,0,0.09077653043635989,0.0,passthrough,osqp optimal,9.979752961526139e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.11178504004863357,1.5300233545274458,0.00474043839|0.174867547|0.080909303|0.285673945|0.409504523|0.410119249,0.44278093|0.150094868|0.197899105|0.122948537|0.11178504|0.115433666,0.59278093|0.300094868|0.347899105|0.272948537|0.26178504|0.265433666,0.56278093|0.270094868|0.317899105|0.242948537|0.23178504|0.235433666,0.15|0.15|0|0|0|0,-0.00363147704|-0.134513763|0.0490093251|0.215514168|0.189566181|0.167650867,-0.0177656465|-0.0246856836|-0.0464953525|-0.0479167229|-0.0482075242|-0.0472647943,1.7497266|0.441180024|0.794110392|0.659391592|0.588498817|0.582120738,0.594941795|0.401178271|0.412718445,0.00584229501|-0.0491184853|0.00729670096,0.004324355162680149,0.0021470068022608757,0.00109917763620615,0.001061026006937027
