step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.40761245336351587,0.11166784167289734,0.46274349093437195,0.338449090719223,0.108355812728405,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4335000813007355,8.670001029968262,173.4000244140625,0.6285557746887207,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.21348018358922585,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18339916408300583,1.4306209226818662,0|0|0|0|0|0,0.583349246|0.510398168|0.183399164|0.30937725|0.277042966|0.376827109,0.733349246|0.660398168|0.333399164|0.45937725|0.427042966|0.526827109,0.703349246|0.630398168|0.303399164|0.42937725|0.397042966|0.496827109,0.15|0.15|0.15|0.15|0.15|0.15,-0.000333395666|-0.0285605858|0.014677437|-0.0158198465|-0.0120876861|-0.0764488838,-0.0424118965|-0.0456243491|-0.0488692409|-0.0489342515|-0.0477084874|-0.0486468851,2.29065169|1.96740774|0.699404853|1.1727549|1.04837569|1.38221267,0.611228645|-0.575293541|0.447299004,-0.0125627937|0.0477434807|-0.00792062934,0.005344402976334095,0.00256901141256094,0.0013260161504149437,0.0014268569648265839
1,0.1,-0.22836155941264252,0.12108974158763885,0.44623833894729614,0.33610376715660095,0.11652801930904388,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8000197410583496,7.814885139465332,81.16669464111328,0.8555575013160706,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.08007124410251533,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1836388325751599,1.436495033511129,0.000439608674|0.0447138885|0.0733772409|0.208353387|0.251042747|0.213653413,0.581162721|0.50642351|0.183638833|0.305355707|0.274621061|0.360416246,0.731162721|0.65642351|0.333638833|0.455355707|0.424621061|0.510416246,0.701162721|0.62642351|0.303638833|0.425355707|0.394621061|0.480416246,0.15|0.15|0.15|0.15|0.15|0.15,-0.00115583211|-0.0697278729|0.0237935327|-0.0246792019|-0.00578134577|-0.146123481,-0.0423726613|-0.0455255452|-0.0487253794|-0.0488523696|-0.0475904145|-0.0486483213,2.28112239|1.91044062|0.709623484|1.14789126|1.04511249|1.24689318,0.61060065|-0.572906017|0.44690311,-0.0125627937|0.0477434807|-0.00792062934,0.005339156836271286,0.0025956640020012856,0.0013532284647226334,0.0013682451099157333
2,0.15000000000000002,-0.02412117584813593,0.09506594389677048,0.4223047196865082,0.33971521258354187,0.09506594389677048,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0187565088272095,5.637220859527588,103.61450958251953,1.0187559127807617,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,8.596252996342715e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.1831673940366476,1.4474690451946302,0.00152062505|0.110745746|0.129411797|0.421657585|0.506066155|0.440349118,0.5788629|0.502963423|0.183167394|0.301194614|0.273618413|0.340827534,0.7288629|0.652963423|0.333167394|0.451194614|0.423618413|0.490827534,0.6988629|0.622963423|0.303167394|0.421194614|0.393618413|0.460827534,0.15|0.15|0.15|0.15|0.127392202|0.15,-2.7845217e-05|-0.0602721594|0.0851134148|0.110188782|0.150213219|-0.0538696707,-0.0423339802|-0.0453460629|-0.0483863286|-0.048658968|-0.0473331978|-0.0486371154,2.27308977|1.90623547|0.769396662|1.26630827|1.19735367|1.26080335,0.609972656|-0.570518494|0.446507215,-0.0125627937|0.0477434807|-0.00792062934,0.005243657156825066,0.0026163365691900253,0.001305566169321537,0.0013007242232561111
3,0.2,0.07278089733534493,0.08861776441335678,0.3957795798778534,0.3497825562953949,0.08861775696277618,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0581694841384888,5.263936996459961,120.14653015136719,1.0581691265106201,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,7.455521816576709e-07,0,0,12,,predictive_link_2,,,0,0,1,solved,osqp,0.0,valid,0.18971518291885536,1.4602905865627454,3.70723708e-05|0.0908023649|0.251259361|0.608301321|0.722308038|0.628214417,0.576915719|0.511509123|0.189715183|0.309780189|0.279706878|0.347840181,0.726915719|0.661509123|0.339715183|0.459780189|0.429706878|0.497840181,0.696915719|0.631509123|0.309715183|0.429780189|0.399706878|0.467840181,0.15|0.15|0|0|0|0.15,0.00149841119|-0.0223857756|0.120015558|0.16162427|0.199749521|0.106306227,-0.0422938637|-0.0450921898|-0.0478313633|-0.0483418988|-0.0469307795|-0.0485793824,2.26686742|1.97855853|0.831044927|1.35240313|1.27164625|1.44908757,0.609344661|-0.56813097|0.446111321,-0.0125627937|0.0477434807|-0.00792062934,0.005240566097199917,0.002587377093732357,0.001355656422674656,0.001275535672903061
4,0.25,0.11903626632253433,0.08104876428842545,0.36939865350723267,0.3627898097038269,0.08104874938726425,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0962016582489014,4.313830852508545,66.48651123046875,1.0962013006210327,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,4.1309363656988574e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.1997825168040881,1.4734607013597514,0.00195840856|0.0316345993|0.316418331|0.687758259|0.809305885|0.721165338,0.575104849|0.526544952|0.199782517|0.316580011|0.288826073|0.358981963,0.725104849|0.676544952|0.349782517|0.466580011|0.438826073|0.508981963,0.695104849|0.646544952|0.319782517|0.436580011|0.408826073|0.478981963,0.15|0.15|0|0|0|0.00302845772,0.00189094356|-0.00528347412|0.125434846|0.220025003|0.269345567|0.0686296326,-0.0422519001|-0.044825112|-0.0469918072|-0.0478207586|-0.0462637238|-0.0484247136,2.26005844|2.05607122|0.877573106|1.43852429|1.37838613|1.45613277,0.608716667|-0.565743446|0.445715427,-0.0125627937|0.0477434807|-0.00792062934,0.005195151083171368,0.0025904402136802673,0.0013039158657193184,0.001279459334909916
5,0.30000000000000004,0.15393963637750396,0.0733543112874031,0.343601793050766,0.37763768434524536,0.0733543187379837,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1380870342254639,3.041638135910034,73.30473327636719,1.1380866765975952,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,9.82715381607047e-07,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.21278978708610585,1.4868975083280251,0.00248060586|0.0165171164|0.30815019|0.702900227|0.825093495|0.753463407,0.573145718|0.537431561|0.212789787|0.32630179|0.301387691|0.361148885,0.723145718|0.687431561|0.362789787|0.47630179|0.451387691|0.511148885,0.693145718|0.657431561|0.332789787|0.44630179|0.421387691|0.481148885,0.15|0.15|0|0|0|0,0.00194803737|0.0010330665|0.122921085|0.260024793|0.32296009|0.111699997,-0.0422092039|-0.0447228553|-0.0460143913|-0.0471695477|-0.0454383924|-0.0480763885,2.25232171|2.10603645|0.928065842|1.51806241|1.48307246|1.50821915,0.608088672|-0.563355923|0.445319533,-0.0125627937|0.0477434807|-0.00792062934,0.005215063691139221,0.002561807632446289,0.0013474570587277412,0.0012848442420363426
6,0.35000000000000003,0.22116009175807327,0.06568901985883713,0.3165028989315033,0.3945167660713196,0.06568900495767593,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.113513708114624,2.4141509532928467,80.59518432617188,1.113513708114624,1.0,nan,0,0,0,0,0.18339916408300583,0.0,passthrough,osqp optimal,9.723707868986553e-10,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.2276376901026258,1.4999732548033278,0.00256870879|0.0146826999|0.292060846|0.698941121|0.82157252|0.755629718,0.571141749|0.545594666|0.22763769|0.337970019|0.31653128|0.365595299,0.721141749|0.695594666|0.37763769|0.487970019|0.46653128|0.515595299,0.691141749|0.665594666|0.34763769|0.457970019|0.43653128|0.485595299,0.15|0.15|0|0|0|0,0.00166506423|-0.0121046192|0.126785365|0.296288082|0.361806909|0.155240124,-0.0421661048|-0.044707752|-0.0449679686|-0.0464322574|-0.0445148743|-0.0475936557,2.24406596|2.12556629|0.992368157|1.6017359|1.58341715|1.57002766,0.607460678|-0.560968399|0.444923639,-0.0125627937|0.0477434807|-0.00792062934,0.005248001776635647,0.002571030519902706,0.0013942336663603783,0.0012613218277692795
7,0.4,0.2856666151798287,0.05826281011104584,0.28803858160972595,0.41350072622299194,0.05826281011104584,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0372122526168823,4.995835781097412,64.38510131835938,1.0362571477890015,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.004497860737130187,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.244516735059931,1.5105328359838273,0.00220770332|0.0187115399|0.299580092|0.72649307|0.843517854|0.783832052,0.569075475|0.551088503|0.244516735|0.351489875|0.333614489|0.372287285,0.719075475|0.701088503|0.394516735|0.501489875|0.483614489|0.522287285,0.689075475|0.671088503|0.364516735|0.471489875|0.453614489|0.492287285,0.15|0.15|0|0|0|0,0.00126857128|-0.0313374566|0.134558153|0.33136278|0.391148397|0.203057551,-0.0421229664|-0.0446860069|-0.043839709|-0.0456139666|-0.0435249066|-0.0470011531,2.2354475|2.12833055|1.06878538|1.69170831|1.68208145|1.64520554,0.606832683|-0.558580875|0.444527745,-0.0125627937|0.0477434807|-0.00792062934,0.005255941301584244,0.002593585290014744,0.0013512196019291878,0.0012901155278086662
8,0.45,0.3130870399199966,0.051642827689647675,0.2601381242275238,0.43339788913726807,0.05164281278848648,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.983934760093689,4.620257377624512,24.816728591918945,0.9841147065162659,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.051692220589725994,0,0,12,joint_3_acceleration_upper,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.26350069723019687,1.5174610118333403,0.00168972023|0.044801391|0.314875666|0.755662079|0.859239448|0.80753494,0.566974669|0.55609519|0.263500697|0.366799329|0.352151224|0.381400447,0.716974669|0.70609519|0.413500697|0.516799329|0.502151224|0.531400447,0.686974669|0.67609519|0.383500697|0.486799329|0.472151224|0.501400447,0.15|0.15|0|0|0|0,0.000744387679|-0.0486170844|0.132866897|0.345989045|0.396118865|0.232560632,-0.0420799292|-0.0446599715|-0.0426492778|-0.0447375977|-0.0425103819|-0.0463317923,2.22656313|2.1311037|1.14422041|1.76844876|1.76221338|1.71183063,0.606204689|-0.556193352|0.444131851,-0.0125627937|0.0477434807|-0.00792062934,0.005247182212769985,0.0025856997817754745,0.0013619931414723396,0.0012787198647856712
9,0.5,0.31146950028340625,0.04629331827163696,0.2340594083070755,0.45229971408843994,0.04629332199692726,0.35,2,0,0,0,0,0,0,,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9476427435874939,4.567772388458252,50.35477066040039,0.9500017762184143,1.0,nan,0,0,0,0,0.18339916408300583,0.0,filtered,osqp optimal,0.012186605096114678,0,0,12,,workspace_z_upper,,,0,0,1,solved,osqp,0.0,valid,0.28339783073320546,1.5214457403335488,0.000994571317|0.0695073032|0.30459132|0.747652305|0.83467188|0.791567851,0.564830667|0.561003102|0.283397831|0.382808546|0.370860835|0.391914176,0.714830667|0.711003102|0.433397831|0.532808546|0.520860835|0.541914176,0.684830667|0.681003102|0.403397831|0.502808546|0.490860835|0.511914176,0.15|0.15|0|0|0|0,-0.000297848391|-0.0718095116|0.110301415|0.320724668|0.362437925|0.212982589,-0.042037154|-0.0446331123|-0.0414608065|-0.0438485953|-0.0415176048|-0.0456233311,2.21698766|2.12756978|1.20243193|1.80811026|1.80436366|1.73501596,0.605576694|-0.553805828|0.443735957,-0.0125627937|0.0477434807|-0.00792062934,0.005280753597617149,0.002583608962595463,0.0013750484213232994,0.0013005677610635757
