episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,physics_rms_acceleration,physics_rms_jerk
0,-72.01745856253646,35.272671207785606,240,0,0,0,0.29951101541519165,12.0,0.14322423934936523,0.14696946336577335,0.6466310620307922,0,0.0,0.15437352024018763,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2974903583526611,20.624061584472656,1.5454528538648495,104.96159816601258
1,17.165951397897103,4.58691231906414,65,1,0,0,0.05150154232978821,3.25,0.39382070302963257,0.07056788183175601,0.17056210339069366,0,0.0,0.15992622249401534,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3340866565704346,21.558542251586914,1.5890431272776153,107.92521770893167
2,15.411906628723415,5.1779929138720036,63,1,0,0,0.04734537750482559,3.1500000000000004,0.3855680525302887,0.08219036371225402,0.2096516489982605,0,0.0,0.14163717946835927,0.9682539682539683,0.0,0.0,0.0,0.0,0.0,0.0,1.197067141532898,23.048011779785156,1.425837868008132,96.87683410020118
3,7.113720888359872,7.20874996483326,56,1,0,0,0.0434161052107811,2.8000000000000003,0.3132234215736389,0.12872767794345105,0.2983999252319336,0,0.0,0.15419452457821795,0.8928571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.32257080078125,21.840709686279297,1.5753263783328848,106.99782782866117
4,-27.767473882098606,31.21489790081978,160,1,0,0,0.041118085384368896,8.0,0.1377086639404297,0.19509311188012363,0.8243263959884644,0,0.0,0.16513775929342955,0.98125,0.0,0.0,0.0,0.0,0.0,0.0,1.3820562362670898,21.720956802368164,1.6461801034087442,111.80046937234893
5,-84.05583684252248,39.310368502512574,240,0,0,0,0.4357787072658539,12.0,0.1428476870059967,0.16379320209380238,0.7121198773384094,0,0.0,0.15775461659456294,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3149816989898682,22.028779983520508,1.5662869541639137,106.38674398730797
6,-86.48452250745571,54.79595762491226,240,0,0,0,0.3377055823802948,12.0,0.15955664217472076,0.2283164901038011,0.6179945468902588,0,0.0,0.16689298000807565,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.3968584537506104,21.877826690673828,1.6638111369556885,112.99722655695459
7,-78.14546103108644,56.75245313718915,240,0,0,0,0.16020217537879944,12.0,0.16564925014972687,0.23646855473828812,0.5532575249671936,0,0.0,0.16002356638976684,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3388320207595825,23.16106605529785,1.5946953943125912,108.32322493733358
8,-0.3522034950851278,17.734267935156822,128,1,0,0,0.05093202367424965,6.4,0.21943192183971405,0.13854896824341267,0.3861052691936493,0,0.0,0.15417949952825438,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,1.3008652925491333,24.118839263916016,1.5494727884705637,105.2673731325231
9,19.405640170443164,3.5527794659137726,17,1,0,0,0.05422342196106911,0.8500000000000001,0.24362821877002716,0.2089870274066925,0.40670347213745117,0,0.0,0.1618889999740264,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3439329862594604,21.55561637878418,1.600771096163239,108.720325608036
10,-46.083503155381386,36.73879266157746,240,0,0,0,0.1638827621936798,12.0,0.22253935039043427,0.15307830275657278,0.3471072316169739,0,0.0,0.15003789577943583,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,1.2640886306762695,23.115440368652344,1.5056678102493672,102.28809653844456
11,-85.17695658434923,47.33667935617268,240,0,0,0,0.39698201417922974,12.0,0.18300862610340118,0.19723616398405283,0.45281708240509033,0,0.0,0.1582247427975138,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3187003135681152,21.796663284301758,1.5707163232479069,106.68489089215305
12,-74.29080851488126,52.00591222010553,240,0,0,0,0.3129134178161621,12.0,0.15615864098072052,0.21669130091710637,0.5393216013908386,0,0.0,0.16187319244878987,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3513022661209106,24.061492919921875,1.6095487798913302,109.33881809831246
13,-8.968969197623775,26.280749671161175,89,1,0,0,0.05418964475393295,4.45,0.1501777321100235,0.29528932214787834,0.6090946197509766,0,0.0,0.16428483327787913,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3688485622406006,22.36610984802246,1.630448282204064,110.73959796253466
14,18.947303708293898,3.2707203179597855,15,1,0,0,0.053211841732263565,0.75,0.25710904598236084,0.21804802119731903,0.35216498374938965,0,0.0,0.17517149001359938,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4532445669174194,20.572925567626953,1.7309732323067106,117.54047832065801
15,16.427686332961414,4.044829897582531,60,1,0,0,0.051577042788267136,3.0,0.3905770182609558,0.06741383162637551,0.12573659420013428,0,0.0,0.15504317749291657,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3001984357833862,21.333877563476562,1.5486785957960085,105.18663340313088
16,4.425945618509047,13.081824742257595,107,1,0,0,0.05425155535340309,5.3500000000000005,0.30239033699035645,0.12226004432016443,0.2599050998687744,0,0.0,0.16480029235097848,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3735167980194092,21.970497131347656,1.6360086349754182,111.11303646089286
17,8.481093322056891,10.507460912689567,65,1,0,0,0.05290471389889717,3.25,0.2305997759103775,0.16165324481060872,0.32169628143310547,0,0.0,0.1686030285862776,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4007691144943237,20.088035583496094,1.6684691273132328,113.29821773353522
18,-104.04726334418538,96.58709442988038,179,1,0,0,0.04376532509922981,8.950000000000001,0.061524491757154465,0.304955834803801,0.8570417761802673,14,0.0782122905027933,0.17091533745633825,0.994413407821229,0.0,0.0,0.0,0.0,0.0,0.0,1.426529049873352,22.091463088989258,1.6991520535783733,115.39523112603979
19,-35.8659020300536,20.438789542764425,240,0,0,0,0.17657281458377838,12.0,0.33126503229141235,0.08516162309485177,0.26424890756607056,0,0.0,0.14802362608412903,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.247738003730774,23.72688865661621,1.4861923944483568,100.97441249784328
20,-77.57851384774297,50.00521808490157,240,0,0,0,0.2882641553878784,12.0,0.1445363312959671,0.20835507535375655,0.6315159797668457,0,0.0,0.1529761103913188,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.2940151691436768,24.533090591430664,1.5413135935022744,104.71866533956235
21,-84.65276199961272,57.948203414678574,240,0,0,0,0.3565441370010376,12.0,0.13631324470043182,0.24145084756116073,0.7128780484199524,0,0.0,0.16730627963940303,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3928635120391846,21.96712303161621,1.6590527007444522,112.6753780467317
22,10.948425996819429,6.987833064049482,91,1,0,0,0.05116938427090645,4.55,0.35339152812957764,0.07678937433021409,0.13847199082374573,0,0.0,0.1336052679344193,0.9120879120879121,0.0,0.0,0.0,0.0,0.0,0.0,1.154320478439331,23.27748680114746,1.3749218050077572,93.42886858589955
