episode,reward,cost,length,success,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,-70.5832274841984,61.01139021664858,240,0,0,0,0,0,0,,,nan,0,0.27511727809906006,12.0,0.15030507743358612,0.24570341794751585,0.4617832601070404,0,0.0,0.8833333333333333,0.10725434885659955,0.004166666666666667,0.0,0.0,0.0,0.9875,0.0,0.004166666666666667,0.0,0.00021442708230923202,0.005295453294335554,0.12459159549325705,0.001290354113249729,0.001703834366829445,0.002271747263148427,0.054530589131172744,0.6382303833961487,12.684134483337402,0,0,0,0.0,0,0.12422750814551978
1,-138.33099336093284,134.73747158050537,38,0,1,1,0,1,0,,,nan,1,0.17058032751083374,1.9000000000000001,-0.0023841767106205225,0.8030428760930112,0.8705950379371643,32,0.8421052631578947,1.0,0.4237240161145762,0.8421052631578947,0.8421052631578947,0.0,0.0,0.13157894736842105,0.0,0.0,0.9210526315789473,-0.15845046391392312,0.004804359430349187,0.006299484521150589,0.0013140247350460605,0.0017308730534032772,0.0017298094830230663,0.07172970356125581,1.7700722217559814,49.41917419433594,0,0,0,0.0,0,0.017242801731765067
2,21.046318434156806,2.854603096842766,19,1,0,0,0,0,0,,,nan,0,0.05203365162014961,0.9500000000000001,0.287558376789093,0.13922515903648577,0.15041956305503845,0,0.0,0.631578947368421,0.002744316791196198,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.1255977620577756,0.0043440632228004305,0.0058388784527778625,0.0011224114875260152,0.0015789514995719258,0.0016184534975572636,0.1704106628894806,1.5683860778808594,30.88027572631836,0,0,0,0.0,0,0.12971698046315114
3,-141.07850493883208,53.78479277715087,240,0,0,0,0,0,0,,,nan,0,0.4487387239933014,12.0,0.1523347645998001,0.21969639922802647,0.5303629636764526,0,0.0,0.65,0.059142551972705126,0.0,0.0,0.0,0.0,0.9958333333333333,0.0,0.0,0.0,0.002334766818559153,0.004552356828935444,0.007258325815200806,0.0012055913762499888,0.0016083319632646939,0.001710038387682289,0.11487847674579825,1.2159019708633423,33.32604217529297,0,0,0,0.0,0,0.3885901574307825
4,-404.9721199757884,373.7317775823176,240,0,0,0,0,0,0,,,nan,0,0.2616759240627289,12.0,0.03381558135151863,0.4756907879685362,0.821514368057251,86,0.35833333333333334,0.9875,0.26870092375125093,0.4,0.4,0.0,0.0,0.5833333333333334,0.0,0.0,0.5208333333333334,-0.11620406002696465,0.004844074129747847,0.007596386596560478,0.0013127868451798955,0.0017245361115783453,0.0017767267961365481,0.0506535550870467,0.8193479180335999,19.691471099853516,0,0,0,0.0,0,0.2418663714765863
5,-410.84169954303786,338.1666528657079,240,0,0,0,0,0,0,,,nan,0,0.4075555205345154,12.0,0.05711444467306137,0.45225622933357956,0.8175703287124634,76,0.31666666666666665,0.8333333333333334,0.201128959631176,0.35,0.35,0.0,0.0,0.5666666666666667,0.0,0.0,0.42083333333333334,-0.09288568217965162,0.00464022554612408,0.007947229780256748,0.0012606930181694527,0.001647619844879955,0.0017030303211261828,0.033760673480962095,0.6966517567634583,17.525760650634766,0,0,0,0.0,0,0.10183259464069136
6,-101.27261671008993,66.15312520414591,240,0,0,0,0,0,0,,,nan,0,0.26712363958358765,12.0,0.14436231553554535,0.27028228213700156,0.4918881952762604,0,0.0,0.9916666666666667,0.17868629346470372,0.0,0.0,0.0,0.025,0.925,0.0,0.0,0.20833333333333334,-0.006197658772559539,0.005755907068184267,0.03554440848529339,0.0013427231033953527,0.0017930194308670858,0.002588993039292594,0.0920486039831303,0.9742428064346313,23.863243103027344,0,0,0,0.0,0,0.3035163158529993
7,-181.09709294693926,168.60614222288132,42,0,1,1,0,1,0,,,nan,1,0.3534010052680969,2.1,-0.003755283774808049,0.8238617352076939,0.8280227780342102,42,1.0,1.0,0.4604240445046872,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.16316285365078026,0.0044503965459409215,0.006327779032289982,0.0011803192263912586,0.0016194224978486698,0.0016225664211171015,0.0,0.0,0.0,0,0,0,0.0,1,-0.0400823574065623
8,-66.3293601701271,47.92713030800223,240,0,0,0,0,0,0,,,nan,0,0.24937297403812408,12.0,0.18810208141803741,0.19128831311439473,0.3167647123336792,0,0.0,0.6916666666666667,0.04514238423383059,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.024244398300954928,0.004699893796350807,0.006937691941857338,0.0012659080947438875,0.0016665993141941726,0.0017377794836647808,0.042996474630005346,0.5347616672515869,10.575395584106445,0,0,0,0.0,0,0.034062284349654276
9,-148.91321989171087,127.9202930033207,83,0,1,1,0,1,0,,,nan,1,0.3020155429840088,4.15,-0.0046359277330338955,0.4855425427836108,0.8279726505279541,26,0.3132530120481928,0.6024096385542169,0.19123964832678902,0.4578313253012048,0.4578313253012048,0.0,0.0,0.5421686746987951,0.0,0.0,0.40963855421686746,-0.16437169214715153,0.00469223560249231,0.005999905057251453,0.0012792980365724448,0.0016715468008475132,0.0017123214047716324,0.0840627985995218,1.1675142049789429,32.235740661621094,0,0,0,0.0,0,0.056622925197275104
10,-83.92057618092839,25.440688977018,240,0,0,0,0,0,0,,,nan,0,0.1562843769788742,12.0,0.22792355716228485,0.10365726389766981,0.22500386834144592,0,0.0,0.3875,0.007152362475340193,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.07252717274839235,0.00460503069528689,0.009354640729725361,0.0012364290926295022,0.0016429966820093493,0.0016971030815814932,0.10244600948644803,1.1364920139312744,22.300172805786133,0,0,0,0.0,0,0.28978291759272856
