episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.237754248733133,0.6996418200433254,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.048863623291254044,0.9,0.3536984324455261,0.03886899000240697,0.08625215291976929,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3429393163985676,3.1454052925109863,46.85823059082031,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.368417295932097,6.70164180546999,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1935252994298935,12.0,0.5194549560546875,0.027923507522791623,0.04505627229809761,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08608795499312691,0.9955758452415466,30.077882766723633,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.017180924913816,0.7902934309095144,24,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054143715649843216,1.2000000000000002,0.5260254144668579,0.0329288929545631,0.035609886050224304,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19174526445567608,2.0337562561035156,32.361324310302734,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.236614491260063,1.4234337881207466,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0537235327064991,0.9500000000000001,0.3288730978965759,0.07491756779582877,0.10264287143945694,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19821199519853844,2.110271453857422,36.11435317993164,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.017498957434164,2.468799751251936,49,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05363091081380844,2.45,0.2835957705974579,0.05038366839289665,0.14284396171569824,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13853204212322526,1.4480451345443726,19.928918838500977,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-162.8083522147434,45.75238721817732,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.857046902179718,12.0,0.19638827443122864,0.1906349467424055,0.46607252955436707,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09262707464707394,1.127145528793335,31.838623046875,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-27.569057323749256,13.330606944859028,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21325083076953888,12.0,0.4209388494491577,0.05554419560357928,0.12075217068195343,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13553359307503948,1.3308374881744385,16.19731330871582,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-16.02668382244514,11.986139530315995,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08195633441209793,12.0,0.40339526534080505,0.04994224804298331,0.07856500148773193,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05120074163423851,0.6923401355743408,11.128816604614258,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.574089763549143,1.2094186693429947,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04734516888856888,0.75,0.3005494177341461,0.08062791128953298,0.1259915679693222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32638473709424337,2.8258345127105713,39.63657760620117,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.770665111493265,0.6207203455269337,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.049097463488578796,0.8,0.3925125300884247,0.038795021595433354,0.06654378771781921,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22602013358846307,2.3840420246124268,41.197776794433594,0,0,0,0.0,0,nan
