episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.17887726635998,2.11113016679883,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05212299898266792,3.0,0.3545439541339874,0.0351855027799805,0.08575142174959183,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17885561666140953,1.6924747228622437,23.92619514465332,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-51.976656583227054,5.844574732705951,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.386851966381073,12.0,0.5197405219078064,0.02435239471960813,0.045449066907167435,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056672084169501126,0.7975659370422363,10.633134841918945,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.369982845537464,0.6071332860738039,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04302606359124184,0.8500000000000001,0.5214293003082275,0.03571372271022376,0.04498015344142914,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21648145488956394,2.2133591175079346,39.12001419067383,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.334053132959813,1.4701771140098572,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054525431245565414,0.9,0.3247408866882324,0.08167650633388096,0.10694420337677002,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23366941863463986,2.3749897480010986,37.39061737060547,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.860074577593757,1.2288714945316315,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05205607786774635,1.05,0.2863025963306427,0.05851769021579197,0.13999104499816895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32308944704986753,2.855940818786621,42.293697357177734,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.30274262315388,49.246342699974775,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4243876338005066,12.0,0.20340590178966522,0.20519309458322824,0.418896347284317,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07272968131971234,0.8532274961471558,17.510391235351562,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.446976293977073,13.259720742702484,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10429341346025467,12.0,0.42067885398864746,0.055248836427927016,0.07344561815261841,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11500277445108319,1.1687448024749756,11.984078407287598,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-65.99848519955533,24.284085910767317,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2653607428073883,12.0,0.24338793754577637,0.10118369129486382,0.29811766743659973,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06436144351998034,0.7265310287475586,10.151211738586426,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-38.49829990292283,13.72947672009468,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3946392238140106,12.0,0.30047881603240967,0.057206153000394507,0.12605693936347961,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08955048872157931,1.0053998231887817,12.767992973327637,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-11.936483305563195,6.294720344245434,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17867182195186615,12.0,0.3924626410007477,0.026228001434355976,0.06656524538993835,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04159767536524062,0.6831768155097961,10.459010124206543,0,0,0,0.0,0,nan
