episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.50629526305654,7.262568769976497,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17801745235919952,12.0,0.34623605012893677,0.030260703208235405,0.09082784503698349,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07869928423121261,1.020851492881775,16.66950035095215,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.33297312625555,6.21997825987637,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.784408688545227,12.0,0.5164235234260559,0.02591657608281821,0.053368326276540756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06728374847055724,0.8239716291427612,13.792261123657227,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,-22.21690882312315,10.193931106477976,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2891538739204407,12.0,0.4990882873535156,0.04247471294365823,0.14666740596294403,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17823539238112668,1.7473005056381226,27.55138397216797,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.92315568160153,15.872859235852957,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2839573919773102,12.0,0.32408231496810913,0.06613691348272065,0.1129482164978981,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0717997977665315,0.9154474139213562,15.131529808044434,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,15.969627977191214,5.224808514118195,115,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05137193202972412,5.75,0.28595343232154846,0.04543311751407126,0.1403554528951645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09274775638528492,1.078348994255066,18.12055015563965,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-54.85290482146931,31.157316729426384,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1950571984052658,12.0,0.26859578490257263,0.1298221530392766,0.234731063246727,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05202038481753941,0.6890456676483154,13.055285453796387,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-34.827806898487005,12.869448505342007,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.32714948058128357,12.0,0.4175320863723755,0.053622702105591696,0.0602186843752861,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07605859879986383,0.9751497507095337,15.565095901489258,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.80561479050502,13.087677540257573,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2653287947177887,12.0,0.3849618434906006,0.05453198975107322,0.09292228519916534,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.121282721326376,1.2590558528900146,18.458282470703125,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-62.65675366998431,16.09230488166213,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22119084000587463,12.0,0.300584614276886,0.06705127034025887,0.15571941435337067,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06388726766939119,0.8522083163261414,14.269766807556152,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-88.53508465658706,6.309841016307473,240,0,0,0,0,0,0,,any,0,0,,,nan,0,1.1670773029327393,12.0,0.39403942227363586,0.02629100423461447,0.06589128822088242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10338486028679957,1.2354742288589478,19.933006286621094,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,-99.20262851111598,44.12473642081022,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5294167995452881,12.0,0.14786504209041595,0.1838530684200426,0.7020572423934937,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1444837355831017,1.6851547956466675,34.57871627807617,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,-98.97567522041486,18.985755398869514,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4448206424713135,12.0,0.32879874110221863,0.07910731416195631,0.31552228331565857,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12793973159665864,1.3348338603973389,26.455509185791016,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.710579678579403,1.8835014179348946,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05421360209584236,1.35,0.35397958755493164,0.06975931177536647,0.09063159674406052,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10986271969698093,1.2165862321853638,24.707014083862305,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,-60.59782849979698,15.472450993955135,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2862333655357361,12.0,0.3646843135356903,0.0644685458081464,0.2581894099712372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11941569808404892,1.2833831310272217,18.67271614074707,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,-55.04929621991642,26.624094031751156,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2336297482252121,12.0,0.21558663249015808,0.11093372513229648,0.2403758317232132,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0815006729195981,1.0268298387527466,16.277877807617188,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,2.0357880824471586,4.75943747907877,159,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04985816776752472,7.95,0.3724709451198578,0.029933569050809874,0.07592450827360153,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07830232037407048,1.05975341796875,19.01058578491211,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,-96.61979600454987,6.83407867141068,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5348141193389893,12.0,0.4393775165081024,0.0284753277975445,0.08788342773914337,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12010016600446155,1.371950387954712,22.95870018005371,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,-181.70773685573394,16.015316639095545,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7273726463317871,12.0,0.3070956766605377,0.06673048599623144,0.3746124505996704,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1616358700208366,1.6815390586853027,37.04986572265625,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,-36.41514454057218,26.052102848887444,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1939711719751358,12.0,0.3111753761768341,0.10855042853703102,0.35651761293411255,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32113957370941837,2.785897970199585,40.757633209228516,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,-144.0662876352142,13.266316320747137,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.42863962054252625,12.0,0.33029571175575256,0.05527631800311307,0.1913846880197525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11738522386100764,1.4525575637817383,39.97255325317383,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,-45.764836194125095,28.424761086702347,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14881616830825806,12.0,0.2616839110851288,0.11843650452792645,0.24714228510856628,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09205557850655169,1.2512768507003784,40.605552673339844,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.992455807546314,0.31541183590888977,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.03824618458747864,0.6000000000000001,0.584862232208252,0.026284319659074146,0.04872381314635277,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25990103247265023,2.460073709487915,41.33921813964844,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.37218549751642,26.651117822155356,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3442368805408478,12.0,0.2402062565088272,0.11104632425898066,0.47909778356552124,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09944362606232365,1.1265637874603271,19.470842361450195,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,-44.92639779880904,11.763902567327023,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25671014189720154,12.0,0.4496214985847473,0.049016260697195925,0.19375750422477722,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1668757464038208,1.6553641557693481,26.235462188720703,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,-61.03566498333996,13.805635161697865,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5714734792709351,12.0,0.319428950548172,0.05752347984040777,0.10982438921928406,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0693261997832451,0.9362574219703674,17.838037490844727,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.732954483342603,1.0725331362336874,30,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496590584516525,1.5,0.3907884359359741,0.035751104541122916,0.06729061156511307,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2011959433555603,2.150601387023926,34.56396484375,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-114.69858297025182,84.29862313717604,206,0,1,1,0,1,1,pybullet_contact,any,0,0,4,forearm_link,0.0015826922581773462,1,0.14412063360214233,10.3,0.06851866096258163,0.31212923852998076,0.9553739428520203,4,0.019417475728155338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16312733992427877,1.667182207107544,44.639774322509766,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,7.744057071169838,10.1856374964118,148,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496188625693321,7.4,0.29999324679374695,0.06882187497575541,0.1265074759721756,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06356260305698458,0.8862653970718384,13.986078262329102,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.647542416380297,2.81364269554615,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052543751895427704,0.9500000000000001,0.3676365613937378,0.1480864576603237,0.2575537860393524,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27053738659933996,2.644218921661377,51.27296447753906,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.72877852267375,32.88270749896765,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19953738152980804,12.0,0.22256392240524292,0.13701128124569853,0.3390496075153351,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19506245974140862,1.8570044040679932,27.489452362060547,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,-40.45619801328534,22.649810537695885,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2445514053106308,12.0,0.26165688037872314,0.09437421057373285,0.16850267350673676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07741087050138352,1.0740712881088257,18.114093780517578,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-30.55095496708822,14.989109771326184,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3058495819568634,12.0,0.34369179606437683,0.06245462404719244,0.2587747275829315,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16784958101343364,1.6115546226501465,25.425111770629883,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,-0.6302583769923231,17.001062355935574,138,1,0,0,0,0,0,,any,0,0,,,nan,0,0.047951214015483856,6.9,0.27530747652053833,0.12319610402851865,0.34426337480545044,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08296635847511714,1.0368133783340454,25.62726593017578,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.762150492613618,2.464938558638096,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04805731400847435,1.3,0.46284565329551697,0.0948053291783883,0.19052499532699585,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2911876867023798,2.5944266319274902,61.56509780883789,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-159.34544426666622,65.36437620595098,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5068687200546265,12.0,0.1627134382724762,0.2723515675247957,0.5680347084999084,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21668514321014906,2.0951085090637207,32.35474395751953,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,-33.94771583444269,9.248033314943314,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1636655628681183,12.0,0.2893848717212677,0.03853347214559714,0.13681983947753906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1807551262434572,1.6829173564910889,25.10003089904785,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.833499792922574,23.36624465510249,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2114521712064743,12.0,0.25323590636253357,0.09735935272959372,0.1831527054309845,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07937036335157852,0.9692918658256531,16.457284927368164,0,0,0,0.0,0,nan
37,9338,configs/experiments/reaching_recovery/manifests/v1_validation.json,-138.30166488299074,24.61173631809652,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.6078283786773682,12.0,0.22333486378192902,0.10254890132540216,0.2972281277179718,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09108235118328593,1.08232581615448,14.264269828796387,0,0,0,0.0,0,nan
38,9339,configs/experiments/reaching_recovery/manifests/v1_validation.json,-35.65611740713316,23.42838229238987,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23087477684020996,12.0,0.25616759061813354,0.09761825955162445,0.2288980633020401,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04955170041066594,0.7400185465812683,17.34980010986328,0,0,0,0.0,0,nan
