episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.612357527184514,0.8955783676356077,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05164612457156181,1.1500000000000001,0.3503502309322357,0.03893818989720033,0.08827000856399536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.247195848952169,2.296374797821045,32.242706298828125,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-58.63637245969216,5.850422067567706,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.5721274018287659,12.0,0.5169802904129028,0.02437675861486544,0.04739665612578392,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037550891629265,0.5900818109512329,10.243382453918457,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,12.29983910873014,7.331171181052923,209,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054153069853782654,10.450000000000001,0.49713730812072754,0.035077374072023555,0.047342658042907715,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06355631442486563,0.9093032479286194,15.134618759155273,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.110302130140592,1.8090917319059372,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05373417213559151,1.0,0.3129574954509735,0.09045458659529686,0.14429756999015808,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2825081031769514,2.6030569076538086,39.332969665527344,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-106.18504862018793,13.654208477586508,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.743573009967804,12.0,0.28553467988967896,0.056892535323277114,0.14079387485980988,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.050574742234312,0.8014729022979736,11.208831787109375,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.467685514097074,6.477140054106712,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04802580550312996,0.75,0.17584097385406494,0.4318093369404475,0.5901811718940735,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21882685273885727,2.0513901710510254,38.000797271728516,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-76.17280628126379,16.759640496224165,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.22263267636299133,12.0,0.37091851234436035,0.06983183540093402,0.1828484684228897,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20259892430040055,1.9621349573135376,23.356639862060547,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-92.70236553309307,14.058133747428656,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9425976276397705,12.0,0.3618347942829132,0.058575557280952734,0.10309971868991852,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05311490366778647,0.7096523642539978,10.544928550720215,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,21.821591811657967,2.5825068913400173,35,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05169041454792023,1.75,0.30058610439300537,0.07378591118114335,0.12595762312412262,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2814106551664216,2.6909525394439697,53.32781219482422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-29.607741637773774,6.300212629139423,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3645254075527191,12.0,0.39415308833122253,0.0262508859547476,0.07348089665174484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13669016239000484,1.4627935886383057,21.810070037841797,0,0,0,0.0,0,nan
