episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,-72.14462387471025,11.029199359938502,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.24942287802696228,12.0,0.35016217827796936,0.04595499733307709,0.16517648100852966,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22055430312175303,2.154928684234619,24.0944766998291,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-155.15587915967856,9.938297532498837,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8696159720420837,12.0,0.3870314061641693,0.041409573052078485,0.1354222446680069,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06312286310518782,0.7617624402046204,14.732247352600098,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.166747396676314,3.9534811675548553,104,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05423232167959213,5.2,0.5287827849388123,0.03801424199571976,0.14749743044376373,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27967730143035835,2.8591811656951904,50.14173126220703,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-28.34408495851705,23.857914499938488,209,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053328074514865875,10.450000000000001,0.2652749717235565,0.11415270095664348,0.2274610996246338,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18342745557213513,1.8640731573104858,29.155210494995117,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-53.44110615258809,10.417231097817421,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3292319178581238,12.0,0.2853589951992035,0.043405129574239254,0.14097827672958374,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054942341414668285,0.8624188303947449,14.50177001953125,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-97.96172641558832,57.15092844516039,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3363311290740967,12.0,0.1715616136789322,0.2381288685215016,0.5430387258529663,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3214223795259992,2.946989059448242,68.16303253173828,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-179.30692951668405,12.826398771256208,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7250446677207947,12.0,0.4096676707267761,0.05344332821356754,0.06884149461984634,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09179427742104357,1.1045705080032349,19.42632484436035,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-104.45540014578607,12.977606000378728,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.9899516701698303,12.0,0.44641074538230896,0.054073358334911364,0.2806008458137512,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17068533604033292,1.949500560760498,30.017250061035156,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.68914047888758,5.032516337931156,74,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054918110370635986,3.7,0.30063340067863464,0.06800697753961021,0.12591387331485748,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31186172970243403,2.7832837104797363,45.13123321533203,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-145.1457741430335,5.32365563698113,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7311525940895081,12.0,0.39331552386283875,0.022181898487421373,0.06619960069656372,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05694047171079243,0.7220991253852844,11.355616569519043,0,0,0,0.0,0,nan
