episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.300461051971975,0.6389690022915602,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05447603389620781,0.8,0.35405397415161133,0.03993556264322251,0.0860411673784256,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30090960348024964,2.770554304122925,38.986209869384766,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-37.99107166678514,8.143377101048827,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3064838945865631,12.0,0.5183702707290649,0.03393073792103678,0.06999151408672333,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06585684668971226,0.7881998419761658,9.175939559936523,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.305986556871524,0.544030673801899,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054804734885692596,0.75,0.5216013789176941,0.03626871158679326,0.040757425129413605,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2282479837536812,2.2584316730499268,36.46166229248047,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.49228785935566,1.4377418011426926,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05393138527870178,0.8,0.3132290840148926,0.08985886257141829,0.1471225470304489,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26234881998971105,2.4135892391204834,38.80159378051758,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.90192308672022,1.1612151637673378,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04726596176624298,0.9500000000000001,0.28512832522392273,0.06111658756670199,0.1412207931280136,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24527394693148763,2.261831045150757,35.70014190673828,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-82.68876693824161,62.761057034134865,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.21918174624443054,12.0,0.17384853959083557,0.26150440430889527,0.5927618145942688,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10729372848430406,1.5205317735671997,33.603267669677734,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-122.01438941218808,12.758708730340004,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.7911396622657776,12.0,0.421372652053833,0.053161286376416685,0.05671314895153046,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06796452346413086,0.7527122497558594,9.365875244140625,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-12.003796334111614,9.55990457162261,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.19680683314800262,12.0,0.45383328199386597,0.039832935715094206,0.08961223810911179,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03471358247625176,0.602044939994812,9.173345565795898,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.32314190398144,1.3590263724327087,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04714298993349075,0.8500000000000001,0.30064263939857483,0.07994272779015933,0.1259053349494934,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2480784742271199,2.4409587383270264,38.66407775878906,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.164363832510595,1.2419070322066545,41,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054993994534015656,2.0500000000000003,0.39280053973197937,0.0302904154196745,0.06642007827758789,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15995546148681059,1.6416070461273193,24.830989837646484,0,0,0,0.0,0,nan
