episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.93825573046469,0.8288011327385902,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053393807262182236,1.1,0.3535480201244354,0.03767277876084501,0.08634159713983536,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19323219223455948,1.9133884906768799,27.349943161010742,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-18.17555438731395,6.759555820375681,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.25648927688598633,12.0,0.5174000263214111,0.028164815918232004,0.04973861947655678,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036853876716971476,0.6399322748184204,11.447646141052246,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.28609123461503,0.6053793542087078,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04674366116523743,0.8500000000000001,0.5248889923095703,0.035610550247571045,0.04682401567697525,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22723495565793095,2.1425065994262695,37.757347106933594,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.234357464548648,1.52359227091074,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0544792115688324,0.8,0.3124559819698334,0.09522451693192124,0.18212580680847168,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21066097635775805,2.0394225120544434,34.138309478759766,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,-42.82303042264304,12.470636256039143,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.201135516166687,12.0,0.2715013921260834,0.05196098440016309,0.16170063614845276,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060787765555627024,0.7359846830368042,10.375447273254395,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-238.81282739029047,218.46923577785492,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.37781983613967896,12.0,0.0989573672413826,0.39778848240772885,0.8522599935531616,41,0.17083333333333334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33183849315779906,2.9080841541290283,55.320159912109375,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-21.27721189532187,12.80131834000349,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.1908208727836609,12.0,0.4202674627304077,0.05333882641668121,0.06511761248111725,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13118330131207281,1.490938663482666,24.510244369506836,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.48041441535814,1.5548565853387117,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.050905484706163406,1.3,0.48242223262786865,0.05980217635918122,0.08230080455541611,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13270361893452132,1.5226390361785889,26.267675399780273,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.2662680967658,1.3476842157542706,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053253479301929474,0.8500000000000001,0.3004709482192993,0.07927554210319239,0.1260642111301422,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2679717628394856,2.5299415588378906,38.93849563598633,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,-5.240430957353977,5.808298302814364,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08367104083299637,12.0,0.39157751202583313,0.024201242928393187,0.06694747507572174,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023921292703016662,0.5815956592559814,9.55597972869873,0,0,0,0.0,0,nan
