episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.62761092683195,6.603801432996988,198,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052966952323913574,9.9,0.3533080518245697,0.03335253248988378,0.10468906909227371,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07434970831188063,1.0390959978103638,14.009085655212402,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-141.07645295437484,6.835973847657442,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.23068061470985413,12.0,0.5200605392456055,0.028483224365239344,0.07900384813547134,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06481743517021338,0.7847961187362671,11.271932601928711,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.97578539294024,1.2880732249468565,33,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0542910061776638,1.6500000000000001,0.5046219825744629,0.03903252196808656,0.0492699109017849,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20214090908341337,2.065025568008423,29.131824493408203,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.570257741755974,1.4121561497449875,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05055495724081993,0.8,0.315920352935791,0.08825975935906172,0.12739790976047516,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2375824972987175,2.3176865577697754,35.7812614440918,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.01888861697683,1.4297790490090847,23,1,0,0,0,0,0,,any,0,0,,,nan,0,0.043305180966854095,1.1500000000000001,0.28773126006126404,0.062164306478655854,0.1385110318660736,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26153780876294425,2.705277681350708,39.90522766113281,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-83.37432347729285,75.78545534610748,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14757052063941956,12.0,0.16668158769607544,0.3157727306087812,0.6393999457359314,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3388503950089216,2.885667562484741,46.84149932861328,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-48.5914388921724,12.659992881119251,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.3621707558631897,12.0,0.42040836811065674,0.05274997033799688,0.06453253328800201,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.046549305110481026,0.6903806924819946,10.96316146850586,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-109.47969359940369,16.3360998891294,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.8757287263870239,12.0,0.3493308126926422,0.0680670828713725,0.1371121108531952,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0649696481229815,0.8192439675331116,13.03532886505127,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,-15.614509832715783,14.143587939441204,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10356765985488892,12.0,0.30053597688674927,0.05893161641433835,0.12600401043891907,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03342271640904073,0.7368308901786804,11.623952865600586,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.753907107959535,0.6596700083464384,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04412898048758507,0.8500000000000001,0.3929184377193451,0.03880411813802579,0.06636951863765717,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2103088222005788,2.1970300674438477,34.75593948364258,0,0,0,0.0,0,nan
