episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.332653812716863,0.6399224512279034,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05422830581665039,0.8,0.3537166118621826,0.03999515320174396,0.08624134957790375,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31715355906635523,2.8514041900634766,39.56639099121094,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-9.135291160455559,5.802145274356008,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14231745898723602,12.0,0.5198348760604858,0.0241756053098167,0.04803015664219856,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.043523131906598185,0.6927096247673035,9.626980781555176,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.970209066385202,0.678356459364295,19,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05318322032690048,0.9500000000000001,0.52117520570755,0.03570297154548921,0.04161728546023369,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17533648210136513,1.9278185367584229,34.40885925292969,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.243766196414825,4.2795811630785465,58,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054996851831674576,2.9000000000000004,0.31728753447532654,0.0737858821220439,0.12641888856887817,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09899477331481617,1.3606796264648438,22.892196655273438,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.221896297613334,1.5040843449532986,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0534762442111969,1.3,0.2829952538013458,0.057849397882819176,0.1434856504201889,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1860075515623276,1.9183976650238037,33.32400894165039,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-63.26246648084365,53.060159750282764,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2270970493555069,12.0,0.2030843049287796,0.22108399895951153,0.333010196685791,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05149537517378728,0.7045267820358276,12.174790382385254,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.01722356881538,12.699354719370604,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.17069868743419647,12.0,0.42128700017929077,0.052913977997377515,0.055540792644023895,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03964698762186648,0.6744096279144287,10.28304672241211,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.999181161166145,10.263897724449635,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.08896899968385696,12.0,0.46791476011276245,0.042766240518540145,0.11197175085544586,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02902293223014567,0.5485361814498901,9.868500709533691,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.10694958247379,1.49791706725955,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05110829696059227,0.9,0.2995629906654358,0.08321761484775278,0.12690824270248413,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22205241065886286,2.2431561946868896,37.11785125732422,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.254380647885817,0.9983923994004726,28,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05378786846995354,1.4000000000000001,0.3924047648906708,0.035656871407159736,0.06659015268087387,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16624489799141884,1.758650541305542,30.173349380493164,0,0,0,0.0,0,nan
10,9311,configs/experiments/reaching_recovery/manifests/v1_validation.json,17.79000791142322,6.327424980700016,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.037882737815380096,0.8500000000000001,0.21252994239330292,0.37220146945294214,0.5749483704566956,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35264259401489706,3.085103750228882,52.31459045410156,0,0,0,0.0,0,nan
11,9312,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.56129302557957,5.094578918069601,21,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054607540369033813,1.05,0.296848326921463,0.24259899609855243,0.39212095737457275,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2970678366365887,2.6226093769073486,40.2994270324707,0,0,0,0.0,0,nan
12,9313,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.65367626508872,0.8183734491467476,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04932045564055443,0.6000000000000001,0.3575470745563507,0.06819778742889564,0.08400119096040726,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.316935187826554,2.7453789710998535,44.46735382080078,0,0,0,0.0,0,nan
13,9314,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.15773218791221,6.725939951837063,31,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05489543080329895,1.55,0.2912263572216034,0.21696580489796977,0.3772095739841461,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21164839450390108,1.9792251586914062,30.475677490234375,0,0,0,0.0,0,nan
14,9315,configs/experiments/reaching_recovery/manifests/v1_validation.json,19.97736302154113,3.1584502272307873,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05460236221551895,1.4500000000000002,0.22312456369400024,0.10891207680106163,0.226650208234787,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19985817539794692,2.0580921173095703,32.590023040771484,0,0,0,0.0,0,nan
15,9316,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.034118076144125,0.5603480376303196,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05417155101895332,0.8500000000000001,0.37656164169311523,0.03296164927237174,0.07388050854206085,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27026692734045143,2.506078004837036,40.33740997314453,0,0,0,0.0,0,nan
16,9317,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.179587910655584,0.5459952838718891,18,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05145040899515152,0.9,0.43781259655952454,0.03033307132621606,0.050316933542490005,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2794371127254433,2.6350514888763428,38.043861389160156,0,0,0,0.0,0,nan
17,9318,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.465371610056884,2.983784109354019,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053578704595565796,0.8,0.3446517586708069,0.1864865068346262,0.35761308670043945,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27950474340468645,2.5544846057891846,46.52750778198242,0,0,0,0.0,0,nan
18,9319,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.101706395895203,1.135495599359274,12,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051634807139635086,0.6000000000000001,0.42173177003860474,0.09462463327993949,0.16293586790561676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23413347514967123,2.3369126319885254,44.46198272705078,0,0,0,0.0,0,nan
19,9320,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.591898499817525,2.611647389829159,60,1,0,0,0,0,0,,any,0,0,,,nan,0,0.053032249212265015,3.0,0.39711594581604004,0.043527456497152645,0.06607884168624878,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11615332912964126,1.4265940189361572,21.725791931152344,0,0,0,0.0,0,nan
20,9321,configs/experiments/reaching_recovery/manifests/v1_validation.json,18.87757639543158,3.9697052389383316,27,1,0,0,0,0,0,,any,0,0,,,nan,0,0.052117593586444855,1.35,0.27681151032447815,0.14702611996067894,0.34191709756851196,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18057243194844988,1.9570140838623047,42.407493591308594,0,0,0,0.0,0,nan
21,9322,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.000345205059155,0.3223092909902334,11,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05228443071246147,0.55,0.5850713849067688,0.029300844635475765,0.057950351387262344,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3738861531019211,3.216668128967285,53.315330505371094,0,0,0,0.0,0,nan
22,9323,configs/experiments/reaching_recovery/manifests/v1_validation.json,16.484492861713,7.979610353708267,26,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05304749682545662,1.3,0.2217935174703598,0.30690809052724105,0.4345337748527527,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2836701961664053,2.6384048461914062,42.5575065612793,0,0,0,0.0,0,nan
23,9324,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.523110939708697,0.36920757219195366,6,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05496159568428993,0.30000000000000004,0.5495803356170654,0.06153459536532561,0.07107140868902206,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3809923728307088,3.4198312759399414,69.6517105102539,0,0,0,0.0,0,nan
24,9325,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.55729668456929,1.4464392103254795,22,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04566752538084984,1.1,0.3191639184951782,0.06574723683297634,0.11003419011831284,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21206028505482458,2.2596371173858643,34.758785247802734,0,0,0,0.0,0,nan
25,9326,configs/experiments/reaching_recovery/manifests/v1_validation.json,23.09614239953643,0.6160837858915329,15,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0480867475271225,0.75,0.39069074392318726,0.04107225239276886,0.06733325123786926,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26096783926089606,2.534289836883545,44.0245475769043,0,0,0,0.0,0,nan
26,9327,configs/experiments/reaching_recovery/manifests/v1_validation.json,-172.78607736658702,100.24090722948313,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.4423959255218506,12.0,0.11972767859697342,0.40517044678951303,0.81940096616745,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1517280958321256,1.7004966735839844,49.18321228027344,0,0,0,0.0,0,nan
27,9328,configs/experiments/reaching_recovery/manifests/v1_validation.json,-31.784891187318106,27.438681468367577,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11478519439697266,12.0,0.28434106707572937,0.11432783945153156,0.15793178975582123,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11038122770454113,1.062315583229065,12.487292289733887,0,0,0,0.0,0,nan
28,9329,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.34546772440123,1.5983205176889896,13,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04922207072377205,0.65,0.4432099163532257,0.12294773212992229,0.20079027116298676,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23657044195211852,2.251936912536621,37.923343658447266,0,0,0,0.0,0,nan
29,9330,configs/experiments/reaching_recovery/manifests/v1_validation.json,3.776992146824057,19.11480762064457,116,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05499695986509323,5.800000000000001,0.24670177698135376,0.16478282431590147,0.3157261908054352,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1421830105948551,1.3695194721221924,21.247577667236328,0,0,0,0.0,0,nan
30,9331,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.346285533223796,2.3621822893619537,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05420671030879021,0.8,0.25925448536872864,0.1476363930851221,0.17160804569721222,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31108737643808126,2.7777862548828125,41.615047454833984,0,0,0,0.0,0,nan
31,9332,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.419726473639702,9.339805418625474,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.16351211071014404,12.0,0.3444978594779968,0.038915855910939476,0.13861195743083954,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.04043777959571647,0.7723804116249084,13.514698028564453,0,0,0,0.0,0,nan
32,9333,configs/experiments/reaching_recovery/manifests/v1_validation.json,20.18059225358297,0.964188888669014,3,1,0,0,0,0,0,,any,0,0,,,nan,0,0.04808349162340164,0.15000000000000002,0.3097081482410431,0.32139629622300464,0.37683242559432983,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48151110609372455,4.06929349899292,73.31848907470703,0,0,0,0.0,0,nan
33,9334,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.12329431396778,1.6343552768230438,10,1,0,0,0,0,0,,any,0,0,,,nan,0,0.038842055946588516,0.5,0.520501434803009,0.16343552768230438,0.2387441247701645,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.373005835711956,3.2978458404541016,56.53722381591797,0,0,0,0.0,0,nan
34,9335,configs/experiments/reaching_recovery/manifests/v1_validation.json,-91.80758439338766,64.67436296492815,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.2601545751094818,12.0,0.15350322425365448,0.26947651235386727,0.5839414000511169,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16339361116600534,1.563157081604004,20.076101303100586,0,0,0,0.0,0,nan
35,9336,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.365518540114593,1.539775189012289,29,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05459250137209892,1.4500000000000002,0.29052868485450745,0.053095696172837555,0.13566358387470245,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1929082298844025,1.9505939483642578,31.271162033081055,0,0,0,0.0,0,nan
36,9337,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.072557927790186,1.863983377814293,9,1,0,0,0,0,0,,any,0,0,,,nan,0,0.0538407601416111,0.45,0.24049517512321472,0.2071092642015881,0.29541459679603577,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32420263853338027,2.805802583694458,46.8076171875,0,0,0,0.0,0,nan
