episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,9301,configs/experiments/reaching_recovery/manifests/v1_validation.json,25.448927037215324,0.6519870683550835,16,1,0,0,0,0,0,,any,0,0,,,nan,0,0.044699527323246,0.8,0.3533780574798584,0.04074919177219272,0.08644280582666397,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2783551346510649,2.4992504119873047,37.584815979003906,0,0,0,0.0,0,nan
1,9302,configs/experiments/reaching_recovery/manifests/v1_validation.json,-49.412095272544626,9.389420066028833,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.39018937945365906,12.0,0.46725720167160034,0.03912258360845347,0.054635170847177505,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06487907398453292,0.7643483877182007,9.6777982711792,0,0,0,0.0,0,nan
2,9303,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.255955421772697,0.5884084068238735,17,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05245424062013626,0.8500000000000001,0.5247620344161987,0.03461225922493374,0.042649269104003906,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19903767393792376,2.129774332046509,38.57822799682617,0,0,0,0.0,0,nan
3,9304,configs/experiments/reaching_recovery/manifests/v1_validation.json,-17.150917336262697,16.33857924863696,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.10589427500963211,12.0,0.31936365365982056,0.06807741353598734,0.12532445788383484,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02664022764705199,0.6654131412506104,10.974896430969238,0,0,0,0.0,0,nan
4,9305,configs/experiments/reaching_recovery/manifests/v1_validation.json,22.50740508144128,2.0242233388125896,39,1,0,0,0,0,0,,any,0,0,,,nan,0,0.05433729290962219,1.9500000000000002,0.28321748971939087,0.05190316253365614,0.1432477980852127,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1909108763703933,2.0201573371887207,42.642738342285156,0,0,0,0.0,0,nan
5,9306,configs/experiments/reaching_recovery/manifests/v1_validation.json,-69.56531530284637,62.0391381084919,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14987753331661224,12.0,0.17402474582195282,0.2584964087853829,0.5539737343788147,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15051162311574445,1.7182610034942627,53.43140411376953,0,0,0,0.0,0,nan
6,9307,configs/experiments/reaching_recovery/manifests/v1_validation.json,-19.909323655981716,12.620548628270626,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.14538507163524628,12.0,0.4214114546775818,0.05258561928446094,0.05549870431423187,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03211658650955845,0.5945035815238953,12.041871070861816,0,0,0,0.0,0,nan
7,9308,configs/experiments/reaching_recovery/manifests/v1_validation.json,-10.225179764307718,8.708677558228374,240,0,0,0,0,0,0,,any,0,0,,,nan,0,0.11295522004365921,12.0,0.5089890360832214,0.036286156492618224,0.0758930891752243,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08119400825817139,0.868212103843689,10.638778686523438,0,0,0,0.0,0,nan
8,9309,configs/experiments/reaching_recovery/manifests/v1_validation.json,14.937333465735186,8.121015224605799,151,1,0,0,0,0,0,,any,0,0,,,nan,0,0.054868727922439575,7.550000000000001,0.30056506395339966,0.05378155777884635,0.12597709894180298,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0602811401160989,0.9365672469139099,13.439779281616211,0,0,0,0.0,0,nan
9,9310,configs/experiments/reaching_recovery/manifests/v1_validation.json,24.44360408746515,0.719311784952879,20,1,0,0,0,0,0,,any,0,0,,,nan,0,0.051969051361083984,1.0,0.39257046580314636,0.035965589247643946,0.0665188804268837,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22057415693998336,2.0878348350524902,32.72124099731445,0,0,0,0.0,0,nan
