episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,506521,-106.03426523390776,61.099088951945305,240,0,0,0,0.3240557312965393,12.0,0.13790123164653778,0.2545795372997721,0.6678076982498169,0,0.0,0.15528401015326382,0.9541666666666667,0.020833333333333332,0.0,0.002632441953755915,0.22284235060214996,0.019073633302468807,0.08797099872026592,1.313700795173645,18.731460571289062,2.00034236907959,61.53171157836914,1.5647612056341753,106.25502854712464,3.6817643642425537,220.8732147216797
1,507529,-1.6080173166165181,13.389302536845207,76,1,0,0,0.054039549082517624,3.8000000000000003,0.21481893956661224,0.1761750333795422,0.41296106576919556,0,0.0,0.14144660711386486,0.7894736842105263,0.0,0.0,0.0,0.0,0.0073422239725723076,0.055159995099529624,1.255759358406067,18.441875457763672,1.9999992847442627,39.183555603027344,1.4957467936356401,101.57290001669831,3.6811349391937256,220.83631896972656
2,508538,19.57356444455416,1.494351714849472,7,1,0,0,0.039486102759838104,0.35000000000000003,0.3597477078437805,0.21347881640706742,0.2226458489894867,0,0.0,0.16641724641833985,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.385176420211792,17.0000057220459,1.9997912645339966,38.12879180908203,1.6498966394397703,112.01597172860254,3.680755853652954,220.81314086914062
3,509548,-113.53859362103478,70.58993669971824,240,0,0,0,0.49885109066963196,12.0,0.12986792623996735,0.294124736248826,0.734795868396759,0,0.0,0.16592804008784393,0.9791666666666666,0.11666666666666667,0.0,0.031106897358161707,0.6118675470352173,0.024010479319258593,0.09569399117026478,1.3933160305023193,22.73488426208496,4.462426662445068,156.4749755859375,1.6595917323432345,112.71873302393853,8.213397026062012,492.72906494140625
4,510559,-16.356388805203938,24.264270890504122,77,1,0,0,0.04895471781492233,3.85,0.12643742561340332,0.3151204011753782,0.6923844218254089,0,0.0,0.17671959914944388,1.0,0.2597402597402597,0.0,0.1361998791818495,0.8321869373321533,0.025270364055252792,0.13600899546872824,1.4846336841583252,19.419570922851562,6.670476913452148,173.39999389648438,1.7683611236055312,120.06724713982307,12.277457237243652,736.5372314453125
5,511571,-20.45192897583752,35.13211036659777,159,1,0,0,0.05146336555480957,7.95,0.13036464154720306,0.22095666897231303,0.6514544486999512,0,0.0,0.15227187021910768,0.9245283018867925,0.05660377358490566,0.0,0.003250513419087203,0.09889907389879227,0.01274075429760646,0.06475299596786499,1.2972491979599,19.40863037109375,2.638937473297119,39.39494705200195,1.5451656043693682,104.93175537909615,4.857142448425293,291.38568115234375
6,512584,-15.170153695355872,17.811492474749684,123,1,0,0,0.050398875027894974,6.15,0.23367835581302643,0.14480888190853403,0.36941999197006226,0,0.0,0.1417568876309608,0.943089430894309,0.0,0.0,0.0,0.0,0.0014657155152531416,0.05614000838249922,1.2099905014038086,21.00948715209961,1.9999998807907104,39.18366241455078,1.4412310073203778,97.89955574949542,3.6811349391937256,220.83888244628906
7,513598,-68.56295149718518,39.635093960911036,240,0,0,0,0.3179398477077484,12.0,0.17442156374454498,0.16514622483712932,0.5258907675743103,0,0.0,0.137856998325636,0.825,0.0,0.0,0.0,0.0,0.010198537408238431,0.060291989939287305,1.2176762819290161,18.847148895263672,2.0000009536743164,39.18367385864258,1.450385548153352,98.50056207345267,3.6811420917510986,220.83888244628906
8,514613,-65.25184060365503,48.72402860596776,240,0,0,0,0.06124177947640419,12.0,0.15974654257297516,0.203016785858199,0.5556913018226624,0,0.0,0.15909481917818388,0.9583333333333334,0.0,0.0,0.0,0.0,0.012992933079658542,0.05548899935092777,1.3400779962539673,21.71664810180664,2.0000009536743164,39.18366241455078,1.5961794538215208,108.41045644051603,3.6811420917510986,220.83888244628906
9,515629,-4.932248154433903,14.924593180418015,54,1,0,0,0.053927354514598846,2.7,0.16435562074184418,0.27638135519292617,0.5551555156707764,0,0.0,0.16840832252745275,0.9814814814814815,0.037037037037037035,0.0,0.00034587067137989734,0.01726827397942543,0.014468444634177204,0.057680997997522354,1.4069254398345947,17.112699508666992,2.000000476837158,39.150596618652344,1.6758020818629593,113.77371476863951,3.6811368465423584,220.83888244628906
