episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,504510,-48.06777675510932,41.70264795422554,155,1,0,0,0.052109282463788986,7.75,0.13761533796787262,0.26904934164016475,0.6301155090332031,0,0.0,0.146922655764126,0.9419354838709677,0.03870967741935484,0.0,0.005535422013171257,0.25205904245376587,0.018962593317302243,0.0856460101203993,1.2459009885787964,20.050485610961914,2.1043789386749268,46.28846740722656,1.484004247839575,100.79040739942542,3.8732526302337646,232.36036682128906
1,505516,-84.04632082653998,57.2654541041702,240,0,0,0,0.19727759063243866,12.0,0.13296134769916534,0.23860605876737584,0.6519922614097595,0,0.0,0.158856747020036,0.975,0.0875,0.0,0.01445297158206813,0.35593611001968384,0.01863274586260862,0.1053260057233274,1.3362622261047363,20.122962951660156,2.4515085220336914,48.24190902709961,1.5916343415051875,108.08851726746315,4.512169361114502,270.6889343261719
2,506523,20.277688748068396,1.3895708322525024,12,1,0,0,0.045641690492630005,0.6000000000000001,0.43780964612960815,0.1157975693543752,0.15290425717830658,0,0.0,0.16490639746189117,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3854784965515137,18.958635330200195,1.999803066253662,39.1824951171875,1.6502563447173544,112.05442024882241,3.680772066116333,220.8135986328125
3,507531,-34.69188606756323,38.9685388430953,203,1,0,0,0.044516757130622864,10.15,0.1558697670698166,0.19196324553248917,0.6141394972801208,0,0.0,0.15690794990861356,0.9605911330049262,0.0,0.0,0.0,0.0,0.010770113176432223,0.056280012358911335,1.3198282718658447,20.503026962280273,2.0000007152557373,39.18367385864258,1.5720597409864796,106.76450548288463,3.6811349391937256,220.83888244628906
4,508540,-23.918722175003758,33.46914229914546,123,1,0,0,0.05449172854423523,6.15,0.1284804493188858,0.2721068479605322,0.6503799557685852,0,0.0,0.16352959307349793,0.967479674796748,0.08943089430894309,0.0,0.018925592242702235,0.302761048078537,0.021825511646419157,0.06019198917783797,1.3630245923995972,21.61787986755371,2.182828426361084,47.45195007324219,1.6235113389181484,110.26262874726389,4.017641544342041,241.0228271484375
5,509550,-76.06938043541078,45.111941926181316,240,0,0,0,0.356290340423584,12.0,0.18964506685733795,0.18796642469242214,0.4938715994358063,0,0.0,0.1548005387807886,0.9708333333333333,0.0,0.0,0.0,0.0,0.007006587475189008,0.05773999146185815,1.3003815412521362,19.112375259399414,2.000000476837158,39.183677673339844,1.5488965743812855,105.18230970694896,3.6811349391937256,220.83888244628906
6,510561,10.514829522530276,10.393631337210536,106,1,0,0,0.05318734422326088,5.300000000000001,0.28731289505958557,0.09805312582274091,0.28013095259666443,0,0.0,0.1497030036067063,0.9433962264150944,0.0,0.0,0.0,0.0,0.0,0.0,1.2579518556594849,20.487239837646484,1.9999995231628418,39.18367004394531,1.498358154419946,101.76746999744762,3.6811349391937256,220.83544921875
7,511573,10.777533117503767,10.653994418680668,45,1,0,0,0.052844952791929245,2.25,0.18881554901599884,0.23675543152623707,0.5181007981300354,0,0.0,0.16838152590725158,0.9777777777777777,0.0,0.0,0.0,0.0,0.007642710827187532,0.04984599945601076,1.4037110805511475,18.342308044433594,2.0000007152557373,39.182857513427734,1.671973345292688,113.52262407799513,3.6811349391937256,220.83888244628906
8,512586,-62.25258207570155,41.275215769186616,240,0,0,0,0.09561711549758911,12.0,0.1586458832025528,0.17198006570494423,0.53985196352005,0,0.0,0.15597011596740534,1.0,0.0,0.0,0.0,0.0,0.008253812605592733,0.059861005865968764,1.307956337928772,21.50870132446289,2.0000009536743164,39.18366241455078,1.5579189729781773,105.81467523084638,3.6811349391937256,220.83888244628906
9,513600,-37.793587898921416,35.61791584268212,157,1,0,0,0.054297108203172684,7.8500000000000005,0.1484469324350357,0.22686570600434475,0.660793125629425,0,0.0,0.16349006790644044,0.9044585987261147,0.050955414012738856,0.0,0.007125044680514912,0.2343570441007614,0.013321337614884706,0.09729100565891713,1.3864967823028564,18.59397315979004,4.144558429718018,115.37948608398438,1.6514691876309333,112.1339359073442,7.628339767456055,457.6319885253906
10,514615,-11.443830980916548,22.166056841611862,106,1,0,0,0.04680055007338524,5.300000000000001,0.17552904784679413,0.20911374378879116,0.5057970881462097,0,0.0,0.16084452488301498,0.9811320754716981,0.0,0.0,0.0,0.0,0.007431528570552198,0.05492899799719453,1.3708447217941284,19.896934509277344,2.000000476837158,39.18367385864258,1.6328260273618724,110.87975625473712,3.6811349391937256,220.83888244628906
11,515631,10.560205724894878,9.945161983370781,57,1,0,0,0.051609285175800323,2.85,0.2490912824869156,0.17447652602404878,0.36837729811668396,0,0.0,0.16441545151827627,0.9824561403508771,0.0,0.0,0.0,0.0,0.0,0.0,1.3799930810928345,15.864977836608887,2.0000009536743164,39.18370056152344,1.6437226483194012,111.58975268575556,3.6811420917510986,220.83888244628906
12,516648,15.78902150037162,6.154592454433441,24,1,0,0,0.05274733528494835,1.2000000000000002,0.20802457630634308,0.25644135226806003,0.39915522933006287,0,0.0,0.17732501061012348,1.0,0.0,0.0,0.0,0.0,0.011369333151378669,0.05836099444422871,1.471749186515808,20.546092987060547,1.999933123588562,39.183509826660156,1.7530141807230222,119.0349094036044,3.6810061931610107,220.82687377929688
13,517666,-37.389647578226075,33.29211972095072,144,1,0,0,0.05092061311006546,7.2,0.1284843236207962,0.23119527583993557,0.6535157561302185,0,0.0,0.14598580457580587,0.9652777777777778,0.0625,0.0,0.008106146117724065,0.21113130450248718,0.015057583267561212,0.05417900683823973,1.242961049079895,20.170734405517578,2.8780782222747803,49.51133728027344,1.4805024541736544,100.55407315926031,5.297297954559326,317.7898254394531
14,518685,3.118480344233344,15.383624136447906,79,1,0,0,0.053266722708940506,3.95,0.18118979036808014,0.19472941944870767,0.4880389869213104,0,0.0,0.16155082072261012,0.9873417721518988,0.05063291139240506,0.0,0.0033375966963888723,0.08540582656860352,0.00819818966261618,0.05757999315392226,1.350902795791626,22.200790405273438,2.353408098220825,53.89473342895508,1.60907291969507,109.28894942819993,4.331603050231934,259.8592224121094
