episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,physics_rms_acceleration,physics_rms_jerk,physics_peak_acceleration,physics_peak_jerk
0,505515,6.389377710910592,12.988191485404968,47,1,0,0,0.05210965499281883,2.35,0.19279228150844574,0.2763444996894674,0.45720094442367554,0,0.0,0.16949489474930662,0.9574468085106383,0.0,0.0,0.0,0.0,0.015008255549547996,0.08129599154926836,1.4238629341125488,19.73122787475586,1.9999998807907104,39.18367385864258,1.6959764547784106,115.16075386116748,3.6811349391937256,220.83544921875
1,506522,18.950813854169308,1.3572356849908829,8,1,0,0,0.05209456384181976,0.4,0.35189899802207947,0.16965446062386036,0.2253677397966385,0,0.0,0.17101633362472057,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4336210489273071,20.2074031829834,1.999933123588562,39.126556396484375,1.7075994615790346,115.9526182909988,3.6810061931610107,220.82687377929688
2,507530,-108.28570271316758,66.83050306327641,240,0,0,0,0.43403923511505127,12.0,0.12335380166769028,0.2784604294303184,0.701582670211792,0,0.0,0.12041159142584851,0.7708333333333334,0.17916666666666667,0.041666666666666664,0.056369995100734135,0.5942606925964355,0.024602875237178523,0.13134699838701636,1.066009283065796,19.581544876098633,3.0046403408050537,52.52505111694336,1.2697335636720548,86.26071151684852,5.530242443084717,331.7647705078125
3,508539,-36.56434147349,23.824792513623834,141,1,0,0,0.05040138587355614,7.050000000000001,0.14625613391399384,0.16897015967109102,0.5895973443984985,0,0.0,0.12011100412577602,0.8156028368794326,0.03546099290780142,0.0,0.003741109624822089,0.13955028355121613,0.008804042466935958,0.12652498844545335,1.0437884330749512,17.457340240478516,2.000000476837158,39.18366241455078,1.2432661926155837,84.44597615055902,3.6811349391937256,220.83544921875
4,509549,-102.27321404226855,47.38773251324892,240,0,0,0,0.35787439346313477,12.0,0.19497017562389374,0.1974488854718705,0.34059998393058777,0,0.0,0.13471972695551812,0.9791666666666666,0.0,0.0,0.0,0.0,0.011642745994322468,0.053032999858260155,1.1381865739822388,22.398635864257812,1.999969720840454,39.1813850402832,1.3557047285998518,92.11693408294443,3.681079626083374,220.8316192626953
5,510560,-71.52266492424882,51.83694560825825,240,0,0,0,0.08965564519166946,12.0,0.1618296056985855,0.2159872733677427,0.5381373763084412,0,0.0,0.15374424850257734,0.9125,0.0,0.0,0.0,0.0,0.017648324380085494,0.05175299884285778,1.3103532791137695,22.994609832763672,2.000000476837158,39.18370056152344,1.5607739869342976,106.02217922539305,3.6811349391937256,220.83888244628906
6,511572,18.376942326338547,4.085266441106796,19,1,0,0,0.05228652060031891,0.9500000000000001,0.23625119030475616,0.21501402321614718,0.4017140865325928,0,0.0,0.1680320940519634,1.0,0.0,0.0,0.0,0.0,0.007871263446041235,0.0587050017202273,1.399344563484192,22.81264305114746,1.999933123588562,39.1817626953125,1.6667723044832168,113.20624675230798,3.6810061931610107,220.82687377929688
7,512585,-66.78173142228232,50.99980830028653,240,0,0,0,0.1336204558610916,12.0,0.16246066987514496,0.21249920125119387,0.5727415680885315,0,0.0,0.17077078136305016,0.9958333333333333,0.029166666666666667,0.0,0.0039173361922924714,0.2262481302022934,0.009414595903460091,0.060295991715975106,1.4192991256713867,22.12201690673828,2.3871748447418213,62.15641403198242,1.6905404166088414,114.81161085654016,4.393758773803711,263.58428955078125
8,513599,-45.24946918498013,28.148218471556902,240,0,0,0,0.1694525182247162,12.0,0.21093951165676117,0.1172842436314871,0.3927263021469116,0,0.0,0.13466123255590598,0.8166666666666667,0.0,0.0,0.0,0.0,0.004529116874133858,0.061386002926155925,1.1558178663253784,18.2779541015625,2.000000476837158,39.18366241455078,1.3767054527770506,93.50005800138499,3.6811349391937256,220.83888244628906
9,514614,-54.54776704975181,50.77910889685154,120,1,0,0,0.05030004307627678,6.0,0.1339704543352127,0.42315924080709616,0.6513829231262207,0,0.0,0.16179521633312105,0.9833333333333333,0.041666666666666664,0.0,0.0034929010085761546,0.12976206839084625,0.04369665063374365,0.0770030019339174,1.3589106798171997,19.737668991088867,2.380577325820923,39.18367385864258,1.6186112104672066,109.91458843586061,4.381613731384277,262.8573303222656
10,515630,-27.20411150972417,24.355042062699795,109,1,0,0,0.05175765976309776,5.45,0.16196803748607635,0.22344075286880546,0.5272642374038696,0,0.0,0.17312719488362655,1.0,0.05504587155963303,0.0,0.004988997713278193,0.15142840147018433,0.009280972827841108,0.08620700100436807,1.4400087594985962,18.618619918823242,2.4840474128723145,46.53608703613281,1.7152079692600364,116.45671772962552,4.572057247161865,274.2804870605469
11,516647,-46.040313861306615,52.360136952251196,224,1,0,0,0.052121471613645554,11.200000000000001,0.12524893879890442,0.23375061139397854,0.6724338531494141,0,0.0,0.1483317127983485,0.8660714285714286,0.06696428571428571,0.0,0.01049869543943974,0.34978532791137695,0.01493339271161988,0.08508599421475083,1.26837956905365,17.224470138549805,5.076416492462158,61.659873962402344,1.5107788059066882,102.58272911281638,9.343484878540039,560.5223388671875
12,517665,-19.531073346485915,20.052147582173347,71,1,0,0,0.0513337180018425,3.5500000000000003,0.16036520898342133,0.28242461383342743,0.5541037321090698,0,0.0,0.16655654869448971,0.9859154929577465,0.0,0.0,0.0,0.0,0.016000985928719312,0.048550995416007936,1.3765689134597778,17.552616119384766,2.000000476837158,39.18134689331055,1.6396440636621956,111.32444389967227,3.6811349391937256,220.83888244628906
13,518684,-60.866281729124644,44.85188961029053,240,0,0,0,0.20859263837337494,12.0,0.14303983747959137,0.18688287337621054,0.6212646961212158,0,0.0,0.16571988839035232,0.9958333333333333,0.0125,0.0,0.0005683620537941654,0.06654110550880432,0.011456454194558319,0.059165002312511206,1.386545181274414,21.41023063659668,2.0000007152557373,39.18354797363281,1.6515268536511976,112.1603111459014,3.6811349391937256,220.83888244628906
