episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-7.143584660226454,0.0,240,0,0,0,0.14533960819244385,12.0,1.5,0.0,0.0,0,0.0,0.1367716277949512,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1594208478927612,23.875764846801758,1.9999864101409912,39.18363952636719,1.3809969425201416,93.8472671508789,3.6811134815216064,220.833740234375,1.3812209367752075,94.62067413330078,3.710413932800293,314.50335693359375
1,503507,-4.808884771487529,0.0,240,0,0,0,0.12844064831733704,12.0,1.5,0.0,0.0,0,0.0,0.11683818167851617,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.073820948600769,29.1784725189209,1.999933123588562,39.07438278198242,1.2790381908416748,87.01173400878906,3.6810061931610107,220.82687377929688,1.2793058156967163,88.14788818359375,3.6822149753570557,258.7073974609375
2,504512,23.103111662830212,0.0,23,1,0,0,0.05020493268966675,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.12688553722008414,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1145743131637573,20.707908630371094,1.999933123588562,39.126556396484375,1.3275799751281738,90.19295501708984,3.6810061931610107,220.82687377929688,1.328020453453064,91.11181640625,3.68426775932312,296.18621826171875
3,505518,-3.215910298391166,0.0,240,0,0,0,0.11764789372682571,12.0,1.5,0.0,0.0,0,0.0,0.1337341009794424,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1613365411758423,31.43881607055664,1.999933123588562,39.126556396484375,1.3832788467407227,94.10136413574219,3.6810061931610107,220.82687377929688,1.3852653503417969,95.692626953125,3.800554037094116,280.8199462890625
4,506525,-5.006444496025349,0.0,240,0,0,0,0.14886809885501862,12.0,1.5,0.0,0.0,0,0.0,0.1359901191201061,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.147947072982788,25.390409469604492,1.999933123588562,39.18315124511719,1.367330551147461,92.939208984375,3.6810061931610107,220.82687377929688,1.3674943447113037,93.7660140991211,3.714773416519165,353.5597229003906
5,507533,22.413970483488317,0.0,17,1,0,0,0.0519319511950016,0.8500000000000001,1.5,0.0,0.0,0,0.0,0.15569700344520457,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3175262212753296,21.800846099853516,1.999933123588562,39.183509826660156,1.5693176984786987,106.5901107788086,3.6810061931610107,220.82687377929688,1.5697568655014038,107.44318389892578,3.6999318599700928,259.68585205078125
6,508542,22.304656604975726,0.0,20,1,0,0,0.050870027393102646,1.0,1.5,0.0,0.0,0,0.0,0.12246493473649026,0.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0823390483856201,18.708900451660156,1.999933123588562,39.009464263916016,1.2891840934753418,87.57054901123047,3.6810061931610107,220.82687377929688,1.2896288633346558,88.74734497070312,3.698930501937866,279.3960266113281
7,509552,-4.498942906053376,0.0,240,0,0,0,0.11080057173967361,12.0,1.5,0.0,0.0,0,0.0,0.13246724962567288,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1267720460891724,25.561418533325195,1.9999840259552002,39.183631896972656,1.3421086072921753,91.2327651977539,3.681105375289917,220.83331298828125,1.3423703908920288,91.8801040649414,3.6996707916259766,299.73272705078125
8,510563,22.91108011522903,0.0,27,1,0,0,0.05406994745135307,1.35,1.5,0.0,0.0,0,0.0,0.12417206706272231,0.9259259259259259,0.0,0.0,0.0,0.0,0.0,0.0,1.1101763248443604,19.988201141357422,1.999933123588562,39.07060241699219,1.3223413228988647,89.83060455322266,3.6810061931610107,220.82687377929688,1.322938084602356,90.74666595458984,3.6986801624298096,273.8719482421875
9,511575,-7.220698114086142,0.0,240,0,0,0,0.12409611791372299,12.0,1.5,0.0,0.0,0,0.0,0.12427639034576714,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0886280536651611,27.405061721801758,1.999933123588562,39.16868209838867,1.2966749668121338,88.18010711669922,3.6810061931610107,220.82687377929688,1.2968782186508179,89.0959701538086,3.6892244815826416,358.40057373046875
