episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-10.312103525640941,0.0,240,0,0,0,0.1860162764787674,12.0,1.5,0.0,0.0,0,0.0,0.11960560288280249,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0154576301574707,26.47113037109375,1.999933123588562,39.10293960571289,1.2095210552215576,82.26607513427734,3.6810061931610107,220.82687377929688,1.2097578048706055,83.17152404785156,3.7229201793670654,284.3141174316406
1,504511,-12.2234085438689,0.0,240,0,0,0,0.16988946497440338,12.0,1.5,0.0,0.0,0,0.0,0.12433458723438283,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.046053171157837,26.468734741210938,1.999933123588562,39.126556396484375,1.2459636926651,84.73338317871094,3.6810061931610107,220.82687377929688,1.2463877201080322,85.89691162109375,3.7008116245269775,276.2169189453125
2,505517,-11.35712075122724,0.0,240,0,0,0,0.18713632225990295,12.0,1.5,0.0,0.0,0,0.0,0.12775823537570735,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0871633291244507,29.272640228271484,1.999933123588562,39.1705207824707,1.294930338859558,88.08885955810547,3.6810061931610107,220.82687377929688,1.2955102920532227,88.85592651367188,3.6938414573669434,316.37835693359375
3,506524,-8.822142401528332,0.0,240,0,0,0,0.1861477643251419,12.0,1.5,0.0,0.0,0,0.0,0.13271715928179523,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.1562062501907349,26.09160804748535,2.000000476837158,39.18345260620117,1.37716805934906,93.6142807006836,3.6811349391937256,220.83888244628906,1.3771029710769653,94.34642791748047,3.699871063232422,300.562744140625
4,507532,-5.0324724237466905,0.0,240,0,0,0,0.09351563453674316,12.0,1.5,0.0,0.0,0,0.0,0.12002872650045901,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.041727066040039,27.21824836730957,1.9999819993972778,39.17552185058594,1.2408108711242676,84.39514923095703,3.6810991764068604,220.83201599121094,1.2412828207015991,85.63666534423828,3.6939666271209717,273.4505310058594
5,508541,-4.19063153487673,0.0,240,0,0,0,0.10064243525266647,12.0,1.5,0.0,0.0,0,0.0,0.13346871078635256,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1317592859268188,30.467361450195312,1.999933123588562,39.126564025878906,1.3480490446090698,91.70220947265625,3.6810061931610107,220.82687377929688,1.3492838144302368,92.97297668457031,3.789868116378784,247.95108032226562
6,509551,-8.373477575311405,0.0,240,0,0,0,0.0952565148472786,12.0,1.5,0.0,0.0,0,0.0,0.12194221815249572,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0520883798599243,27.541872024536133,1.999933123588562,39.072872161865234,1.2531522512435913,85.23533630371094,3.6810061931610107,220.82687377929688,1.2539435625076294,86.6034164428711,3.696906328201294,275.32379150390625
7,510562,21.375846934388175,0.0,60,1,0,0,0.05261249840259552,3.0,1.5,0.0,0.0,0,0.0,0.11587515491992235,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0219175815582275,20.556467056274414,1.999933123588562,39.183509826660156,1.2172155380249023,82.71182250976562,3.6810061931610107,220.82687377929688,1.2176483869552612,83.42427062988281,3.688974142074585,229.96958923339844
8,511574,-4.873725160682086,0.0,240,0,0,0,0.13608276844024658,12.0,1.5,0.0,0.0,0,0.0,0.135919895915625,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.1520973443984985,25.215688705444336,1.99998140335083,39.18363952636719,1.3722739219665527,93.27198791503906,3.681102752685547,220.833740234375,1.3724892139434814,93.97537231445312,3.728513479232788,273.4226379394531
9,512587,22.640618032493556,0.0,44,1,0,0,0.053700562566518784,2.2,1.5,0.0,0.0,0,0.0,0.11257169251753525,0.9772727272727273,0.0,0.0,0.0,0.0,0.0,0.0,0.9828002452850342,20.629919052124023,1.999933123588562,38.692893981933594,1.1706225872039795,79.55552673339844,3.6810061931610107,220.82687377929688,1.1712743043899536,80.1866455078125,3.6967203617095947,237.72523498535156
