episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,22.85217011969847,0.0,65,1,0,0,0.054557960480451584,3.25,1.5,0.0,0.0,0,0.0,0.11715028073925238,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0307085514068604,24.046728134155273,1.999933123588562,39.183509826660156,1.2276865243911743,83.4631118774414,3.6810061931610107,220.82687377929688,1.2277815341949463,84.1637191772461,3.701970338821411,259.98138427734375
1,502504,-10.180850734451623,0.0,240,0,0,0,0.16019397974014282,12.0,1.5,0.0,0.0,0,0.0,0.11908665077450374,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0214810371398926,26.88724136352539,1.999933123588562,39.126556396484375,1.2166955471038818,82.75779724121094,3.6810061931610107,220.82687377929688,1.2169952392578125,83.7152328491211,3.705158233642578,277.0039367675781
2,503508,22.09808903003401,0.0,22,1,0,0,0.0539374016225338,1.1,1.5,0.0,0.0,0,0.0,0.1255018152296543,0.9545454545454546,0.0,0.0,0.0,0.0,0.0,0.0,1.0945837497711182,20.441463470458984,1.999933123588562,38.580928802490234,1.3037689924240112,88.57637023925781,3.6810061931610107,220.82687377929688,1.3043360710144043,90.21148681640625,3.6858162879943848,265.0537109375
3,504513,14.185530015775182,0.0,83,1,0,0,0.0542750284075737,4.15,1.5,0.0,0.0,0,0.0,0.11442032707742898,0.891566265060241,0.0,0.0,0.0,0.0,0.0,0.0,1.0030848979949951,21.337167739868164,1.9999855756759644,39.17552185058594,1.1947838068008423,81.2008056640625,3.6811063289642334,220.833740234375,1.195348858833313,82.5457534790039,3.684907913208008,259.4180603027344
4,505519,-23.94992554402159,0.0,240,0,0,0,0.28657037019729614,12.0,1.5,0.0,0.0,0,0.0,0.1162691008998081,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.9990816712379456,26.839723587036133,1.999933123588562,39.1824951171875,1.1900155544281006,80.95101165771484,3.6810061931610107,220.82687377929688,1.190154790878296,81.350341796875,3.6810061931610107,256.8474426269531
5,506526,-5.054189767302201,0.0,240,0,0,0,0.16185466945171356,12.0,1.5,0.0,0.0,0,0.0,0.13376325937764097,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.127843976020813,24.816808700561523,1.9998681545257568,39.183353424072266,1.3433854579925537,91.31005859375,3.6808927059173584,220.819580078125,1.3438410758972168,92.33743286132812,3.755650281906128,455.1678466796875
6,507534,23.287750482619483,0.0,36,1,0,0,0.05487148463726044,1.8,1.5,0.0,0.0,0,0.0,0.13079832701219452,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.12734854221344,21.739072799682617,1.9999804496765137,39.183616638183594,1.3427953720092773,91.2349624633789,3.6810991764068604,220.83201599121094,1.3431118726730347,91.80524444580078,3.6872243881225586,236.56307983398438
7,508543,-3.07825165457573,0.0,240,0,0,0,0.10031628608703613,12.0,1.5,0.0,0.0,0,0.0,0.12161774509586394,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0446362495422363,27.761207580566406,1.999933123588562,39.17628860473633,1.2442760467529297,84.63763427734375,3.6810061931610107,220.82687377929688,1.244881272315979,85.65167999267578,3.6866137981414795,276.9755859375
8,509553,-9.231461666336092,0.0,240,0,0,0,0.14593861997127533,12.0,1.5,0.0,0.0,0,0.0,0.1374844756287833,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1676669120788574,25.091169357299805,1.9999499320983887,39.18354415893555,1.3908189535140991,94.52689361572266,3.681043863296509,220.82945251464844,1.3913352489471436,95.49608612060547,3.7004129886627197,292.6928405761719
9,510564,-12.022573255323538,0.0,240,0,0,0,0.22624172270298004,12.0,1.5,0.0,0.0,0,0.0,0.14606949648198983,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2288613319396973,24.139631271362305,1.999982237815857,39.183631896972656,1.4637081623077393,99.45504760742188,3.6810991764068604,220.83201599121094,1.4640307426452637,100.37631225585938,3.7961909770965576,322.39202880859375
10,511576,-10.115844981599919,0.0,240,0,0,0,0.12760679423809052,12.0,1.5,0.0,0.0,0,0.0,0.12307449663057923,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.0399069786071777,27.307512283325195,1.999933123588562,39.1824951171875,1.238642930984497,84.24967956542969,3.6810061931610107,220.82687377929688,1.2388827800750732,85.1086654663086,3.686835527420044,239.96026611328125
