step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.5733476557324787,0.3860286474227905,0.3927854001522064,0.28081178665161133,0.339756041765213,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.34142231941223145,6.828446388244629,136.5689239501953,0.3539597988128662,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,0.02072230282619278,0,0,12,joint_2_acceleration_lower,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.1051083398741913,0.331252724|0.10510834|0.206607434|0.163556537|0.16562737|0.138992627,0.481252724|0.25510834|0.356607434|0.313556537|0.31562737|0.288992627,0.451252724|0.22510834|0.326607434|0.283556537|0.28562737|0.258992627,0.15|0.15|0.15|0.15|0.15|0.15,-0.000199955662|-0.0174497731|0.00751842014|0.0250366909|-0.00698114568|-0.00460620666,-0.252612073|-0.241013194|-0.283346066|-0.269166087|-0.261800047|-0.265631266,1.07219887|0.161970392|0.550602089|0.410096754|0.393728289|0.285733036,0.300207704|0.564570844|0.410686135,0.012975988|-0.297914743|-0.0590172932,0.007764101959764957,0.0019683511927723885,0.002643308602273464,0.0031095901504158974
1,0.1,-0.42691654943061164,0.37972670793533325,0.37929606437683105,0.27121061086654663,0.3309532701969147,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5289472937583923,4.761172771453857,103.30303955078125,0.5289471745491028,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,1.5703761532276462e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0944912763124802,0.318669002|0.0944912763|0.193625937|0.151525344|0.152388579|0.125676198,0.468669002|0.244491276|0.343625937|0.301525344|0.302388579|0.275676198,0.438669002|0.214491276|0.313625937|0.271525344|0.272388579|0.245676198,0.15|0.15|0.15|0.15|0.15|0.15,-0.000423404737|-0.0367078778|0.0155238733|0.0481148176|-0.0019859208|0.0017825661,-0.250304488|-0.236626774|-0.281435148|-0.265380381|-0.258569986|-0.262531038,1.02394812|0.104630454|0.508592471|0.388835813|0.34899841|0.24195632,0.300856441|0.549674928|0.407735348,0.012975988|-0.297914743|-0.0590172932,0.0067130159586668015,0.0018710587173700333,0.0024406826123595238,0.0023357635363936424
2,0.15000000000000002,-0.3480738543178157,0.44033482670783997,0.3596457839012146,0.26337409019470215,0.39258721470832825,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6577329635620117,5.247757911682129,89.14558410644531,0.6577329635620117,1.0,nan,0,0,0,0,0.1051083398741913,0.0,passthrough,osqp optimal,6.948217189372001e-10,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08561934319145856,0.30619282|0.0856193432|0.182074711|0.140988348|0.139693328|0.112965431,0.45619282|0.235619343|0.332074711|0.290988348|0.289693328|0.262965431,0.42619282|0.205619343|0.302074711|0.260988348|0.259693328|0.232965431,0.15|0.15|0.15|0.15|0.15|0.15,0.000530369801|-0.0202681578|0.01399873|0.0060289161|-0.0701711507|-0.0658457922,-0.247858566|-0.231220378|-0.278437597|-0.260040786|-0.254416822|-0.258565481,0.977443083|0.0909888367|0.463859978|0.309941522|0.234185341|0.127450451,0.301505178|0.534779012|0.40478456,0.012975988|-0.297914743|-0.0590172932,0.006770508363842964,0.001800423488020897,0.0025875288993120193,0.0023471806198358536
3,0.2,-0.265457497515763,0.47971242666244507,0.33517885208129883,0.25721755623817444,0.4262904226779938,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7938476204872131,3.821148633956909,49.95047378540039,0.793847382068634,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,4.4757770049113724e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07875201087113612,0.293891427|0.0787520109|0.170069842|0.12890262|0.124038465|0.0973109718,0.443891427|0.228752011|0.320069842|0.27890262|0.274038465|0.247310972,0.413891427|0.198752011|0.290069842|0.24890262|0.244038465|0.217310972,0.15|0.15|0.15|0.15|0.15|0.15,0.00103390981|-0.0157874408|0.0172839481|0.00715343771|-0.0907849753|-0.0866403965,-0.245239077|-0.224105131|-0.274406911|-0.252704772|-0.24856647|-0.252975421,0.931360541|0.0751154715|0.423156406|0.270059145|0.156802415|0.0496280694,0.302153915|0.519883096|0.401833773,0.012975988|-0.297914743|-0.0590172932,0.006884808652102947,0.0019992683082818985,0.002557443454861641,0.0022872621193528175
4,0.25,-0.16411943036053828,0.47268742322921753,0.30749958753585815,0.2523331046104431,0.4149284064769745,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8893049359321594,2.338324785232544,71.47998046875,0.8893048763275146,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,1.6722559872029854e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07373741430249456,0.281750971|0.0737374143|0.158692664|0.117563973|0.107914735|0.0811723604,0.431750971|0.223737414|0.308692664|0.267563973|0.257914735|0.23117236,0.401750971|0.193737414|0.278692664|0.237563973|0.227914735|0.20117236,0.15|0.15|0.15|0.15|0.15|0.15,0.000686353349|-0.0359001012|0.0264898648|0.0647870589|-0.0407175581|-0.0356153953,-0.242443589|-0.215772177|-0.268981337|-0.242991328|-0.240742027|-0.245340717,0.88524665|0.0432773795|0.392279182|0.292051623|0.150199354|0.0437333291,0.302802652|0.50498718|0.398882985,0.012975988|-0.297914743|-0.0590172932,0.006874747574329376,0.0018861554563045502,0.0025417478755116463,0.0024054674431681633
5,0.30000000000000004,-0.04271413776749067,0.4225459396839142,0.277767151594162,0.24495796859264374,0.36303824186325073,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9615004658699036,3.2293405532836914,42.6773681640625,0.9615004062652588,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,1.0844389747478016e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.06823524329497085,0.269736788|0.0700662662|0.149599293|0.109793665|0.0949430508|0.0682352433,0.419736788|0.220066266|0.299599293|0.259793665|0.244943051|0.218235243,0.389736788|0.190066266|0.269599293|0.229793665|0.214943051|0.188235243,0.15|0.15|0.15|0.15|0.15|0.15,-7.0793738e-05|-0.0666349516|0.0359285132|0.144067125|0.0400524467|0.0469562054,-0.239477849|-0.206952406|-0.261944271|-0.231073099|-0.230922572|-0.235530967,0.83939851|0.00667770754|0.372381413|0.352168687|0.188902077|0.0843662114,0.303451389|0.490091264|0.395932198,0.012975988|-0.297914743|-0.0590172932,0.006547079421579838,0.0017627868801355362,0.002425350248813629,0.0023213280364871025
6,0.35000000000000003,0.04424332842540302,0.3890570402145386,0.24679473042488098,0.23745845258235931,0.3296588659286499,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0196741819381714,4.8866496086120605,76.11968994140625,1.0345158576965332,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,0.05296203920430059,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,7.359081639207732e-07,valid,0.06009185598433506,0.257836851|0.0671750441|0.143471969|0.106635228|0.0866651442|0.060091856,0.407836851|0.217175044|0.293471969|0.256635228|0.236665144|0.210091856,0.377836851|0.187175044|0.263471969|0.226635228|0.206665144|0.180091856,0.15|0.15|0.15|0.15|0.15|0.15,-8.36447193e-05|-0.0706809671|0.040810603|0.189353952|0.0732505511|0.0830333607,-0.236337654|-0.198019946|-0.253369564|-0.217336356|-0.219294781|-0.223678398,0.794926103|-7.36651311e-07|0.361328914|0.39855851|0.200616347|0.099722387,0.304100126|0.475195348|0.39298141,0.012975988|-0.297914743|-0.0590172932,0.00681303720921278,0.0018856674432754517,0.002582872286438942,0.002305665984749794
7,0.4,0.15314185673880243,0.34421825408935547,0.21397177875041962,0.23173363506793976,0.28680330514907837,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.1049153804779053,4.341860294342041,26.171348571777344,1.1049144268035889,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,1.7581091577492885e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.054492728746608904,0.246098306|0.0648602305|0.139038523|0.106518227|0.0807593205|0.0544927287,0.396098306|0.214860231|0.289038523|0.256518227|0.23075932|0.204492729,0.366098306|0.184860231|0.259038523|0.226518227|0.20075932|0.174492729,0.15|0.15|0.15|0.15|0.15|0.15,0.000180817821|-0.068830367|0.0487171435|0.228022802|0.0946380966|0.107654658,-0.232993919|-0.188798332|-0.24347267|-0.201685877|-0.205599251|-0.209526193,0.751580123|0.00181222261|0.361398566|0.452409834|0.212076127|0.11609938,0.304748863|0.460299432|0.390030622,0.012975988|-0.297914743|-0.0590172932,0.004934060387313366,0.001854446716606617,0.0014744065701961517,0.001566852442920208
8,0.45,0.2133123281475331,0.34134334325790405,0.17949162423610687,0.22613905370235443,0.2872443199157715,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.19540536403656,3.9403345584869385,73.56623840332031,1.1954041719436646,1.0,nan,0,0,0,0,0.1051083398741913,0.0,filtered,osqp optimal,1.9387736705612347e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.051049957955860176,0.234545856|0.0634889935|0.136266215|0.109228423|0.076805149|0.051049958,0.384545856|0.213488994|0.286266215|0.259228423|0.226805149|0.201049958,0.354545856|0.183488994|0.256266215|0.229228423|0.196805149|0.171049958,0.15|0.15|0.15|0.15|0.15|0.15,0.00148418454|-0.0376275831|0.0628070319|0.230793816|0.0775269771|0.0952046474,-0.229425956|-0.179158577|-0.232154677|-0.184628293|-0.189517854|-0.192686573,0.710241652|0.0371698139|0.375717215|0.483079214|0.195229719|0.106717906,0.3053976|0.445403516|0.387079835,0.012975988|-0.297914743|-0.0590172932,0.004431096836924553,0.0012740278616547585,0.0015371683984994888,0.0015925019979476929
9,0.5,0.30928268260680825,0.283838152885437,0.14417488873004913,0.22244243323802948,0.23502278327941895,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.2767082452774048,3.1742818355560303,32.83262634277344,1.2767082452774048,1.0,nan,0,0,0,0,0.1051083398741913,0.0,passthrough,osqp optimal,6.773526443984381e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0482125687626542,0.223244497|0.0636495606|0.134196441|0.112762914|0.0731676326|0.0482125688,0.373244497|0.213649561|0.284196441|0.262762914|0.223167633|0.198212569,0.343244497|0.183649561|0.254196441|0.232762914|0.193167633|0.168212569,0.15|0.15|0.15|0.15|0.15|0.15,0.00250320372|-0.0167940786|0.0819612784|0.237072643|0.0930922652|0.11543072,-0.225595725|-0.168903939|-0.219350758|-0.166941559|-0.170245056|-0.172497256,0.669885467|0.0689002255|0.399396283|0.521182739|0.21551774|0.135783739,0.306046337|0.4305076|0.384129047,0.012975988|-0.297914743|-0.0590172932,0.004503587260842323,0.0010953852906823158,0.001492316834628582,0.0018789805471897125
