step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.2599416218539454,0.21347923576831818,0.2288658618927002,0.28873640298843384,0.18317385017871857,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.2979937195777893,5.959874629974365,119.1974868774414,0.32302406430244446,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,0.035678360710290166,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11627374367844387,0.428841179|0.296309946|0.285537499|0.203302349|0.146216338|0.116273744,0.578841179|0.446309946|0.435537499|0.353302349|0.296216338|0.266273744,0.548841179|0.416309946|0.405537499|0.323302349|0.266216338|0.236273744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00217881377|-0.0414795388|0.00274195286|0.0733290001|0.0808719494|0.0951692146,-0.140701897|-0.139213085|-0.174522044|-0.172594589|-0.175842639|-0.176542625,1.572484|1.00454716|0.970369906|0.713943808|0.489894664|0.383721565,0.552112281|0.523714244|0.244683459,-0.047616832|-0.168918714|0.0464382283,0.004580887034535408,0.0011650044471025467,0.0015772664919495583,0.0018083853647112846
1,0.1,-0.16022922831042694,0.18565550446510315,0.22185494005680084,0.2860780656337738,0.1546580046415329,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.47219833731651306,4.828134059906006,106.72106170654297,0.4721983075141907,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.6698547995936767e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.11221851108681322,0.421719662|0.288317932|0.280657589|0.198351078|0.141480534|0.112218511,0.571719662|0.438317932|0.430657589|0.348351078|0.291480534|0.262218511,0.541719662|0.408317932|0.400657589|0.318351078|0.261480534|0.232218511,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378545112|-0.0587189432|-0.00394010753|0.0683761461|0.0839487399|0.118262159,-0.139804586|-0.138404427|-0.174790209|-0.172523453|-0.175839119|-0.176450232,1.54328861|0.956148358|0.943900038|0.689257004|0.474031758|0.390685971,0.549731195|0.515268505|0.247005358,-0.047616832|-0.168918714|0.0464382283,0.004326085560023785,0.0011401055380702019,0.0015093488618731499,0.0016518495976924896
2,0.15000000000000002,-0.15225728182888518,0.19959178566932678,0.21399547159671783,0.28297409415245056,0.17384591698646545,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5414291024208069,5.04757833480835,103.08419799804688,0.5414291024208069,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,3.1479220893258926e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10954996303957884,0.414563813|0.278561115|0.275871744|0.193385576|0.137131459|0.109549963,0.564563813|0.428561115|0.425871744|0.343385576|0.287131459|0.259549963,0.534563813|0.398561115|0.395871744|0.313385576|0.257131459|0.229549963,0.15|0.15|0.15|0.15|0.15|0.15,-0.00423389928|-0.0601025036|-0.00622128518|0.0513223286|0.0676270855|0.107952315,-0.138889585|-0.138013973|-0.175509568|-0.17296615|-0.176292651|-0.17652063,1.51513177|0.916127983|0.921756121|0.651898482|0.439860271|0.369631538,0.547350109|0.506822765|0.249327257,-0.047616832|-0.168918714|0.0464382283,0.004427031613886356,0.0011178748682141304,0.0016728099435567856,0.0016122329980134964
3,0.2,-0.14177581223189867,0.18618318438529968,0.20669510960578918,0.28129130601882935,0.157697394490242,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5776925683021545,3.941328525543213,102.0191421508789,0.5776921510696411,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,8.439312080245586e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.1064581887031085,0.407432186|0.267870714|0.270101793|0.187601295|0.132013348|0.106458189,0.557432186|0.417870714|0.420101793|0.337601295|0.282013348|0.256458189,0.527432186|0.387870714|0.390101793|0.307601295|0.252013348|0.226458189,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440677801|-0.0764812954|0.0048276215|0.0979831554|0.109944701|0.139430562,-0.13795061|-0.137891843|-0.176400499|-0.173632832|-0.176874523|-0.176430645,1.48737136|0.857109718|0.908834296|0.674755505|0.46112357|0.388832672,0.544969022|0.498376936|0.25164929,-0.047616832|-0.168918714|0.0464382283,0.005248271860182285,0.001027674414217472,0.0021253442391753197,0.0020704278722405434
4,0.25,-0.14966062154977408,0.182757169008255,0.20034313201904297,0.28046706318855286,0.15258574485778809,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626493513584137,3.1053307056427,24.618690490722656,0.6264928579330444,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.0782559168847675e-06,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10480571864034147,0.400339546|0.258020542|0.266205265|0.18400924|0.128863531|0.104805719,0.550339546|0.408020542|0.416205265|0.33400924|0.278863531|0.254805719,0.520339546|0.378020542|0.386205265|0.30400924|0.248863531|0.224805719,0.15|0.15|0.15|0.15|0.15|0.15,-0.00441936034|-0.0862619871|0.0122842021|0.132451592|0.139173193|0.158477868,-0.13698556|-0.137536533|-0.177178441|-0.174152316|-0.177256567|-0.176212777,1.45995326|0.808283649|0.89992682|0.694336237|0.477370752|0.401487965,0.542587936|0.489930838|0.253971368,-0.047616832|-0.168918714|0.0464382283,0.006172775290906429,0.0017724568024277687,0.0022618714720010757,0.0021021561697125435
5,0.30000000000000004,-0.18217562515813102,0.17791377007961273,0.19624029099941254,0.2809005379676819,0.15087848901748657,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5734571814537048,3.3052830696105957,78.46078491210938,0.5734571814537048,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,9.880699853448854e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10402330883351393,0.393295291|0.248891733|0.263601635|0.182031632|0.127068962|0.104023309,0.543295291|0.398891733|0.413601635|0.332031632|0.277068962|0.254023309,0.513295291|0.368891733|0.383601635|0.302031632|0.247068962|0.224023309,0.15|0.15|0.15|0.15|0.15|0.15,-0.00440377885|-0.0918773993|0.0166646524|0.171426685|0.170142232|0.184670854,-0.1359928|-0.136978275|-0.177819167|-0.174526557|-0.177469053|-0.175913391,1.43278458|0.766711255|0.893252025|0.725026655|0.500949026|0.424850698,0.54020685|0.481484741|0.256293446,-0.047616832|-0.168918714|0.0464382283,0.006118539720773697,0.001757119782269001,0.0022335192188620567,0.002091081812977791
6,0.35000000000000003,-0.20035688496817713,0.17698684334754944,0.19329024851322174,0.28149348497390747,0.16493581235408783,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4973059594631195,4.181585788726807,78.18099212646484,0.49730589985847473,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,1.7075807494476967e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10451940947373392,0.386302216|0.240249183|0.262379973|0.181919428|0.126757323|0.104519409,0.536302216|0.390249183|0.412379973|0.331919428|0.276757323|0.254519409,0.506302216|0.360249183|0.382379973|0.301919428|0.246757323|0.224519409,0.15|0.15|0.15|0.15|0.15|0.15,-0.00428797641|-0.0829898774|0.0131336235|0.164726977|0.163158932|0.187001707,-0.134971311|-0.136276695|-0.178284222|-0.174664836|-0.177437666|-0.175466835,1.40594958|0.74173016|0.884369294|0.717739851|0.49275056|0.42961251,0.537825763|0.473038644|0.258615524,-0.047616832|-0.168918714|0.0464382283,0.006654834374785423,0.0019194148480892181,0.002420373260974884,0.00227555725723505
7,0.4,-0.19953312293855738,0.18076300621032715,0.19025418162345886,0.28212764859199524,0.1711370348930359,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4555439054965973,3.2031445503234863,53.616065979003906,0.4555439054965973,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,3.660056467516087e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10520385470885982,0.37936672|0.231135764|0.260438416|0.181502732|0.126144627|0.105203855,0.52936672|0.381135764|0.410438416|0.331502732|0.276144627|0.255203855,0.49936672|0.351135764|0.380438416|0.301502732|0.246144627|0.225203855,0.15|0.15|0.15|0.15|0.15|0.15,-0.00411674842|-0.0793582811|0.0131136126|0.156806042|0.158370732|0.187307139,-0.133919533|-0.135743776|-0.178702792|-0.174741276|-0.177304324|-0.17481472,1.3794306|0.709441|0.876164484|0.708075695|0.485644918|0.433307838,0.535444677|0.464592546|0.260937601,-0.047616832|-0.168918714|0.0464382283,0.006486392579972744,0.0017892569303512573,0.0024307267740368843,0.0022269971668720245
8,0.45,-0.17115442892556249,0.18803781270980835,0.18542571365833282,0.2816608250141144,0.17769460380077362,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.4635886549949646,3.554784059524536,86.81871795654297,0.4635886251926422,1.0,nan,0,0,0,0,0.11627374367844387,0.0,filtered,osqp optimal,4.159814239742347e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10593010250426424,0.372493065|0.222074067|0.257897481|0.180689974|0.125299717|0.105930103,0.522493065|0.372074067|0.407897481|0.330689974|0.275299717|0.255930103,0.492493065|0.342074067|0.377897481|0.300689974|0.245299717|0.225930103,0.15|0.15|0.15|0.15|0.15|0.15,-0.00383274367|-0.0728268436|0.0125260581|0.124025165|0.133730395|0.164129138,-0.132836063|-0.135217496|-0.179066673|-0.174829439|-0.177169981|-0.174158447,1.35330345|0.680251927|0.865049309|0.671955621|0.457759284|0.413691101,0.533063591|0.456146449|0.263259679,-0.047616832|-0.168918714|0.0464382283,0.006647133268415928,0.0018583601340651512,0.0024360530078411102,0.0023121805861592293
9,0.5,-0.14253865952909456,0.1881190836429596,0.17927852272987366,0.2805600166320801,0.17706212401390076,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5193168520927429,2.8061273097991943,42.88409423828125,0.5193168520927429,1.0,nan,0,0,0,0,0.11627374367844387,0.0,passthrough,osqp optimal,2.834473866869099e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10554591420633705,0.365688434|0.213066544|0.253891678|0.17826264|0.123248651|0.105545914,0.515688434|0.363066544|0.403891678|0.32826264|0.273248651|0.255545914,0.485688434|0.333066544|0.373891678|0.29826264|0.243248651|0.225545914,0.15|0.15|0.15|0.15|0.15|0.15,-0.00368223475|-0.0749687376|0.0158624578|0.111888503|0.124686024|0.150914083,-0.131718971|-0.134700139|-0.179449963|-0.175057954|-0.177163727|-0.173568437,1.32735253|0.642597297|0.851979208|0.649881111|0.440516903|0.399529303,0.530682504|0.447700351|0.265581757,-0.047616832|-0.168918714|0.0464382283,0.006550922989845276,0.0017953356727957726,0.002486390992999077,0.0022318875417113304
