step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.7338728837447889,0.47799623012542725,0.41651296615600586,0.23585359752178192,0.4055970013141632,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36232608556747437,7.246521949768066,144.93043518066406,0.36232566833496094,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,6.628472688069213e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.05795470813864298,0.408148066|0.105641982|0.136585176|0.0579547081|0.0807884595|0.0648717907,0.558148066|0.255641982|0.286585176|0.207954708|0.23078846|0.214871791,0.528148066|0.225641982|0.256585176|0.177954708|0.20078846|0.184871791,0.15|0.15|0.15|0.15|0.15|0.15,-0.0017269016|-0.0738150865|0.0292398658|0.0666855258|0.0229899814|0.023266576,-0.152575894|-0.21853183|-0.261271798|-0.257925339|-0.187941442|-0.186726569,1.47828947|0.13022101|0.314308769|0.0405790195|0.158202377|0.0960271698,0.538600147|0.473505706|0.367225051,-0.0243393518|-0.270267934|0.0780353025,0.006580007262527943,0.002016548067331314,0.002361147664487362,0.0021584313362836838
1,0.1,-0.5867506621335259,0.4652387499809265,0.4048403203487396,0.22744838893413544,0.4083552062511444,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6419836282730103,6.187217712402344,81.80536651611328,0.6419833302497864,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,6.288062373202746e-07,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0483266046958499,0.400534376|0.0973577344|0.126583922|0.0483266047|0.0725806136|0.0567454321,0.550534376|0.247357734|0.276583922|0.198326605|0.222580614|0.206745432,0.520534376|0.217357734|0.246583922|0.168326605|0.192580614|0.176745432,0.15|0.15|0.15|0.15|0.15|0.15,-0.00307996408|-0.14047334|0.054030047|0.113069603|0.00826629011|0.0042410322,-0.148573469|-0.214864526|-0.261342065|-0.25800086|-0.185940224|-0.184349716,1.45048407|0.0340930715|0.29902367|0.0483751621|0.11264852|0.0468730448,0.537383497|0.459992379|0.371126771,-0.0243393518|-0.270267934|0.0780353025,0.006804116070270538,0.001474255695939064,0.002848217263817787,0.002453034743666649
2,0.15000000000000002,-0.5443104773883696,0.4987655282020569,0.3903666138648987,0.21871636807918549,0.43595728278160095,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7849225401878357,3.6048293113708496,79.45842742919922,0.8136363625526428,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,0.11532982375242098,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.3500165341472368e-08,valid,0.041172132937201206,0.39305461|0.0925176639|0.119063541|0.0411721329|0.0639350322|0.0479622561,0.54305461|0.242517664|0.269063541|0.191172133|0.213935032|0.197962256,0.51305461|0.212517664|0.239063541|0.161172133|0.183935032|0.167962256,0.15|0.15|0.15|0.15|0.15|0.15,-0.0034009116|-0.159378554|0.0601231002|0.127744984|-0.000852398754|-0.005015782,-0.144453307|-0.210692111|-0.262772475|-0.260533902|-0.188699082|-0.186833263,1.42436422|-9.1925989e-09|0.273604788|0.0318996143|0.0661886477|-2.08381367e-08,0.536166847|0.446479052|0.375028491,-0.0243393518|-0.270267934|0.0780353025,0.007322837598621845,0.0019504176452755928,0.002745474688708782,0.002588891424238682
3,0.2,-0.5608193107940952,0.49333322048187256,0.3781704008579254,0.2116691917181015,0.42547693848609924,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7944149374961853,3.1499526500701904,76.16442108154297,0.8752266764640808,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,osqp optimal,0.33164833672297184,0,2,12,predictive_link_1|predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,9.78274150367775e-08,valid,0.03466851173399452,0.385768095|0.0891540694|0.112201762|0.0346685117|0.0546464999|0.0385352134,0.535768095|0.239154069|0.262201762|0.184668512|0.2046465|0.188535213,0.505768095|0.209154069|0.232201762|0.154668512|0.1746465|0.158535213,0.15|0.15|0.15|0.15|0.15|0.15,-0.00345646556|-0.150635941|0.0568633006|0.144490673|0.0428633721|0.0374769809,-0.140205329|-0.20598039|-0.264772535|-0.264034195|-0.1936569|-0.191617939,1.39941059|-5.33404575e-08|0.240897812|0.0191305246|0.0677924718|-1.0493606e-07,0.534950197|0.432965726|0.378930211,-0.0243393518|-0.270267934|0.0780353025,0.006958949379622936,0.0018937643617391586,0.0024910634383559227,0.0025313636288046837
4,0.25,-0.5730710462216223,0.486232191324234,0.36787426471710205,0.20592235028743744,0.4143982231616974,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8233362436294556,3.8811802864074707,28.94620704650879,0.8887521028518677,1.0,nan,0,0,0,0,0.05795470813864298,0.0,filtered,,0.3983807007897546,0,2,12,predictive_link_1|predictive_link_3,predictive_link_1,,,80,0,0,maximum iterations reached,,2.296528520129293e-08,valid,0.02876341464507437,0.378694492|0.0840889414|0.105637014|0.0287634146|0.0472812007|0.0309886916,0.528694492|0.234088941|0.255637014|0.178763415|0.197281201|0.180988692,0.498694492|0.204088941|0.225637014|0.148763415|0.167281201|0.150988692,0.15|0.15|0.15|0.15|0.15|0.15,-0.00339215692|-0.134688336|0.0515036451|0.15143862|0.0797742982|0.0715878107,-0.135825924|-0.201667452|-0.266347306|-0.266492279|-0.197279764|-0.195043878,1.37555989|-2.25707543e-08|0.207704395|-5.16678977e-10|0.071619337|0.000498699224,0.533733547|0.419452399|0.382831931,-0.0243393518|-0.270267934|0.0780353025,0.013735859654843807,0.0019051320850849152,0.0026028165593743324,0.00918369647115469
5,0.30000000000000004,-0.9377841854504106,0.6520196199417114,0.3672572374343872,0.1955765038728714,0.5499600172042847,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.0,16.466724395751953,357.7681579589844,0.8906359076499939,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_projection_failed,cyclic projection did not satisfy all constraints within the failure tolerance,0.8906359179357599,1,0,12,joint_1_acceleration_upper,predictive_link_1,,,80,0,0,maximum iterations reached,failed,0.012705196847977301,valid,0.023050562254623264,0.37184638|0.0768568362|0.0989727934|0.0230505623|0.0415845928|0.0249952829,0.52184638|0.226856836|0.248972793|0.173050562|0.191584593|0.174995283,0.49184638|0.196856836|0.218972793|0.143050562|0.161584593|0.144995283,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.131312878|-0.197893373|-0.267437494|-0.267937028|-0.199148996|-0.19666628,1.35607264|0.109533972|0.12845368|-0.175734779|-0.0328106243|-0.0966851485,0.532516897|0.405939072|0.386733651,-0.0243393518|-0.270267934|0.0780353025,0.39355985168367624,0.0018209833651781082,0.0023829806596040726,0.389313044026494
6,0.35000000000000003,-0.9802893357344846,0.7105364799499512,0.36725708842277527,0.1852290779352188,0.5969870686531067,0.35,5,0,0,0,0,0,0,,6,6,0.0,static_or_slow,,,nan,0,0.0,0.0,329.33447265625,0.42117974162101746,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.42117971905503404,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,0.010187105595543422,0.365386104|0.0672568896|0.0860586389|0.0101871056|0.0320225021|0.0155109163,0.515386104|0.21725689|0.236058639|0.160187106|0.182022502|0.165510916,0.485386104|0.18725689|0.206058639|0.130187106|0.152022502|0.135510916,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12663866|-0.192719436|-0.266521637|-0.266761312|-0.193150202|-0.189988219,1.33490576|0.0763081221|0.0777129189|-0.22601289|-0.065060193|-0.127944553,0.531300247|0.392425746|0.390635371,-0.0243393518|-0.270267934|0.0780353025,0.007736307568848133,0.001202971674501896,0.001521395519375801,0.004984510131180286
7,0.4,-1.038199897296069,0.7684443593025208,0.36725708842277527,0.17356112599372864,0.6422837376594543,0.35,3,0,0,0,0,0,0,,6,7,-0.26597421990473546,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.28214552998542786,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.28214553365952855,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.0031116053996933513,0.359174138|0.0577610438|0.0727618148|-0.0031116054|0.0225429289|0.00621009745,0.509174138|0.207761044|0.222761815|0.146888395|0.172542929|0.156210097,0.479174138|0.177761044|0.192761815|0.116888395|0.142542929|0.126210097,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.12182836|-0.187060132|-0.265335893|-0.265151838|-0.18591455|-0.181906054,1.31486819|0.0439840428|0.0257113659|-0.277598259|-0.0957428346|-0.157065664,0.530083597|0.378912419|0.394537091,-0.0243393518|-0.270267934|0.0780353025,0.011648229323327541,0.0020674867555499077,0.0026887692511081696,0.006849500350654125
8,0.45,-1.1016705589362363,0.831915020942688,0.36725708842277527,0.16018733382225037,0.6919692158699036,0.35,3,0,0,0,0,0,0,,6,8,-0.2651082584971387,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.293910950422287,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.29391094647203947,1,0,12,,qp_solver,predictive_barrier|joint_acceleration,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.01632372025417045,0.353206037|0.0485587689|0.0595275353|-0.0163237203|0.0134427075|-0.00266573239,0.503206037|0.198558769|0.209527535|0.13367628|0.163442708|0.147334268,0.473206037|0.168558769|0.179527535|0.10367628|0.133442708|0.117334268,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.116884109|-0.180968532|-0.264016457|-0.26328928|-0.177969072|-0.172980026,1.29594004|0.0132665437|-0.0259063162|-0.328584161|-0.124198242|-0.183642955,0.528866947|0.365399092|0.398438811,-0.0243393518|-0.270267934|0.0780353025,0.011888964101672173,0.0017616162076592445,0.002574218437075615,0.0075102439150214195
9,0.5,-1.1165824489661436,0.8468269109725952,0.36725708842277527,0.1468886137008667,0.7464557886123657,0.35,3,0,0,0,0,0,0,,6,9,-0.2641493334572444,dynamic_drift,,,nan,0,0.0,0.0,0.0,0.32677552103996277,1.0,nan,0,0,0,0,0.05795470813864298,0.0,safe_stop_infeasible,OSQP reported primal infeasible,0.32677553229536827,1,0,12,,qp_solver,predictive_barrier,single_category_relaxation,0,0,0,primal infeasible,osqp,0.0,valid,-0.02943529442304324,0.347488484|0.0396724871|0.0463629802|-0.0294352944|0.00475873327|-0.0110727032,0.497488484|0.189672487|0.19636298|0.120564706|0.154758733|0.138927297,0.467488484|0.159672487|0.16636298|0.0905647056|0.124758733|0.108927297,0.15|0.15|0.15|0.15|0.15|0.15,0|0|0|0|0|0,-0.111806629|-0.174415753|-0.262543307|-0.261120128|-0.169254613|-0.16313925,1.27814731|-0.0157258048|-0.0770913862|-0.378861305|-0.15021968|-0.207430063,0.527650297|0.351885766|0.402340531,-0.0243393518|-0.270267934|0.0780353025,0.010138791054487228,0.0011830441653728485,0.001815018244087696,0.0071121519431471825
