step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.983429015194786,0.26544567942619324,0.587440550327301,0.2641223073005676,0.24501405656337738,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.36917614936828613,7.3835225105285645,147.6704559326172,0.3948344886302948,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,0.0347872378384222,0,0,12,joint_5_acceleration_lower|joint_3_acceleration_upper,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09535068235961416,0.443469997|0.0953506824|0.215869842|0.167052217|0.211063809|0.196125344,0.593469997|0.245350682|0.365869842|0.317052217|0.361063809|0.346125344,0.563469997|0.215350682|0.335869842|0.287052217|0.331063809|0.316125344,0.15|0.15|0.15|0.15|0.15|0.15,0.000215562162|0.00292117516|-0.00163650508|-0.0258683949|-0.0317588532|-0.0219795124,-0.0830493248|-0.11161902|-0.145924469|-0.160975033|-0.148237212|-0.147528393,1.69104623|0.272704885|0.715918392|0.48136544|0.664259169|0.614993471,0.229462862|0.580025196|0.614103079,0.0726079196|-0.145154759|-0.00199129619,0.006116717122495174,0.0015307972207665443,0.0021555544808506966,0.002389227971434593
1,0.1,-1.004401924918441,0.27447327971458435,0.5892300009727478,0.25944381952285767,0.2524755299091339,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6433806419372559,5.774552345275879,63.71267318725586,0.6433799266815186,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.0425524710990944e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.0981313290410045,0.446183938|0.098131329|0.20717641|0.149308473|0.191509834|0.178092311,0.596183938|0.248131329|0.35717641|0.299308473|0.341509834|0.328092311,0.566183938|0.218131329|0.32717641|0.269308473|0.311509834|0.298092311,0.15|0.15|0.15|0.15|0.15|0.15,0.0003737778|0.0103030795|-0.00386701086|-0.0196780544|-0.0111728327|0.00423901002,-0.0790727256|-0.103940175|-0.145966223|-0.160710222|-0.148002487|-0.146930302,1.7060368|0.298888221|0.678872405|0.416845615|0.606864018|0.56967795,0.253025234|0.572767496|0.614003658,0.0726079196|-0.145154759|-0.00199129619,0.0035122763365507126,0.0009014708921313286,0.0012033432722091675,0.001369815319776535
2,0.15000000000000002,-1.0833436112011308,0.3102661073207855,0.593011200428009,0.2550353705883026,0.28637638688087463,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8392390608787537,4.112597465515137,45.02858352661133,0.8392390608787537,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,5.064458974177051e-12,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.09380683585134295,0.442282892|0.0938068359|0.199565954|0.140309944|0.183620051|0.171032903,0.592282892|0.243806836|0.349565954|0.290309944|0.333620051|0.321032903,0.562282892|0.213806836|0.319565954|0.260309944|0.303620051|0.291032903,0.15|0.15|0.15|0.15|0.15|0.15,0.00080794582|0.0276103433|-0.008293199|-0.0426374204|-0.0294856417|-0.00893933332,-0.0777219679|-0.101463135|-0.145815963|-0.160495048|-0.146907828|-0.145793223,1.69221754|0.301374552|0.644154652|0.358107306|0.558086734|0.529399056,0.256655514|0.565509796|0.613904238,0.0726079196|-0.145154759|-0.00199129619,0.0036628153175115585,0.0009818216785788536,0.0013192500919103622,0.0013419101014733315
3,0.2,-1.1427224072918014,0.3364035487174988,0.5980291962623596,0.2510993182659149,0.3103760778903961,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9622841477394104,2.6778616905212402,33.43850326538086,0.9622830748558044,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.5354212613210633e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.08980523980785757,0.438472005|0.0898052398|0.191298261|0.130194018|0.174929976|0.163434104,0.588472005|0.23980524|0.341298261|0.280194018|0.324929976|0.313434104,0.558472005|0.20980524|0.311298261|0.250194018|0.294929976|0.283434104,0.15|0.15|0.15|0.15|0.15|0.15,0.00102366321|0.035388091|-0.00977531945|-0.0526456455|-0.0365790396|-0.013443554,-0.0763449686|-0.0986225105|-0.145693031|-0.160155482|-0.145332637|-0.144183717,1.67856671|0.29598654|0.609724695|0.307974946|0.517808228|0.496109143,0.260285795|0.558252096|0.613804817,0.0726079196|-0.145154759|-0.00199129619,0.0034709209576249123,0.0008981078863143921,0.0012326017022132874,0.001317792572081089
4,0.25,-1.1748100630920955,0.35234835743904114,0.6032730937004089,0.24763403832912445,0.32406318187713623,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0284888744354248,1.395351529121399,29.615461349487305,1.0284876823425293,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.8004090572418276e-06,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08632253419347899,0.434741479|0.0863225342|0.182815253|0.119615589|0.166016076|0.155741747,0.584741479|0.236322534|0.332815253|0.269615589|0.316016076|0.305741747,0.554741479|0.206322534|0.302815253|0.239615589|0.286016076|0.275741747,0.15|0.15|0.15|0.15|0.15|0.15,0.00101540151|0.0340384158|-0.00873776417|-0.0487159866|-0.0294857694|-0.00522935893,-0.0749444952|-0.095464739|-0.145512028|-0.15969183|-0.143379832|-0.14220871,1.66503682|0.283863814|0.577011219|0.270054539|0.491198703|0.475528921,0.263916075|0.550994396|0.613705397,0.0726079196|-0.145154759|-0.00199129619,0.0032988907769322395,0.0008393824100494385,0.0011887066066265106,0.0012502055615186691
5,0.30000000000000004,-1.195267986242293,0.36486905813217163,0.6082899570465088,0.2445126622915268,0.33426663279533386,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0544319152832031,0.7876814007759094,19.922040939331055,1.0544319152832031,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,6.039759328985235e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0833373766911861,0.431081057|0.0833373767|0.174540805|0.10927127|0.157578843|0.148579483,0.581081057|0.233337377|0.324540805|0.25927127|0.307578843|0.298579483,0.551081057|0.203337377|0.294540805|0.22927127|0.277578843|0.268579483,0.15|0.15|0.15|0.15|0.15|0.15,0.000923435505|0.0297836712|-0.00697876809|-0.0398655295|-0.0179060492|0.00660497858,-0.0735231994|-0.0921268176|-0.145205087|-0.159121978|-0.141184046|-0.140012561,1.65172446|0.27100636|0.545979364|0.238097572|0.471225278|0.46091035,0.267546356|0.543736696|0.613605976,0.0726079196|-0.145154759|-0.00199129619,0.005337408743798733,0.0013924883678555489,0.0020187078043818474,0.001894126646220684
6,0.35000000000000003,-1.2168128254322994,0.3788034915924072,0.6130803823471069,0.2415289431810379,0.3458248972892761,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0563938617706299,0.6824074387550354,12.35494327545166,1.0563938617706299,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,5.337101803127297e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.08070752494065112,0.427487519|0.0807075249|0.166594489|0.0994048569|0.149832317|0.142115821,0.577487519|0.230707525|0.316594489|0.249404857|0.299832317|0.292115821,0.547487519|0.200707525|0.286594489|0.219404857|0.269832317|0.262115821,0.15|0.15|0.15|0.15|0.15|0.15,0.000864939119|0.0281500883|-0.0057995787|-0.0322116756|-0.00737016486|0.0168411429,-0.0720819624|-0.0887152546|-0.144767911|-0.158466067|-0.138837158|-0.137697239,1.63873305|0.262264933|0.515810466|0.206941685|0.453121946|0.447607187,0.271176636|0.536478996|0.613506556,0.0726079196|-0.145154759|-0.00199129619,0.005645283497869968,0.001577800139784813,0.0019383514299988747,0.0020916862413287163
7,0.4,-1.2195299763638512,0.3824332654476166,0.6172478199005127,0.2382817417383194,0.3471981883049011,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.048030972480774,0.9648451209068298,11.919495582580566,1.048030972480774,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,5.2217791799080426e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.07821559675686171,0.423963577|0.0782155968|0.158879465|0.0899579088|0.142724268|0.136268463,0.573963577|0.228215597|0.308879465|0.239957909|0.292724268|0.286268463,0.543963577|0.198215597|0.278879465|0.209957909|0.262724268|0.256268463,0.15|0.15|0.15|0.15|0.15|0.15,0.000716991323|0.0247549828|-0.00470140225|-0.0142527629|0.0163221099|0.0388485175,-0.0706203558|-0.0853054262|-0.144218959|-0.157724341|-0.13634826|-0.135281599,1.62595094|0.252311944|0.4865975|0.187854532|0.450870922|0.448640772,0.274806917|0.529221296|0.613407135,0.0726079196|-0.145154759|-0.00199129619,0.005526329390704632,0.001529242843389511,0.0021372120827436447,0.0018261829391121864
8,0.45,-1.1920446586216467,0.36330851912498474,0.6204896569252014,0.23421169817447662,0.32627397775650024,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.0171051025390625,1.9189693927764893,31.735857009887695,1.0171051025390625,1.0,nan,0,0,0,0,0.09535068235961416,0.0,passthrough,osqp optimal,6.828506632463619e-12,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.0754324107522539,0.42050571|0.0754324108|0.151640258|0.0814551792|0.136908296|0.131616576,0.57050571|0.225432411|0.301640258|0.231455179|0.286908296|0.281616576,0.54050571|0.195432411|0.271640258|0.201455179|0.256908296|0.251616576,0.15|0.15|0.15|0.15|0.15|0.15,0.000425576261|0.017842345|-0.00390758543|0.0202534588|0.0585026443|0.0763458019,-0.0691392872|-0.0820864634|-0.14347006|-0.156849715|-0.133663896|-0.132728717,1.61330913|0.237485525|0.459183388|0.189224461|0.472471932|0.470083389,0.278437197|0.521963596|0.613307714,0.0726079196|-0.145154759|-0.00199129619,0.005248683504760265,0.001405925489962101,0.0017840340733528137,0.0020132027566432953
9,0.5,-1.1567616070071574,0.36456018686294556,0.6214205026626587,0.22875748574733734,0.34299689531326294,0.35,1,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.913866400718689,5.585082054138184,80.05006408691406,0.9138652086257935,1.0,nan,0,0,0,0,0.09535068235961416,0.0,filtered,osqp optimal,1.6319380722372059e-06,0,0,12,,predictive_link_1,,,0,0,1,solved,osqp,0.0,valid,0.07176200870675495,0.417107626|0.0717620087|0.145311153|0.0747530137|0.133312951|0.12893403,0.567107626|0.221762009|0.295311153|0.224753014|0.283312951|0.27893403,0.537107626|0.191762009|0.265311153|0.194753014|0.253312951|0.24893403,0.15|0.15|0.15|0.15|0.15|0.15,-0.000404186242|-0.0114211338|-0.00124736382|0.0914983444|0.131851305|0.140701684,-0.067640164|-0.0793036542|-0.142358952|-0.155727426|-0.130665208|-0.129930051,1.60038615|0.196323247|0.437638296|0.234782973|0.534437903|0.526507752,0.282067478|0.514705896|0.613208294,0.0726079196|-0.145154759|-0.00199129619,0.0055475980043411255,0.0016450406983494759,0.001955641433596611,0.0019096722826361656
