step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6083216088390487,0.3681926727294922,0.42767325043678284,0.3004080355167389,0.3112446963787079,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.3304172456264496,6.608344554901123,132.16690063476562,0.3304169476032257,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,4.838682375368149e-07,0,0,12,,predictive_link_3,,,0,0,1,solved,osqp,0.0,valid,0.11296292681236833,0.505488632|0.185688172|0.194447426|0.115128491|0.112962927|0.112993045,0.655488632|0.335688172|0.344447426|0.265128491|0.262962927|0.262993045,0.625488632|0.305688172|0.314447426|0.235128491|0.232962927|0.232993045,0.15|0.15|0.15|0.15|0.15|0.15,-0.00211178824|-0.0859087648|0.0371026328|0.108656617|0.101814278|0.100085255,-0.206621513|-0.236169567|-0.339564147|-0.339862366|-0.323775918|-0.322547443,1.81322123|0.420674354|0.475328189|0.229308216|0.229890068|0.22950999,0.685955763|0.445842564|0.398091584,-0.0611046404|-0.335163653|0.00557022402,0.004745759069919586,0.0013911621645092964,0.0016900589689612389,0.0016339616850018501
1,0.1,-0.48445842887393153,0.3352389335632324,0.41657400131225586,0.2919763922691345,0.2753305435180664,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.41700878739356995,4.40247917175293,150.39353942871094,0.4170086681842804,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,3.2483951407116477e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.10168114973341089,0.495169158|0.176139022|0.182594917|0.103391643|0.10168115|0.101699002,0.645169158|0.326139022|0.332594917|0.253391643|0.25168115|0.251699002,0.615169158|0.296139022|0.302594917|0.223391643|0.22168115|0.221699002,0.15|0.15|0.15|0.15|0.15|0.15,-0.00335956309|-0.138697844|0.0590724284|0.173143181|0.15422523|0.151055744,-0.202034395|-0.230623956|-0.339486814|-0.339852978|-0.323819461|-0.322568132,1.77528268|0.335234289|0.449965282|0.246856775|0.237130368|0.235283619,0.68290019|0.42908448|0.398370177,-0.0611046404|-0.335163653|0.00557022402,0.0061174556612968445,0.0013939747586846352,0.0019969800487160683,0.0026935776695609093
2,0.15000000000000002,-0.4249500395038834,0.371643602848053,0.4014051556587219,0.28260499238967896,0.306266188621521,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.5973013043403625,6.39801549911499,82.30929565429688,0.5973010063171387,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,5.948097701605447e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.09314058962773838,0.485017188|0.168397055|0.174076748|0.0950784754|0.0932179912|0.0931405896,0.635017188|0.318397055|0.324076748|0.245078475|0.243217991|0.24314059,0.605017188|0.288397055|0.294076748|0.215078475|0.213217991|0.21314059,0.15|0.15|0.15|0.15|0.15|0.15,-0.0037273179|-0.166452292|0.0687157012|0.196989469|0.129588674|0.12482217,-0.197285083|-0.225022352|-0.339276917|-0.33977302|-0.324692157|-0.323476173,1.73905635|0.282113578|0.425745775|0.23753035|0.177768482|0.173908356,0.679844618|0.412326396|0.398648769,-0.0611046404|-0.335163653|0.00557022402,0.006239333190023899,0.0019183112308382988,0.0021849554032087326,0.002096300944685936
3,0.2,-0.3927302094777139,0.39381682872772217,0.38482019305229187,0.2732059955596924,0.32234442234039307,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7057366967201233,3.563068389892578,71.65631103515625,0.7057363390922546,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,6.376753958522753e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08339633759128892,0.475088791|0.163151301|0.166625745|0.0880595933|0.0836626805|0.0833963376,0.625088791|0.313151301|0.316625745|0.238059593|0.233662681|0.233396338,0.595088791|0.283151301|0.286625745|0.208059593|0.203662681|0.203396338,0.15|0.15|0.15|0.15|0.15|0.15,-0.00389723258|-0.175228312|0.0718925695|0.21281071|0.132564199|0.125594137,-0.192358486|-0.21834175|-0.339016432|-0.33966536|-0.327291813|-0.326250237,1.70409944|0.25903514|0.399379118|0.225383724|0.139923107|0.13292925,0.676789045|0.395568311|0.398927361,-0.0611046404|-0.335163653|0.00557022402,0.006223825737833977,0.0015696268528699875,0.0023989612236618996,0.0022178515791893005
4,0.25,-0.39796944647679433,0.4268074631690979,0.3681308329105377,0.26334619522094727,0.3483893573284149,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6644299626350403,2.301837682723999,100.10021209716797,0.6644299626350403,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,9.872527355076421e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07355941072977554,0.465402827|0.158712126|0.159901548|0.081927372|0.0741323842|0.0735594107,0.615402827|0.308712126|0.309901548|0.231927372|0.224132384|0.223559411,0.585402827|0.278712126|0.279901548|0.201927372|0.194132384|0.193559411,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366049865|-0.167973607|0.0683660173|0.210726615|0.128124895|0.11872264,-0.187247967|-0.211168353|-0.338422931|-0.339244776|-0.330284462|-0.329539799,1.67070284|0.255706544|0.36954928|0.199191327|0.09436997|0.0834204836,0.673733473|0.378810227|0.399205953,-0.0611046404|-0.335163653|0.00557022402,0.0063010649755597115,0.0017527034506201744,0.002244114875793457,0.0022657308727502823
5,0.30000000000000004,-0.36847370724016204,0.4376107156276703,0.35055917501449585,0.254292756319046,0.3522273898124695,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6164203882217407,3.700490713119507,44.76030349731445,0.6164203882217407,1.0,nan,0,0,0,0,0.11296292681236833,0.0,passthrough,osqp optimal,5.338471858350155e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.06326803270603196,0.455988924|0.154671954|0.153023083|0.0757587807|0.0642933113|0.0632680327,0.605988924|0.304671954|0.303023083|0.225758781|0.214293311|0.213268033,0.575988924|0.274671954|0.273023083|0.195758781|0.184293311|0.183268033,0.15|0.15|0.15|0.15|0.15|0.15,-0.00378098913|-0.176409852|0.0712872845|0.227928225|0.150039264|0.137777454,-0.181944326|-0.203382434|-0.337408504|-0.338376472|-0.33315311|-0.332804905,1.63823038|0.23889553|0.345971111|0.192586875|0.0740593989|0.0580446793,0.6706779|0.362052143|0.399484545,-0.0611046404|-0.335163653|0.00557022402,0.006420224905014038,0.001608516089618206,0.002461976371705532,0.002314383164048195
6,0.35000000000000003,-0.35847783975054887,0.46132123470306396,0.3325382173061371,0.24535585939884186,0.36858123540878296,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6199008822441101,1.9248683452606201,54.76388168334961,0.6199008822441101,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,1.8513329611821074e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.053818216073290376,0.446838982|0.151542345|0.146970407|0.0705251215|0.0554642291|0.0538182161,0.596838982|0.301542345|0.296970407|0.220525121|0.205464229|0.203818216,0.566838982|0.271542345|0.266970407|0.190525121|0.175464229|0.173818216,0.15|0.15|0.15|0.15|0.15|0.15,-0.00366820692|-0.180872718|0.0727031946|0.235968383|0.154794014|0.142950295,-0.176448009|-0.19501692|-0.335797758|-0.336879064|-0.335696272|-0.335829147,1.60723971|0.230279743|0.324787065|0.181189805|0.0409546585|0.0223940122,0.667622328|0.345294058|0.399763137,-0.0611046404|-0.335163653|0.00557022402,0.004547947086393833,0.0013090353459119797,0.0016055768355727196,0.0015981243923306465
7,0.4,-0.35819335012623194,0.47691288590431213,0.3148937523365021,0.2370256930589676,0.37698858976364136,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6138025522232056,2.3763062953948975,37.3325080871582,0.5951855182647705,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.047307510169050146,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,5.241512865405973e-08,valid,0.04454357163528741,0.43797439|0.150038685|0.141397484|0.0658146993|0.0468164005|0.0445435716,0.58797439|0.300038685|0.291397484|0.215814699|0.1968164|0.194543572,0.55797439|0.270038685|0.261397484|0.185814699|0.1668164|0.164543572,0.15|0.15|0.15|0.15|0.15|0.15,-0.00363484784|-0.186172577|0.0745306657|0.243333094|0.168757382|0.160250937,-0.17075265|-0.185590844|-0.333480704|-0.334636676|-0.337768223|-0.338425285,1.57751006|0.228391318|0.306639896|0.171955216|0.0182547609|-6.17685516e-08,0.664566755|0.328535974|0.400041729,-0.0611046404|-0.335163653|0.00557022402,0.004566236399114132,0.0012363838031888008,0.0016906727105379105,0.0016139671206474304
8,0.45,-0.32222300713716445,0.4678017497062683,0.2969888150691986,0.23024891316890717,0.3618738651275635,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.626489520072937,1.7476146221160889,28.072542190551758,0.5604873299598694,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.16086800817899302,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,2.665517381816862e-08,valid,0.03599784913140622,0.429401201|0.149855862|0.136339834|0.0615668647|0.0387477256|0.0359978491,0.579401201|0.299855862|0.286339834|0.211566865|0.188747726|0.185997849,0.549401201|0.269855862|0.256339834|0.181566865|0.158747726|0.155997849,0.15|0.15|0.15|0.15|0.15|0.15,-0.00402882993|-0.204450423|0.0801958661|0.268922157|0.204832733|0.196102188,-0.164856315|-0.175335348|-0.330494046|-0.331760816|-0.338983155|-0.340093614,1.54871966|0.219637675|0.295061158|0.1834288|0.0208404807|-2.92666455e-08,0.661511183|0.31177789|0.400320321,-0.0611046404|-0.335163653|0.00557022402,0.004613124765455723,0.001146852970123291,0.0017490023747086525,0.0016905544325709343
9,0.5,-0.29134434436015455,0.45751145482063293,0.2790358066558838,0.22468547523021698,0.34673452377319336,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6400079131126404,3.556793689727783,68.7216796875,0.5395836234092712,1.0,nan,0,0,0,0,0.11296292681236833,0.0,filtered,osqp optimal,0.2254297709480559,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.44898372361957e-08,valid,0.02914319767971918,0.421108133|0.150579178|0.132654006|0.0587086496|0.0323922711|0.0291431977,0.571108133|0.300579178|0.282654006|0.20870865|0.182392271|0.179143198,0.541108133|0.270579178|0.252654006|0.17870865|0.152392271|0.149143198,0.15|0.15|0.15|0.15|0.15|0.15,-0.00449598489|-0.224509818|0.0851090174|0.295935957|0.2395023|0.224126785,-0.158762516|-0.164755304|-0.326768628|-0.32824865|-0.339208865|-0.340699613,1.52117403|0.213051589|0.288956414|0.202521905|0.0298625201|-3.79425684e-08,0.65845561|0.295019805|0.400598913,-0.0611046404|-0.335163653|0.00557022402,0.004877028055489063,0.0012457417324185371,0.0017313193529844284,0.001862890087068081
