step,time,reward,cost,goal_error_norm,d_min,risk_global,beta,closest_link,safety_violation,collision,collision_capsule_overlap,collision_pybullet_contact,unavoidable_collision,avoidable_collision,collision_avoidability_reason,safe_stop_infeasible_first_step,safe_stop_infeasible_last_step,safe_stop_h_drift_mps,safe_stop_drift_class,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,success,qdot_norm,acc_norm,jerk_norm,qdot_requested_norm,risk_speed_scale,risk_speed_h_min_m,recovery_active,recovery_triggered,recovery_success,recovery_initially_unsafe,recovery_initial_h_min_m,recovery_command_norm,safety_filter_status,safety_filter_reason,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_active_constraints,safety_filter_constraint_count,safety_filter_active_constraint_categories,safety_filter_max_constraint_category,safety_filter_infeasible_constraint_categories,safety_filter_infeasibility_diagnostic_status,safety_filter_projection_iterations,safety_filter_fallback_used,safety_filter_qp_solver_used,safety_filter_qp_solver_status,safety_filter_fallback_stage,safety_filter_max_constraint_violation,predictive_risk_status,predictive_h_min_m,predictive_h_by_link_m,predictive_distance_by_link_m,predictive_robust_distance_by_link_m,predictive_time_by_link_s,safety_jacobian_command_by_link_mps,safety_drift_by_link_mps,safety_constraint_residual_by_link_mps,filter_obstacle_position_m,filter_obstacle_velocity_mps,safety_filter_solve_time_s,safety_filter_predictive_risk_time_s,safety_filter_jacobian_workspace_time_s,safety_filter_projection_time_s
0,0.05,-0.6810071751281751,0.4196912348270416,0.43107956647872925,0.27653175592422485,0.3596366047859192,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.31607383489608765,6.321476459503174,126.42953491210938,0.32196328043937683,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.009183360146674818,0,0,12,,predictive_link_4,,,0,0,1,solved,osqp,0.0,valid,0.09393060738403294,0.507734021|0.229707794|0.19990814|0.120563818|0.0939306074|0.0946173858,0.657734021|0.379707794|0.34990814|0.270563818|0.243930607|0.244617386,0.627734021|0.349707794|0.31990814|0.240563818|0.213930607|0.214617386,0.15|0.15|0.15|0.15|0.15|0.15,-0.00140042056|-0.0673230239|0.0163734813|0.0765223144|0.056304308|0.0489607253,-0.196152561|-0.227530122|-0.309550258|-0.308654073|-0.296632187|-0.291204339,1.8333831|0.623978029|0.506455782|0.250123514|0.135394551|0.13622593,0.584914744|0.528062999|0.484865069,-0.0505018085|-0.304625332|0.036433883,0.17156774643808603,0.001926918514072895,0.002606995403766632,0.16697245463728905
1,0.1,-0.5666435273859781,0.4028194546699524,0.4204491376876831,0.26705968379974365,0.3373352885246277,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.48037728667259216,4.020990371704102,89.33964538574219,0.48037728667259216,1.0,nan,0,0,0,0,0.09393060738403294,0.0,passthrough,osqp optimal,4.728816612955428e-10,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.08195758861771527,0.497946654|0.220090158|0.188436859|0.108974394|0.0819575886|0.0825519753,0.647946654|0.370090158|0.338436859|0.258974394|0.231957589|0.232551975,0.617946654|0.340090158|0.308436859|0.228974394|0.201957589|0.202551975,0.15|0.15|0.15|0.15|0.15|0.15,-0.00266749734|-0.128501219|0.0306257308|0.14689547|0.109996254|0.0950908228,-0.192521739|-0.223331241|-0.30990695|-0.308998784|-0.297265938|-0.291925777,1.79659738|0.528528172|0.474466218|0.273794262|0.14056067|0.133372947,0.582389891|0.512831628|0.486686826,-0.0505018085|-0.304625332|0.036433883,0.006419521756470203,0.0016331402584910393,0.002185532823204994,0.002548832446336746
2,0.15000000000000002,-0.4336581537051064,0.40327173471450806,0.40386930108070374,0.25861939787864685,0.332234263420105,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.6833930015563965,5.101620674133301,57.17996597290039,0.6833929419517517,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,6.954049083272562e-08,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.07268771968333551,0.488280794|0.212280124|0.180542139|0.100950696|0.0726877197|0.0727986047,0.638280794|0.362280124|0.330542139|0.250950696|0.22268772|0.222798605,0.608280794|0.332280124|0.300542139|0.220950696|0.19268772|0.192798605,0.15|0.15|0.15|0.15|0.15|0.15,-0.00343178573|-0.177718902|0.0430293136|0.199628004|0.135644145|0.111435634,-0.188767561|-0.2188288|-0.310411928|-0.309546093|-0.299044699|-0.293903658,1.76092383|0.452572792|0.454785942|0.293884694|0.127350326|0.108726395,0.579865038|0.497600257|0.488508582,-0.0505018085|-0.304625332|0.036433883,0.006762325763702393,0.0018607834354043007,0.0024883896112442017,0.0023747701197862625
3,0.2,-0.3520390309167778,0.4415687322616577,0.3825549781322479,0.24933911859989166,0.36389315128326416,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.7933432459831238,3.7835023403167725,62.92752456665039,0.793343186378479,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,1.4931089196433746e-07,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,0.0,valid,0.0639472230673612,0.478767964|0.207300698|0.175398838|0.0956499786|0.0648243017|0.0639472231,0.628767964|0.357300698|0.325398838|0.245649979|0.214824302|0.213947223,0.598767964|0.327300698|0.295398838|0.215649979|0.184824302|0.183947223,0.15|0.15|0.15|0.15|0.15|0.15,-0.00322841018|-0.184813628|0.0465024633|0.209288649|0.128074779|0.0941849918,-0.184882893|-0.213508463|-0.310854378|-0.310096992|-0.302212263|-0.296872696,1.72696055|0.430880701|0.437243438|0.281791571|0.085159723|0.0531011877,0.577340186|0.482368886|0.490330338,-0.0505018085|-0.304625332|0.036433883,0.006675558164715767,0.0018431181088089943,0.002401127479970455,0.002386544831097126
4,0.25,-0.30055617711213045,0.4815410077571869,0.35815221071243286,0.2393653243780136,0.39627280831336975,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.8310814499855042,4.146047115325928,77.55364990234375,0.823582112789154,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.05058732145516761,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,3.745037423230624e-08,valid,0.054217551462791475,0.469462955|0.204900837|0.17099104|0.0909783669|0.0566605386|0.0542175515,0.619462955|0.354900837|0.32099104|0.240978367|0.206660539|0.204217551,0.589462955|0.324900837|0.29099104|0.210978367|0.176660539|0.174217551,0.15|0.15|0.15|0.15|0.15|0.15,-0.0027169307|-0.174776072|0.0471761208|0.206766066|0.127566411|0.0833069974,-0.180856595|-0.207080528|-0.310816688|-0.310251617|-0.305894266|-0.300177241,1.69427829|0.437746749|0.420323592|0.260427917|0.0483142994|-3.76886303e-08,0.574815333|0.467137516|0.492152095,-0.0505018085|-0.304625332|0.036433883,0.004566611722111702,0.001254897564649582,0.0014859270304441452,0.0017998600378632545
5,0.30000000000000004,-0.2070101356377393,0.46581774950027466,0.3314470052719116,0.23147110641002655,0.3741019368171692,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9231911897659302,4.660310745239258,41.82037353515625,0.8979853987693787,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.24241214217977164,0,0,12,joint_3_acceleration_upper,predictive_link_5,,,0,0,1,solved,osqp,3.792167479477193e-07,valid,0.043860893635128656,0.460388314|0.204481618|0.166822442|0.0863788463|0.0484990006|0.0438608936,0.610388314|0.354481618|0.316822442|0.236378846|0.198499001|0.193860894,0.580388314|0.324481618|0.286822442|0.206378846|0.168499001|0.163860894,0.15|0.15|0.15|0.15|0.15|0.15,-0.00309932027|-0.196178212|0.051225153|0.256259132|0.1852026|0.127600039,-0.176682264|-0.199637058|-0.309940512|-0.309825774|-0.308972697|-0.303043998,1.66177167|0.422111203|0.408574409|0.291948743|0.0702259062|-3.83925649e-07,0.57229048|0.451906145|0.493973851,-0.0505018085|-0.304625332|0.036433883,0.0041787270456552505,0.0010894611477851868,0.0015056217089295387,0.0015587899833917618
6,0.35000000000000003,-0.10245008514295734,0.4369090497493744,0.30260998010635376,0.2252672165632248,0.33993202447891235,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,1.031968116760254,3.8234646320343018,47.561302185058594,0.9929845333099365,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.32916950988170574,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.782794688102832e-07,valid,0.035696819913572625,0.45150698|0.204970582|0.165026981|0.084514564|0.0431919478|0.0356968199,0.60150698|0.354970582|0.315026981|0.234514564|0.193191948|0.18569682,0.57150698|0.324970582|0.285026981|0.204514564|0.163191948|0.15569682,0.15|0.15|0.15|0.15|0.15|0.15,-0.00333680617|-0.211425557|0.0537847763|0.307400185|0.236494958|0.162297151,-0.172363923|-0.191775003|-0.307912429|-0.308066324|-0.310512252|-0.305085004,1.63032719|0.416681769|0.405980272|0.337392118|0.0987504979|-5.72460997e-07,0.569765627|0.436674774|0.495795608,-0.0505018085|-0.304625332|0.036433883,0.004203779622912407,0.0010586436837911606,0.0014447243884205818,0.0016764067113399506
7,0.4,0.002577032838121329,0.3856903910636902,0.2727072238922119,0.2208135575056076,0.2848111391067505,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9794925451278687,3.5266528129577637,139.97506713867188,0.9222559928894043,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.3111674142190185,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,5.024198987679807e-07,valid,0.029337439980289926,0.442833463|0.206322642|0.16551843|0.0853875375|0.040521173|0.02933744,0.592833463|0.356322642|0.31551843|0.235387538|0.190521173|0.17933744,0.562833463|0.326322642|0.28551843|0.205387538|0.160521173|0.14933744,0.15|0.15|0.15|0.15|0.15|0.15,-0.00304670934|-0.205885217|0.0566545852|0.337231205|0.270752361|0.188373483,-0.167897353|-0.183450527|-0.304420077|-0.304270813|-0.309866595|-0.305723745,1.60038979|0.435954823|0.414308229|0.374510542|0.122970458|-5.02187672e-07,0.567240775|0.421443403|0.497617364,-0.0505018085|-0.304625332|0.036433883,0.004910357296466827,0.0017290599644184113,0.0014678975567221642,0.0016778865829110146
8,0.45,0.05997400067926606,0.3635060489177704,0.24258553981781006,0.21709181368350983,0.2604290544986725,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9519637823104858,3.185554027557373,67.6051254272461,0.8821821212768555,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.26703170501406787,0,0,12,,predictive_link_5,,,0,0,1,solved,osqp,2.5907256701040993e-07,valid,0.02479452487303807,0.434401533|0.208734975|0.167264514|0.0880897054|0.0397887248|0.0247945249,0.584401533|0.358734975|0.317264514|0.238089705|0.189788725|0.174794525,0.554401533|0.328734975|0.287264514|0.208089705|0.159788725|0.144794525,0.15|0.15|0.15|0.15|0.15|0.15,-0.00225597114|-0.179004698|0.0646636846|0.343291099|0.286862021|0.206962171,-0.1632749|-0.173659536|-0.299314723|-0.29808669|-0.306384742|-0.306140527,1.57207526|0.482275668|0.434407017|0.39756323|0.139632179|-2.56540503e-07,0.564715922|0.406212032|0.49943912,-0.0505018085|-0.304625332|0.036433883,0.006448512896895409,0.0017269160598516464,0.0023770006373524666,0.002305765636265278
9,0.5,0.06795913307269741,0.3623398542404175,0.21352826058864594,0.21364091336727142,0.258533775806427,0.35,5,0,0,0,0,0,0,,-1,-1,nan,not_applicable,,,nan,0,0.9741653800010681,3.9286162853240967,84.33293151855469,0.9202689528465271,1.0,nan,0,0,0,0,0.09393060738403294,0.0,filtered,osqp optimal,0.24733544187501844,0,1,12,predictive_link_5,predictive_link_5,,,0,0,1,solved,osqp,6.020485285307409e-08,valid,0.02143333081630805,0.426244092|0.212614748|0.169359277|0.0915669972|0.0402116222|0.0214333308,0.576244092|0.362614748|0.319359277|0.241566997|0.190211622|0.171433331,0.546244092|0.332614748|0.289359277|0.211566997|0.160211622|0.141433331,0.15|0.15|0.15|0.15|0.15|0.15,-0.00152469778|-0.152680212|0.0753175228|0.34333537|0.297735297|0.217615768,-0.158488945|-0.163071501|-0.292618031|-0.289397683|-0.299728518|-0.303349154,1.54496273|0.534707279|0.4601366|0.420205677|0.158853268|-6.26658222e-08,0.562191069|0.390980661|0.501260877,-0.0505018085|-0.304625332|0.036433883,0.006165084429085255,0.001701168715953827,0.002087424509227276,0.002343136817216873
