step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,safety_filter_status,safety_filter_intervention_norm,safety_filter_safe_stop,safety_filter_max_constraint_violation,predictive_h_min_m,predictive_max_link_speed_bound_mps,predictive_link_velocity_norms_mps,safety_filter_solve_time_s,lambda,alpha,replay_size
100,100000,0,100,-0.31340843300331367,0.0679297000169754,-20.577505802779495,6.522575395181775,0.0679297000169754,0.23471300303936005,0,0,0,0,0,0,not_enabled,nan,False,nan,0.07330249685066079,1.6091453127619455,0.000387170515|0.0227466271|0.107261752|0.126768598|0.12624632|0.125070734,nan,0.0,0.20000000298023224,100
200,100000,0,200,-0.9627641175897569,0.09460480511188507,-96.38835544506303,17.881100164726377,0.09460480511188507,0.29449087381362915,0,0,0,0,0,0,not_enabled,nan,False,nan,0.15198573718985364,1.68568157089721,0.00319140025|0.0270018854|0.184958448|0.136399177|0.150882598|0.157450388,nan,0.0,0.20000000298023224,200
300,100000,1,60,-0.672513873111025,0.3056628704071045,-46.33207868162325,9.28121430426836,0.3056628704071045,0.15597237646579742,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.0009858869364582357,1.224729174330439,0.00317317147|0.045920036|0.272288871|0.427195355|0.411756672|0.413539437,nan,0.0,0.20000000298023224,300
400,100000,1,160,-4.16509059859927,3.8089345693588257,-370.99068006258983,279.2007066383958,0.8089345693588257,0.11957597732543945,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.033658153886210934,1.204422240572737,0.00306120548|0.0148347045|0.190688132|0.240939486|0.211869035|0.198338003,nan,0.0,0.20000000298023224,400
500,100000,2,20,-0.29638949540310133,0.14826492965221405,-6.0929816413677615,3.2570254132151604,0.14826492965221405,0.21210630238056183,0,0,0,0,0,0,not_enabled,nan,False,nan,0.06320313079041681,1.3991550925073002,0.00442298829|0.14347146|0.0887378253|0.182807743|0.200117377|0.206846002,nan,0.0,0.20000000298023224,500
600,100000,2,120,-3.7091835074904025,3.1531498432159424,-272.77293983630034,248.64604321867228,0.15314984321594238,0.00035803919308818877,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.1722615243504171,1.4686218286350243,0.00736534822|0.247368637|0.152247485|0.354687281|0.361624711|0.346421531,nan,0.0,0.20000000298023224,600
700,100000,3,30,-0.02059230745434862,0.051427211612463,-2.7127374780989304,1.1120847463607788,0.051427211612463,0.5072966814041138,0,0,0,0,0,0,not_enabled,nan,False,nan,0.35292460261263214,1.4832427121721472,0.000836769776|0.0235645205|0.143875575|0.244298961|0.271995223|0.236522999,nan,0.0,0.20000000298023224,700
800,100000,3,130,-3.3786871328829897,3.185359224677086,-92.90975695874704,71.4235915299505,0.18535922467708588,0.0934654027223587,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.07001879390692253,1.5551317953214467,0.00363686653|0.118061745|0.130976496|0.181953935|0.198112399|0.178204445,nan,0.0,0.20000000298023224,800
900,100000,4,54,-0.6163511594124742,0.11699945479631424,-14.840091171355999,7.671450257301331,0.11699945479631424,0.28978896141052246,0,0,0,0,0,0,not_enabled,nan,False,nan,0.13189263550961106,1.5290002488761492,0.000827473144|0.0218665141|0.10358448|0.225103253|0.227915134|0.217016369,nan,0.0,0.20000000298023224,900
1000,100000,4,154,-0.44910327436031483,0.39257556200027466,-104.122022072032,16.854375638067722,0.39257556200027466,0.2726386487483978,0,0,0,0,0,0,not_enabled,nan,False,nan,0.126050430316444,1.652029252968693,0.00609043297|0.0545524541|0.296258508|0.465065644|0.620318255|0.608879472,nan,0.0,0.19993998110294342,1000
1100,100000,5,14,-0.43022422902326185,0.15486370027065277,-6.36675114114913,3.09817536175251,0.15486370027065277,0.28026634454727173,0,0,0,0,0,0,not_enabled,nan,False,nan,0.11787346810926644,1.5256463444940365,0.00175440204|0.0488369402|0.019763629|0.105534467|0.086453941|0.0848487037,nan,0.0,0.19404742121696472,1100
1200,100000,5,114,-0.26441096617328896,0.06949324905872345,-54.23758350013953,26.874718755483627,0.06949324905872345,0.20261941850185394,0,0,0,0,0,0,not_enabled,nan,False,nan,0.04184804161157382,1.5201238741901115,0.00397839677|0.116836123|0.0561539159|0.291119955|0.328661771|0.31046693,nan,0.0,0.1883436143398285,1200
1300,100000,5,214,-3.4875230568833473,3.224835440516472,-245.76291951947144,186.80861897021532,0.22483544051647186,0.07350028306245804,0,0,0,0,0,0,not_enabled,nan,False,nan,-0.11178478605848807,1.4415930256275475,0.0055858028|0.243951099|0.162674327|0.396191518|0.436046162|0.380592004,nan,0.0,0.18286646902561188,1300
1400,100000,6,74,-0.2574677526921,0.04833152890205383,-18.08703956615565,3.385798128321767,0.04833152890205383,0.34936198592185974,0,0,0,0,0,0,not_enabled,nan,False,nan,0.19816869787110503,1.5334534695869295,0.0035405787|0.0564062627|0.0944822665|0.127119778|0.192896187|0.193890831,nan,0.0,0.1775703728199005,1400
1500,100000,6,174,-0.6307793681353522,0.16966396570205688,-85.70308282837505,42.13754792697728,0.16966396570205688,0.16962192952632904,0,0,0,0,0,0,not_enabled,nan,False,nan,0.013876217125358553,1.5278697128539442,3.35623884e-05|0.0629479218|0.17659777|0.363073479|0.372523908|0.345182573,nan,0.0,0.17246316373348236,1500
1600,100000,7,34,-0.6155052150045072,0.05447407439351082,-14.179474974145297,2.0891096871346235,0.05447407439351082,0.35956478118896484,0,0,0,0,0,0,not_enabled,nan,False,nan,0.2040505663956036,1.4568260350478375,0.000422797964|0.0775322114|0.1878826|0.468760389|0.503549583|0.467472349,nan,0.0,0.16755077242851257,1600
1700,100000,7,134,-0.8382988370736844,0.6248630881309509,-63.87836870111051,20.413142474368215,0.6248630881309509,0.19925598800182343,0,0,0,0,0,0,not_enabled,nan,False,nan,0.03935413022953413,1.462932387981545,0.00206965804|0.0144453761|0.166565003|0.25401564|0.252300596|0.248009563,nan,0.0,0.16281604766845703,1700
