episode,seed,seed_manifest,reward,cost,length,success,collision,collision_any,collision_capsule_overlap,collision_pybullet_contact,termination_collision,termination_reason,collision_termination_mode,unavoidable_collision,avoidable_collision,collision_contact_link_indices,collision_contact_link_names,collision_min_contact_distance,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,safety_filter_projection_failure_rate,safety_filter_fallback_rate,safety_filter_qp_used_rate,safety_filter_qp_timeout_rate,safety_filter_compute_budget_stop_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,max_safety_filter_solve_time_s,mean_safety_filter_predictive_risk_time_s,mean_safety_filter_jacobian_workspace_time_s,mean_safety_filter_projection_time_s,mean_action_variation,rms_acceleration,rms_jerk,recovery_triggered,recovery_success,recovery_steps,recovery_duration_s,initially_unsafe,initial_predictive_h_m
0,7127,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-37.575477711337896,20.82725879177451,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.29829517006874084,12.0,0.18007375299930573,0.08678024496572713,0.4371815323829651,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021236946815727492,nan,nan,nan,nan,nan,0.08504039588733577,1.0014859437942505,17.571361541748047,0,0,0,0.0,0,nan
1,7128,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-121.68251292000636,21.295668536797166,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6738200187683105,12.0,0.16609981656074524,0.08873195223665485,0.4836571514606476,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.006734564809689481,nan,nan,nan,nan,nan,0.12839598610298708,1.3252382278442383,25.115589141845703,0,0,0,0.0,0,nan
2,7129,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-96.3220870384142,63.43891230225563,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.6461454033851624,12.0,0.11786545068025589,0.11432880125939845,0.32114237546920776,12,0.05,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045929905025831,nan,nan,nan,nan,nan,0.2058206030963144,2.397226333618164,87.21075439453125,0,0,0,0.0,0,nan
3,7130,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-56.88011776365162,39.28181141614914,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.245672807097435,12.0,0.1467946320772171,0.16367421423395476,0.3456922769546509,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006879221309736394,nan,nan,nan,nan,nan,0.11681852671705807,1.1845895051956177,23.576091766357422,0,0,0,0.0,0,nan
4,7131,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-302.7241736092327,221.9698030948639,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.7387903332710266,12.0,0.07584968209266663,0.13737417956193287,0.2611706554889679,63,0.2625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08420170065070046,nan,nan,nan,nan,nan,0.21498943238984794,2.2123830318450928,73.15818786621094,0,0,0,0.0,0,nan
5,7133,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-87.7108971009157,34.28185073658824,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.3475211560726166,12.0,0.11900536715984344,0.13034104473578434,0.42535459995269775,1,0.004166666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03517209337560298,nan,nan,nan,nan,nan,0.12316793565405533,1.5056105852127075,50.060733795166016,0,0,0,0.0,0,nan
6,7134,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-27.56016267751415,25.222031623125076,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.13435906171798706,12.0,0.19961418211460114,0.10509179842968781,0.23727750778198242,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.042182322989421955,nan,nan,nan,nan,nan,0.08065239158070957,0.9427411556243896,27.01983642578125,0,0,0,0.0,0,nan
7,7135,configs/experiments/p3_manifests/b5_robust_feasible_final.json,20.308349635630645,1.525709230452776,47,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.05422559380531311,2.35,0.37574589252471924,0.03246189852027183,0.042577728629112244,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.216466071176738,nan,nan,nan,nan,nan,0.07389467070869943,1.084045648574829,19.689619064331055,0,0,0,0.0,0,nan
8,7137,configs/experiments/p3_manifests/b5_robust_feasible_final.json,19.91243385281209,2.131893252953887,74,1,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.054375194013118744,3.7,0.3853262662887573,0.028809368283160636,0.0383387915790081,0,0.0,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.232591141965513,nan,nan,nan,nan,nan,0.06548754683368511,1.056140661239624,20.23166847229004,0,0,0,0.0,0,nan
9,7138,configs/experiments/p3_manifests/b5_robust_feasible_final.json,-264.83698595542484,138.4497845619917,240,0,0,0,0,0,0,,physical_contact,0,0,,,nan,0,0.9581255912780762,12.0,0.09910915791988373,0.11437410234163205,0.38756921887397766,37,0.15416666666666667,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05601874137028259,nan,nan,nan,nan,nan,0.22906638087394338,2.2159454822540283,77.88017272949219,0,0,0,0.0,0,nan
