episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-274.3767692483397,17.349510053172708,240,0,0,0,0.4774799644947052,12.0,0.28941088914871216,0.07228962522155295,0.1962265968322754,0,0.0,0.1277698405397435,0.95,0.0,0.0,0.0,0.0,0.0,0.0,1.0895802974700928,20.45929718017578,2.0000009536743164,39.183650970458984,1.297809362411499,88.1726303100586,3.6811420917510986,220.83888244628906,1.2984482049942017,89.12757110595703,3.7531182765960693,288.7498474121094
1,504511,-1418.2706322854228,169.32985310815275,240,0,0,0,0.5559334754943848,12.0,0.06464951485395432,0.30554105461730313,0.874815821647644,32,0.13333333333333333,0.14906796818443885,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.256893515586853,21.476348876953125,2.0000009536743164,39.18368911743164,1.4970977306365967,101.69114685058594,3.6811420917510986,220.83717346191406,1.4974817037582397,102.41315460205078,3.790071964263916,273.39215087890625
2,505517,-302.4641440193556,24.597223160788417,240,0,0,0,0.41187113523483276,12.0,0.14567147195339203,0.1024884298366184,0.7242154479026794,0,0.0,0.1373324845917523,0.9125,0.0,0.0,0.0,0.0,0.0,0.0,1.17325758934021,19.70810317993164,1.9999974966049194,39.18349838256836,1.3974781036376953,94.92125701904297,3.6811349391937256,220.83544921875,1.3978009223937988,95.51636505126953,3.7379047870635986,323.3121337890625
3,506524,-346.07405963480426,42.615528494119644,21,0,1,1,0.29747840762138367,1.05,-0.008580666966736317,0.648358499719983,0.924827516078949,7,0.3333333333333333,0.14433054572769574,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2334872484207153,24.470746994018555,1.9993901252746582,39.18218231201172,1.469218134880066,99.83204650878906,3.6800119876861572,220.76724243164062,1.4696193933486938,100.505615234375,3.701822519302368,280.3594665527344
4,507532,-1092.8677990008875,109.2527667209506,163,0,1,1,1.0031931400299072,8.15,-0.015900341793894768,0.2530844584107399,0.9714730381965637,20,0.12269938650306748,0.1413430697484616,0.9447852760736196,0.0,0.0,0.0,0.0,0.0,0.0,1.2076057195663452,19.37317657470703,1.9999998807907104,39.18367385864258,1.4383904933929443,97.69187927246094,3.6811349391937256,220.83888244628906,1.6971828937530518,304.2344665527344,89.82992553710938,20987.61328125
5,508541,-687.8185082677821,39.91600217111409,240,0,0,0,0.9213600754737854,12.0,0.1515401303768158,0.16631667571297537,0.6146010756492615,0,0.0,0.14418862489207337,0.925,0.0,0.0,0.0,0.0,0.0,0.0,1.2321522235870361,18.143566131591797,2.0000007152557373,39.18367385864258,1.467628002166748,99.66381072998047,3.6811349391937256,220.83888244628906,1.4677605628967285,100.2406005859375,3.8121376037597656,290.4167175292969
6,509551,-2303.314952417531,271.9499356150627,192,0,1,1,0.26923036575317383,9.600000000000001,-0.004279156215488911,0.5153642479951183,0.8994808793067932,55,0.2864583333333333,0.1525090193366244,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.294116735458374,19.232967376708984,1.9999998807907104,39.18363952636719,1.5414345264434814,104.67731475830078,3.6811349391937256,220.83888244628906,2.009432554244995,385.7627868652344,85.44247436523438,19979.572265625
7,510562,-367.8879432377793,44.95782670378685,17,0,1,1,0.4424346387386322,0.8500000000000001,-0.004009132273495197,0.7622251002227559,0.9106088876724243,8,0.47058823529411764,0.15444300586686416,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2773655652999878,24.705110549926758,1.993471384048462,39.154144287109375,1.521481990814209,103.3764419555664,3.669118642807007,220.11276245117188,1.5504121780395508,128.36927795410156,10.364851951599121,2634.3193359375
8,511574,-1310.0856890277082,157.31583193689585,240,0,0,0,0.14044919610023499,12.0,0.023522883653640747,0.3429826330703994,0.8614315390586853,25,0.10416666666666667,0.16028751029322544,0.9916666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.3396942615509033,21.25293731689453,2.0000009536743164,39.18368148803711,1.5957221984863281,108.3753433227539,3.6811349391937256,220.83888244628906,1.5959392786026,109.27147674560547,3.8432977199554443,319.7141418457031
9,512587,-293.1266740880584,35.77757091447711,153,1,0,0,0.048768434673547745,7.65,0.11940515786409378,0.1946246464998504,0.8117779493331909,2,0.013071895424836602,0.1537353103262147,0.9869281045751634,0.0,0.0,0.0,0.0,0.0,0.0,1.2896548509597778,20.15887451171875,2.000000476837158,39.18367385864258,1.5361199378967285,104.32477569580078,3.6811349391937256,220.83888244628906,1.5362889766693115,105.1447525024414,3.8021347522735596,309.0736999511719
