episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-191.5735552289815,0.0,240,0,0,0,0.7691900134086609,12.0,1.5,0.0,0.0,0,0.0,0.06683026915804173,0.37916666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.6659165024757385,12.852693557739258,1.9999992847442627,39.18367385864258,0.7931793928146362,53.89194869995117,3.6811349391937256,220.833740234375,13.333106994628906,4910.96435546875,700.185546875,281793.84375
1,502504,22.83409816347452,0.0,28,1,0,0,0.04751115292310715,1.4000000000000001,1.5,0.0,0.0,0,0.0,0.10195796650701336,0.6428571428571429,0.0,0.0,0.0,0.0,0.0,0.0,1.0065752267837524,14.60407543182373,1.999933123588562,38.422943115234375,1.1989412307739258,81.4160385131836,3.6810061931610107,220.82687377929688,1.1995950937271118,82.22303009033203,3.7099597454071045,269.3572692871094
2,503508,-195.41007768649135,0.0,240,0,0,0,0.9603869915008545,12.0,1.5,0.0,0.0,0,0.0,0.09783051946821313,0.7291666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.8868228793144226,17.66756248474121,1.9999899864196777,39.18351745605469,1.0563030242919922,71.77565002441406,3.681117057800293,220.833740234375,10.256072998046875,3795.159912109375,785.7919311523438,191468.3125
3,504513,-286.96437633409903,0.0,240,0,0,0,1.0828098058700562,12.0,1.5,0.0,0.0,0,0.0,0.059478629106888545,0.4125,0.0,0.0,0.0,0.0,0.0,0.0,0.6065798401832581,10.438702583312988,1.999933123588562,39.12887191772461,0.7225028872489929,49.07708740234375,3.6810061931610107,220.82687377929688,20.722379684448242,8179.86328125,502.73480224609375,200421.234375
4,505519,-195.4082261135507,0.0,240,0,0,0,0.9450724124908447,12.0,1.5,0.0,0.0,0,0.0,0.08074658765690401,0.6416666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.7672964930534363,15.024271965026855,1.9999998807907104,39.18370056152344,0.9139339923858643,62.09883117675781,3.6811349391937256,220.83544921875,31.17847442626953,13726.8759765625,831.08203125,349198.125
5,506526,-163.4232004763388,0.0,240,0,0,0,0.8882184624671936,12.0,1.5,0.0,0.0,0,0.0,0.09695865977167463,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8574761152267456,17.647945404052734,1.9999456405639648,39.18169403076172,1.0213477611541748,69.40676879882812,3.681034803390503,220.82687377929688,6.190092086791992,2346.954833984375,555.1871948242188,201167.6875
6,507534,-290.3381821976492,0.0,240,0,0,0,1.0386511087417603,12.0,1.5,0.0,0.0,0,0.0,0.08615293563149559,0.5875,0.0,0.0,0.0,0.0,0.0,0.0,0.8068872690200806,16.281583786010742,1.99998939037323,39.18364334106445,0.9610909223556519,65.30828857421875,3.6811153888702393,220.833740234375,9.880345344543457,4033.769775390625,196.43353271484375,87699.8984375
7,508543,-71.02744880318696,0.0,240,0,0,0,0.4276052415370941,12.0,1.5,0.0,0.0,0,0.0,0.05208821969184404,0.32083333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.5729835629463196,11.216597557067871,1.999933123588562,39.170989990234375,0.6824859976768494,46.3726692199707,3.6810061931610107,220.82687377929688,14.976780891418457,6086.640625,649.985107421875,213523.703125
8,509553,-112.03513470973989,0.0,240,0,0,0,0.6693923473358154,12.0,1.5,0.0,0.0,0,0.0,0.057558691231921935,0.31666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5839155912399292,11.629435539245605,1.9999563694000244,39.06317901611328,0.6955073475837708,47.25959396362305,3.681063413619995,220.82687377929688,19.555517196655273,7247.54296875,623.5374145507812,257688.296875
9,510564,-151.7752188486876,0.0,240,0,0,0,0.6878862380981445,12.0,1.5,0.0,0.0,0,0.0,0.057477094811232136,0.32916666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.5943078994750977,11.997319221496582,1.999933123588562,39.18334197998047,0.7078856825828552,48.102481842041016,3.6810061931610107,220.82858276367188,25.349306106567383,9849.7001953125,1048.7509765625,368927.75
10,511576,-17.151383717923355,0.0,240,0,0,0,0.23602624237537384,12.0,1.5,0.0,0.0,0,0.0,0.06404817398870363,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6583371162414551,13.022406578063965,1.999933123588562,39.183509826660156,0.784151554107666,53.28196716308594,3.6810061931610107,220.82687377929688,47.184444427490234,20956.828125,852.3956298828125,406026.15625
