episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-129.23987445740997,0.0,240,0,0,0,0.7507722973823547,12.0,1.5,0.0,0.0,0,0.0,0.061094656047256043,0.3875,0.0,0.0,0.0,0.0,0.0,0.0,0.6209405660629272,12.7771577835083,1.999996304512024,39.010169982910156,0.739608108997345,50.260826110839844,3.6811349391937256,220.83717346191406,4.840898513793945,1595.9609375,306.3218688964844,74532.2421875
1,503507,-63.683726066731666,0.0,240,0,0,0,0.41888099908828735,12.0,1.5,0.0,0.0,0,0.0,0.04801433506848601,0.25416666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.5331974625587463,10.307250022888184,1.999933123588562,39.1824951171875,0.6350964903831482,43.15130615234375,3.6810061931610107,220.82687377929688,16.860872268676758,7555.751953125,510.0797424316406,244243.515625
2,504512,-384.21780825187636,0.0,240,0,0,0,0.7925718426704407,12.0,1.5,0.0,0.0,0,0.0,0.060824250936275345,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.6398701667785645,10.060988426208496,2.000000476837158,39.13912582397461,0.7621553540229797,51.76188659667969,3.6811349391937256,220.83544921875,8.137272834777832,2929.029296875,452.8850402832031,170136.109375
3,505518,-149.92337935314978,0.0,240,0,0,0,0.6886950135231018,12.0,1.5,0.0,0.0,0,0.0,0.06362335845672835,0.44166666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.635518491268158,14.397457122802734,1.999933123588562,39.1824951171875,0.7569720149040222,51.456573486328125,3.6810061931610107,220.82687377929688,5.299869060516357,2124.6015625,202.27438354492188,89080.71875
4,506525,-275.3359314449435,0.0,240,0,0,0,0.9416001439094543,12.0,1.5,0.0,0.0,0,0.0,0.05575479886319954,0.2625,0.0,0.0,0.0,0.0,0.0,0.0,0.5917776823043823,11.07648754119873,1.999933123588562,39.1824951171875,0.7048719525337219,47.88833999633789,3.6810061931610107,220.82687377929688,10.213789939880371,3761.388427734375,550.8047485351562,198540.921875
5,507533,-44.21833582291219,0.0,240,0,0,0,0.4191678762435913,12.0,1.5,0.0,0.0,0,0.0,0.048354146098912074,0.2791666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.5542802810668945,10.246987342834473,1.999933123588562,39.1824951171875,0.6602084636688232,44.85263442993164,3.6810061931610107,220.82687377929688,24.62987518310547,11372.3154296875,451.4954833984375,210012.09375
6,508542,-351.44819022420023,0.0,240,0,0,0,0.6983344554901123,12.0,1.5,0.0,0.0,0,0.0,0.06791763334185816,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.676002025604248,10.25362491607666,2.000000476837158,39.17678451538086,0.8051924109458923,54.68155288696289,3.6811349391937256,220.83888244628906,10.330143928527832,3846.207275390625,382.23638916015625,103369.75
7,509552,-143.1230025968643,0.0,240,0,0,0,0.7985950708389282,12.0,1.5,0.0,0.0,0,0.0,0.0638484297960531,0.42916666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6419114470481873,12.845303535461426,1.999933123588562,39.175472259521484,0.7645867466926575,51.95419692993164,3.681013345718384,220.82858276367188,35.31475830078125,15145.36328125,558.0218505859375,265442.34375
8,510563,-321.01864148664725,0.0,240,0,0,0,1.1682478189468384,12.0,1.5,0.0,0.0,0,0.0,0.07437291328096762,0.49583333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.7295210957527161,13.916285514831543,1.999933123588562,39.126556396484375,0.8689393997192383,59.03767013549805,3.6810061931610107,220.82687377929688,4.1645307540893555,1358.8507080078125,223.31964111328125,79315.75
9,511575,-221.70203959979997,0.0,240,0,0,0,0.8308602571487427,12.0,1.5,0.0,0.0,0,0.0,0.06184730458383759,0.36666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.6334041357040405,11.993535041809082,1.9999802112579346,39.1824951171875,0.7544535994529724,51.25830841064453,3.6810991764068604,220.833740234375,8.340576171875,3097.884521484375,422.8604431152344,147416.421875
10,512588,-109.76736038107099,0.0,240,0,0,0,0.5867710113525391,12.0,1.5,0.0,0.0,0,0.0,0.06615385794236014,0.5208333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.6670101881027222,14.956400871276855,1.999933123588562,39.1824951171875,0.7944820523262024,54.00446701049805,3.6810061931610107,220.82687377929688,5.235244274139404,2085.046875,203.30966186523438,89537.4921875
11,513602,-25.91672569871117,0.0,240,0,0,0,0.30555498600006104,12.0,1.5,0.0,0.0,0,0.0,0.04720319708964477,0.2708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.5380432605743408,10.228535652160645,1.9999891519546509,39.183509826660156,0.6408684253692627,43.54164505004883,3.6811153888702393,220.83334350585938,37.219932556152344,17299.865234375,520.7081909179688,229546.5625
12,514617,-95.65015583841979,0.0,240,0,0,0,0.7329243421554565,12.0,1.5,0.0,0.0,0,0.0,0.04261715667404739,0.225,0.0,0.0,0.0,0.0,0.0,0.0,0.4893587827682495,8.366860389709473,1.9999980926513672,39.12594223022461,0.5828798413276672,39.592464447021484,3.6811349391937256,220.83544921875,12.279327392578125,5066.7041015625,203.5264129638672,91662.390625
13,515633,-143.4941757804009,0.0,240,0,0,0,0.6487118005752563,12.0,1.5,0.0,0.0,0,0.0,0.06444781329870845,0.5083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6339706182479858,15.22566032409668,1.999933123588562,39.10704803466797,0.7551283240318298,51.34237289428711,3.6810061931610107,220.82687377929688,7.620464324951172,3048.23095703125,317.26666259765625,112105.7734375
14,516650,-232.4785503361895,0.0,240,0,0,0,0.8484413027763367,12.0,1.5,0.0,0.0,0,0.0,0.05924482657186066,0.425,0.0,0.0,0.0,0.0,0.0,0.0,0.6036204099655151,12.70279312133789,1.999933123588562,39.17243957519531,0.7189779281616211,48.86212158203125,3.6810061931610107,220.82687377929688,6.875798225402832,2816.39013671875,202.00225830078125,88888.578125
