episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-15.291080807429333,0.0,240,0,0,0,0.20175759494304657,12.0,1.5,0.0,0.0,0,0.0,0.05452106291195378,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5957964658737183,11.758554458618164,1.999933123588562,39.1824951171875,0.7096587419509888,48.220001220703125,3.6810061931610107,220.82687377929688,9.556425094604492,3990.290283203125,241.36257934570312,115600.984375
1,504511,-66.94358903029382,0.0,240,0,0,0,0.5337650775909424,12.0,1.5,0.0,0.0,0,0.0,0.05750843172427267,0.38333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.6012943387031555,12.091568946838379,2.0000009536743164,39.1824951171875,0.7162073254585266,48.66743850708008,3.6811349391937256,220.83888244628906,3.8270955085754395,1327.4451904296875,201.5364990234375,88676.0625
2,505517,22.289662780016563,0.0,16,1,0,0,0.05428360775113106,0.8,1.5,0.0,0.0,0,0.0,0.14506971230730414,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,1.2652313709259033,17.876638412475586,1.999933123588562,36.97099685668945,1.5070289373397827,102.33342742919922,3.6810061931610107,220.82687377929688,1.507857084274292,103.27179718017578,3.7305877208709717,245.45169067382812
3,506524,-181.8688777015499,0.0,240,0,0,0,0.7494421601295471,12.0,1.5,0.0,0.0,0,0.0,0.06338260668562726,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.6437438726425171,12.729409217834473,1.999983787536621,39.181983947753906,0.766769289970398,52.10082244873047,3.6811063289642334,220.83334350585938,8.464683532714844,3143.345703125,330.8500061035156,151259.28125
4,507532,-127.05676041646099,0.0,240,0,0,0,0.6315799355506897,12.0,1.5,0.0,0.0,0,0.0,0.06150338763836771,0.5416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.6235918998718262,14.8046875,1.999933123588562,39.18337631225586,0.7427661418914795,50.49958419799805,3.6810061931610107,220.82687377929688,5.2516255378723145,2121.7197265625,201.6007537841797,88724.3515625
5,508541,-142.1012605606309,0.0,240,0,0,0,0.6051591038703918,12.0,1.5,0.0,0.0,0,0.0,0.06482606947344417,0.5333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6555371284484863,15.370939254760742,1.999933123588562,39.1824951171875,0.780816376209259,53.08406066894531,3.6810061931610107,220.82687377929688,9.178606033325195,3643.00244140625,466.5821228027344,183065.59375
6,509551,-172.087751795983,0.0,240,0,0,0,0.7428374886512756,12.0,1.5,0.0,0.0,0,0.0,0.03737566006505707,0.1625,0.0,0.0,0.0,0.0,0.0,0.0,0.4579756259918213,8.524928092956543,1.999933123588562,39.17552185058594,0.5454990267753601,37.060211181640625,3.6810061931610107,220.82687377929688,35.3652229309082,16687.947265625,341.1705322265625,163743.015625
7,510562,-144.8500475112789,0.0,240,0,0,0,0.8661390542984009,12.0,1.5,0.0,0.0,0,0.0,0.055848398954549336,0.3625,0.0,0.0,0.0,0.0,0.0,0.0,0.5892031192779541,12.390544891357422,1.999933123588562,39.1824951171875,0.7018053531646729,47.69496536254883,3.6810061931610107,220.82687377929688,12.608406066894531,4892.75732421875,474.9253845214844,226960.234375
8,511574,-144.28350723287915,0.0,240,0,0,0,0.8092527985572815,12.0,1.5,0.0,0.0,0,0.0,0.060889954247977586,0.3958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.6373344659805298,12.771246910095215,1.9999587535858154,39.17543411254883,0.7591350674629211,51.58395004272461,3.681063413619995,220.82858276367188,20.38892936706543,8659.5517578125,562.91748046875,212919.6875
9,512587,-225.41252777715894,0.0,240,0,0,0,0.9772862195968628,12.0,1.5,0.0,0.0,0,0.0,0.0945039466333886,0.6958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.8504377603530884,17.9847354888916,1.999989628791809,39.183650970458984,1.0129643678665161,68.8426284790039,3.681117057800293,220.83334350585938,3.9733269214630127,1266.3236083984375,252.3811798095703,75350.0
