episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,503506,-51.098285006731786,45.73020774126053,20,0,1,1,0.3295866847038269,1.0,-0.0011106926249340177,0.6865103870630265,0.9292114973068237,8,0.4,0.18913448192179202,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5600529909133911,19.011377334594727,1.9999998807907104,39.18334197998047,1.8581937551498413,126.15690612792969,3.6811349391937256,220.83888244628906,1.8910890817642212,132.54232788085938,8.742856979370117,1326.195556640625
1,504511,-75.45494375425604,41.37500340677798,240,0,0,0,0.18775345385074615,12.0,0.18395602703094482,0.17239584752824158,0.44865068793296814,0,0.0,0.15408348032894234,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2988791465759277,22.78461265563965,1.9999998807907104,39.18367004394531,1.5471069812774658,105.09371185302734,3.6811349391937256,220.83888244628906,1.5473328828811646,105.68305206298828,3.755441188812256,285.4228515625
2,505517,-41.033421800905664,33.988144755363464,16,0,1,1,0.3599938452243805,0.8,-0.021065963432192802,0.6867590472102165,1.0,5,0.3125,0.1815993064083159,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5007342100143433,17.95880889892578,1.9999974966049194,39.18367385864258,1.7875386476516724,121.3577651977539,3.6811277866363525,220.83544921875,4.374899864196777,1096.2950439453125,127.36905670166016,26990.751953125
3,506524,-50.99217111990649,42.180082976818085,19,0,1,1,0.4552059769630432,0.9500000000000001,-0.022715909406542778,0.6936885777272677,0.9601410627365112,7,0.3684210526315789,0.16375023401097247,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3653658628463745,15.77651596069336,1.99998140335083,39.18300247192383,1.6262999773025513,110.40745544433594,3.6810991764068604,220.83544921875,2.0349836349487305,203.09336853027344,25.150278091430664,5944.3134765625
4,507532,-91.41178838473961,55.63216745108366,240,0,0,0,0.2074081003665924,12.0,0.1382751762866974,0.23180069771284859,0.6821169853210449,0,0.0,0.16630973291272919,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.390549659729004,23.465885162353516,2.000000476837158,39.18367385864258,1.656296730041504,112.50205993652344,3.6811349391937256,220.83888244628906,1.656530499458313,113.2299575805664,3.8343212604522705,323.6859436035156
5,508541,-92.9281616851988,58.72755760885775,240,0,0,0,0.23183465003967285,12.0,0.12193335592746735,0.24469815670357395,0.7768537998199463,0,0.0,0.1616936118186762,0.975,0.0,0.0,0.0,0.0,0.0,0.0,1.3588840961456299,21.04094886779785,2.0000009536743164,39.18368911743164,1.618579626083374,109.92325592041016,3.6811420917510986,220.83544921875,1.780896782875061,254.42652893066406,78.87642669677734,19119.095703125
6,509551,-36.85819715335906,32.870438277721405,13,0,1,1,0.22412225604057312,0.65,-0.014976751990616322,0.7592644829016465,0.9703130722045898,5,0.38461538461538464,0.1610764333835015,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3713927268981934,15.858270645141602,1.999998688697815,39.126556396484375,1.6334786415100098,110.89488983154297,3.6811349391937256,220.83888244628906,6.254465103149414,1958.5277099609375,176.02088928222656,42240.23046875
7,510562,-195.3080045718996,142.8980356529355,191,0,1,1,0.24412396550178528,9.55,-0.006382484920322895,0.297895474622699,0.9441902041435242,26,0.13612565445026178,0.16704196685739836,0.9947643979057592,0.0,0.0,0.0,0.0,0.0,0.0,1.4013128280639648,21.02522850036621,2.000000476837158,39.18370056152344,1.6691168546676636,113.34973907470703,3.6811349391937256,220.83888244628906,2.011284828186035,381.1570129394531,116.41849517822266,27981.677734375
8,511574,-24.944061154641247,38.39764913357794,201,1,0,0,0.05362305790185928,10.05,0.14871835708618164,0.19103308026655694,0.6476209163665771,0,0.0,0.15794022664872567,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3215579986572266,24.27010154724121,1.9999992847442627,39.18336486816406,1.574120044708252,106.9394760131836,3.6811349391937256,220.83888244628906,1.5744112730026245,107.71058654785156,3.80853271484375,355.19781494140625
9,512587,-115.39527639028958,89.20600332692266,240,0,0,0,0.32816454768180847,12.0,0.10842757672071457,0.2466916805288444,0.8248863816261292,10,0.041666666666666664,0.14697938115956882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2362370491027832,25.747360229492188,1.999933123588562,39.18244934082031,1.4724934101104736,100.06832885742188,3.6810061931610107,220.82687377929688,1.472975730895996,101.08942413330078,3.787003517150879,290.0124206542969
