episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,502503,-5.9736103769241,24.739564403891563,91,1,0,0,0.05387991666793823,4.55,0.1828608214855194,0.2718633450977095,0.45379874110221863,0,0.0,0.15771450843293588,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3216044902801514,22.997190475463867,1.9999886751174927,39.183509826660156,1.574175477027893,106.93064880371094,3.681114435195923,220.83377075195312,1.5745981931686401,107.47904968261719,3.700282335281372,286.7391052246094
1,503507,23.178730891912366,0.0,21,1,0,0,0.05296259745955467,1.05,1.5,0.0,0.0,0,0.0,0.1417879955399604,0.8571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,1.2216384410858154,18.585453033447266,1.999933123588562,39.18135070800781,1.455104947090149,98.8183364868164,3.6810061931610107,220.82687377929688,1.4551255702972412,99.4013442993164,3.7122628688812256,295.1622619628906
2,504512,23.017446902182265,0.0,23,1,0,0,0.05030272528529167,1.1500000000000001,1.5,0.0,0.0,0,0.0,0.1353188395176245,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.1554348468780518,23.32097816467285,1.999933123588562,38.50977325439453,1.3762493133544922,93.51930236816406,3.6810061931610107,220.82687377929688,1.376293659210205,94.52839660644531,3.6832878589630127,264.36492919921875
3,505518,-59.099210006862286,43.808724761009216,35,0,1,1,0.31489670276641846,1.75,-0.0073637934401631355,0.42310642174312046,0.94053053855896,7,0.2,0.176743389240333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.461738109588623,17.80801773071289,2.000000476837158,39.18309783935547,1.7410898208618164,118.2064208984375,3.6811349391937256,220.83544921875,3.432095766067505,932.7013549804688,104.53762817382812,25264.255859375
4,506525,-66.22641941059067,43.734969990327954,240,0,0,0,0.1811954379081726,12.0,0.17907866835594177,0.18222904162636647,0.49793484807014465,0,0.0,0.15072747122806807,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2700542211532593,22.95619010925293,2.000000238418579,39.18367385864258,1.5127733945846558,102.76811981201172,3.6811349391937256,220.83888244628906,1.5131042003631592,103.56193542480469,3.7918968200683594,303.88006591796875
5,507533,-38.10474966421208,32.2929305434227,12,0,1,1,0.34155017137527466,0.6000000000000001,-0.012015563435852528,0.7744108786185583,0.9726624488830566,5,0.4166666666666667,0.16986544616520405,0.9166666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1.44517982006073,12.480536460876465,1.9999974966049194,39.126556396484375,1.7213671207427979,116.837890625,3.6811349391937256,220.83544921875,5.627066612243652,1762.865966796875,157.15672302246094,37717.58984375
6,508542,-105.24225811683736,51.9645198918879,240,0,0,0,0.18652169406414032,12.0,0.1442820429801941,0.21651883288286627,0.6304247379302979,0,0.0,0.1507475815791016,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2696541547775269,25.09678840637207,1.9999969005584717,39.18363952636719,1.5122969150543213,102.75820922851562,3.6811277866363525,220.83544921875,1.5134878158569336,104.1689682006836,3.8216254711151123,282.5391540527344
7,509552,-16.783276281253787,0.0,240,0,0,0,0.2747497856616974,12.0,1.5,0.0,0.0,0,0.0,0.13198267764722307,0.9833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.1502796411514282,27.43351173400879,1.999993920326233,39.1815071105957,1.3701088428497314,93.15333557128906,3.6811277866363525,220.83201599121094,1.3703875541687012,93.86250305175781,3.7021563053131104,287.1018981933594
8,510563,16.793429615802264,4.927230522036552,37,1,0,0,0.05449960380792618,1.85,0.2768471837043762,0.1331683924874744,0.29641392827033997,0,0.0,0.14671057372077093,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2400325536727905,25.195045471191406,1.999933123588562,39.17552185058594,1.4770143032073975,100.3683853149414,3.6810061931610107,220.82687377929688,1.4768288135528564,100.82945251464844,3.7019453048706055,268.6036682128906
9,511575,-2.8312276260267724,0.0,240,0,0,0,0.08741535246372223,12.0,1.5,0.0,0.0,0,0.0,0.10887484148455163,0.9625,0.0,0.0,0.0,0.0,0.0,0.0,0.9379202127456665,25.08972930908203,1.9999760389328003,39.070770263671875,1.1171655654907227,75.9937973022461,3.6810920238494873,220.83544921875,1.1173664331436157,76.85987091064453,3.692621946334839,274.117431640625
10,512588,-117.01904152100963,68.51313577592373,240,0,0,0,0.23349083960056305,12.0,0.11978016793727875,0.26047139906634886,0.802431583404541,2,0.008333333333333333,0.167992005792136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.402401089668274,21.26742935180664,2.0000009536743164,39.18370056152344,1.6704130172729492,113.43965148925781,3.6811420917510986,220.83888244628906,2.0937037467956543,436.14947509765625,76.69937896728516,19742.53125
11,513602,-53.334123516474385,36.05578911677003,240,0,0,0,0.214985191822052,12.0,0.18535450100898743,0.15023245465320845,0.4869183897972107,0,0.0,0.14706530628415446,0.9083333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2527378797531128,19.698158264160156,2.000000476837158,39.18366241455078,1.4921478033065796,101.33943939208984,3.6811349391937256,220.83888244628906,1.635498285293579,224.98196411132812,85.92533874511719,20272.208984375
