episode,episode_seed,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,mean_action_variation,policy_rate_limit_rate,safety_qp_intervention_rate,safety_qp_infeasible_rate,mean_safety_qp_correction_norm,max_safety_qp_correction_norm,mean_safety_qp_solve_time_ms,max_safety_qp_solve_time_ms,rms_acceleration,rms_jerk,peak_acceleration,peak_jerk,command_rms_acceleration,command_rms_jerk,command_peak_acceleration,command_peak_jerk,measured_rms_acceleration,measured_rms_jerk,measured_peak_acceleration,measured_peak_jerk
0,501501,-10.677493782042692,0.0,240,0,0,0,0.2405739277601242,12.0,1.5,0.0,0.0,0,0.0,0.12687702872014295,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,1.072450876235962,27.398277282714844,1.9999945163726807,39.183509826660156,1.2774062156677246,86.8753433227539,3.681124210357666,220.833740234375,1.2777485847473145,87.64696502685547,3.709594964981079,248.80813598632812
1,502504,-65.82690460427636,35.104304037988186,240,0,0,0,0.3824929893016815,12.0,0.1811368763446808,0.14626793349161743,0.4295007288455963,0,0.0,0.14421211547839144,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.2186074256896973,25.013988494873047,1.9999921321868896,39.18364334106445,1.451494812965393,98.63711547851562,3.6811206340789795,220.833740234375,1.4517697095870972,99.24620819091797,3.7683818340301514,263.2916259765625
2,503508,-4.099664311816388,0.0,240,0,0,0,0.15257687866687775,12.0,1.5,0.0,0.0,0,0.0,0.12418805771352102,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0600429773330688,28.276241302490234,1.999933123588562,39.074493408203125,1.262627124786377,85.88745880126953,3.6810061931610107,220.82687377929688,1.262648582458496,86.46289825439453,3.683802843093872,297.4472961425781
3,504513,-109.36263817841325,63.46472253277898,240,0,0,0,0.24204173684120178,12.0,0.1303652673959732,0.26443634388657905,0.6419347524642944,0,0.0,0.15513757503746697,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3081084489822388,25.736726760864258,1.9999998807907104,39.183048248291016,1.5581001043319702,105.8691635131836,3.6811349391937256,220.83888244628906,1.5582361221313477,106.79326629638672,3.801711082458496,367.98187255859375
4,505519,-157.1301549432962,106.22961646690965,238,0,1,1,0.45756813883781433,11.9,-0.017536742612719536,0.3244941868357548,0.95686274766922,7,0.029411764705882353,0.15234839302652023,0.9915966386554622,0.0,0.0,0.0,0.0,0.0,0.0,1.2856245040893555,23.772846221923828,1.9999998807907104,39.18366241455078,1.5313193798065186,104.03341674804688,3.6811349391937256,220.83544921875,1.8076560497283936,290.18218994140625,113.55950927734375,27459.841796875
5,506526,-3.0752311178692016,0.0,240,0,0,0,0.11179100722074509,12.0,1.5,0.0,0.0,0,0.0,0.12020194145540396,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.0150504112243652,26.053272247314453,1.9999977350234985,39.1824951171875,1.209036111831665,82.22726440429688,3.6811277866363525,220.83544921875,1.2091940641403198,82.743896484375,3.702106237411499,267.56512451171875
6,507534,-53.32582148411245,34.506554102525115,240,0,0,0,0.257902592420578,12.0,0.19063341617584229,0.1437773087605213,0.44872432947158813,0,0.0,0.16615338157086323,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.392333745956421,24.35459327697754,1.9999995231628418,39.18365478515625,1.6584217548370361,112.65455627441406,3.6811349391937256,220.83717346191406,1.6589797735214233,113.57508087158203,3.815803289413452,314.65869140625
7,508543,23.551712418181836,0.0,26,1,0,0,0.050593454390764236,1.3,1.5,0.0,0.0,0,0.0,0.1412307248952297,0.8846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,1.2316075563430786,17.957115173339844,1.9999816417694092,39.183631896972656,1.4669792652130127,99.61830139160156,3.681101083755493,220.8328857421875,1.467230200767517,100.34281921386719,3.711232900619507,316.05133056640625
8,509553,-14.742843053139044,27.1681634709239,143,1,0,0,0.052526138722896576,7.15,0.2134765386581421,0.18998715713932798,0.33645620942115784,0,0.0,0.16128719969281366,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3504676818847656,24.816659927368164,1.9999980926513672,39.18367385864258,1.6085546016693115,109.27898406982422,3.6811277866363525,220.83544921875,1.6086870431900024,109.65412139892578,3.7986013889312744,276.27520751953125
9,510564,-23.110551030298684,38.299714682623744,233,1,0,0,0.045749731361866,11.65,0.18740063905715942,0.16437645786533794,0.4796236753463745,0,0.0,0.1476501111468788,0.9957081545064378,0.0,0.0,0.0,0.0,0.0,0.0,1.2496798038482666,24.84566879272461,1.999998688697815,39.18367004394531,1.4885053634643555,101.14318084716797,3.6811349391937256,220.83717346191406,1.4889308214187622,101.93340301513672,3.739839553833008,317.2272033691406
10,511576,-98.95942128643789,86.32651349902153,51,0,1,1,0.19552081823349,2.5500000000000003,-0.017630888149142265,0.5946375195886574,0.9421167373657227,16,0.3137254901960784,0.15166863514220014,0.9803921568627451,0.0,0.0,0.0,0.0,0.0,0.0,1.2766157388687134,22.039581298828125,2.000000476837158,39.183467864990234,1.520588994026184,103.28894805908203,3.6811349391937256,220.833740234375,3.1447746753692627,714.4757080078125,112.77262115478516,25183.36328125
11,512589,-45.85873054727113,52.984748808667064,189,1,0,0,0.04087790101766586,9.450000000000001,0.1236037164926529,0.28034258628924374,0.7509958148002625,0,0.0,0.1576158849808274,0.9788359788359788,0.0,0.0,0.0,0.0,0.0,0.0,1.318530559539795,23.1241512298584,2.000000476837158,39.18367385864258,1.5705140829086304,106.68368530273438,3.6811349391937256,220.83631896972656,1.5708292722702026,107.38758087158203,3.8045756816864014,256.40325927734375
12,513603,20.874247812959574,0.0,10,1,0,0,0.05398004129528999,0.5,1.5,0.0,0.0,0,0.0,0.1655992843210697,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3818228244781494,22.22760009765625,1.9995230436325073,38.78384017944336,1.6459020376205444,111.78607177734375,3.680262327194214,220.78224182128906,1.6461461782455444,112.47980499267578,3.7000248432159424,245.18389892578125
13,514618,-45.68509689705879,34.157928824424744,17,0,1,1,0.5337492227554321,0.8500000000000001,-0.010142398066818714,0.6563487543779261,0.9998279213905334,5,0.29411764705882354,0.17395258168963826,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4565472602844238,18.90105628967285,1.9999569654464722,39.18134689331055,1.7349071502685547,117.79472351074219,3.681056261062622,220.83201599121094,5.584049224853516,1741.2523193359375,182.32318115234375,43754.2109375
14,515634,19.928157570825178,0.8779437765479088,7,1,0,0,0.05078357085585594,0.35000000000000003,0.35286855697631836,0.12542053950684412,0.19236701726913452,0,0.0,0.18208537995815277,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5154976844787598,21.699155807495117,1.999933123588562,39.17552185058594,1.8051234483718872,122.57752227783203,3.6810061931610107,220.82687377929688,1.805761456489563,123.48675537109375,3.6816141605377197,233.75039672851562
15,516651,-81.65021099547809,52.913841342553496,240,0,0,0,0.30256757140159607,12.0,0.11702332645654678,0.18297433892730625,0.8360081911087036,3,0.0125,0.1487323002734532,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.24823796749115,25.476896286010742,1.999997615814209,39.18204116821289,1.4867879152297974,101.0338363647461,3.681131362915039,220.833740234375,1.4874783754348755,102.0972900390625,3.783874273300171,352.6302185058594
16,517669,-49.676910486280214,46.15682262182236,19,0,1,1,0.27004197239875793,0.9500000000000001,-0.003902723081409931,0.7450959274643346,0.9420009255409241,8,0.42105263157894735,0.17479243443200462,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.44282865524292,18.27432632446289,2.000000476837158,38.78384017944336,1.7185667753219604,116.68208312988281,3.6811349391937256,220.83544921875,3.634416103363037,923.9813232421875,112.83828735351562,26864.08984375
17,518688,-47.431916643456404,38.97589415311813,23,0,1,1,0.4233551621437073,1.1500000000000001,-0.011473153717815876,0.5641693110051362,0.9627363085746765,6,0.2608695652173913,0.15301366506711297,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2763134241104126,19.201242446899414,2.000000476837158,39.01877212524414,1.5202288627624512,103.23918151855469,3.6811349391937256,220.83544921875,4.8275885581970215,1422.493896484375,153.0374755859375,34908.5703125
18,519708,-8.413340906501368,24.215965293347836,136,1,0,0,0.05251646786928177,6.800000000000001,0.20533066987991333,0.17805856833343997,0.40411338210105896,0,0.0,0.15331564451951316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2908903360366821,23.74980926513672,1.9999831914901733,39.183448791503906,1.537591576576233,104.45830535888672,3.6811037063598633,220.8324432373047,1.5379865169525146,105.25372314453125,3.7229201793670654,317.76751708984375
19,520729,-20.660638989580487,0.0,240,0,0,0,0.2601455748081207,12.0,1.5,0.0,0.0,0,0.0,0.11429849584431698,0.9708333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.9907016158103943,24.54648780822754,1.9995230436325073,39.1824951171875,1.1800339221954346,80.2425308227539,3.680262327194214,220.78224182128906,1.1804530620574951,81.17311096191406,3.7459912300109863,253.49363708496094
20,521751,-228.1075046242366,186.42145613580942,240,0,0,0,0.24086622893810272,12.0,0.058225300163030624,0.3642560672325393,0.8655521869659424,33,0.1375,0.16180486829640964,0.9958333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1.3510798215866089,22.404470443725586,2.000000476837158,39.18366241455078,1.6092838048934937,109.30511474609375,3.6811349391937256,220.83888244628906,1.6096312999725342,109.87957763671875,3.764066219329834,292.329833984375
21,522774,19.529206706552667,4.212223783135414,15,1,0,0,0.042012475430965424,0.75,0.2524251341819763,0.28081491887569426,0.32459861040115356,0,0.0,0.17097912480433783,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.424099326133728,22.49563217163086,1.9999808073043823,39.183631896972656,1.6962579488754272,115.20249938964844,3.6810991764068604,220.8324737548828,1.6965892314910889,115.89945983886719,3.6957833766937256,303.2964172363281
22,523798,-41.22118269640052,37.99441462755203,18,0,1,1,0.15892428159713745,0.9,-0.004851852543652058,0.6663563681973351,0.9498540163040161,6,0.3333333333333333,0.1712126520772775,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4161802530288696,22.398950576782227,1.9999974966049194,39.18367385864258,1.6868256330490112,114.56214141845703,3.6811349391937256,220.83544921875,3.398730993270874,945.7979736328125,104.18250274658203,25312.654296875
23,524823,-63.274629984505026,57.5705526471138,40,0,1,1,0.32592812180519104,2.0,-0.020551418885588646,0.489263816177845,0.9114507436752319,10,0.25,0.1592328766360879,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3458092212677002,20.426488876342773,1.999998688697815,39.16831588745117,1.6030058860778809,108.86209869384766,3.6811349391937256,220.83717346191406,2.6199464797973633,675.3530883789062,109.66983032226562,26575.240234375
24,525849,-11.636391502084713,24.23902064561844,94,1,0,0,0.054136477410793304,4.7,0.18919390439987183,0.25786192176189826,0.4899350702762604,0,0.0,0.1640235405970127,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3674029111862183,23.803844451904297,1.9999995231628418,39.18368148803711,1.6287263631820679,110.63627624511719,3.681131362915039,220.83544921875,1.628989815711975,111.29267883300781,3.7722156047821045,261.4917297363281
25,526876,-29.044487561390532,44.96593934670091,137,1,0,0,0.05474912375211716,6.8500000000000005,0.13542503118515015,0.3282185353773789,0.7423628568649292,0,0.0,0.1673297899210975,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3978623151779175,23.112401962280273,2.000000476837158,39.18367004394531,1.6650068759918213,113.08927917480469,3.6811349391937256,220.83888244628906,1.6650772094726562,113.85244750976562,3.8696067333221436,320.1408386230469
26,527904,-5.413127721054861,0.0,240,0,0,0,0.13419143855571747,12.0,1.5,0.0,0.0,0,0.0,0.11597620497147242,0.9875,0.0,0.0,0.0,0.0,0.0,0.0,0.9949700236320496,24.735700607299805,1.9999029636383057,39.1824951171875,1.1851180791854858,80.58940124511719,3.6809561252593994,220.8242950439453,1.1854629516601562,81.31781005859375,3.727912664413452,301.18243408203125
27,528933,-5.367019619968357,19.111418437212706,69,1,0,0,0.050820380449295044,3.45,0.15832896530628204,0.27697707880018413,0.5771660804748535,0,0.0,0.16066835221389067,0.9565217391304348,0.0,0.0,0.0,0.0,0.0,0.0,1.3496490716934204,17.781827926635742,2.000000476837158,39.17397689819336,1.6075795888900757,109.15151977539062,3.6811349391937256,220.83888244628906,2.81388783454895,693.4940795898438,140.2239990234375,33758.17578125
28,529963,-148.68164255497675,75.25861792825162,203,0,1,1,0.6440790295600891,10.15,-0.012026279233396053,0.19831831491749569,0.9112358689308167,9,0.04433497536945813,0.15514578204143223,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3012568950653076,23.183420181274414,1.9999998807907104,39.18367004394531,1.5499391555786133,105.28959655761719,3.6811349391937256,220.83888244628906,1.8702707290649414,369.62255859375,64.42465209960938,23251.9296875
29,530994,-48.05427946471153,36.81192898750305,14,0,1,1,0.5649725794792175,0.7000000000000001,-0.015114319510757923,0.7722806419645037,0.9593859910964966,6,0.42857142857142855,0.15834621020725795,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.320895791053772,20.750028610229492,1.99995756149292,39.115333557128906,1.5733314752578735,106.85286712646484,3.681056261062622,220.83030700683594,2.39840030670166,380.86431884765625,42.771976470947266,10077.208984375
