step,total_steps,episode,episode_length,latest_reward,latest_cost,episode_reward,episode_cost,risk_global,d_min,success,collision,lambda,alpha,replay_size
100,100000,0,100,-0.33711205870378763,0.39884325861930847,-22.278141677479457,27.941761903464794,0.39884325861930847,0.25326603651046753,0,0,0.1,0.20000000298023224,100
200,100000,0,200,-0.1689659151732554,0.018550751730799675,-54.831668080192166,40.9181368611753,0.018550751730799675,0.711554229259491,0,0,0.1,0.20000000298023224,200
300,100000,1,60,-0.50925599089391,0.35496431589126587,-13.789364824186835,21.911853462457657,0.35496431589126587,0.16626955568790436,0,0,0.09981891775339222,0.20000000298023224,300
400,100000,1,160,-0.294392651510226,0.13029620051383972,-59.39710380376933,91.8810897320509,0.13029620051383972,0.31242114305496216,0,0,0.09981891775339222,0.20000000298023224,400
500,100000,2,20,0.08805566666936833,0.3273963928222656,-1.9321289664669528,7.700230538845062,0.3273963928222656,0.17641569674015045,0,0,0.09957276163029097,0.20000000298023224,500
600,100000,2,120,-0.32576349309648955,0.0630783662199974,-23.301299084338826,30.325441226363182,0.0630783662199974,0.4008537530899048,0,0,0.09957276163029097,0.20000000298023224,600
700,100000,2,220,-0.34832997503170937,0.2568577229976654,-57.078039263026184,46.069246938452125,0.2568577229976654,0.20711933076381683,0,0,0.09957276163029097,0.20000000298023224,700
800,100000,3,80,-1.3761161668904527,0.4066469669342041,-59.389774107107044,26.099776901304722,0.4066469669342041,0.1787126213312149,0,0,0.0991674308218632,0.20000000298023224,800
900,100000,3,180,-1.1308409408463842,0.2570275366306305,-177.03214560389046,101.23409993201494,0.2570275366306305,0.2070351243019104,0,0,0.0991674308218632,0.20000000298023224,900
1000,100000,4,40,-0.12671351593286545,0.1031985953450203,-7.349916088414794,4.234255701303482,0.1031985953450203,0.3404110074043274,0,0,0.09872874071389265,0.19993998110294342,1000
1100,100000,4,140,-0.0832867985289841,0.3357550799846649,-20.242296022067883,35.57759037613869,0.3357550799846649,0.17324773967266083,0,0,0.09872874071389265,0.19402414560317993,1100
1200,100000,4,240,-0.12822772711792624,0.18278495967388153,-32.144994825365444,55.221707206219435,0.18278495967388153,0.27673014998435974,0,0,0.09872874071389265,0.18829099833965302,1200
1300,100000,6,71,-0.20687938103614215,0.37199848890304565,-13.152863449445995,25.499401301145554,0.37199848890304565,0.19934923946857452,0,0,0.09823922111660724,0.18272866308689117,1300
1400,100000,6,171,-0.21053901100369452,0.02637782134115696,-27.077513270771544,35.97673326358199,0.02637782134115696,0.5732812285423279,0,0,0.09823922111660724,0.1773335337638855,1400
1500,100000,7,31,-0.13143666030955956,0.3053411841392517,-6.280349828253391,6.151690870523453,0.3053411841392517,0.23050878942012787,0,0,0.09812634128053667,0.1721038520336151,1500
