episode,step,episode_reward,episode_cost,episode_length,success,collision,safety_violation_rate,min_distance,mean_risk,lambda,alpha
1,240,-67.47496587771886,45.08052162826061,240,0,0,0.0,0.16605016589164734,0.1878355067844192,0.09981891775339222,0.20000000298023224
2,480,-90.1345354280326,96.41856536455452,240,0,0,0.05,0.11061201244592667,0.2517440223523105,0.09957276163029097,0.20000000298023224
3,720,-60.816346474832635,49.68840408883989,240,0,0,0.0,0.17249082028865814,0.20703501703683286,0.0991674308218632,0.20000000298023224
4,960,-235.82906018162228,106.25959681719542,240,0,0,0.041666666666666664,0.11564565449953079,0.31774832007164755,0.09872874071389265,0.20000000298023224
5,1200,-32.144994825365444,55.221707206219435,240,0,0,0.0,0.16183026134967804,0.23009044669258097,0.0981520303346669,0.18829099833965302
6,1229,-2.4781634740950005,52.78380724787712,29,0,1,0.3103448275862069,-0.002773573389276862,0.613234732685418,0.09823922111660724,0.18666066229343414
7,1469,-32.25906520669944,38.05868212133646,240,0,0,0.0,0.1587837189435959,0.15857784217223525,0.09812634128053667,0.17370693385601044
8,1709,-74.7185771644997,58.48306520842016,240,0,0,0.0,0.1648230105638504,0.24367943836841732,0.09786594515545384,0.1616898626089096
9,1806,-48.324590255109705,92.25585412979126,97,0,1,0.15463917525773196,0.045877229422330856,0.4046995271112501,0.09781911447646943,0.1570807844400406
10,2046,-161.91172410284463,43.85187395662069,240,0,0,0.0,0.20276246964931488,0.18271614148591955,0.0975909834021772,0.14627866446971893
11,2286,-421.5884101486881,310.68136776052415,240,0,0,0.2833333333333333,0.01703084446489811,0.44450569900218395,0.09774651173110067,0.13629378378391266
12,2526,-68.61583235958841,58.82052078843117,240,0,0,0.0,0.16054607927799225,0.24508550328512987,0.09774180639522054,0.1270713359117508
13,2766,-157.65502579045037,44.496453396975994,240,0,0,0.0,0.16019375622272491,0.18540188915406663,0.09755503727071144,0.11855976283550262
14,2767,19.970460811581802,0.14734481275081635,1,1,0,0.0,0.5304971933364868,0.14734481275081635,0.0971762790088032,0.11852569133043289
15,3007,-26.467288040329503,44.751528318971395,240,0,0,0.0,0.16415278613567352,0.1864647013290475,0.0966346910106549,0.11067026853561401
16,3247,-88.37426258145715,56.381651951000094,240,0,0,0.0,0.12495627254247665,0.2349235497958337,0.09596264418731193,0.10339729487895966
17,3487,-132.28660238920494,70.12363637797534,240,0,0,0.0,0.12803319096565247,0.2921818182415639,0.0951952906142569,0.0966499000787735
18,3727,-124.33615553357428,177.18711543269455,240,0,0,0.13333333333333333,0.012415840290486813,0.3382796476362273,0.09456044454367273,0.0903882086277008
19,3967,-24.270144586840892,59.837165674194694,240,0,0,0.0,0.15996980667114258,0.2493215236424779,0.093807001538439,0.08455924689769745
20,3987,-8.357697428089937,16.72679430246353,20,0,1,0.0,0.15145303308963776,0.4363397151231766,0.09323440054102855,0.08409032970666885
21,4227,-78.14030948773205,81.71485481131822,240,0,0,0.025,0.044095348566770554,0.2654785617138259,0.09258566887434554,0.07869086414575577
22,4467,-33.916534261852625,51.06725788861513,240,0,0,0.0,0.1550668329000473,0.21278024120256306,0.09180076391159796,0.07368014007806778
23,4707,-34.44152210334064,56.35674735158682,240,0,0,0.0,0.15585027635097504,0.23481978063161174,0.09089751408730357,0.0690150037407875
24,4741,21.279409956167378,14.43894162774086,34,1,0,0.0,0.15744663774967194,0.42467475375708413,0.08997676413110244,0.06838135421276093
25,4967,-11.458429630776159,46.80142791196704,226,1,0,0.0,0.16546516120433807,0.20708596421224354,0.08893059465481748,0.06434884667396545
26,5207,-71.61387539727343,56.54235485941172,240,0,0,0.0,0.15329119563102722,0.23559314524754882,0.08777953022497055,0.0603584349155426
27,5221,-5.344284950051232,46.56925565004349,14,0,1,0.6428571428571429,-0.003960108384490013,0.8263754035745349,0.08807420671840323,0.06013554707169533
28,5461,-65.28056394041326,195.38279859162867,240,0,0,0.15,0.014595909975469112,0.36409499413178614,0.08848619688423016,0.05643892660737038
29,5606,-23.91298914964294,40.92648931406438,145,1,0,0.0,0.1552041918039322,0.2822516504418233,0.08874371336698667,0.05433017015457153
30,5748,5.193417295507153,46.91792653501034,142,1,0,0.0,0.14626215398311615,0.33040793334514323,0.08887855799227791,0.05234742909669876
31,5775,-12.577488357697277,49.15643799304962,27,0,1,0.2962962962962963,-0.0075855981558561325,0.6354236293722082,0.08964196479358329,0.051984794437885284
32,6015,-102.55122788601393,61.096540251746774,240,0,0,0.0,0.12223485857248306,0.2545689177156116,0.0902194857136812,0.04893507808446884
33,6255,-182.3721532403121,325.7862598747015,240,0,0,0.30416666666666664,0.024295279756188393,0.4449427494779229,0.09117185196251318,0.046172890812158585
34,6495,-21.46679612678509,32.08281392417848,240,0,0,0.0,0.1605357676744461,0.13367839135074366,0.09186843909457894,0.04363657534122467
35,6735,-76.34683311654858,290.1049780845642,240,0,0,0.25416666666666665,0.025075390934944153,0.44627074201901756,0.09285958224105091,0.041266705840826035
36,6975,-47.145805691876774,119.63318079151213,240,0,0,0.07083333333333333,0.08369734138250351,0.28597158663130057,0.09377540402351493,0.03902764990925789
37,7215,-70.4639613238348,39.95082178711891,240,0,0,0.0,0.16783781349658966,0.1664617574463288,0.09445366559557893,0.03691297397017479
38,7252,-20.95605688910531,52.78166225552559,37,0,1,0.21621621621621623,-0.008119327947497368,0.5616665474466376,0.09553627979519547,0.036600157618522644
39,7492,-38.95252935402853,73.44827237725258,240,0,0,0.0,0.1567508429288864,0.3060344682385524,0.09644278051895046,0.034702327102422714
40,7732,-26.754212125574377,46.73140500113368,240,0,0,0.0,0.1683644950389862,0.19471418750472366,0.09712631330027006,0.032974228262901306
41,7972,-17.63605173038803,63.29815626516938,240,0,0,0.0,0.16828136146068573,0.2637423177715391,0.09763254060140945,0.03138105571269989
42,8212,-74.84671082167071,49.62913079932332,240,0,0,0.0,0.16378559172153473,0.2067880449971805,0.09794185055999047,0.029872382059693336
43,8255,-10.137139341575168,74.89913399517536,43,0,1,0.32558139534883723,-0.002183264587074518,0.5790496277947759,0.09883161518337702,0.02961784601211548
44,8317,19.941329975324578,16.45213045179844,62,1,0,0.0,0.1836777776479721,0.26535694277094257,0.09953457004697971,0.029246579855680466
45,8371,-49.19587552374672,96.8110981285572,54,0,1,0.35185185185185186,-0.005839810241013765,0.5890944097880964,0.10082377622414818,0.02893308736383915
46,8499,16.45741499265497,22.009936347603798,128,1,0,0.0,0.2302699238061905,0.17195262771565467,0.10185949840631604,0.02820231392979622
