episode,reward,cost,length,success,collision,non_end_link_collision,final_position_error,completion_time,min_distance,mean_risk,max_risk,safety_violation_count,safety_violation_rate,safety_filter_intervention_rate,mean_safety_filter_intervention_norm,safety_filter_safe_stop_rate,safety_filter_infeasible_rate,predictive_near_miss_rate,min_predictive_h_m,mean_safety_filter_solve_time_s,mean_action_variation,rms_acceleration,rms_jerk
0,-58.16904500321723,112.19460610486567,240,0,0,0,0.13942191004753113,12.0,0.06595447659492493,0.2674775254369403,0.8673632144927979,16,0.06666666666666667,0.5,0.21056095826142424,0.09166666666666666,0.09166666666666666,0.24166666666666667,-0.11795326566756148,0.0029124979279004037,0.14918084340170026,1.5296508073806763,29.796873092651367
1,-26.803201752308965,91.99643996357918,115,0,1,0,0.3505622446537018,5.75,0.08593332767486572,0.41736034750938417,0.8349568843841553,12,0.10434782608695652,0.8869565217391304,0.36293595534941414,0.25217391304347825,0.25217391304347825,0.48695652173913045,-0.09704674497289897,0.0037601555009251055,0.13028434259088142,1.4236167669296265,29.18204689025879
2,21.90014527405692,5.295059822499752,22,1,0,0,0.048147331923246384,1.1,0.2797490358352661,0.24068453738635237,0.3838939964771271,0,0.0,0.2727272727272727,0.04345716134176356,0.0,0.0,0.0,0.07978604989295696,0.002536876042458144,0.17993740432641722,1.6812406778335571,25.43775749206543
3,13.620543478381968,135.0150643400848,168,1,0,0,0.054203905165195465,8.4,0.04255984351038933,0.357232525833838,0.8609298467636108,25,0.1488095238095238,0.6607142857142857,0.40923154285510066,0.20833333333333334,0.20833333333333334,0.47619047619047616,-0.14003584564981908,0.003188300417691824,0.145820592674205,1.6229233741760254,36.04330825805664
4,15.270212039801336,55.95779240131378,147,1,0,0,0.05464674532413483,7.3500000000000005,0.1301240772008896,0.380665254430706,0.6001641750335693,0,0.0,0.7551020408163265,0.2885785083698213,0.2925170068027211,0.2925170068027211,0.6394557823129252,-0.040906309604452754,0.0037119876732732973,0.13139100851757185,1.4413070678710938,33.10186767578125
5,21.9179144273936,7.338331460952759,25,1,0,0,0.049581196159124374,1.25,0.19958217442035675,0.29353325843811034,0.5028674602508545,0,0.0,0.44,0.03945060122243533,0.0,0.0,0.04,-0.007163241462935621,0.0020194219425320624,0.213807333111763,1.8349838256835938,39.00685119628906
6,-35.22958264896007,41.33981400541961,240,0,0,0,0.17655164003372192,12.0,0.1634252518415451,0.17224922502258172,0.5110587477684021,0,0.0,0.17916666666666667,0.04812360850669252,0.0,0.0,0.10833333333333334,-0.023383004303790075,0.0023854392929933965,0.08085257520821566,0.9106287360191345,16.61524200439453
7,-32.510182811212104,49.88309939391911,240,0,0,0,0.56110680103302,12.0,0.1608549803495407,0.20784624747466296,0.5349867939949036,0,0.0,0.3875,0.07411948948965329,0.0,0.0,0.1,-0.041552389582050445,0.0022806519642472266,0.15740980656507114,1.5143885612487793,38.287841796875
8,16.982934184012485,32.61103319004178,209,1,0,0,0.05388033017516136,10.450000000000001,0.16948123276233673,0.15603365162699417,0.4751364588737488,0,0.0,0.39712918660287083,0.11530154090958897,0.004784688995215311,0.004784688995215311,0.09090909090909091,-0.008972175170872607,0.002361058079276644,0.10595794525175717,1.1567869186401367,26.62114143371582
9,23.397482354044815,6.382862213999033,59,1,0,0,0.052735764533281326,2.95,0.31465640664100647,0.10818410532201751,0.28085577487945557,0,0.0,0.13559322033898305,0.006591971264289011,0.0,0.0,0.0,0.1320917916852104,0.0023929781233102587,0.15693574638689978,1.432599663734436,22.444040298461914
10,24.067085023957535,11.056163847446442,27,1,0,0,0.050966210663318634,1.35,0.1641014665365219,0.40948754990542374,0.5238559246063232,0,0.0,0.9629629629629629,0.18929182508243095,0.0,0.0,0.9259259259259259,-0.033728706897763305,0.002023541127090101,0.16960837995564496,1.5112560987472534,26.9661865234375
11,22.593202196795044,2.416974950581789,37,1,0,0,0.051968351006507874,1.85,0.40396416187286377,0.06532364731302133,0.1303454488515854,0,0.0,0.0,0.0,0.0,0.0,0.0,0.20169755892476748,0.001751605824038789,0.11157534603734275,0.9890248775482178,13.979070663452148
12,-16.151874963670913,57.457825012505054,240,0,0,0,0.23036079108715057,12.0,0.15686552226543427,0.23940760421877105,0.536533534526825,0,0.0,0.49583333333333335,0.18747811661345942,0.0,0.0,0.2875,-0.05420613807167056,0.002251767545628051,0.16792919204453938,1.6322036981582642,36.47481918334961
13,-42.07025362338301,70.70363201200962,240,0,0,0,0.22621726989746094,12.0,0.1553107053041458,0.29459846671670675,0.525873064994812,0,0.0,0.5625,0.2026004736574734,0.0,0.0,0.4166666666666667,-0.04897874073346385,0.002316152572166175,0.16335637322627009,1.5867592096328735,44.241065979003906
14,20.951631258826268,27.123812526464462,75,1,0,0,0.05246433988213539,3.75,0.16759267449378967,0.36165083368619283,0.5010887980461121,0,0.0,0.8533333333333334,0.1785754883035856,0.0,0.0,0.68,-0.010786955674791612,0.0021295597155888877,0.14929261354108653,1.4981982707977295,31.55794906616211
15,21.978774108863636,16.520417094230652,52,1,0,0,0.05442620813846588,2.6,0.16856150329113007,0.3177003287352048,0.5457336902618408,0,0.0,0.6538461538461539,0.2343299170823682,0.057692307692307696,0.057692307692307696,0.25,-0.023117769375083128,0.00248038824289464,0.2683969114262324,2.616739273071289,70.89612579345703
16,23.87447551305728,1.941654160618782,23,1,0,0,0.04680974781513214,1.1500000000000001,0.4032967686653137,0.08441974611386009,0.1364736557006836,0,0.0,0.08695652173913043,0.0031500402999960846,0.0,0.0,0.0,0.20288511247882846,0.0030693213414886723,0.20177698005800662,1.7329349517822266,28.392969131469727
17,18.986910907688397,17.725845135748386,54,1,0,0,0.05475675314664841,2.7,0.15556810796260834,0.32825639140274787,0.5488080978393555,0,0.0,0.7222222222222222,0.2543713072709507,0.0,0.0,0.48148148148148145,-0.06107409454397441,0.003527955341808222,0.248834570110948,2.109649896621704,44.137752532958984
18,-30.2930277171583,238.400059774518,240,0,0,0,0.22482970356941223,12.0,0.048085909336805344,0.44333358239382503,0.8365874290466309,44,0.18333333333333332,0.7708333333333334,0.48257446310221896,0.24583333333333332,0.24583333333333332,0.6958333333333333,-0.12613082990892424,0.002841004744792978,0.13608469099272041,1.4914997816085815,36.59489822387695
19,-41.11380103095718,123.58165593445301,240,0,0,0,0.191229447722435,12.0,0.06708628684282303,0.3024235663935542,0.8610535860061646,17,0.07083333333333333,0.625,0.2612594954355266,0.1125,0.1125,0.32083333333333336,-0.11561617813185103,0.0028565406915731727,0.16076844890291492,1.6481099128723145,34.563716888427734
